node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
57201607778,6506736043,1,0.0,0.0,0.0,34,2,68,18,12,924,876,0.10606060606060606
57314462000,7006118189,1,0.0,0.0,0.0,4,22,88,11,3,260,68,0.1590909090909091
55831614700,57314462000,1,0.0,0.0,0.0,28,4,112,19,11,1072,880,0.2222222222222222
55880117600,57214849614,1,0.0,0.0,0.0,3,2,6,4,0,24,0,0.1
57203658223,6602441507,1,1.0,0.1428571428571428,0.4342944819032518,4,4,16,6,0,74,30,0.7142857142857143
56400980000,57210999368,1,0.0,0.0,0.0,16,5,80,17,9,510,428,0.14814814814814814
55536183600,57773396100,1,0.0,0.0,0.0,17,10,170,11,1,222,100,0.13953488372093023
56008733700,57773396100,1,0.0,0.0,0.0,10,10,100,8,4,218,104,0.1724137931034483
57219971272,57573282600,1,4.0,0.1142857142857142,1.337779661028366,31,8,248,14,12,548,542,0.21428571428571427
57811488300,59662811800,1,1.0,0.0232558139534883,0.3069276764301349,3,41,123,11,7,276,224,0.2
56346204600,57215135933,1,3.0,0.1363636363636363,0.795666522537234,8,17,136,3,1,23,9,0.06451612903225806
57160512400,57215135933,1,1.0,0.0227272727272727,0.1837418686306834,28,17,476,11,7,214,182,0.14285714285714285
37661803000,56401926100,1,1.0,0.0666666666666666,0.3529561238647611,1,15,15,17,5,484,208,0.33962264150943394
15021715600,57581607100,1,3.0,0.2,1.0023956923909945,12,6,72,6,2,88,72,0.17857142857142858
57211081040,57581607100,1,1.0,0.037037037037037,0.2185930443910032,22,6,132,5,1,27,11,0.38461538461538464
57217485254,7003902989,1,8.0,0.2285714285714285,3.4299870117975835,11,32,352,14,6,359,231,0.2222222222222222
57224106477,7003902989,1,2.0,0.0512820512820512,0.5287356429832781,9,32,288,15,5,367,223,0.3939393939393939
35617224000,57214175164,1,1.0,0.0588235294117647,0.5581106265512472,14,4,56,6,2,102,84,0.1111111111111111
57194200924,58144715700,1,2.0,0.1,0.4923266267372622,16,6,96,18,8,600,410,0.43859649122807015
57194200924,7003699883,1,7.0,0.1,2.1330766922452336,16,61,976,29,3,1432,422,0.4411764705882353
7103053518,8340039100,1,0.0,0.0,0.0,122,8,976,18,10,646,458,0.17582417582417584
57211519146,8340039100,1,0.0,0.0,0.0,5,8,40,7,1,158,30,0.36363636363636365
57214940629,57224158112,1,1.0,0.0909090909090909,0.2749075777424936,6,6,36,4,2,322,306,0.4666666666666667
56378542800,56948379200,1,2.0,0.019047619047619,0.4903723683570615,68,39,2652,28,8,1336,946,0.25
56948379200,57194868042,1,3.0,0.0263157894736842,0.6764092438741439,39,78,3042,25,5,758,368,0.2558139534883721
26221591900,57202985269,1,0.0,0.0,0.0,23,1,23,12,8,393,275,0.2222222222222222
57203527179,57208370152,1,0.0,0.0,0.0,4,6,24,6,0,79,7,0.4482758620689655
57208370152,6701390755,1,0.0,0.0,0.0,6,38,228,14,8,393,307,0.3269230769230769
57288044400,57948786000,1,0.0,0.0,0.0,4,13,52,7,1,78,26,0.28125
56537108900,57210960198,1,28.0,0.1443298969072164,6.056433477624201,87,135,11745,24,6,1848,612,0.21052631578947367
36998001600,57189221940,1,0.0,0.0,0.0,5,22,110,15,7,711,417,0.43478260869565216
57189221940,57222101401,1,1.0,0.0333333333333333,0.267546386419054,22,9,198,14,8,643,485,0.21739130434782608
57189221940,57202392636,1,0.0,0.0,0.0,22,6,132,15,7,713,415,0.2
56583461600,57190290524,1,1.0,0.0212765957446808,0.3106674672798059,17,31,527,11,1,176,16,0.25
57190290524,6701722261,1,2.0,0.0333333333333333,0.5401985284041826,31,31,961,14,4,277,117,0.3125
57190290524,7103040365,1,1.0,0.0056818181818181,0.1915578235483586,31,146,4526,18,8,1338,1178,0.22916666666666666
35734884600,36087035200,1,5.0,0.081967213114754,1.1226625929064558,50,16,800,15,5,443,317,0.16666666666666666
36087035200,57211061716,1,7.0,0.2916666666666667,1.5867096790577653,16,15,240,8,2,80,46,0.17391304347826086
36087035200,57222377612,1,3.0,0.15,0.658183598901552,16,7,112,7,3,79,47,0.09523809523809523
36087035200,6701670128,1,4.0,0.0470588235294117,0.9079718404217172,16,73,1168,19,9,607,481,0.3
54913625700,55576394100,1,1.0,0.0256410256410256,0.4342944819032518,27,13,351,45,27,3238,2096,0.18823529411764706
55576394100,6506298338,1,0.0,0.0,0.0,13,4,52,11,7,598,544,0.11904761904761904
35316303500,55989994000,1,0.0,0.0,0.0,27,22,594,24,10,847,645,0.24
26323096800,57224728450,1,0.0,0.0,0.0,6,2,12,4,0,25,7,0.35
35191604400,56393969400,1,2.0,0.0769230769230769,0.6282201466412949,15,13,195,24,0,1446,134,0.43636363636363634
35191604400,7003571242,1,0.0,0.0,0.0,15,16,240,21,3,1007,305,0.2641509433962264
57193931875,57194418540,1,1.0,0.0108695652173913,0.267546386419054,35,58,2030,12,0,196,34,0.34375
57194418540,57257038800,1,0.0,0.0,0.0,58,9,522,11,1,142,20,0.2647058823529412
57218991639,58183770900,1,2.0,0.2857142857142857,0.9481928242730028,4,5,20,9,5,152,124,0.4782608695652174
56509520400,57218300529,1,0.0,0.0,0.0,9,36,324,11,5,351,211,0.08571428571428572
56509520400,6602277744,1,0.0,0.0,0.0,9,133,1197,30,14,2246,1684,0.0975609756097561
56509520400,57203806277,1,0.0,0.0,0.0,9,22,198,12,4,330,232,0.08823529411764706
56509520400,57205760368,1,0.0,0.0,0.0,9,56,504,19,3,785,223,0.1509433962264151
56509520400,57218194363,1,0.0,0.0,0.0,9,89,801,15,1,1339,777,0.07692307692307693
56509520400,6506649400,1,0.0,0.0,0.0,9,94,846,22,6,870,308,0.15789473684210525
56509520400,6506776579,1,1.0,0.0046082949308755,0.2812664140627283,9,209,1881,33,17,4185,3623,0.16883116883116883
56509520400,7003305314,1,0.0,0.0,0.0,9,174,1566,23,7,2006,1444,0.17567567567567569
56509520400,7003942962,1,0.0,0.0,0.0,9,166,1494,33,17,4256,3694,0.09090909090909091
56509520400,7004835587,1,0.0,0.0,0.0,9,290,2610,40,24,3362,2800,0.1262135922330097
57203814878,58138842000,1,0.0,0.0,0.0,9,10,90,11,1,401,191,0.43478260869565216
57188861877,58138842000,1,1.0,0.032258064516129,0.2288618685391548,22,10,220,12,2,245,35,0.3333333333333333
57211067905,58138842000,1,0.0,0.0,0.0,11,10,110,7,3,149,61,0.2857142857142857
25822598300,7006118189,1,0.0,0.0,0.0,20,22,440,18,4,525,197,0.2391304347826087
55831614700,7006118189,1,0.0,0.0,0.0,28,22,616,22,8,1140,812,0.2878787878787879
7004190513,7403252543,1,0.0,0.0,0.0,13,10,130,16,2,428,6,0.40298507462686567
57806911200,58190035900,1,0.0,0.0,0.0,5,3,15,2,0,23,19,0.5454545454545454
57193353438,6602404361,1,0.0,0.0,0.0,0,95,0,14,10,564,546,0.23255813953488372
57203965820,57218566681,1,1.0,0.2,0.3069276764301349,4,2,8,7,1,101,45,0.6153846153846154
56533630800,57203965820,1,1.0,0.1666666666666666,0.3069276764301349,3,4,12,6,2,98,48,0.5714285714285714
57220069751,57221866958,1,11.0,0.2444444444444444,3.539727545193636,28,28,784,10,2,162,48,0.2972972972972973
35510387000,57221866958,1,0.0,0.0,0.0,46,28,1288,12,4,287,173,0.3
56712342900,57221866958,1,8.0,0.2105263157894736,2.753730333924237,18,28,504,10,2,151,37,0.24390243902439024
57221229361,57288044400,1,0.0,0.0,0.0,6,4,24,7,1,128,76,0.28125
57216924143,57288044400,1,0.0,0.0,0.0,25,4,100,13,7,602,550,0.25
57288044400,58782951900,1,0.0,0.0,0.0,4,10,40,4,2,28,24,0.10714285714285714
57220418694,57288044400,1,0.0,0.0,0.0,17,4,68,8,2,153,101,0.24242424242424243
57288044400,6602101968,1,0.0,0.0,0.0,4,75,300,29,23,2034,1982,0.2558139534883721
57193931875,57288044400,1,0.0,0.0,0.0,35,4,140,9,3,141,89,0.20512820512820512
57288044400,60100025400,1,0.0,0.0,0.0,4,46,184,14,8,283,231,0.20930232558139536
57288044400,6507993283,1,0.0,0.0,0.0,4,39,156,11,5,150,98,0.17647058823529413
36952258700,59662811800,1,2.0,0.0338983050847457,0.610340751972414,20,41,820,16,2,386,114,0.3333333333333333
37117779600,57203678929,1,0.0,0.0,0.0,10,24,240,10,0,365,109,0.37142857142857144
36442085600,56654822800,1,0.0,0.0,0.0,14,11,154,7,3,122,62,0.25
36442085600,6506670264,1,0.0,0.0,0.0,14,79,1106,17,7,558,374,0.3488372093023256
36442085600,7103040365,1,0.0,0.0,0.0,14,146,2044,18,8,1350,1166,0.25
54383241100,56925585200,1,0.0,0.0,0.0,50,7,350,21,15,917,877,0.288135593220339
54383241100,57226767685,1,0.0,0.0,0.0,50,7,350,21,15,981,813,0.14285714285714285
55087222300,57196146647,1,0.0,0.0,0.0,19,41,779,17,3,578,116,0.3125
55087222300,57204012974,1,0.0,0.0,0.0,19,11,209,13,1,439,23,0.25
16048011600,36669038500,1,1.0,0.0476190476190476,0.2060992915555662,3,19,57,3,1,72,68,0.0851063829787234
36669038500,7003732915,1,1.0,0.0072992700729927,0.2060992915555662,19,119,2261,35,33,4711,4707,0.041237113402061855
35725945500,53463361500,1,4.0,0.0625,1.3277778225055248,4,64,256,26,24,1979,1943,0.25
57210122317,57211337705,1,0.0,0.0,0.0,4,3,12,6,0,68,4,0.17647058823529413
57191343877,57203822525,1,6.0,0.2068965517241379,1.8642329945862384,20,15,300,21,7,1135,431,0.23333333333333334
57189213896,57191343877,1,3.0,0.1304347826086956,0.815851180883151,6,20,120,17,11,909,657,0.14814814814814814
54998020900,57191343877,1,4.0,0.1176470588235294,1.115952809383564,18,20,360,20,8,896,670,0.40540540540540543
57191343877,57196402806,1,3.0,0.12,0.8793392668856971,20,8,160,19,9,1034,532,0.14814814814814814
57200415234,6506171002,1,2.0,0.0909090909090909,0.6636235911445671,9,15,135,8,6,149,137,0.3793103448275862
56008733700,57193064193,1,0.0,0.0,0.0,10,9,90,10,6,251,137,0.21052631578947367
55536183600,57193064193,1,0.0,0.0,0.0,17,9,153,13,3,255,133,0.22
56400980000,6508015390,1,1.0,0.04,0.4342944819032518,16,10,160,24,2,816,122,0.32432432432432434
27169708600,57201801374,1,0.0,0.0,0.0,5,1,5,5,1,79,13,0.14705882352941177
41861097500,57004538100,1,0.0,0.0,0.0,12,17,204,19,7,663,271,0.12244897959183673
57211519146,57970051900,1,0.0,0.0,0.0,5,6,30,5,1,101,27,0.2
37013762500,57212266720,1,1.0,0.0476190476190476,0.3459762562611936,20,2,40,7,5,107,99,0.08
57218194363,57225773882,1,3.0,0.0297029702970297,0.6972468142774207,89,15,1335,11,3,1110,1006,0.22727272727272727
57202833589,57207114585,1,2.0,0.1333333333333333,0.6552690405715293,10,7,70,10,4,153,119,0.34615384615384615
18433294600,57188698209,1,1.0,0.0526315789473684,0.3034130755422791,19,1,19,18,12,1190,1082,0.23076923076923078
57193579889,57214882838,1,6.0,0.1111111111111111,1.390090314734442,25,35,875,13,3,283,91,0.34210526315789475
35334974300,57204542974,1,5.0,0.0602409638554216,1.3958227721626315,39,49,1911,55,9,3963,1343,0.5306122448979592
56153132100,7006331391,1,0.0,0.0,0.0,20,33,660,23,11,1746,984,0.1702127659574468
57194857217,57204542974,1,0.0,0.0,0.0,2,49,98,25,21,1320,1300,0.38095238095238093
55253529800,57204542974,1,9.0,0.1022727272727272,2.731738745516432,48,49,2352,48,2,2864,244,0.37037037037037035
57213812480,57221445700,1,2.0,0.2222222222222222,0.5730694170708297,8,3,24,3,1,56,26,0.6818181818181818
55536183600,56008733700,1,0.0,0.0,0.0,17,10,170,7,3,118,4,0.2926829268292683
55882063100,56366658300,1,12.0,0.1016949152542373,2.454637031598414,68,62,4216,21,1,1465,893,0.11627906976744186
52663129000,56366658300,1,15.0,0.1209677419354838,3.1775891313784177,77,62,4774,17,3,1315,743,0.09375
26634884900,56366658300,1,15.0,0.1111111111111111,3.1400591693477424,88,62,5456,24,4,1700,1128,0.09433962264150944
56366658300,57191903903,1,7.0,0.0804597701149425,1.405788775524296,62,32,1984,17,3,460,112,0.15151515151515152
15061070200,56366658300,1,1.0,0.0151515151515151,0.2227848098240302,5,62,310,12,8,326,246,0.1
56366658300,57210908342,1,1.0,0.0128205128205128,0.2157623460917782,62,17,1054,12,8,294,278,0.21428571428571427
12142068500,24586609800,1,0.0,0.0,0.0,11,1,11,18,6,1177,455,0.46153846153846156
16311686500,59842697900,1,0.0,0.0,0.0,16,47,752,25,1,1136,324,0.3493975903614458
16311686500,57190069418,1,0.0,0.0,0.0,16,21,336,22,2,1030,430,0.22388059701492538
53463361500,9640029700,1,2.0,0.0294117647058823,0.83404279500337,64,6,384,29,21,1990,1932,0.3548387096774194
55514754800,9640029700,1,1.0,0.0185185185185185,0.3789231816899512,49,6,294,20,12,864,806,0.24
57211426825,57223231639,1,1.0,0.0227272727272727,0.2611892565642242,34,11,374,9,3,168,130,0.4444444444444444
6505883465,7004835587,1,4.0,0.0107816711590296,0.9623409869807458,85,290,24650,44,20,3495,2667,0.3473684210526316
57203961109,6701722261,1,3.0,0.09375,0.8409349409619793,4,31,124,13,5,234,160,0.23255813953488372
36081078700,6701722261,1,4.0,0.1142857142857142,1.0873304031224067,8,31,248,14,4,253,141,0.3673469387755102
57194868042,7006415263,1,2.0,0.024390243902439,0.5607746996897732,78,6,468,19,11,591,535,0.12121212121212122
56268711100,57970051900,1,1.0,0.0454545454545454,0.4808983469629878,17,6,102,7,3,115,41,0.16666666666666666
58822965000,7102759919,1,0.0,0.0,0.0,11,16,176,13,7,321,299,0.19047619047619047
25223549400,6701390755,1,0.0,0.0,0.0,16,38,608,19,3,490,210,0.3064516129032258
57200426447,57218435526,1,3.0,0.2142857142857142,1.1414345128020562,9,8,72,4,2,71,13,0.25
57205760368,57218435526,1,1.0,0.0158730158730158,0.269282508064391,56,8,448,12,10,533,475,0.05405405405405406
57218435526,7003942962,1,4.0,0.0235294117647058,1.7627694473616682,8,166,1328,26,24,4004,3946,0.027777777777777776
14060455600,56901271600,1,2.0,0.0145985401459854,0.5212065411213208,134,5,670,43,37,5082,4996,0.09859154929577464
56901271600,7102231043,1,2.0,0.0119047619047619,0.5980655706317795,5,165,825,47,41,6026,5940,0.0963855421686747
36868256400,57772698400,1,0.0,0.0,0.0,3,9,27,3,1,17,15,0.2857142857142857
36868256400,57212035789,1,0.0,0.0,0.0,3,23,69,10,8,461,459,0.23809523809523808
36868256400,7102312930,1,0.0,0.0,0.0,3,35,105,11,9,568,566,0.2
55257393500,57212764115,1,10.0,0.1886792452830188,2.3595666555630275,48,15,720,17,9,686,318,0.14583333333333334
56346204600,57201127458,1,5.0,0.125,1.403619047697119,8,37,296,6,4,66,52,0.125
15753813300,56346204600,1,4.0,0.0769230769230769,1.1649358956060891,48,8,384,10,8,230,216,0.35555555555555557
55195951000,56346204600,1,1.0,0.0454545454545454,0.2064329849677758,15,8,120,3,1,23,9,0.2926829268292683
56346204600,57160512400,1,0.0,0.0,0.0,8,28,224,10,8,205,191,0.16216216216216217
56938785300,7007060970,1,2.0,0.0909090909090909,0.4897001622310575,7,17,119,13,5,488,144,0.08823529411764706
37079049100,7202219958,1,0.0,0.0,0.0,25,67,1675,18,6,574,252,0.21875
57203767462,7202219958,1,0.0,0.0,0.0,17,67,1139,16,8,457,369,0.140625
35238394900,57211682262,1,0.0,0.0,0.0,41,4,164,13,9,401,349,0.2909090909090909
36436940200,57200284842,1,3.0,0.3,1.1173294235415958,7,6,42,9,5,329,197,0.32432432432432434
56405295900,7103053518,1,2.0,0.0141843971631205,0.5188594850999393,21,122,2562,19,9,711,393,0.10112359550561797
56405295900,60016460600,1,4.0,0.1379310344827586,1.2964468110687082,21,12,252,10,0,243,75,0.3
57201114242,58532240500,1,0.0,0.0,0.0,12,5,60,8,4,165,133,0.08333333333333333
58532240500,6603079011,1,0.0,0.0,0.0,5,63,315,20,16,1162,1130,0.15789473684210525
53463361500,58532240500,1,0.0,0.0,0.0,64,5,320,27,23,1977,1945,0.14705882352941177
58532240500,6602774577,1,0.0,0.0,0.0,5,42,210,14,10,384,352,0.14545454545454545
57219452208,58532240500,1,0.0,0.0,0.0,4,5,20,5,1,119,87,0.08333333333333333
26634884900,57218619593,1,2.0,0.021505376344086,0.4848021775568489,88,7,616,16,12,1446,1382,0.15217391304347827
15061070200,26634884900,1,3.0,0.0333333333333333,0.7001704390504067,5,88,440,16,12,1454,1374,0.25806451612903225
24074075300,26634884900,1,1.0,0.0109890109890109,0.3069276764301349,4,88,352,16,12,1456,1372,0.5
26634884900,57191903903,1,10.0,0.0909090909090909,2.2302298997350194,88,32,2816,21,7,1588,1240,0.2857142857142857
26634884900,57194650805,1,4.0,0.037037037037037,1.289308446737503,88,24,2112,24,4,1733,1095,0.27419354838709675
26634884900,57210636363,1,1.0,0.0103092783505154,0.2452460618098304,88,10,880,20,8,1684,1144,0.22641509433962265
26634884900,57217640646,1,1.0,0.010204081632653,0.2263037046947566,88,11,968,17,11,1451,1377,0.2608695652173913
26634884900,57221322669,1,0.0,0.0,0.0,88,11,968,19,9,1475,1353,0.3125
26634884900,6507310582,1,18.0,0.0983606557377049,3.805981115485268,88,113,9944,28,0,2094,734,0.15492957746478872
15926246800,7006412165,1,12.0,0.0789473684210526,3.6396656866985553,128,36,4608,30,12,1626,1200,0.3176470588235294
55257393500,7203013613,1,2.0,0.0307692307692307,0.4753817996199572,48,19,912,16,10,538,466,0.16363636363636364
16048011600,55257393500,1,1.0,0.02,0.2060992915555662,3,48,144,15,11,572,432,0.17105263157894737
55257393500,7003732915,1,6.0,0.0372670807453416,1.7667675893951262,48,119,5712,47,21,5211,4207,0.23008849557522124
55257393500,6701670128,1,4.0,0.0341880341880341,0.8739839682691124,48,73,3504,27,1,1046,42,0.3037974683544304
55257393500,7103053518,1,2.0,0.0119047619047619,0.4753817996199572,48,122,5856,27,1,1054,50,0.31958762886597936
55257393500,6701916486,1,2.0,0.0227272727272727,0.4753817996199572,48,42,2016,26,0,1146,142,0.359375
54386526400,58689350700,1,2.0,0.2,0.5750007274474955,4,8,32,4,0,102,44,0.3125
6504710819,6506171002,1,0.0,0.0,0.0,12,15,180,16,2,370,84,0.2619047619047619
6506171002,6603311220,1,0.0,0.0,0.0,15,42,630,25,11,1251,965,0.2962962962962963
15922168100,7004941263,1,1.0,0.0109890109890109,0.5138983423697507,24,68,1632,34,2,1787,491,0.24691358024691357
57202019758,7004941263,1,0.0,0.0,0.0,7,68,476,32,4,1893,385,0.4050632911392405
57218619593,57221322669,1,4.0,0.2857142857142857,1.082517191015738,7,11,77,7,3,93,29,0.4117647058823529
55177726500,57221322669,1,1.0,0.032258064516129,0.2206239491290937,21,11,231,15,5,289,167,0.3157894736842105
57196402806,57221322669,1,0.0,0.0,0.0,8,11,88,10,0,312,190,0.23529411764705882
57202263698,57221322669,1,0.0,0.0,0.0,19,11,209,10,0,162,40,0.2631578947368421
57217640646,57221322669,1,3.0,0.1578947368421052,0.7867706433985453,11,11,121,8,2,98,24,0.3181818181818182
56049411000,57212702190,1,1.0,0.25,0.5138983423697507,2,3,6,6,0,91,23,0.4090909090909091
58118595500,7003942962,1,2.0,0.0118343195266272,0.5876164008535223,5,166,830,27,23,4084,3866,0.16901408450704225
55636320349,7006629961,1,0.0,0.0,0.0,33,11,363,14,8,644,598,0.14444444444444443
56806537200,57212393274,1,1.0,0.1428571428571428,0.4170323914242463,6,2,12,4,0,32,12,0.13043478260869565
56806537200,57222735293,1,2.0,0.1666666666666666,0.603646522303758,6,8,48,4,0,44,24,0.18181818181818182
54913625700,56806537200,1,0.0,0.0,0.0,27,6,162,38,34,2677,2657,0.17105263157894737
57205674692,57219639534,1,0.0,0.0,0.0,5,4,20,7,5,157,133,0.1724137931034483
35997230900,57215490665,1,0.0,0.0,0.0,55,3,165,11,7,702,600,0.10714285714285714
57207107620,57299234200,1,1.0,0.0769230769230769,0.5138983423697507,3,11,33,4,2,78,74,0.46153846153846156
13408242300,57200108150,1,1.0,0.03125,0.3606737602222408,28,5,140,28,10,1206,632,0.4375
35510536300,57196146647,1,1.0,0.0135135135135135,0.1763705470333447,34,41,1394,18,2,604,90,0.3220338983050847
57196146647,57204012974,1,0.0,0.0,0.0,41,11,451,16,4,555,139,0.3142857142857143
55320794400,56399138200,1,1.0,0.0666666666666666,0.4342944819032518,4,12,48,12,0,210,10,0.5217391304347826
56008793500,56399138200,1,0.0,0.0,0.0,3,12,36,10,2,162,58,0.6111111111111112
56396065400,56399138200,1,0.0,0.0,0.0,5,12,60,9,3,133,87,0.3157894736842105
56399138200,57201474993,1,0.0,0.0,0.0,12,5,60,10,2,181,39,0.2777777777777778
57193931875,57257038800,1,6.0,0.1578947368421052,1.8263385629966016,35,9,315,11,1,176,54,0.23529411764705882
15753813300,55195951000,1,7.0,0.125,1.922457552028768,48,15,720,11,7,239,207,0.2857142857142857
15753813300,57160512400,1,0.0,0.0,0.0,48,28,1344,18,0,421,25,0.15789473684210525
56594276600,7005891606,1,1.0,0.0294117647058823,0.318928988903801,1,34,34,15,13,439,433,0.10344827586206896
56594276600,57396253900,1,0.0,0.0,0.0,1,13,13,12,10,448,442,0.10714285714285714
23994692000,57192588365,1,2.0,0.6666666666666666,1.0402765093482826,3,2,6,6,2,47,29,0.5
15926246800,57216842638,1,4.0,0.0294117647058823,1.1027108205892924,128,12,1536,25,17,1442,1384,0.078125
58975341700,7102879500,1,0.0,0.0,0.0,3,93,279,49,41,5600,5378,0.19402985074626866
55968603400,56828766000,1,1.0,0.02,0.2611892565642242,36,15,540,40,2,3528,806,0.47368421052631576
6505884924,7005179732,1,4.0,0.0512820512820512,1.2161361405191036,7,75,525,19,15,1208,1192,0.20408163265306123
57195974983,59158206400,1,1.0,0.0588235294117647,0.2885390081777926,13,5,65,13,5,405,315,0.39473684210526316
56224796600,6602774577,1,1.0,0.0169491525423728,0.2611892565642242,18,42,756,27,3,1232,496,0.3103448275862069
57205613427,57211294937,1,1.0,0.1428571428571428,0.3069276764301349,3,5,15,7,3,149,131,0.5384615384615384
56131757100,57220165440,1,0.0,0.0,0.0,2,9,18,9,3,122,56,0.2391304347826087
14037194400,57220613317,1,3.0,0.0491803278688524,0.7570103170079305,50,14,700,19,15,998,932,0.15853658536585366
14037194400,57266105400,1,3.0,0.0517241379310344,0.7570103170079305,50,11,550,19,15,996,934,0.14634146341463414
57194112908,57211337705,1,0.0,0.0,0.0,4,3,12,7,1,130,58,0.1935483870967742
36998001600,57204459377,1,1.0,0.1428571428571428,0.2969742043733701,5,3,15,11,3,272,22,0.35135135135135137
57204459377,57909510900,1,0.0,0.0,0.0,3,3,9,9,5,158,92,0.1891891891891892
35997230900,8275704100,1,0.0,0.0,0.0,55,20,1100,17,1,882,420,0.35384615384615387
25639439500,35997230900,1,2.0,0.0303030303030303,0.5387847805914435,13,55,715,11,7,669,633,0.16363636363636364
35997230900,7004558741,1,1.0,0.015625,0.2386831520910304,55,10,550,11,7,673,629,0.3064516129032258
57191344544,57261492100,1,2.0,0.0625,0.5678281833137773,28,6,168,13,9,269,257,0.425
35567766200,57207206869,1,8.0,0.2051282051282051,2.698635310512852,30,17,510,20,6,1021,807,0.296875
56341976400,57207206869,1,0.0,0.0,0.0,10,17,170,14,0,370,156,0.2978723404255319
57204088786,57219552495,1,5.0,0.1282051282051282,1.2615152781795935,30,14,420,15,7,448,348,0.2571428571428571
57204088786,58044242000,1,3.0,0.088235294117647,0.7490958288065245,30,7,210,15,7,471,325,0.3684210526315789
35796101600,57204658698,1,8.0,0.0919540229885057,2.4108178199019195,26,69,1794,9,1,172,26,0.13513513513513514
35796101600,57218194363,1,1.0,0.0087719298245614,0.2353774555523868,26,89,2314,11,3,1131,985,0.225
38660925700,57217116183,1,2.0,0.0317460317460317,0.6867357692131355,30,35,1050,18,2,457,133,0.3333333333333333
57217116183,58175035500,1,2.0,0.0526315789473684,0.4694456693790746,35,5,175,10,6,173,151,0.3125
57217116183,6505884924,1,3.0,0.0769230769230769,0.8137065361372589,35,7,245,10,6,170,154,0.3157894736842105
57217116183,6508060144,1,5.0,0.131578947368421,1.6041680318185352,35,8,280,10,6,183,141,0.2631578947368421
14060455600,8275704100,1,3.0,0.0198675496688741,0.6747461420897367,134,20,2680,48,32,5270,4808,0.375
57204349370,57220077698,1,1.0,0.0526315789473684,0.2912066762199624,15,5,75,10,4,204,134,0.4117647058823529
56224796600,57201114242,1,0.0,0.0,0.0,18,12,216,21,9,1013,715,0.23809523809523808
18033392200,57201114242,1,0.0,0.0,0.0,24,12,288,13,1,337,39,0.07894736842105263
56454907300,57201450846,1,0.0,0.0,0.0,103,9,927,9,7,206,198,0.1935483870967742
57201450846,7004405540,1,0.0,0.0,0.0,9,97,873,14,12,556,548,0.09090909090909091
56576063900,8585695400,1,5.0,0.0602409638554216,1.0613055326461902,24,64,1536,22,2,877,183,0.24489795918367346
24482263100,57204938120,1,0.0,0.0,0.0,3,15,45,10,0,109,9,0.13636363636363635
57213768741,57909510900,1,0.0,0.0,0.0,4,3,12,4,0,51,15,0.1111111111111111
57213767003,57213768741,1,1.0,0.1428571428571428,0.2530848692773169,4,4,16,4,0,30,6,0.27586206896551724
57213768741,57305805200,1,1.0,0.0625,0.2530848692773169,4,13,52,7,3,144,108,0.21621621621621623
57200338451,57219547881,1,2.0,0.2857142857142857,0.8598745986309444,6,3,18,16,12,718,612,0.18518518518518517
56654822800,7004724933,1,1.0,0.0104166666666666,0.2309077750637687,11,86,946,20,16,978,918,0.13333333333333333
6506670264,7004724933,1,4.0,0.0248447204968944,0.8315545475096449,79,86,6794,30,6,1414,482,0.5303030303030303
57201474993,8353821500,1,0.0,0.0,0.0,5,10,50,11,3,318,176,0.2692307692307692
55320794400,57201474993,1,0.0,0.0,0.0,4,5,20,10,2,171,29,0.21739130434782608
56008793500,57201474993,1,0.0,0.0,0.0,3,5,15,8,0,123,19,0.4666666666666667
56396065400,57201474993,1,1.0,0.1111111111111111,0.4170323914242463,5,5,25,7,1,94,48,0.5
56180075200,57226767685,1,0.0,0.0,0.0,11,7,77,10,4,264,96,0.19444444444444445
57226767685,57728765800,1,0.0,0.0,0.0,7,6,42,5,1,100,68,0.25
56073529100,58076160300,1,1.0,0.5,0.2530848692773169,1,2,2,5,1,52,16,0.3548387096774194
15922168100,55831614700,1,2.0,0.04,0.6035147040426923,24,28,672,31,1,1624,328,0.3333333333333333
25822598300,55831614700,1,1.0,0.0212765957446808,0.2969742043733701,20,28,560,26,4,1337,615,0.2857142857142857
55831614700,57191708331,1,0.0,0.0,0.0,28,28,784,27,3,1659,293,0.18867924528301888
54913625700,55831614700,1,1.0,0.0185185185185185,0.369269373068855,27,28,756,51,21,3643,1691,0.3258426966292135
55665456000,57193114096,1,0.0,0.0,0.0,81,5,405,16,12,553,505,0.058823529411764705
57208673746,57210908342,1,2.0,0.074074074074074,0.5774527853744664,12,17,204,3,1,9,7,0.2727272727272727
57216918488,6602978778,1,3.0,0.0357142857142857,0.8855923044960573,6,81,486,14,10,655,249,0.08571428571428572
57213840834,58175035500,1,4.0,0.2352941176470588,1.3673764077663089,16,5,80,7,3,119,97,0.5
38660925700,57235573200,1,1.0,0.0303030303030303,0.2316161558997167,30,4,120,13,7,326,264,0.23529411764705882
56396065400,8353821500,1,0.0,0.0,0.0,5,10,50,10,4,270,224,0.2962962962962963
55320794400,56396065400,1,0.0,0.0,0.0,4,5,20,9,3,123,77,0.30434782608695654
56008793500,56396065400,1,0.0,0.0,0.0,3,5,15,7,1,75,29,0.5
55974678000,57218493522,1,0.0,0.0,0.0,8,17,136,13,9,566,458,0.13333333333333333
