node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
57197269844,6505883465,1,7,0.0714285714285714,1.5530763593600747,12,93,1116,22,16,1036,932,0.15384615384615385
56893210300,6602460649,1,0,0.0,0.0,7,90,630,56,40,8693,8361,0.06422018348623854
57581607100,6602460649,1,2,0.0210526315789473,0.6034491975749707,7,90,630,50,46,8541,8513,0.09523809523809523
57189221940,57218122043,1,2,0.0689655172413793,0.543051590501303,24,7,168,16,10,853,625,0.14285714285714285
15846649100,36462533600,1,0,0.0,0.0,17,36,612,35,15,2807,2001,0.21568627450980393
36462533600,57201681975,1,0,0.0,0.0,36,5,180,38,12,2951,1857,0.2708333333333333
23026082700,7004405540,1,3,0.0212765957446808,0.8706498361737485,36,108,3888,30,8,1551,875,0.2702702702702703
57215147476,7004405540,1,5,0.0434782608695652,1.247680679911644,12,108,1296,24,14,1334,1092,0.0963855421686747
57247984700,7004405540,1,1,0.0091743119266055,0.2222316216158104,2,108,216,26,12,1306,1120,0.09090909090909091
6506602604,7004405540,1,3,0.025,1.187707082734854,15,108,1620,27,11,1444,982,0.07246376811594203
57247984700,6506602604,1,1,0.0625,0.3235154531486725,2,15,30,15,1,324,138,0.3333333333333333
57201199760,57212136231,1,2,0.1666666666666666,0.5501403439574404,5,9,45,8,0,125,15,0.2608695652173913
23988450600,57222634123,1,2,0.0714285714285714,0.5105521566970608,17,13,221,14,2,516,336,0.20833333333333334
23988450600,8418436300,1,0,0.0,0.0,17,33,561,19,3,730,122,0.22580645161290322
23988450600,35510387000,1,1,0.0149253731343283,0.2135779523236906,17,51,867,31,15,1761,909,0.18181818181818182
15067932200,56992310200,1,3,0.073170731707317,0.65276532428182,38,6,228,33,23,2806,2622,0.5161290322580645
6603249112,7801604422,1,2,0.0350877192982456,0.6621599065541162,46,13,598,68,16,8233,3889,0.6086956521739131
19639770400,57192083628,1,0,0.0,0.0,6,11,66,19,5,583,263,0.3333333333333333
57213840834,57226149042,1,5,0.125,1.3266304779128115,18,27,486,12,2,275,33,0.2857142857142857
57213840834,6506214929,1,5,0.1063829787234042,1.3266304779128115,18,34,612,14,4,304,62,0.4
57192073087,6603560411,1,3,0.0218978102189781,1.0184810199663086,119,21,2499,109,39,22139,14765,0.3
57192426164,6603560411,1,1,0.0263157894736842,0.2386831520910304,18,21,378,45,25,3970,3404,0.175
57203822525,6603560411,1,0,0.0,0.0,16,21,336,44,26,4243,3131,0.15384615384615385
52663129000,55210006500,1,0,0.0,0.0,87,6,522,28,2,2871,235,0.09090909090909091
57204897122,58109357600,1,0,0.0,0.0,14,1,14,14,6,493,405,0.3076923076923077
35725945500,9640029700,1,0,0.0,0.0,4,6,24,13,7,455,321,0.2857142857142857
57194868042,6603317232,1,1,0.0091743119266055,0.1956186206621379,91,19,1729,34,0,1988,302,0.18604651162790697
35355756600,6603317232,1,4,0.0263157894736842,1.0933583499966282,137,19,2603,64,30,13307,11017,0.3218390804597701
56891342100,6603317232,1,1,0.032258064516129,0.2127442138206694,13,19,247,20,14,1202,1088,0.46875
57208596694,6603317232,1,0,0.0,0.0,6,19,114,21,13,1219,1071,0.4
6602844477,6603317232,1,1,0.0192307692307692,0.2127442138206694,34,19,646,45,11,3701,1411,0.6388888888888888
6506776579,7004941263,1,8,0.0268456375838926,1.8371787456054631,232,74,17168,64,8,9602,1706,0.27358490566037735
57196219628,59842697900,1,6,0.081081081081081,1.728459406498938,29,51,1479,34,4,2093,695,0.275
57219169179,59842697900,1,6,0.0612244897959183,1.4971264764308725,53,51,2703,27,11,1712,1076,0.1891891891891892
24172674100,7101855432,1,0,0.0,0.0,47,6,282,33,11,2368,1250,0.24050632911392406
24172674100,56116349600,1,0,0.0,0.0,47,35,1645,67,23,8353,4735,0.23529411764705882
24172674100,57219330311,1,5,0.0909090909090909,1.0718978158691903,47,13,611,24,20,1854,1764,0.07352941176470588
57224183328,6603079011,1,0,0.0,0.0,13,71,923,47,33,5085,4633,0.13333333333333333
56958400900,57209314505,1,0,0.0,0.0,21,59,1239,34,4,1977,79,0.23636363636363636
56958400900,7005330448,1,0,0.0,0.0,21,90,1890,57,19,7814,5916,0.26229508196721313
55850511800,56151478400,1,3,0.0333333333333333,0.7392637107737157,47,46,2162,27,5,1140,82,0.2391304347826087
14219526400,56151478400,1,5,0.0367647058823529,1.2182807259332162,95,46,4370,52,30,6641,5583,0.1875
56151478400,8585695400,1,10,0.0934579439252336,2.573643621589537,46,71,3266,43,21,5132,4074,0.24489795918367346
56151478400,7004835587,1,10,0.0280898876404494,2.28658650728394,46,320,14720,84,62,21810,20752,0.18556701030927836
35092058800,7403252543,1,0,0.0,0.0,4,15,60,21,5,792,330,0.32727272727272727
56707421100,57219249545,1,2,0.0606060606060606,0.4653048607209901,20,15,300,14,2,576,152,0.3181818181818182
55386071800,6506736837,1,5,0.0714285714285714,1.5869076706022842,8,67,536,43,23,5544,3874,0.205607476635514
10143354000,59988731200,1,0,0.0,0.0,166,20,3320,45,31,5168,4846,0.16216216216216217
57194774675,57211462657,1,3,0.3333333333333333,1.2922855531402897,3,9,27,11,3,283,5,0.16666666666666666
55210006500,57193832250,1,0,0.0,0.0,6,72,432,23,7,2033,1073,0.1956521739130435
57193832250,6701418900,1,1,0.0119047619047619,0.1824604784199537,72,13,936,38,22,4957,3997,0.325
57193168500,57193832250,1,4,0.0408163265306122,0.7826282320403803,30,72,2160,18,2,1767,807,0.2564102564102564
36621377400,56884068700,1,0,0.0,0.0,11,16,176,39,7,2719,1119,0.4339622641509434
57204858767,8617799200,1,3,0.036144578313253,0.7158163419088029,50,36,1800,29,9,1316,518,0.2558139534883721
57194418540,57194855038,1,0,0.0,0.0,64,15,960,12,0,235,55,0.15555555555555556
57194418540,7004835587,1,6,0.0158730158730158,1.38430115797573,64,320,20480,79,67,21371,21191,0.24444444444444444
57194418540,7202143212,1,0,0.0,0.0,64,50,3200,25,13,1246,1066,0.25
24278819400,57094616900,1,4,0.1538461538461538,1.3442903469833276,22,8,176,8,4,291,133,0.44
55907009500,57192083628,1,2,0.0227272727272727,0.5278066337598302,79,11,869,35,21,4243,3923,0.22535211267605634
57213171709,8666782100,1,1,0.0196078431372549,0.4170323914242463,7,45,315,27,17,2049,1257,0.3235294117647059
57192073087,8666782100,1,3,0.0186335403726708,0.8091727380203716,119,45,5355,96,52,20105,16799,0.33766233766233766
57219169179,8666782100,1,7,0.0769230769230769,1.7479361058422704,53,45,2385,30,14,1971,1335,0.2127659574468085
56430927200,57216566854,1,8,0.0479041916167664,1.9425252254926568,152,23,3496,24,12,2136,1736,0.2702702702702703
36056049400,57216566854,1,0,0.0,0.0,45,23,1035,15,3,431,31,0.125
57216566854,57217661773,1,2,0.0222222222222222,0.3724773641010184,23,69,1587,16,4,1293,893,0.11764705882352941
57216566854,57218195032,1,4,0.0476190476190476,0.7981820533452255,23,65,1495,12,0,1081,681,0.21739130434782608
57216566854,6506776579,1,8,0.0323886639676113,1.8865561587630384,23,232,5336,42,30,5854,5454,0.16923076923076924
57216566854,7003942962,1,4,0.019047619047619,0.7981820533452255,23,191,4393,44,32,8719,8319,0.10810810810810811
7006612363,7102314294,1,2,0.0338983050847457,0.5441890415685016,26,35,910,69,21,9282,5508,0.3541666666666667
57202072541,57207766930,1,6,0.1333333333333333,1.6341717643566371,22,29,638,11,3,187,67,0.3333333333333333
57215693235,57241560600,1,2,0.6666666666666666,0.9924051084544993,2,3,6,4,0,23,9,1.0
36706127300,6603079011,1,2,0.0172413793103448,0.640561643690277,47,71,3337,65,15,7159,2559,0.1896551724137931
35615066800,6603079011,1,1,0.0076923076923076,0.2506903984389969,60,71,4260,104,24,18020,8302,0.234375
55989994000,56521528700,1,3,0.073170731707317,0.9332904638188404,24,20,480,18,4,595,23,0.36666666666666664
57203722976,57355537400,1,0,0.0,0.0,6,5,30,7,1,171,67,0.09090909090909091
56116349600,7101855432,1,0,0.0,0.0,35,6,210,56,34,7103,5985,0.3050847457627119
57703337400,6506561384,1,0,0.0,0.0,2,6,12,16,10,439,383,0.10714285714285714
57192073087,7801624906,1,2,0.0090497737556561,0.5372713851034707,119,104,12376,85,63,18861,18043,0.14736842105263157
57192073087,57219877582,1,5,0.0373134328358208,1.1381289630056102,119,20,2380,81,67,18657,18247,0.1891891891891892
57192073087,57192426164,1,10,0.0787401574803149,3.0051128861728555,119,18,2142,84,64,18735,18169,0.125
57192073087,57218195032,1,1,0.0054644808743169,0.1915578235483586,119,65,7735,80,68,19333,17571,0.1643835616438356
57192073087,57845253500,1,1,0.0079365079365079,0.2162174871877535,119,8,952,80,68,18596,18308,0.18571428571428572
36087035200,57893790700,1,2,0.0606060606060606,0.5313370457796566,17,18,306,17,9,608,532,0.2
34570748500,57703337400,1,0,0.0,0.0,24,2,48,29,23,2105,2049,0.10416666666666667
15754481800,7102231043,1,7,0.0294117647058823,1.8062214167884023,61,184,11224,89,47,16682,13790,0.4158415841584158
57193761650,57219128890,1,0,0.0,0.0,31,10,310,13,7,386,220,0.4
57193761650,57196236454,1,6,0.1463414634146341,1.5071371120387818,31,16,496,18,2,809,203,0.3684210526315789
57320372800,6505901432,1,2,0.1176470588235294,0.7739177537983605,3,16,48,19,15,1173,1159,0.1951219512195122
57226316838,6505901432,1,0,0.0,0.0,3,16,48,22,12,1362,970,0.391304347826087
57196236454,57219128890,1,1,0.04,0.2442393366759723,16,10,160,11,5,589,423,0.23076923076923078
55667163800,55930520300,1,0,0.0,0.0,26,12,312,28,6,1358,600,0.25
57193262849,57222539196,1,2,0.1428571428571428,0.7244021213778098,10,6,60,12,0,214,16,0.25925925925925924
55891253400,56040192300,1,0,0.0,0.0,18,3,54,21,3,711,191,0.4
6603188445,6701380843,1,2,0.0240963855421686,0.9125416107795744,36,49,1764,36,8,2133,635,0.26229508196721313
57190441690,7103040365,1,5,0.026595744680851,1.05278964216973,22,171,3762,26,14,2157,2005,0.15384615384615385
55210006500,7103040365,1,0,0.0,0.0,6,171,1026,35,5,3634,528,0.08620689655172414
57222178455,7103040365,1,7,0.0397727272727272,1.5133249124200605,12,171,2052,24,16,2195,1967,0.075
55620172900,7103040365,1,8,0.0355555555555555,1.7944826429690748,62,171,10602,41,1,3303,859,0.32727272727272727
56513768800,7103040365,1,11,0.0484581497797356,2.3998508512585337,67,171,11457,45,5,3686,476,0.2222222222222222
57197269844,7103040365,1,7,0.0397727272727272,1.5133249124200605,12,171,2052,23,17,2133,2029,0.15384615384615385
57216447728,7103040365,1,0,0.0,0.0,1,171,171,22,18,2167,1995,0.07692307692307693
57202780463,7006188042,1,1,0.0128205128205128,0.2611892565642242,2,77,154,39,27,3225,3031,0.14925373134328357
57208035064,8585695400,1,1,0.0120481927710843,0.2201045822301589,13,71,923,37,27,4717,4489,0.34210526315789475
24469152300,57211215663,1,14,0.1186440677966101,3.87714009647501,93,39,3627,45,27,5931,5361,0.3125
11739296200,57211215663,1,0,0.0,0.0,21,39,819,26,8,965,395,0.14583333333333334
54388326500,7005040560,1,0,0.0,0.0,7,7,49,14,8,642,548,0.4722222222222222
55636870000,7005040560,1,1,0.037037037037037,0.2835784920513334,21,7,147,24,2,1490,300,0.425531914893617
14025574900,57497433600,1,0,0.0,0.0,93,8,744,20,16,738,716,0.125
14025574900,23026082700,1,0,0.0,0.0,93,36,3348,29,7,1065,389,0.24528301886792453
14025574900,57194609941,1,0,0.0,0.0,93,26,2418,28,8,948,506,0.13333333333333333
23072832700,25422285200,1,0,0.0,0.0,80,31,2480,99,73,32388,31230,0.18045112781954886
37664726500,6701418900,1,1,0.009090909090909,0.1824604784199537,98,13,1274,48,12,6263,2691,0.3018867924528302
57209182762,6507063353,1,0,0.0,0.0,6,17,102,14,8,584,444,0.12195121951219512
33768086600,8585119800,1,1,0.0087719298245614,0.1917569163802112,35,80,2800,47,13,4159,2607,0.34177215189873417
57195420487,8585119800,1,0,0.0,0.0,14,80,1120,33,27,3402,3364,0.2028985507246377
54388326500,56428793800,1,2,0.2,0.8919188272465812,7,5,35,6,0,80,14,0.55
55636870000,56428793800,1,0,0.0,0.0,21,5,105,16,10,928,862,0.2857142857142857
55363925500,56428793800,1,2,0.054054054054054,0.8477065430650847,34,5,170,13,7,345,279,0.36666666666666664
57207458121,58539952900,1,3,0.2307692307692307,0.9221494585684488,11,5,55,9,5,375,365,0.48
15047537900,57702802600,1,2,0.0363636363636363,0.6868454496246502,51,6,306,33,31,7456,7454,0.13953488372093023
57226061739,6508357924,1,0,0.0,0.0,8,43,344,25,21,1881,1811,0.07317073170731707
16311686500,57291448600,1,2,0.0909090909090909,0.6144584062557255,18,6,108,35,27,3352,3086,0.20833333333333334
57189221940,57219877582,1,0,0.0,0.0,24,20,480,20,6,944,534,0.3103448275862069
57702802600,8375918900,1,0,0.0,0.0,6,16,96,14,12,400,398,0.29411764705882354
57204176976,57223122313,1,3,0.75,1.2628122872541698,4,3,12,10,4,224,94,0.4782608695652174
36861450500,55536183600,1,0,0.0,0.0,6,19,114,26,8,1427,1007,0.32653061224489793
36861450500,57211030130,1,0,0.0,0.0,6,15,90,22,12,1354,1080,0.2702702702702703
54583143500,57225923318,1,0,0.0,0.0,27,17,459,18,4,651,263,0.46875
14219526400,54583143500,1,7,0.0608695652173913,1.5893691058196848,95,27,2565,52,30,6569,5655,0.25
23026082700,57581607100,1,0,0.0,0.0,36,7,252,13,9,352,324,0.1388888888888889
54398879700,57201527512,1,0,0.0,0.0,15,2,30,17,7,766,658,0.20689655172413793
36087035200,57879978800,1,1,0.0285714285714285,0.2166790653355316,17,19,323,17,9,596,544,0.24
56073529100,58082494500,1,1,0.1666666666666666,0.241363138309275,1,6,6,15,11,706,674,0.28
36627561600,56948379200,1,0,0.0,0.0,36,43,1548,30,6,2231,1427,0.3448275862068966
36627561600,56910252000,1,0,0.0,0.0,36,41,1476,49,13,5976,2318,0.10810810810810811
57190441690,57191270368,1,0,0.0,0.0,22,32,704,13,1,261,109,0.23529411764705882
24166599500,57190441690,1,1,0.0256410256410256,0.2353774555523868,18,22,396,16,4,503,351,0.3157894736842105
55620172900,57190441690,1,2,0.024390243902439,0.6252487008036669,62,22,1364,27,15,1298,1146,0.13513513513513514
56513768800,57190441690,1,0,0.0,0.0,67,22,1474,31,19,1681,1529,0.12903225806451613
57190441690,57216447728,1,0,0.0,0.0,22,1,22,8,4,162,10,0.375
57190441690,57218595835,1,0,0.0,0.0,22,22,484,9,3,147,5,0.21428571428571427
36923965900,57325393100,1,3,0.1578947368421052,1.130419089824199,15,7,105,12,6,492,294,0.4642857142857143
54391112800,57212445529,1,1,0.1666666666666666,0.4170323914242463,2,5,10,11,5,242,106,0.2857142857142857
54417901000,57201614901,1,0,0.0,0.0,15,7,105,7,3,64,40,0.25
35510387000,57201614901,1,2,0.0357142857142857,0.603901880803505,51,7,357,25,21,1347,1323,0.07692307692307693
57201614901,9273383800,1,0,0.0,0.0,7,59,413,18,14,794,770,0.045454545454545456
57553885100,6603311220,1,0,0.0,0.0,10,48,480,35,31,3315,3303,0.1
23094594000,57435766000,1,7,0.1489361702127659,2.0836628451914323,46,8,368,17,11,947,879,0.21052631578947367
57196219628,57219169179,1,1,0.0123456790123456,0.2275598066567093,29,53,1537,23,7,1017,381,0.17647058823529413
57203789639,57219169179,1,16,0.2025316455696202,3.927252580707498,42,53,2226,15,1,550,86,0.2571428571428571
57203007630,6603104178,1,4,0.2105263157894736,1.4341141391980532,5,18,90,41,35,4901,4815,0.46153846153846156
36087035200,6506048716,1,0,0.0,0.0,17,25,425,42,16,2854,1714,0.24444444444444444
57218543928,6506048716,1,0,0.0,0.0,3,25,75,34,24,2369,2199,0.1111111111111111
6506048716,7004835587,1,3,0.0087719298245614,0.7353618731642374,25,320,8000,102,44,23565,18997,0.3125
56806537200,7102231043,1,0,0.0,0.0,8,184,1472,73,63,15299,15173,0.23809523809523808
56806537200,6505724820,1,2,0.0833333333333333,0.5539247485880705,8,18,144,30,20,2892,2766,0.17857142857142858
56806537200,57212387543,1,2,0.1333333333333333,0.7571556236780154,8,9,72,7,3,116,10,0.18518518518518517
55616396400,57205762541,1,3,0.0394736842105263,0.6063839959063322,72,7,504,16,10,712,658,0.09090909090909091
57202780463,57580338900,1,1,0.1428571428571428,0.2611892565642242,2,6,12,13,1,252,58,0.3225806451612903
57200728822,57202780463,1,2,0.25,0.5254466265006696,8,2,16,15,3,311,117,0.3333333333333333
54913625700,56341976400,1,1,0.025,0.4342944819032518,31,10,310,58,28,6042,4570,0.24050632911392406
56341976400,56927916000,1,0,0.0,0.0,10,8,80,22,8,1032,440,0.14285714285714285
57196219628,57215491924,1,4,0.0689655172413793,1.14425468563235,29,33,957,24,6,1253,145,0.17647058823529413
56462886200,57205627840,1,0,0.0,0.0,7,23,161,14,8,376,334,0.18518518518518517
57212387543,7102231043,1,4,0.0211640211640211,1.0131609063876763,9,184,1656,70,66,15289,15183,0.10588235294117647
57288044400,7004508608,1,2,0.0588235294117647,0.6250148769152966,4,32,128,39,27,3867,3611,0.27692307692307694
57434213500,6701801409,1,0,0.0,0.0,8,29,232,31,27,3885,3791,0.13725490196078433
57195932397,57429254000,1,2,0.4,0.6796027491260419,3,4,12,6,4,74,36,0.4
16028772900,56145447300,1,1,0.0175438596491228,0.3069276764301349,50,8,400,31,11,1680,1134,0.2564102564102564
56006831500,56145447300,1,0,0.0,0.0,10,8,80,24,4,766,220,0.34782608695652173
57212488523,6506776579,1,2,0.0086206896551724,0.930930733793997,2,232,464,47,25,6355,4953,0.14814814814814814
55078399000,57203822525,1,1,0.0555555555555555,0.209243389805969,3,16,48,16,2,730,382,0.3333333333333333
57192426164,57203822525,1,0,0.0,0.0,18,16,288,19,1,839,273,0.15789473684210525
57202263698,57203822525,1,8,0.2758620689655172,2.0512318243227785,21,16,336,15,3,692,420,0.21428571428571427
57203822525,57219877582,1,0,0.0,0.0,16,20,320,16,2,761,351,0.20833333333333334
57203822525,7801624906,1,2,0.0169491525423728,0.5372713851034707,16,104,1664,20,2,965,147,0.041666666666666664
23972525300,57195347236,1,1,0.0454545454545454,0.2769378934088574,14,9,126,24,6,1663,895,0.3548387096774194
57211337705,57576395400,1,1,0.0666666666666666,0.2518706487516997,6,10,60,9,1,110,2,0.16
11739296200,35585451000,1,1,0.0080645161290322,0.369269373068855,21,104,2184,51,17,4494,3134,0.22429906542056074
11739296200,57221866958,1,0,0.0,0.0,21,30,630,21,13,753,607,0.21739130434782608
33768086600,35434643100,1,0,0.0,0.0,35,3,105,22,12,952,600,0.225
33768086600,57195420487,1,0,0.0,0.0,35,14,490,20,14,795,757,0.2926829268292683
33768086600,7004835587,1,15,0.0441176470588235,3.3236724638896407,35,320,11200,90,56,22057,20505,0.31958762886597936
57142546700,57214189407,1,1,0.0161290322580645,0.1900168856810646,2,61,122,20,10,933,273,0.20689655172413793
57355537400,7007018624,1,0,0.0,0.0,5,35,175,45,37,4961,4857,0.14
8424235900,9273383800,1,1,0.010204081632653,0.2345942057216105,40,59,2360,33,1,1734,170,0.2549019607843137
55620172900,57218595835,1,4,0.05,0.872238585105803,62,22,1364,24,18,1293,1151,0.15384615384615385
56513768800,57218595835,1,5,0.0595238095238095,1.0175566496850137,67,22,1474,28,22,1676,1534,0.11764705882352941
57216447728,57218595835,1,0,0.0,0.0,1,22,22,5,1,157,15,0.2727272727272727
54391112800,55247269900,1,1,0.125,0.4170323914242463,2,7,14,15,1,470,122,0.6111111111111112
54951517500,7004835587,1,0,0.0,0.0,5,320,1600,83,63,21624,20938,0.15789473684210525
56728915900,57196191611,1,1,0.0666666666666666,0.333808200695334,8,8,64,13,1,486,24,0.2857142857142857
57219615160,57868661700,1,1,0.0769230769230769,0.3106674672798059,7,7,49,4,2,82,76,0.16666666666666666
35425219100,57204858767,1,3,0.029126213592233,0.7158163419088029,56,50,2800,58,38,9270,8472,0.23684210526315788
11041471000,57215497382,1,0,0.0,0.0,9,5,45,14,4,525,189,0.5384615384615384
58118523700,6602277744,1,2,0.0128205128205128,0.5693841365648041,7,151,1057,45,29,5156,4642,0.16923076923076924
56901271600,57909510900,1,0,0.0,0.0,7,3,21,14,2,380,132,0.23076923076923078
57208086230,57218543928,1,1,0.0909090909090909,0.333808200695334,9,3,27,8,2,135,35,0.4117647058823529
55312463700,57219330311,1,0,0.0,0.0,52,13,676,16,12,613,523,0.09523809523809523
56462886200,7006612363,1,1,0.03125,0.2556222186353314,7,26,182,27,21,1908,1866,0.3333333333333333
57226316838,57320372800,1,0,0.0,0.0,3,3,9,7,3,203,189,0.15625
23470649300,57195347236,1,0,0.0,0.0,11,9,99,22,4,796,28,0.3870967741935484
57205762541,7004835587,1,6,0.0186915887850467,1.4877089101458425,7,320,2240,76,70,21308,21254,0.05555555555555555
35510387000,8626427200,1,0,0.0,0.0,51,9,459,43,3,4143,1473,0.23404255319148937
55587917400,8626427200,1,0,0.0,0.0,27,9,243,35,5,3590,2026,0.2777777777777778
56116349600,56783150200,1,5,0.0925925925925925,1.8920787361980205,35,24,840,69,21,10012,3076,0.45
36056049400,6506776579,1,7,0.0259259259259259,1.586241521755606,45,232,10440,45,27,5885,5423,0.2054794520547945
57188728709,57215493165,1,0,0.0,0.0,18,13,234,11,3,126,52,0.2857142857142857
57207684461,57208032180,1,4,0.2222222222222222,1.1007001964045893,13,9,117,9,3,131,67,0.44
57195577884,57195676028,1,4,0.1739130434782608,1.3783621289296704,8,19,152,20,8,1617,1373,0.2
28367982900,57209973062,1,7,0.1296296296296296,1.9048215893547848,46,15,690,24,12,1432,1022,0.4666666666666667
57204858767,57209973062,1,1,0.015625,0.1733606712818504,50,15,750,16,4,604,194,0.22857142857142856
57226149147,57576395400,1,1,0.0384615384615384,0.2518706487516997,17,10,170,12,4,194,86,0.35714285714285715
35238394900,55831614700,1,1,0.0138888888888888,0.2597303021722715,45,28,1260,49,1,4025,283,0.43661971830985913
55953493500,6506736837,1,0,0.0,0.0,4,67,268,39,27,4868,4550,0.2288135593220339
23003258800,6603156028,1,12,0.0888888888888888,2.948786248081162,59,88,5192,88,36,16053,10401,0.4
57200268559,57218195032,1,7,0.07,1.421969069872711,42,65,2730,26,14,4431,2669,0.28205128205128205
36056049400,57218195032,1,2,0.0185185185185185,0.426571080804587,45,65,2925,15,3,1112,650,0.3333333333333333
57202263698,57218195032,1,0,0.0,0.0,21,65,1365,12,0,1017,745,0.15
57196404150,57218195032,1,0,0.0,0.0,19,65,1235,10,2,1016,746,0.16666666666666666
13612663800,57217215485,1,1,0.0333333333333333,0.3606737602222408,24,7,168,22,10,903,773,0.27906976744186046
57203923646,57220064372,1,1,0.0454545454545454,0.2506903984389969,10,13,130,7,1,108,22,0.21052631578947367
36056049400,56430927200,1,6,0.031413612565445,1.364554280431575,45,152,6840,27,9,2167,1705,0.22916666666666666
36056049400,57200268559,1,0,0.0,0.0,45,42,1890,29,11,3781,3319,0.2608695652173913
57203789639,57215491924,1,11,0.171875,2.626629654861841,42,33,1386,16,2,786,322,0.375
57204858767,57215491924,1,2,0.0246913580246913,0.4786913916571479,50,33,1650,19,1,953,155,0.25
57211209210,57215491924,1,4,0.0769230769230769,1.14425468563235,23,33,759,21,3,1064,44,0.28205128205128205
57215491924,57225923318,1,9,0.2195121951219512,2.0882923121791963,33,17,561,16,2,748,360,0.3888888888888889
57215491924,7004835587,1,11,0.0321637426900584,2.6495238864890123,33,320,10560,82,64,21835,20727,0.21505376344086022
57195256431,57581607100,1,1,0.0588235294117647,0.2135779523236906,11,7,77,6,2,101,73,0.21052631578947367
57219563267,7005623741,1,0,0.0,0.0,4,47,188,21,11,926,764,0.15789473684210525
57208035064,57215148164,1,0,0.0,0.0,13,13,169,9,1,225,3,0.3684210526315789
25932177400,57220896417,1,1,0.0294117647058823,0.2422988705246811,29,6,174,30,26,4315,4157,0.13043478260869565
57195065455,57220896417,1,4,0.125,1.281678470822054,30,6,180,16,12,731,573,0.18518518518518517
57094616900,57252950100,1,3,0.1875,0.9653671652933764,8,11,88,4,0,106,52,0.4090909090909091
23390441500,55587974700,1,0,0.0,0.0,19,22,418,41,15,3901,2773,0.30158730158730157
13612663800,57214737905,1,0,0.0,0.0,24,2,48,27,5,1364,312,0.41509433962264153
57191568144,8972484200,1,0,0.0,0.0,14,31,434,26,12,1855,1483,0.18604651162790697
35434643100,57195420487,1,0,0.0,0.0,3,14,42,8,2,195,157,0.625
16067739500,55312463700,1,5,0.0561797752808988,1.4693155005390564,42,52,2184,29,1,1892,756,0.23529411764705882
21233394500,57201896796,1,0,0.0,0.0,23,17,391,21,9,1146,658,0.1836734693877551
6508289518,7005330448,1,1,0.0104166666666666,0.241363138309275,7,90,630,70,6,10542,3188,0.3563218390804598
56530089000,6701718828,1,0,0.0,0.0,24,30,720,43,25,9101,8629,0.13333333333333333
14219526400,26538927600,1,15,0.1145038167938931,3.823677324494709,95,51,4845,61,21,7969,4255,0.41025641025641024
26538927600,7004835587,1,16,0.0450704225352112,3.598261225919937,51,320,16320,93,53,23138,19424,0.41304347826086957
7201676108,8972484200,1,4,0.0533333333333333,1.2645592082328827,48,31,1488,40,2,3112,226,0.45098039215686275
57188728709,7402214018,1,0,0.0,0.0,18,57,1026,27,13,1114,936,0.2631578947368421
36873751100,7004835587,1,1,0.0028248587570621,0.2556222186353314,35,320,11200,85,61,21653,20909,0.23853211009174313
57266105400,7004835587,1,0,0.0,0.0,12,320,3840,76,70,21327,21235,0.13333333333333333
56430927200,57200268559,1,12,0.0659340659340659,2.7617013020017898,152,42,6384,38,2,5486,1614,0.3269230769230769
57200268559,57217661773,1,6,0.0571428571428571,1.214857425019507,42,69,2898,30,10,4643,2457,0.25
57200268559,7003942962,1,7,0.0309734513274336,1.421969069872711,42,191,8022,58,18,12069,4969,0.23809523809523808
57203789639,58833399200,1,7,0.1627906976744186,1.7336947769105802,42,8,336,10,4,251,213,0.22727272727272727
35510387000,57222634123,1,1,0.0158730158730158,0.2135779523236906,51,13,663,29,17,1425,1245,0.20454545454545456
56271600500,57222634123,1,2,0.0606060606060606,0.7274762946934414,22,13,286,11,1,175,5,0.3333333333333333
57195256431,57222634123,1,2,0.0909090909090909,0.435809573939501,11,13,143,10,2,177,3,0.2727272727272727
57194868042,7102251118,1,2,0.0219780219780219,0.5861012960030875,91,2,182,26,8,1086,600,0.21428571428571427
57219384397,7005969319,1,5,0.0416666666666666,1.275861773770915,15,110,1650,33,27,3185,3101,0.08333333333333333
15067932200,58302792000,1,1,0.024390243902439,0.2912066762199624,38,4,152,30,26,2748,2680,0.20588235294117646
12779013400,15067932200,1,1,0.0161290322580645,0.2233470568410969,25,38,950,51,5,4437,991,0.5714285714285714
57195347236,7004401732,1,3,0.088235294117647,0.985830538372821,9,28,252,45,27,5445,4677,0.2978723404255319
54388326500,55363925500,1,2,0.0512820512820512,0.8477065430650847,7,34,238,13,7,359,265,0.35294117647058826
54417901000,9273383800,1,1,0.0136986301369863,0.2023618696943225,15,59,885,21,11,834,730,0.15217391304347827
35510387000,9273383800,1,1,0.0091743119266055,0.1917569163802112,51,59,3009,39,7,2117,553,0.23076923076923078
6701718828,9273383800,1,0,0.0,0.0,30,59,1770,50,18,9647,8083,0.21311475409836064
55665456000,9273383800,1,1,0.0068027210884353,0.2345942057216105,89,59,5251,37,5,2448,884,0.3582089552238806
56948379200,57201026134,1,3,0.0140845070422535,0.5462148932301013,43,173,7439,26,2,1869,1065,0.2391304347826087
55620172900,57216447728,1,1,0.0161290322580645,0.1917569163802112,62,1,62,23,19,1308,1136,0.11428571428571428
56513768800,57216447728,1,0,0.0,0.0,67,1,67,27,23,1691,1519,0.14285714285714285
