node_u,node_v,label,score,method
55314365000,56940459700,0,0.0045447308,xgboost
57203639399,7004061355,0,0.011568046,xgboost
17342671000,57212227838,0,0.005107503,xgboost
36573296000,58170860400,0,0.0045447308,xgboost
6602378345,8585695400,0,0.096135005,xgboost
57210723520,57215107018,0,0.015010489,xgboost
31667532100,6506829961,0,0.07896239,xgboost
57194517764,57211251094,0,0.039894246,xgboost
24776424000,57209299160,0,0.0045447308,xgboost
49862024200,57220109247,0,0.0045447308,xgboost
57203659172,57204950902,0,0.0045447308,xgboost
57205342050,57209087187,0,0.017386049,xgboost
55361319500,57201344847,0,0.0067773536,xgboost
57201492752,57202939548,0,0.005107503,xgboost
57205624942,60155296400,0,0.013433898,xgboost
14015348600,57201129807,0,0.026311701,xgboost
42761833500,57218135478,0,0.005971988,xgboost
55914515900,57210134589,0,0.015010489,xgboost
57225923318,6507584540,0,0.0045447308,xgboost
56834997800,57223105880,0,0.048843656,xgboost
16199397400,56524948400,0,0.036887318,xgboost
56850444600,57213647258,0,0.0065106265,xgboost
57196327480,57202255018,0,0.033110198,xgboost
35316116400,57032192900,0,0.02390445,xgboost
58027976500,58082334200,0,0.0045447308,xgboost
55895199400,57210696636,0,0.0045447308,xgboost
57194323286,6506006903,0,0.010068923,xgboost
57193713456,57218401533,0,0.022488251,xgboost
57188656367,6603007070,0,0.0076578264,xgboost
55844394700,57203807364,0,0.0045447308,xgboost
58138842000,7005798822,0,0.06487847,xgboost
24537722200,6603363265,0,0.0055063693,xgboost
57197768182,57198056374,0,0.024374608,xgboost
57191895726,6603873202,0,0.0053144707,xgboost
57190193610,57204802242,0,0.02994419,xgboost
56992748100,7004254585,0,0.005971988,xgboost
55757226300,57213834122,0,0.005107503,xgboost
36763791600,56166219100,0,0.005187468,xgboost
57057275300,57207457530,0,0.005107503,xgboost
56401117900,57195594364,0,0.010366929,xgboost
23986455300,57783980900,0,0.007971175,xgboost
57201095477,57225115048,0,0.0045447308,xgboost
57202454953,57216279131,0,0.01628645,xgboost
57200081815,8939026000,0,0.005107503,xgboost
57190766886,57212951193,0,0.005187468,xgboost
57195353321,57217059317,0,0.0045447308,xgboost
57222576457,57234653900,0,0.0045447308,xgboost
57204458451,6603551893,0,0.0060626464,xgboost
57210224558,57222049354,0,0.0045447308,xgboost
56155076300,56455196900,0,0.0045447308,xgboost
57199673260,57226389009,0,0.005107503,xgboost
55189438200,57212453508,0,0.5654037,xgboost
57200728212,57210926756,0,0.049062524,xgboost
57195544998,58138842000,0,0.0073014502,xgboost
35460884400,58615275700,0,0.050188318,xgboost
12794601400,57207875066,0,0.0045447308,xgboost
57201636681,58345149400,0,0.013893531,xgboost
57216908207,57218195127,0,0.0045447308,xgboost
57205218245,57210908468,0,0.0045447308,xgboost
55509191600,57188989109,0,0.054310996,xgboost
57193114096,59851417600,0,0.024374608,xgboost
55411452400,58638053000,0,0.0045447308,xgboost
35489358300,56955542100,0,0.005648038,xgboost
57193163932,57222172230,0,0.0045447308,xgboost
57205526157,57226599828,0,0.005187468,xgboost
13607606600,57189241650,0,0.018852917,xgboost
57204856560,57222172230,0,0.0045447308,xgboost
36868308600,56168942900,0,0.0045447308,xgboost
55303432300,55321897700,0,0.005107503,xgboost
57225722952,57388768200,0,0.005648038,xgboost
26428514900,55365894200,0,0.0236778,xgboost
54791942700,57223380573,0,0.032435216,xgboost
57196544254,58822965100,0,0.0045447308,xgboost
57217148663,57220207200,0,0.0045447308,xgboost
35975609800,57194020360,0,0.022841817,xgboost
56822956700,59583216800,0,0.005107503,xgboost
57201433592,7004427430,0,0.013893531,xgboost
57211010956,6504395175,0,0.005107503,xgboost
36899632500,7102374850,0,0.0934355,xgboost
57190682128,57198890094,0,0.7865165,xgboost
57214737905,57216432854,0,0.0045447308,xgboost
36017460300,57191903320,0,0.01301369,xgboost
57204930523,57224983080,0,0.0045447308,xgboost
56289557600,57220434860,0,0.010725449,xgboost
55133761700,56530089000,0,0.030289365,xgboost
57201775007,9273383800,0,0.007971175,xgboost
57211405839,7003958646,0,0.07118974,xgboost
57214738792,6603282287,0,0.005187468,xgboost
15721705000,57215143587,0,0.019132832,xgboost
57195100670,57223435605,0,0.0073014502,xgboost
57204451540,57205123119,0,0.0045447308,xgboost
57192955592,6508083361,0,0.0045447308,xgboost
57207105585,7005401841,0,0.013893531,xgboost
55910051900,57348930400,0,0.005107503,xgboost
57209291434,57221772511,0,0.005107503,xgboost
57191445065,6603785139,0,0.037158992,xgboost
55839010900,57350976100,0,0.0060062516,xgboost
57202219556,7004259902,0,0.005107503,xgboost
56050879100,58044242000,0,0.05749876,xgboost
57190963483,6508101025,0,0.013893531,xgboost
36850997100,59740856700,0,0.0045447308,xgboost
35721785100,56652016600,0,0.0500949,xgboost
55430587000,57216615165,0,0.010881799,xgboost
59606597200,6602257132,0,0.007971175,xgboost
57192073087,8963566700,0,0.08452592,xgboost
57219405497,6507924993,0,0.01386106,xgboost
57204012974,57217864647,0,0.005736773,xgboost
54917404500,57388768200,0,0.018155674,xgboost
55443918000,57225737613,0,0.081748605,xgboost
55344635300,57193832250,0,0.04604832,xgboost
55567328200,56135195600,0,0.0045447308,xgboost
57218316668,57320372800,0,0.0045447308,xgboost
57193423111,7102802523,0,0.0045447308,xgboost
56743105600,57219554292,0,0.008582929,xgboost
57189253895,7003479249,0,0.025205214,xgboost
57200132936,57226515330,0,0.0045447308,xgboost
57200949604,57808818900,0,0.005107503,xgboost
57210391108,57835487300,0,0.005844328,xgboost
53263670000,55967938200,0,0.08965353,xgboost
57190732544,7102033332,0,0.01818368,xgboost
57200984590,7006241835,0,0.018554008,xgboost
25636359300,57077922100,0,0.007319348,xgboost
57210573473,57219697094,0,0.010881799,xgboost
57191410688,57215597398,0,0.0045447308,xgboost
57214180581,57216539523,0,0.010366929,xgboost
57219518963,57224783614,0,0.0045447308,xgboost
55578808500,56990944200,0,0.024019292,xgboost
26040811700,57214183847,0,0.024374608,xgboost
56715423800,58205753200,0,0.005648038,xgboost
57210151635,57817037700,0,0.0045447308,xgboost
57516122500,7005401841,0,0.8933178,xgboost
57203926887,6602118481,0,0.0045447308,xgboost
57198770918,57219564979,0,0.0045447308,xgboost
57033911800,57209603501,0,0.005107503,xgboost
36782032100,57672505000,0,0.005878287,xgboost
56271600500,57209331536,0,0.010366929,xgboost
24474341000,6603801818,0,0.0045447308,xgboost
57221109427,6603165760,0,0.005878287,xgboost
55746940300,6506610707,0,0.054464307,xgboost
57003631500,6603356349,0,0.023184685,xgboost
57202949469,57219330311,0,0.024374608,xgboost
36991101500,55941314800,0,0.01846677,xgboost
56344208100,57196023105,0,0.0045447308,xgboost
57191692420,57215362648,0,0.006474848,xgboost
57212492905,58000043100,0,0.005107503,xgboost
55971944900,57571322500,0,0.0045447308,xgboost
25944144700,57351582500,0,0.10631948,xgboost
36998799200,7102060198,0,0.0060626464,xgboost
56229476100,57222539196,0,0.0045447308,xgboost
57204856560,57801801400,0,0.005107503,xgboost
57207728602,57215821161,0,0.010366929,xgboost
57226692280,6602101968,0,0.021118758,xgboost
56993156800,6603147366,0,0.016808674,xgboost
56080252800,57214674326,0,0.0060062516,xgboost
57207489753,58903072900,0,0.0055063693,xgboost
57211660464,57219378742,0,0.0045447308,xgboost
56828766000,57196194347,0,0.016431153,xgboost
14823069800,6508328264,0,0.033110198,xgboost
55185349100,6506156863,0,0.0045447308,xgboost
35113636300,57205302568,0,0.0134639805,xgboost
56893353600,57212585521,0,0.007971175,xgboost
56211110600,56983023200,0,0.014310048,xgboost
6602823371,8939026000,0,0.027958386,xgboost
36562239400,57201548063,0,0.158001,xgboost
36607166400,57778883200,0,0.0045447308,xgboost
57204002113,58074396900,0,0.0065440093,xgboost
56035968900,57210926756,0,0.024807213,xgboost
57209301796,57217485254,0,0.013893531,xgboost
57209746692,57762944800,0,0.6283655,xgboost
24381811800,56608729500,0,0.03281979,xgboost
36500840300,56401604900,0,0.015080736,xgboost
56394965400,57221090422,0,0.005107503,xgboost
25822049200,56471915200,0,0.048837796,xgboost
57192201395,6603813409,0,0.06868412,xgboost
36056049400,55597926500,0,0.04478021,xgboost
57190394346,7004996633,0,0.005187468,xgboost
56718706100,57200070246,0,0.0045447308,xgboost
57210908342,57220444258,0,0.0045447308,xgboost
57202575414,57223231639,0,0.005736773,xgboost
35567766200,57218582698,0,0.010153059,xgboost
53879403200,57216361338,0,0.005107503,xgboost
55583932500,7003810795,0,0.048837796,xgboost
57211426825,57213814632,0,0.022424761,xgboost
55545633500,57198353727,0,0.0045447308,xgboost
57221398814,6602602840,0,0.005878287,xgboost
57214112643,59791432300,0,0.0045447308,xgboost
57203948395,57935083000,0,0.0053144707,xgboost
35415485100,57196021981,0,0.007971175,xgboost
56124477400,6603780090,0,0.0456962,xgboost
25422285200,57212403889,0,0.005844328,xgboost
56116845300,57210122317,0,0.068338156,xgboost
56382377200,57214183429,0,0.0045447308,xgboost
57197039745,6508101025,0,0.013893531,xgboost
55787164700,57204144935,0,0.0045447308,xgboost
16402531900,6506298338,0,0.005107503,xgboost
25229039000,57219674433,0,0.016808674,xgboost
56035981200,57193929028,0,0.0045447308,xgboost
57188627462,7202269943,0,0.005107503,xgboost
54583306200,56926181400,0,0.015010489,xgboost
57207458647,57214861976,0,0.005107503,xgboost
35324039000,57226432809,0,0.011590707,xgboost
24832378300,57192690714,0,0.05566473,xgboost
57205464770,7201494926,0,0.0045447308,xgboost
57118110300,6506108266,0,0.01352188,xgboost
57336713600,7004894512,0,0.010417247,xgboost
57192981765,57217127541,0,0.0045447308,xgboost
37010994900,55914857200,0,0.022424761,xgboost
37055346900,57475686400,0,0.0045447308,xgboost
35421383500,55242228300,0,0.005736773,xgboost
57189215340,7006636636,0,0.007971175,xgboost
37020703900,57219599957,0,0.008582929,xgboost
55638899000,55971993800,0,0.040225323,xgboost
57201183664,7003516817,0,0.06487847,xgboost
55988762100,57216289539,0,0.005107503,xgboost
37091409800,41961752000,0,0.12014662,xgboost
57191359697,57215316003,0,0.117327996,xgboost
55857416000,57204847637,0,0.070998214,xgboost
57956252100,58302792000,0,0.024279153,xgboost
57200447023,58554857900,0,0.0045447308,xgboost
55907520600,57435766000,0,0.005107503,xgboost
55933913700,57222107242,0,0.005648038,xgboost
24338809600,6508037327,0,0.071877375,xgboost
23989613800,57193311510,0,0.0828557,xgboost
56790133000,57209929651,0,0.024374608,xgboost
55530682500,6701631287,0,0.025205214,xgboost
57203745745,57209532118,0,0.0045447308,xgboost
57221246668,57288044400,0,0.0045447308,xgboost
57201725745,57211448989,0,0.0045447308,xgboost
6603780090,9338311900,0,0.016808674,xgboost
57218516928,57721090700,0,0.0045447308,xgboost
57210428111,8059496300,0,0.016431153,xgboost
57208662522,57222000582,0,0.0045447308,xgboost
11041471000,57205073315,0,0.0045447308,xgboost
57191378912,57197798240,0,0.022488251,xgboost
57202120096,57223093121,0,0.013453674,xgboost
55002971800,7801650202,0,0.04296413,xgboost
38662288000,57203525059,0,0.005844328,xgboost
55961050600,57223434569,0,0.010725449,xgboost
57211937594,57212019639,0,0.0045447308,xgboost
57224161143,57899998700,0,0.017269753,xgboost
56175244500,57196256851,0,0.0045447308,xgboost
55220687000,57821720100,0,0.02822112,xgboost
24759095300,57210412147,0,0.0045447308,xgboost
36739187800,57226149042,0,0.0045447308,xgboost
57223261084,57224833308,0,0.021776225,xgboost
37561044100,6701322590,0,0.0073014502,xgboost
56743306700,57218325471,0,0.005648038,xgboost
56655144300,7006196140,0,0.01628645,xgboost
56179227100,57216619736,0,0.01437224,xgboost
39961139400,57188581536,0,0.017973395,xgboost
56042126200,57205393249,0,0.0045447308,xgboost
22991301300,8585695400,0,0.108801775,xgboost
57194520838,58605531000,0,0.0045447308,xgboost
57190140446,57204638546,0,0.005648038,xgboost
16635637300,54383232900,0,0.75016826,xgboost
57195572942,57210820864,0,0.0060626464,xgboost
36195134000,57221865286,0,0.0045447308,xgboost
55428927600,57204023107,0,0.005648038,xgboost
57190167355,57222182131,0,0.0045447308,xgboost
35365153000,56600736000,0,0.00831518,xgboost
55507423800,57203527179,0,0.10852842,xgboost
57201573233,57212218661,0,0.005107503,xgboost
16312002800,58192215200,0,0.005107503,xgboost
6601978164,7201494926,0,0.11985172,xgboost
57193087551,57219085254,0,0.011568046,xgboost
57214470968,57217668909,0,0.0073014502,xgboost
36573296000,56707421100,0,0.0045447308,xgboost
57211519146,7102633221,0,0.036451556,xgboost
56080252800,57203842965,0,0.005796967,xgboost
55810100600,57204854613,0,0.01386106,xgboost
24504549500,57193195869,0,0.0045447308,xgboost
57205251746,57216411532,0,0.008655193,xgboost
57203858093,57211682262,0,0.005107503,xgboost
15848917900,57673607400,0,0.007971175,xgboost
56505483400,59802529000,0,0.016431153,xgboost
56192402100,57219961964,0,0.0060062516,xgboost
58138842000,6701380843,0,0.06487847,xgboost
57194381556,57265432000,0,0.0045447308,xgboost
24823755400,7006135966,0,0.013187181,xgboost
57212501237,58563989100,0,0.0045447308,xgboost
6603785139,7005281685,0,0.022193255,xgboost
57195929341,57222024477,0,0.0045447308,xgboost
57212082040,57214332314,0,0.005107503,xgboost
56462470600,6508289518,0,0.024374608,xgboost
55339506500,57216292992,0,0.0045447308,xgboost
57207458647,57209299160,0,0.005107503,xgboost
36868256400,55182867000,0,0.033110198,xgboost
57190762585,57204534992,0,0.096135005,xgboost
57206783797,57216009455,0,0.0045447308,xgboost
57204104250,7004300438,0,0.01482258,xgboost
28067543600,56471915200,0,0.005971988,xgboost
15826940200,55859432100,0,0.066451445,xgboost
57205542338,57223929188,0,0.0045447308,xgboost
57201877563,6508188121,0,0.11985172,xgboost
57274627100,59787876000,0,0.0045447308,xgboost
56804339500,57193857062,0,0.0655667,xgboost
35773428500,6506028112,0,0.022424761,xgboost
36666109700,55618669100,0,0.10612549,xgboost
56017313400,56511751400,0,0.0080083795,xgboost
55411452400,57194742238,0,0.010068923,xgboost
56308309200,57190837853,0,0.0045447308,xgboost
57200757737,57223014620,0,0.0045447308,xgboost
28367982900,56061023800,0,0.010417247,xgboost
57202731272,57207967241,0,0.0045447308,xgboost
25635426900,57190231248,0,0.0045447308,xgboost
55872758400,57194547700,0,0.041975908,xgboost
14049155900,54583433300,0,0.010176403,xgboost
56018161900,57205094861,0,0.0045447308,xgboost
56195416200,57196298635,0,0.016431153,xgboost
55413466200,57202440534,0,0.010366929,xgboost
35473838700,7004074021,0,0.95483637,xgboost
57214183368,57357277400,0,0.049015056,xgboost
57193493655,57205510277,0,0.0045447308,xgboost
58554857900,6506736043,0,0.0045447308,xgboost
57224114773,6603791835,0,0.016808674,xgboost
57369832100,6602638796,0,0.0045447308,xgboost
56026888300,58586227900,0,0.0045447308,xgboost
57201802387,57203968179,0,0.0828557,xgboost
57220163060,57221445700,0,0.015010489,xgboost
35552663800,36951893900,0,0.018554008,xgboost
55655408300,57219699142,0,0.007693579,xgboost
57193542018,7103026228,0,0.049062524,xgboost
57202783289,57821212600,0,0.010176403,xgboost
56549038600,57209322988,0,0.0045447308,xgboost
55990312500,57202575414,0,0.0596539,xgboost
57216406790,7102266163,0,0.022059832,xgboost
56890903400,57191359697,0,0.0045447308,xgboost
56162804900,57673340300,0,0.017310077,xgboost
56893210300,57224663361,0,0.018554008,xgboost
57131132900,57209578821,0,0.005107503,xgboost
23102200100,24473173200,0,0.0045447308,xgboost
35507950000,57224370277,0,0.06487847,xgboost
35792345000,59574971800,0,0.005107503,xgboost
57219792331,57222400953,0,0.0045447308,xgboost
56395383000,57201990834,0,0.005107503,xgboost
6506171002,6603400945,0,0.016776685,xgboost
6701405364,7202811057,0,0.005844328,xgboost
36138972900,57202513641,0,0.005107503,xgboost
57204515219,6506694707,0,0.0073014502,xgboost
56194536400,7005592130,0,0.76190156,xgboost
55600616300,57204950902,0,0.010068923,xgboost
56151478400,57192963392,0,0.6326543,xgboost
16400718100,56281940700,0,0.010176403,xgboost
25621414000,59954856000,0,0.024027653,xgboost
7004767629,8046818200,0,0.039894246,xgboost
57215144273,7006479978,0,0.0045447308,xgboost
57210999368,57216656795,0,0.024374608,xgboost
55885670800,57203226594,0,0.0500949,xgboost
37107641900,57190290524,0,0.010839769,xgboost
56489813900,57222271356,0,0.061084654,xgboost
24176157900,57209827092,0,0.022488251,xgboost
35326255200,57189267051,0,0.010839769,xgboost
57219354172,59158037400,0,0.0045447308,xgboost
57004272700,57192918558,0,0.010881799,xgboost
57210805871,57223170777,0,0.0045447308,xgboost
24825046000,57262195800,0,0.0045447308,xgboost
36704152400,56479216800,0,0.07118974,xgboost
15065534100,7006479978,0,0.048843656,xgboost
57210122175,57214890660,0,0.005107503,xgboost
37048606300,56747438200,0,0.023184685,xgboost
57208081275,57215146466,0,0.023806654,xgboost
37107641900,57210691053,0,0.010839769,xgboost
55471004700,57205652702,0,0.005878287,xgboost
10539970600,57224412495,0,0.0060062516,xgboost
57204241954,57703337400,0,0.005107503,xgboost
56748079300,57201723003,0,0.0045447308,xgboost
57191440019,57349073900,0,0.028621756,xgboost
56662920700,57194184312,0,0.0045447308,xgboost
35422098100,54797008100,0,0.0045447308,xgboost
57217127541,57224412495,0,0.0045447308,xgboost
57211426674,57296819700,0,0.016808674,xgboost
55664036300,57191365913,0,0.054357767,xgboost
56375804100,57216363632,0,0.033210784,xgboost
57195256137,57210885575,0,0.022444507,xgboost
57213834122,6602681536,0,0.005107503,xgboost
35894571100,58575567800,0,0.028819226,xgboost
57212585521,57217698482,0,0.006812095,xgboost
57033911800,57261257200,0,0.018015346,xgboost
55538971700,56308418600,0,0.0045447308,xgboost
56594276600,56747468300,0,0.0045447308,xgboost
14056461000,8375248900,0,0.019132832,xgboost
57202057353,57214180563,0,0.0045447308,xgboost
57198492338,7005228726,0,0.026385808,xgboost
54584961800,57896963200,0,0.036887318,xgboost
56049004900,57217472308,0,0.0045447308,xgboost
57194265142,6603391847,0,0.0045447308,xgboost
57190761644,57214314265,0,0.024374608,xgboost
15136671100,57192892615,0,0.06868412,xgboost
56004744000,57412654200,0,0.2026389,xgboost
12646175000,55953493500,0,0.087565176,xgboost
16643141600,24073407400,0,0.005107503,xgboost
57199673260,57203520233,0,0.010417247,xgboost
41461314400,6603356492,0,0.01295403,xgboost
24721433600,36163560500,0,0.12886414,xgboost
16232535600,6506425835,0,0.018554008,xgboost
57205711887,57226734959,0,0.005107503,xgboost
57200960068,57201858968,0,0.005648038,xgboost
57200599601,57211122245,0,0.0045447308,xgboost
57208598672,7003376733,0,0.010176403,xgboost
12805509300,57194490488,0,0.054928467,xgboost
57052581100,57202776363,0,0.017456604,xgboost
57822663000,7003571242,0,0.007971175,xgboost
57202766462,57212139003,0,0.0045447308,xgboost
57201858968,57202978895,0,0.0045447308,xgboost
55376079600,57217190881,0,0.03170361,xgboost
57205124320,57218491501,0,0.0045447308,xgboost
55325349900,57201164017,0,0.0045447308,xgboost
57202071668,57221417645,0,0.0045447308,xgboost
57222744061,59662811800,0,0.63014287,xgboost
57203949863,57210293047,0,0.017645877,xgboost
26532350200,6505883465,0,0.007971175,xgboost
57188575644,58951839600,0,0.017386049,xgboost
56530358600,57189253636,0,0.005844328,xgboost
37101284200,57194158209,0,0.0045447308,xgboost
54791960600,57215150045,0,0.022424761,xgboost
36861375100,7202551071,0,0.0134639805,xgboost
57220072646,7102450017,0,0.016431153,xgboost
57194265142,57205305981,0,0.0045447308,xgboost
57218679825,58184966900,0,0.022424761,xgboost
57208403478,57219717607,0,0.048843656,xgboost
57193064193,57210174703,0,0.07277353,xgboost
55750623600,7402838973,0,0.0045447308,xgboost
58249730700,59740856700,0,0.0045447308,xgboost
57191675846,57222670928,0,0.020861462,xgboost
57207764547,57214180581,0,0.0073014502,xgboost
57203792010,59662861800,0,0.048878536,xgboost
57196022709,57201457162,0,0.0045447308,xgboost
55320076100,57204571525,0,0.016639695,xgboost
56331374700,58321920800,0,0.0045447308,xgboost
56025568600,56257919200,0,0.0045447308,xgboost
35588325000,57221341400,0,0.016431153,xgboost
14033894900,55356969200,0,0.0045447308,xgboost
57211287922,57223318174,0,0.0045447308,xgboost
12244286600,57201310910,0,0.0045447308,xgboost
57201389246,6603373734,0,0.013893531,xgboost
16643141600,57224983080,0,0.005107503,xgboost
57194155887,57213619699,0,0.0045447308,xgboost
57191557302,57204649349,0,0.0045447308,xgboost
16048011600,57205727302,0,0.005107503,xgboost
57215059759,57219884099,0,0.0045447308,xgboost
57192938250,59685511300,0,0.017136168,xgboost
57211251094,57226432809,0,0.01437224,xgboost
57210908574,57211943844,0,0.0045447308,xgboost
55910051900,57220131805,0,0.22141032,xgboost
57207982050,57221477530,0,0.018778438,xgboost
57204485962,57210986527,0,0.0045447308,xgboost
56817906900,58045696400,0,0.005107503,xgboost
54890745800,7003305314,0,0.07896239,xgboost
57211262772,58163122100,0,0.0060062516,xgboost
57195197945,57219974632,0,0.0045447308,xgboost
57211993311,57258394700,0,0.0045447308,xgboost
56335960900,57218195605,0,0.048031624,xgboost
53879403200,57226432809,0,0.005107503,xgboost
56019245400,7005345703,0,0.0045447308,xgboost
56985399600,57190751938,0,0.005107503,xgboost
57202449063,57218242668,0,0.013453674,xgboost
36873751100,57193437205,0,0.005233576,xgboost
57202514299,6603217119,0,0.0045447308,xgboost
46861477300,57191965526,0,0.01120359,xgboost
57216405069,57217311399,0,0.0045447308,xgboost
56527129000,57223087546,0,0.013893531,xgboost
35588917000,56866289400,0,0.012689343,xgboost
57208749019,57218120589,0,0.0045447308,xgboost
57193427408,57214034350,0,0.016808674,xgboost
16202617000,55695423500,0,0.005107503,xgboost
13607877300,58184966900,0,0.01831075,xgboost
57220186315,57483730300,0,0.005107503,xgboost
57194283033,57211639191,0,0.0045447308,xgboost
57193155364,57201480507,0,0.023256108,xgboost
35950439400,57197139370,0,0.032435216,xgboost
42962909600,56841235800,0,0.0045447308,xgboost
55481840800,57217053664,0,0.01857769,xgboost
57215572475,7201764396,0,0.0045447308,xgboost
57211861964,57214180563,0,0.0045447308,xgboost
35585451000,58659151000,0,0.012100983,xgboost
12244286600,16402502400,0,0.017386049,xgboost
24479726500,57208788710,0,0.14417855,xgboost
37661803000,57219400414,0,0.053972926,xgboost
55641695400,57210463803,0,0.022424761,xgboost
57191605344,57410030100,0,0.0045447308,xgboost
16243020100,57214191037,0,0.5487575,xgboost
55971047700,57205462623,0,0.0045447308,xgboost
55827609000,58094003400,0,0.005107503,xgboost
57202600599,57215148037,0,0.0062253443,xgboost
58167149200,6602844477,0,0.022193255,xgboost
55941514600,57566651600,0,0.018554008,xgboost
57210917958,57219128890,0,0.013893531,xgboost
6701405364,7101626401,0,0.0045447308,xgboost
35476648500,9735536400,0,0.01437224,xgboost
24174298100,56289557600,0,0.038127653,xgboost
57104208800,6603153404,0,0.02994419,xgboost
55920238300,57215148037,0,0.0045447308,xgboost
57194255296,57208673910,0,0.010176403,xgboost
57201396424,57204469224,0,0.048878536,xgboost
57091437800,57216447728,0,0.016712075,xgboost
56100276100,57202776363,0,0.005971988,xgboost
57214861984,58532469400,0,0.016808674,xgboost
57222221893,57226006615,0,0.0045447308,xgboost
57205369615,57211030130,0,0.0045447308,xgboost
24167716600,56435594400,0,0.10852842,xgboost
57210802312,57212237824,0,0.005878287,xgboost
56845874500,57188627462,0,0.016808674,xgboost
56369188000,57216083610,0,0.005107503,xgboost
56999684500,57223093121,0,0.005107503,xgboost
57205193634,58615275700,0,0.27206302,xgboost
56742830300,57204485962,0,0.02994419,xgboost
12807827200,57218194340,0,0.023225762,xgboost
36937510000,57214861520,0,0.0045447308,xgboost
56405295900,57209198882,0,0.0073014502,xgboost
37080514000,57196594530,0,0.0045447308,xgboost
57038059300,57203747851,0,0.013893531,xgboost
25621414000,57223276586,0,0.010153059,xgboost
57170837300,57614238500,0,0.09680034,xgboost
56736635000,57215962202,0,0.005107503,xgboost
57200513385,58711707300,0,0.0045447308,xgboost
25422285200,56985040800,0,0.0045447308,xgboost
57189039460,57199330634,0,0.0045447308,xgboost
23986094500,57643482500,0,0.0045447308,xgboost
57200249355,58140925900,0,0.0045447308,xgboost
57189251881,57192710978,0,0.0045447308,xgboost
55873463600,57219584344,0,0.024210736,xgboost
55750106200,55934349000,0,0.0045447308,xgboost
55247269900,57190798075,0,0.039087478,xgboost
56375953800,57212418884,0,0.005107503,xgboost
57215486453,57225804358,0,0.005107503,xgboost
57197756333,58545304600,0,0.007054263,xgboost
53877014900,6602672295,0,0.033110198,xgboost
35389514400,56992748100,0,0.018554008,xgboost
57201344566,57912866100,0,0.0060626464,xgboost
57222481947,57224575712,0,0.29717433,xgboost
57218685839,57310887700,0,0.0045447308,xgboost
57203711586,57218260692,0,0.0045447308,xgboost
35350379700,56942512700,0,0.024374608,xgboost
23767899400,57202267045,0,0.005107503,xgboost
57210577815,57214440843,0,0.0045447308,xgboost
55901968900,57271034700,0,0.0134639805,xgboost
57194854340,57217640646,0,0.0045447308,xgboost
35476648500,57191359697,0,0.0060062516,xgboost
55202981400,57190572638,0,0.01295403,xgboost
57192595142,57211350444,0,0.005107503,xgboost
55172863100,57232234900,0,0.016431153,xgboost
57188586315,57195568405,0,0.0072339694,xgboost
35112646100,58044242000,0,0.005648038,xgboost
56962704100,57221417783,0,0.005648038,xgboost
57218491501,57801801400,0,0.024374608,xgboost
24831558400,55578236600,0,0.016808674,xgboost
57315047400,6508140932,0,0.013893531,xgboost
37009830200,57193091494,0,0.05566473,xgboost
55946417900,57711316900,0,0.0045447308,xgboost
57192163082,57261486200,0,0.01552708,xgboost
57193315259,57268368900,0,0.00831518,xgboost
25825541000,56341961400,0,0.015010489,xgboost
57211159662,57216404226,0,0.0045447308,xgboost
56388715400,58145364900,0,0.018155674,xgboost
56973349700,57208898617,0,0.005107503,xgboost
36816468000,57199101804,0,0.010068923,xgboost
57204459377,57211993311,0,0.006474848,xgboost
55946192400,6506736043,0,0.005107503,xgboost
57192314583,57211450084,0,0.0045447308,xgboost
13402677300,8547936900,0,0.01264418,xgboost
57208919486,57837668400,0,0.0045447308,xgboost
57201022727,7102666167,0,0.020926863,xgboost
54963750300,58662878500,0,0.0045447308,xgboost
57203527179,58635998700,0,0.011257923,xgboost
57284778900,57473904200,0,0.022424761,xgboost
57216491565,7006035721,0,0.0076578264,xgboost
57214735717,57223902831,0,0.005107503,xgboost
57205541173,57213557667,0,0.016808674,xgboost
18436233000,56610376800,0,0.048878536,xgboost
58563989100,6507216466,0,0.0045447308,xgboost
16426653000,55427624900,0,0.0045447308,xgboost
57217581929,9743081700,0,0.012453963,xgboost
24477066700,57210980873,0,0.005107503,xgboost
57193611554,57213539478,0,0.009772828,xgboost
15055653500,6701542482,0,0.049062524,xgboost
12242010500,55857416000,0,0.023806654,xgboost
26023085000,57202029288,0,0.01846677,xgboost
57204038909,6701639216,0,0.02994419,xgboost
53983044600,57476577900,0,0.005107503,xgboost
55646079000,57209828320,0,0.0045447308,xgboost
14218935500,57223241991,0,0.005187468,xgboost
56289741000,57221597907,0,0.0045447308,xgboost
57201721084,6507131743,0,0.10631948,xgboost
57192397433,58094003400,0,0.027813751,xgboost
54917559900,57216798630,0,0.048878536,xgboost
57191669716,6603953740,0,0.005107503,xgboost
57193947763,7005805486,0,0.013893531,xgboost
57214099401,57216332968,0,0.0045447308,xgboost
57203746746,57220069751,0,0.005107503,xgboost
40262544400,57193926781,0,0.01437224,xgboost
55931005800,58251274400,0,0.08704493,xgboost
57190762585,57225400428,0,0.0045447308,xgboost
57206938059,57224218461,0,0.037817147,xgboost
24432034800,57219618009,0,0.0055063693,xgboost
57204017418,7006330778,0,0.0045447308,xgboost
14823069800,57337589100,0,0.016808674,xgboost
57215107378,6701631287,0,0.005107503,xgboost
57797221700,6603873202,0,0.0055063693,xgboost
57193093623,57226562088,0,0.01264418,xgboost
