node_u,node_v,label,score,method
57197768182,57198056374,0,0.0051859242566629086,random_forest
57191895726,6603873202,0,0.0020384357549789894,random_forest
57190193610,57204802242,0,0.007164244605419507,random_forest
56992748100,7004254585,0,0.002887164662175215,random_forest
55757226300,57213834122,0,3.166123232427073e-05,random_forest
36763791600,56166219100,0,0.001776688753885081,random_forest
57057275300,57207457530,0,0.00020676434224227785,random_forest
56401117900,57195594364,0,5.639719164107157e-05,random_forest
23986455300,57783980900,0,0.0037749172741544973,random_forest
57201095477,57225115048,0,9.227380320316855e-06,random_forest
57202454953,57216279131,0,0.0009008112733426455,random_forest
57200081815,8939026000,0,0.0036582812730688117,random_forest
57190766886,57212951193,0,0.0029363688320634984,random_forest
57195353321,57217059317,0,1.1228939654357245e-05,random_forest
57222576457,57234653900,0,0.00011308286032873073,random_forest
57204458451,6603551893,0,0.004231858365583518,random_forest
57210224558,57222049354,0,1.5938914651009024e-05,random_forest
56155076300,56455196900,0,1.827215943128394e-05,random_forest
57199673260,57226389009,0,0.0003844668846687683,random_forest
55189438200,57212453508,0,0.7606461068887541,random_forest
57200728212,57210926756,0,0.00851092451764152,random_forest
57195544998,58138842000,0,0.0013705866880286883,random_forest
35460884400,58615275700,0,0.015879368216324737,random_forest
12794601400,57207875066,0,1.809852691601435e-05,random_forest
57201636681,58345149400,0,0.006612113327282905,random_forest
57216908207,57218195127,0,1.21935962989491e-05,random_forest
57205218245,57210908468,0,5.811942553467926e-05,random_forest
55509191600,57188989109,0,0.02141142732703939,random_forest
57193114096,59851417600,0,0.0015650735628811461,random_forest
55411452400,58638053000,0,0.0007709168255450503,random_forest
35489358300,56955542100,0,3.3224497032516058e-06,random_forest
57193163932,57222172230,0,1.4830727100636863e-05,random_forest
57205526157,57226599828,0,2.1843845268074275e-05,random_forest
13607606600,57189241650,0,0.00167386320778806,random_forest
57204856560,57222172230,0,0.0019521473251781977,random_forest
36868308600,56168942900,0,0.00012874252694254574,random_forest
55303432300,55321897700,0,0.0021465125085635244,random_forest
57225722952,57388768200,0,1.9624681275509802e-05,random_forest
26428514900,55365894200,0,0.005942704861359131,random_forest
54791942700,57223380573,0,0.013668012636364942,random_forest
57196544254,58822965100,0,3.266276485972631e-05,random_forest
57217148663,57220207200,0,9.227380320316855e-06,random_forest
35975609800,57194020360,0,0.007133883169790245,random_forest
56822956700,59583216800,0,0.003742695026043745,random_forest
57201433592,7004427430,0,0.0014329260660359449,random_forest
57211010956,6504395175,0,0.0024301755373065345,random_forest
36899632500,7102374850,0,0.0632266527858386,random_forest
57190682128,57198890094,0,0.6411344810246511,random_forest
57214737905,57216432854,0,0.0001792928074562721,random_forest
36017460300,57191903320,0,3.3224497032516058e-06,random_forest
57204930523,57224983080,0,1.809852691601435e-05,random_forest
56289557600,57220434860,0,9.758122103579644e-05,random_forest
55133761700,56530089000,0,0.019174348877077703,random_forest
57201775007,9273383800,0,0.005151073408411199,random_forest
57211405839,7003958646,0,0.04300970676848989,random_forest
57214738792,6603282287,0,0.0003417931195740468,random_forest
15721705000,57215143587,0,0.00017625635470448322,random_forest
57195100670,57223435605,0,0.0011268128587997048,random_forest
57204451540,57205123119,0,0.0003409243202646795,random_forest
57192955592,6508083361,0,0.0007344042907831112,random_forest
57207105585,7005401841,0,0.001677223869576645,random_forest
55910051900,57348930400,0,0.0013628746993744314,random_forest
57209291434,57221772511,0,7.416940044646557e-05,random_forest
57191445065,6603785139,0,0.036483970583570106,random_forest
55839010900,57350976100,0,0.005599431667713605,random_forest
57202219556,7004259902,0,0.00582747936318392,random_forest
56050879100,58044242000,0,0.011342215911933805,random_forest
57190963483,6508101025,0,3.3224497032516058e-06,random_forest
36850997100,59740856700,0,1.21935962989491e-05,random_forest
35721785100,56652016600,0,0.018220881815224594,random_forest
55430587000,57216615165,0,0.0012649001865297274,random_forest
59606597200,6602257132,0,0.004399002503223012,random_forest
57192073087,8963566700,0,0.7749280626780628,random_forest
57219405497,6507924993,0,7.212098786221608e-05,random_forest
57204012974,57217864647,0,3.696656808996639e-05,random_forest
54917404500,57388768200,0,0.008717066011539681,random_forest
55443918000,57225737613,0,0.01859767324158765,random_forest
55344635300,57193832250,0,0.1771348041987558,random_forest
55567328200,56135195600,0,6.324525377831684e-05,random_forest
57218316668,57320372800,0,0.002816500871129096,random_forest
57193423111,7102802523,0,0.0005939236173478465,random_forest
56743105600,57219554292,0,0.0009334296460266994,random_forest
57189253895,7003479249,0,0.016778202675260014,random_forest
57200132936,57226515330,0,9.227380320316855e-06,random_forest
57200949604,57808818900,0,0.000480385017934723,random_forest
57210391108,57835487300,0,9.227380320316855e-06,random_forest
53263670000,55967938200,0,0.04457428758614661,random_forest
57190732544,7102033332,0,0.043658850796575346,random_forest
57200984590,7006241835,0,2.8088686492124353e-05,random_forest
25636359300,57077922100,0,0.021621148050885095,random_forest
57210573473,57219697094,0,0.00016249418290606077,random_forest
57191410688,57215597398,0,0.0010890109358671135,random_forest
57214180581,57216539523,0,0.0040260935143296515,random_forest
57219518963,57224783614,0,7.590986931346147e-06,random_forest
55578808500,56990944200,0,0.018961866740817363,random_forest
26040811700,57214183847,0,0.0129436178918101,random_forest
56715423800,58205753200,0,7.735778617527362e-05,random_forest
57210151635,57817037700,0,0.0009661007030393968,random_forest
57516122500,7005401841,0,0.8205475080475082,random_forest
57203926887,6602118481,0,0.00014814055329872091,random_forest
57198770918,57219564979,0,1.2972698672376781e-05,random_forest
57033911800,57209603501,0,0.0012195820027570221,random_forest
36782032100,57672505000,0,0.0,random_forest
56271600500,57209331536,0,0.0004441469292287056,random_forest
24474341000,6603801818,0,0.021718815501813187,random_forest
57221109427,6603165760,0,0.003624088874088874,random_forest
55746940300,6506610707,0,0.24518693446374817,random_forest
57003631500,6603356349,0,0.001061647011916253,random_forest
57202949469,57219330311,0,0.0033379055565515036,random_forest
36991101500,55941314800,0,0.0033333333333333335,random_forest
56344208100,57196023105,0,0.04621902287485793,random_forest
57191692420,57215362648,0,0.021568875082032975,random_forest
57212492905,58000043100,0,0.0002698482761086778,random_forest
55971944900,57571322500,0,0.0001093375419766708,random_forest
25944144700,57351582500,0,0.03182351274861685,random_forest
36998799200,7102060198,0,0.0025918862690707347,random_forest
56229476100,57222539196,0,0.0035097921478534646,random_forest
57204856560,57801801400,0,0.0026651873574395617,random_forest
57207728602,57215821161,0,0.006469122626008272,random_forest
57226692280,6602101968,0,0.0,random_forest
56993156800,6603147366,0,0.001293566341167485,random_forest
56080252800,57214674326,0,0.03813975838975839,random_forest
57207489753,58903072900,0,0.002660030633444212,random_forest
57211660464,57219378742,0,0.0023530426767102448,random_forest
56828766000,57196194347,0,0.0015738126607691824,random_forest
14823069800,6508328264,0,0.0012145526170762254,random_forest
55185349100,6506156863,0,0.0007684368858521395,random_forest
35113636300,57205302568,0,0.00127955492764806,random_forest
56893353600,57212585521,0,0.05998687709202534,random_forest
56211110600,56983023200,0,0.000249884223121019,random_forest
6602823371,8939026000,0,0.013019472020545014,random_forest
36562239400,57201548063,0,0.24355951524650774,random_forest
36607166400,57778883200,0,5.362669095500792e-06,random_forest
57204002113,58074396900,0,0.006467588801171314,random_forest
56035968900,57210926756,0,0.0013650555717725724,random_forest
57209301796,57217485254,0,0.001341056365150284,random_forest
57209746692,57762944800,0,0.5629872164872165,random_forest
24381811800,56608729500,0,0.001830071592776923,random_forest
36500840300,56401604900,0,0.08268587431087432,random_forest
56394965400,57221090422,0,0.0010577923222518325,random_forest
25822049200,56471915200,0,0.013330167875809727,random_forest
57192201395,6603813409,0,0.03891498708364664,random_forest
36056049400,55597926500,0,0.1495747818213229,random_forest
57190394346,7004996633,0,1.809852691601435e-05,random_forest
56718706100,57200070246,0,2.884571454539266e-05,random_forest
57210908342,57220444258,0,0.0028821103284911304,random_forest
57202575414,57223231639,0,0.002955546954036703,random_forest
35567766200,57218582698,0,0.0037669515532592146,random_forest
53879403200,57216361338,0,9.605390189628995e-05,random_forest
55583932500,7003810795,0,0.012401673401339186,random_forest
57211426825,57213814632,0,0.004588099838316867,random_forest
55545633500,57198353727,0,3.0335997738499462e-05,random_forest
57221398814,6602602840,0,0.01863187345345273,random_forest
57214112643,59791432300,0,0.0007980810639019923,random_forest
57203948395,57935083000,0,3.886901485965878e-05,random_forest
35415485100,57196021981,0,0.004167366609766237,random_forest
56124477400,6603780090,0,0.04862438983951069,random_forest
25422285200,57212403889,0,0.0031310481601861564,random_forest
56116845300,57210122317,0,0.06471191306338214,random_forest
56382377200,57214183429,0,2.5100396193332733e-05,random_forest
57197039745,6508101025,0,0.004003175477334057,random_forest
55787164700,57204144935,0,9.227380320316855e-06,random_forest
16402531900,6506298338,0,0.0015667541125289855,random_forest
25229039000,57219674433,0,1.8116731594187484e-05,random_forest
56035981200,57193929028,0,0.004815836661628292,random_forest
57188627462,7202269943,0,0.0001770652841962814,random_forest
54583306200,56926181400,0,0.0008986198762482756,random_forest
57207458647,57214861976,0,0.00018888148970106402,random_forest
35324039000,57226432809,0,0.00029019988093673143,random_forest
24832378300,57192690714,0,0.01840497382063938,random_forest
57205464770,7201494926,0,5.437410718261934e-05,random_forest
57118110300,6506108266,0,0.008751557299798983,random_forest
57336713600,7004894512,0,0.0014513243233902214,random_forest
57192981765,57217127541,0,2.3791618264028816e-05,random_forest
37010994900,55914857200,0,0.02432882215217365,random_forest
37055346900,57475686400,0,1.686056314280897e-06,random_forest
35421383500,55242228300,0,0.004376939429363282,random_forest
57189215340,7006636636,0,0.00034565204142657317,random_forest
37020703900,57219599957,0,0.01974414921666214,random_forest
55638899000,55971993800,0,0.013189167078253336,random_forest
57201183664,7003516817,0,0.03496121104742603,random_forest
55988762100,57216289539,0,0.0005969310595166167,random_forest
37091409800,41961752000,0,0.10586081674929233,random_forest
57191359697,57215316003,0,0.004129878812189282,random_forest
55857416000,57204847637,0,0.024071219221154096,random_forest
57956252100,58302792000,0,0.002012328667547295,random_forest
57200447023,58554857900,0,9.227380320316855e-06,random_forest
55907520600,57435766000,0,3.166123232427073e-05,random_forest
55933913700,57222107242,0,5.437410718261934e-05,random_forest
24338809600,6508037327,0,0.030707836482012862,random_forest
23989613800,57193311510,0,0.04914461128169812,random_forest
56790133000,57209929651,0,0.004989263631451174,random_forest
55530682500,6701631287,0,0.012184136360303386,random_forest
57203745745,57209532118,0,1.2972698672376781e-05,random_forest
57221246668,57288044400,0,7.735778617527362e-05,random_forest
57201725745,57211448989,0,0.00885475608197272,random_forest
6603780090,9338311900,0,0.015394146574771922,random_forest
57218516928,57721090700,0,0.0019625429713604585,random_forest
57210428111,8059496300,0,0.00215400541487498,random_forest
57208662522,57222000582,0,9.227380320316855e-06,random_forest
11041471000,57205073315,0,2.3454661728971246e-05,random_forest
57191378912,57197798240,0,0.003137837656344012,random_forest
57202120096,57223093121,0,0.0009418231871159686,random_forest
55002971800,7801650202,0,0.014788009648303764,random_forest
38662288000,57203525059,0,1.2972698672376781e-05,random_forest
55961050600,57223434569,0,0.0016253400278455933,random_forest
57211937594,57212019639,0,9.227380320316855e-06,random_forest
57224161143,57899998700,0,0.0001867986829349009,random_forest
56175244500,57196256851,0,0.005021874631080418,random_forest
55220687000,57821720100,0,0.007929654948784687,random_forest
24759095300,57210412147,0,8.110310452733354e-05,random_forest
36739187800,57226149042,0,0.011249954330158787,random_forest
57223261084,57224833308,0,0.028584444144620254,random_forest
37561044100,6701322590,0,0.0003173616526456649,random_forest
56743306700,57218325471,0,1.809852691601435e-05,random_forest
56655144300,7006196140,0,0.0022568009274594697,random_forest
56179227100,57216619736,0,0.0022913087964043827,random_forest
39961139400,57188581536,0,0.0071190150136603795,random_forest
56042126200,57205393249,0,0.00014465362057863778,random_forest
22991301300,8585695400,0,0.01946726065793856,random_forest
57194520838,58605531000,0,9.227380320316855e-06,random_forest
57190140446,57204638546,0,9.227380320316855e-06,random_forest
16635637300,54383232900,0,0.7474128838997258,random_forest
57195572942,57210820864,0,0.0025069831892936584,random_forest
36195134000,57221865286,0,1.2972698672376781e-05,random_forest
55428927600,57204023107,0,9.227380320316855e-06,random_forest
57190167355,57222182131,0,0.0008265710923920209,random_forest
35365153000,56600736000,0,0.007913767756357428,random_forest
55507423800,57203527179,0,0.050551417257085604,random_forest
57201573233,57212218661,0,5.0514565570941965e-05,random_forest
16312002800,58192215200,0,0.004189675518831567,random_forest
6601978164,7201494926,0,0.1843910167258183,random_forest
57193087551,57219085254,0,0.004072393385060622,random_forest
57214470968,57217668909,0,0.00025492741775028224,random_forest
36573296000,56707421100,0,0.003947348674565312,random_forest
57211519146,7102633221,0,0.029569243469438386,random_forest
56080252800,57203842965,0,0.0008865639221321967,random_forest
55810100600,57204854613,0,0.0001751811615134734,random_forest
24504549500,57193195869,0,0.008020805624168726,random_forest
57205251746,57216411532,0,0.015708300958300957,random_forest
57203858093,57211682262,0,0.004931519953201474,random_forest
15848917900,57673607400,0,0.000529969366254525,random_forest
56505483400,59802529000,0,0.003796034882991405,random_forest
56192402100,57219961964,0,0.004580018466432122,random_forest
58138842000,6701380843,0,0.04565940264396357,random_forest
57194381556,57265432000,0,0.001719648196149105,random_forest
24823755400,7006135966,0,0.005415454036460439,random_forest
57212501237,58563989100,0,0.00025186975862011415,random_forest
6603785139,7005281685,0,0.002375747728010638,random_forest
57195929341,57222024477,0,0.032301693129777036,random_forest
57212082040,57214332314,0,0.008283104565858674,random_forest
56462470600,6508289518,0,0.006480350093863305,random_forest
55339506500,57216292992,0,9.227380320316855e-06,random_forest
57207458647,57209299160,0,0.00018615595140725102,random_forest
36868256400,55182867000,0,0.023595383682413238,random_forest
57190762585,57204534992,0,0.03136512196682204,random_forest
57206783797,57216009455,0,0.003009227380320317,random_forest
57204104250,7004300438,0,0.001746022321572535,random_forest
28067543600,56471915200,0,0.0006169226154123644,random_forest
15826940200,55859432100,0,0.03862399890980425,random_forest
57205542338,57223929188,0,3.80254339552271e-05,random_forest
57201877563,6508188121,0,0.06580225118711268,random_forest
57274627100,59787876000,0,9.227380320316855e-06,random_forest
56804339500,57193857062,0,0.012925433671297287,random_forest
35773428500,6506028112,0,0.004966349468355757,random_forest
36666109700,55618669100,0,0.133522755941739,random_forest
56017313400,56511751400,0,0.0026303810332797377,random_forest
55411452400,57194742238,0,1.5938914651009024e-05,random_forest
56308309200,57190837853,0,0.00010773321693900442,random_forest
57200757737,57223014620,0,3.266276485972631e-05,random_forest
28367982900,56061023800,0,0.0014254784757951092,random_forest
57202731272,57207967241,0,1.809852691601435e-05,random_forest
25635426900,57190231248,0,0.00016579625639519474,random_forest
55872758400,57194547700,0,0.00804934471920231,random_forest
14049155900,54583433300,0,0.1220472619122045,random_forest
56018161900,57205094861,0,9.227380320316855e-06,random_forest
56195416200,57196298635,0,0.0006830850309111179,random_forest
55413466200,57202440534,0,1.21935962989491e-05,random_forest
35473838700,7004074021,0,0.8752688885188888,random_forest
57214183368,57357277400,0,0.03350343693842007,random_forest
57193493655,57205510277,0,5.362669095500792e-06,random_forest
58554857900,6506736043,0,7.735778617527362e-05,random_forest
57224114773,6603791835,0,1.4371413242127556e-05,random_forest
57369832100,6602638796,0,0.02134742877934377,random_forest
56026888300,58586227900,0,0.0036742576535980127,random_forest
57201802387,57203968179,0,0.02072704175013922,random_forest
57220163060,57221445700,0,6.526833823676908e-05,random_forest
35552663800,36951893900,0,0.0020363097264872692,random_forest
55655408300,57219699142,0,0.005321385764667702,random_forest
57193542018,7103026228,0,0.02111643000605087,random_forest
57202783289,57821212600,0,0.0004617213490182739,random_forest
56549038600,57209322988,0,7.541324006035958e-06,random_forest
55990312500,57202575414,0,0.09320608702834166,random_forest
57216406790,7102266163,0,0.00481181917211329,random_forest
56890903400,57191359697,0,3.3224497032516058e-06,random_forest
56162804900,57673340300,0,4.3231871159686604e-06,random_forest
56893210300,57224663361,0,0.0008061351334103324,random_forest
57131132900,57209578821,0,9.007683055403728e-05,random_forest
23102200100,24473173200,0,0.00015407861486846215,random_forest
35507950000,57224370277,0,0.02817377493431898,random_forest
35792345000,59574971800,0,5.138264484132111e-05,random_forest
57219792331,57222400953,0,1.9624681275509802e-05,random_forest
56395383000,57201990834,0,0.001425885596120066,random_forest
6506171002,6603400945,0,0.005708337303572178,random_forest
6701405364,7202811057,0,0.00043346277217924905,random_forest
36138972900,57202513641,0,1.4427484306332e-05,random_forest
57204515219,6506694707,0,0.0004242124543646314,random_forest
56194536400,7005592130,0,0.591008587659903,random_forest
55600616300,57204950902,0,0.00468851051193474,random_forest
56151478400,57192963392,0,0.5972832687321852,random_forest
16400718100,56281940700,0,0.009400234245807878,random_forest
25621414000,59954856000,0,0.019224495829502287,random_forest
7004767629,8046818200,0,0.011101032515521178,random_forest
57215144273,7006479978,0,9.227380320316855e-06,random_forest
57210999368,57216656795,0,0.0615962205509083,random_forest
55885670800,57203226594,0,0.08781434772203496,random_forest
37107641900,57190290524,0,0.022500812581761474,random_forest
56489813900,57222271356,0,0.0118776102958609,random_forest
24176157900,57209827092,0,0.0009772883165053375,random_forest
35326255200,57189267051,0,0.009497588958760008,random_forest
57219354172,59158037400,0,2.3772575618498974e-05,random_forest
57004272700,57192918558,0,0.0015846051422325758,random_forest
57210805871,57223170777,0,7.067768055311532e-06,random_forest
24825046000,57262195800,0,0.001257590986931346,random_forest
36704152400,56479216800,0,0.08915037016102843,random_forest
15065534100,7006479978,0,0.009886806152917298,random_forest
57210122175,57214890660,0,0.003659260842469098,random_forest
37048606300,56747438200,0,0.0006019063285419385,random_forest
57208081275,57215146466,0,0.00010599098543776807,random_forest
37107641900,57210691053,0,0.027329330826371175,random_forest
55471004700,57205652702,0,0.010914878267731534,random_forest
10539970600,57224412495,0,0.006442024260306199,random_forest
57204241954,57703337400,0,0.0019875388461320846,random_forest
56748079300,57201723003,0,1.809852691601435e-05,random_forest
57191440019,57349073900,0,0.003888088716684034,random_forest
56662920700,57194184312,0,0.0024505328885942057,random_forest
35422098100,54797008100,0,0.00022160554138243396,random_forest
57217127541,57224412495,0,1.21935962989491e-05,random_forest
57211426674,57296819700,0,0.002146102926566611,random_forest
55664036300,57191365913,0,0.05029450973727072,random_forest
56375804100,57216363632,0,0.007724207144188789,random_forest
57195256137,57210885575,0,0.00030303030303030303,random_forest
57213834122,6602681536,0,5.22883212733227e-05,random_forest
35894571100,58575567800,0,0.0018807669778074627,random_forest
57212585521,57217698482,0,0.0029001128265345156,random_forest
57033911800,57261257200,0,0.004842582799306984,random_forest
55538971700,56308418600,0,0.0010146177761967958,random_forest
56594276600,56747468300,0,0.027525799884580947,random_forest
14056461000,8375248900,0,0.0003773010708949662,random_forest
57202057353,57214180563,0,0.0025033224497032513,random_forest
57198492338,7005228726,0,0.007157777031732843,random_forest
54584961800,57896963200,0,0.006833534302649539,random_forest
56049004900,57217472308,0,0.0004191908011076265,random_forest
57194265142,6603391847,0,2.0710080789628375e-05,random_forest
57190761644,57214314265,0,0.00879842605428838,random_forest
15136671100,57192892615,0,0.04742316756437261,random_forest
56004744000,57412654200,0,0.27337367449271033,random_forest
12646175000,55953493500,0,0.026929375621576723,random_forest
16643141600,24073407400,0,0.00043442887620678686,random_forest
57199673260,57203520233,0,0.002287885742569457,random_forest
41461314400,6603356492,0,0.0033909987235692805,random_forest
24721433600,36163560500,0,0.07319960425893508,random_forest
16232535600,6506425835,0,0.0011927611237057478,random_forest
57205711887,57226734959,0,0.0015497917305571118,random_forest
57200960068,57201858968,0,9.245539279215886e-05,random_forest
57200599601,57211122245,0,7.735778617527362e-05,random_forest
57208598672,7003376733,0,0.025896173478011018,random_forest
12805509300,57194490488,0,0.04279488104488105,random_forest
57052581100,57202776363,0,0.0010271949162191914,random_forest
57822663000,7003571242,0,0.012603633900670529,random_forest
57202766462,57212139003,0,0.00430966404832652,random_forest
57201858968,57202978895,0,2.1843845268074275e-05,random_forest
55376079600,57217190881,0,0.01491393518301973,random_forest
57205124320,57218491501,0,7.050947699512879e-05,random_forest
55325349900,57201164017,0,0.00017399788096122902,random_forest
57202071668,57221417645,0,0.005695748554410158,random_forest
57222744061,59662811800,0,0.6759041976541975,random_forest
57203949863,57210293047,0,0.006044272851723725,random_forest
26532350200,6505883465,0,0.005216929257172674,random_forest
57188575644,58951839600,0,0.0033047957033742127,random_forest
56530358600,57189253636,0,0.0009709485167032937,random_forest
37101284200,57194158209,0,0.002979242446762834,random_forest
54791960600,57215150045,0,0.0017107883490688333,random_forest
36861375100,7202551071,0,0.0011948349801332947,random_forest
57220072646,7102450017,0,0.0007325428194993413,random_forest
57194265142,57205305981,0,8.317216081752959e-05,random_forest
57218679825,58184966900,0,0.010777054112851651,random_forest
57208403478,57219717607,0,0.007516249343952551,random_forest
57193064193,57210174703,0,0.0837375077198899,random_forest
55750623600,7402838973,0,1.809852691601435e-05,random_forest
58249730700,59740856700,0,7.590986931346147e-06,random_forest
57191675846,57222670928,0,0.016030162385168842,random_forest
57207764547,57214180581,0,0.0003685661095438534,random_forest
57203792010,59662861800,0,0.05178947759310107,random_forest
57196022709,57201457162,0,0.0,random_forest
55320076100,57204571525,0,0.010099388405358876,random_forest
56331374700,58321920800,0,0.00039476497402372336,random_forest
56025568600,56257919200,0,1.456447248774391e-05,random_forest
35588325000,57221341400,0,1.1148272017837235e-05,random_forest
14033894900,55356969200,0,0.0004881840729729753,random_forest
57211287922,57223318174,0,1.0557202909978391e-05,random_forest
12244286600,57201310910,0,0.020128176561275555,random_forest
57201389246,6603373734,0,0.0011286673765055608,random_forest
16643141600,57224983080,0,0.00022810265900070532,random_forest
57194155887,57213619699,0,6.987728417127097e-05,random_forest
57191557302,57204649349,0,6.699057213037676e-05,random_forest
16048011600,57205727302,0,0.007009218126916145,random_forest
57215059759,57219884099,0,9.227380320316855e-06,random_forest
57192938250,59685511300,0,0.006479875481594234,random_forest
57211251094,57226432809,0,0.0034243520365841965,random_forest
57210908574,57211943844,0,0.0001093375419766708,random_forest
55910051900,57220131805,0,0.1749846863830823,random_forest
57207982050,57221477530,0,0.0014058054913408976,random_forest
57204485962,57210986527,0,9.227380320316855e-06,random_forest
56817906900,58045696400,0,0.00020365179843712366,random_forest
54890745800,7003305314,0,0.019353018430724324,random_forest
57211262772,58163122100,0,0.0007087231036306264,random_forest
57195197945,57219974632,0,7.735778617527362e-05,random_forest
57211993311,57258394700,0,0.001684021848312647,random_forest
56335960900,57218195605,0,0.1958825573323844,random_forest
53879403200,57226432809,0,0.00266249514501324,random_forest
56019245400,7005345703,0,0.0008470530839917778,random_forest
56985399600,57190751938,0,0.005305953722586827,random_forest
57202449063,57218242668,0,0.0054756117714981085,random_forest
36873751100,57193437205,0,0.007917210086536324,random_forest
57202514299,6603217119,0,0.0013652062300252151,random_forest
46861477300,57191965526,0,0.00024649329265347933,random_forest
57216405069,57217311399,0,0.00015205267996387079,random_forest
56527129000,57223087546,0,0.00432826084036394,random_forest
35588917000,56866289400,0,0.006564966777434364,random_forest
57208749019,57218120589,0,0.0007768217561621155,random_forest
57193427408,57214034350,0,8.969716492150716e-05,random_forest
16202617000,55695423500,0,0.0005255806403681798,random_forest
13607877300,58184966900,0,0.010906277318205971,random_forest
57220186315,57483730300,0,0.0007589762102044403,random_forest
57194283033,57211639191,0,0.006858762923467914,random_forest
57193155364,57201480507,0,0.005193392191980571,random_forest
35950439400,57197139370,0,0.0064239122769602615,random_forest
42962909600,56841235800,0,1.809852691601435e-05,random_forest
55481840800,57217053664,0,0.014294453331142497,random_forest
57215572475,7201764396,0,3.3224497032516058e-06,random_forest
57211861964,57214180563,0,0.0008463060320057102,random_forest
35585451000,58659151000,0,0.002186801879527632,random_forest
12244286600,16402502400,0,0.00067040178247962,random_forest
24479726500,57208788710,0,0.20882053444270982,random_forest
37661803000,57219400414,0,0.059396234129607525,random_forest
55641695400,57210463803,0,0.008117644288502535,random_forest
57191605344,57410030100,0,0.0023679948143756164,random_forest
16243020100,57214191037,0,0.685269178261825,random_forest
55971047700,57205462623,0,5.380260564852901e-05,random_forest
55827609000,58094003400,0,0.00018888148970106402,random_forest
57202600599,57215148037,0,0.0009470594767909904,random_forest
58167149200,6602844477,0,0.021770471851384084,random_forest
55941514600,57566651600,0,0.007058708801239874,random_forest
57210917958,57219128890,0,9.037974096247802e-05,random_forest
6701405364,7101626401,0,0.0001556620762181009,random_forest
35476648500,9735536400,0,0.006488489669904695,random_forest
24174298100,56289557600,0,0.004115869899861769,random_forest
57104208800,6603153404,0,0.002178929581414257,random_forest
55920238300,57215148037,0,5.811942553467926e-05,random_forest
57194255296,57208673910,0,0.011943692956997449,random_forest
57201396424,57204469224,0,0.02723152770753092,random_forest
57091437800,57216447728,0,0.07375556007173653,random_forest
56100276100,57202776363,0,0.007276267646423998,random_forest
57214861984,58532469400,0,1.4371413242127556e-05,random_forest
57222221893,57226006615,0,0.003670843541936479,random_forest
57205369615,57211030130,0,1.5938914651009024e-05,random_forest
24167716600,56435594400,0,0.07064438569337975,random_forest
57210802312,57212237824,0,0.009404921891659947,random_forest
56845874500,57188627462,0,0.00011617198074101822,random_forest
56369188000,57216083610,0,0.0030135208773203557,random_forest
56999684500,57223093121,0,0.00016249514501324015,random_forest
57205193634,58615275700,0,0.34625261821541964,random_forest
56742830300,57204485962,0,0.01410285947405138,random_forest
12807827200,57218194340,0,0.0654839399730704,random_forest
36937510000,57214861520,0,0.0004536718247647613,random_forest
56405295900,57209198882,0,4.348865153367244e-05,random_forest
37080514000,57196594530,0,0.0013659960981930598,random_forest
57038059300,57203747851,0,0.008786991583710694,random_forest
25621414000,57223276586,0,0.0043500687856664645,random_forest
57170837300,57614238500,0,0.10645318726625222,random_forest
56736635000,57215962202,0,0.01013277864537381,random_forest
57200513385,58711707300,0,3.3224497032516058e-06,random_forest
25422285200,56985040800,0,0.0018279238838288833,random_forest
57189039460,57199330634,0,5.959580504939369e-06,random_forest
23986094500,57643482500,0,3.3224497032516058e-06,random_forest
57200249355,58140925900,0,4.3231871159686604e-06,random_forest
57189251881,57192710978,0,0.0015134286714773022,random_forest
55873463600,57219584344,0,0.014226812940848654,random_forest
55750106200,55934349000,0,0.0005647829358758725,random_forest
55247269900,57190798075,0,0.008084574632926212,random_forest
56375953800,57212418884,0,0.00013417996860096878,random_forest
57215486453,57225804358,0,0.0017571109516568444,random_forest
57197756333,58545304600,0,0.002747841826789195,random_forest
53877014900,6602672295,0,0.0774763155393308,random_forest
35389514400,56992748100,0,0.0014661539096729158,random_forest
57201344566,57912866100,0,0.0033376565204493013,random_forest
57222481947,57224575712,0,0.6308211418211416,random_forest
57218685839,57310887700,0,0.0003144566309213429,random_forest
57203711586,57218260692,0,1.686056314280897e-06,random_forest
35350379700,56942512700,0,0.0002328634010130634,random_forest
23767899400,57202267045,0,0.0004995633327007957,random_forest
57210577815,57214440843,0,1.21935962989491e-05,random_forest
55901968900,57271034700,0,0.00011598600496022994,random_forest
57194854340,57217640646,0,0.0022171738814646806,random_forest
35476648500,57191359697,0,0.02595421975685134,random_forest
55202981400,57190572638,0,0.017356471178721817,random_forest
57192595142,57211350444,0,0.0038843132735052652,random_forest
55172863100,57232234900,0,0.003439613526570048,random_forest
57188586315,57195568405,0,0.009791221068519953,random_forest
35112646100,58044242000,0,0.0005161457321623481,random_forest
56962704100,57221417783,0,3.3224497032516058e-06,random_forest
57218491501,57801801400,0,0.0027095423415645593,random_forest
24831558400,55578236600,0,0.0072094822228156285,random_forest
57315047400,6508140932,0,3.3224497032516058e-06,random_forest
37009830200,57193091494,0,0.011394450539994223,random_forest
55946417900,57711316900,0,7.024712305563521e-05,random_forest
57192163082,57261486200,0,0.0002904744220406191,random_forest
57193315259,57268368900,0,0.0014144061811988537,random_forest
25825541000,56341961400,0,0.0005689321854910533,random_forest
57211159662,57216404226,0,3.3224497032516058e-06,random_forest
