node_u,node_v,label,score,method
57208673746,57210908342,1,0.07407407407407407,jaccard
57216918488,6602978778,1,0.03571428571428571,jaccard
57213840834,58175035500,1,0.23529411764705882,jaccard
38660925700,57235573200,1,0.030303030303030304,jaccard
56396065400,8353821500,1,0.0,jaccard
55320794400,56396065400,1,0.0,jaccard
56008793500,56396065400,1,0.0,jaccard
55974678000,57218493522,1,0.0,jaccard
23096428900,57201314197,1,0.22857142857142856,jaccard
55321897700,57201068285,1,0.03571428571428571,jaccard
57218194363,57218300529,1,0.10619469026548672,jaccard
57218194363,6602277744,1,0.09900990099009901,jaccard
57203806277,57218194363,1,0.0673076923076923,jaccard
57205760368,57218194363,1,0.04316546762589928,jaccard
57218194363,6506649400,1,0.03389830508474576,jaccard
57205287889,57210116364,1,0.26666666666666666,jaccard
57210116364,57284778900,1,0.4666666666666667,jaccard
56341976400,57190738415,1,0.0,jaccard
57214175164,57214184119,1,0.0,jaccard
57214175164,57215303912,1,0.0,jaccard
57214175164,6603282287,1,0.0,jaccard
57218300529,7003305314,1,0.08247422680412371,jaccard
57191903903,7003305314,1,0.061855670103092786,jaccard
6506649400,7003305314,1,0.050980392156862744,jaccard
15061070200,7003305314,1,0.017045454545454544,jaccard
12142068500,36626076000,1,0.23076923076923078,jaccard
57226732619,7004698727,1,0.0,jaccard
57219552495,58044242000,1,0.10526315789473684,jaccard
56583543400,7003571242,1,0.0,jaccard
6603311220,7003571242,1,0.017543859649122806,jaccard
56393969400,7003571242,1,0.0,jaccard
36085727700,55930520300,1,0.06666666666666667,jaccard
36085727700,7004405540,1,0.023076923076923078,jaccard
35975558700,56224796600,1,0.0,jaccard
57196219628,7003699883,1,0.04878048780487805,jaccard
57218120589,57226732619,1,0.0,jaccard
57226732619,7004508608,1,0.0,jaccard
56533630800,57218566681,1,0.25,jaccard
56239297000,57207815145,1,0.037037037037037035,jaccard
57194855038,7003942962,1,0.011235955056179775,jaccard
57194855038,57205760368,1,0.014492753623188406,jaccard
57194855038,6506649400,1,0.02857142857142857,jaccard
36056049400,57194855038,1,0.017857142857142856,jaccard
55839922800,57194855038,1,0.02040816326530612,jaccard
35567766200,57190793080,1,0.0625,jaccard
56008733700,57214192444,1,0.26666666666666666,jaccard
56583543400,57219161373,1,0.1,jaccard
55319005100,57219161373,1,0.26666666666666666,jaccard
57219161373,6603311220,1,0.0,jaccard
57200291145,57235619600,1,0.08333333333333333,jaccard
57235619600,7005330448,1,0.01098901098901099,jaccard
57204847637,57235619600,1,0.0,jaccard
57235619600,7005891606,1,0.045454545454545456,jaccard
16315359100,57235619600,1,0.03389830508474576,jaccard
57222193631,57235619600,1,0.1,jaccard
57235619600,57396253900,1,0.08695652173913043,jaccard
56576063900,7202075544,1,0.04854368932038835,jaccard
35491581000,37079049100,1,0.0,jaccard
35491581000,57203767462,1,0.0,jaccard
14619829600,57207107620,1,0.02702702702702703,jaccard
56041416200,6701380843,1,0.01639344262295082,jaccard
56041416200,57190797190,1,0.02127659574468085,jaccard
57193114096,8424235900,1,0.0,jaccard
56075745900,8424235900,1,0.1,jaccard
57211113045,8424235900,1,0.05660377358490566,jaccard
57223344567,8424235900,1,0.19047619047619047,jaccard
56992310200,57201607778,1,0.02631578947368421,jaccard
57962093500,6603826892,1,0.0,jaccard
57188667367,6603391847,1,0.06896551724137931,jaccard
57189213896,57203822525,1,0.10526315789473684,jaccard
57189213896,57196402806,1,0.16666666666666666,jaccard
16026698600,57909510900,1,0.0,jaccard
55882063100,6507310582,1,0.09696969696969697,jaccard
52663129000,6507310582,1,0.1111111111111111,jaccard
15061070200,6507310582,1,0.017241379310344827,jaccard
57191903903,6507310582,1,0.0661764705882353,jaccard
57210908342,6507310582,1,0.015625,jaccard
56378542800,6505884924,1,0.041666666666666664,jaccard
57223180480,6505884924,1,0.0625,jaccard
56911753200,57538517900,1,0.09090909090909091,jaccard
24172674100,7003895942,1,0.0,jaccard
24172674100,55203915600,1,0.0,jaccard
24172674100,7005355323,1,0.04918032786885246,jaccard
56008793500,8353821500,1,0.0,jaccard
55320794400,56008793500,1,0.0,jaccard
25031122000,57191866398,1,0.0,jaccard
16048011600,6701670128,1,0.013333333333333334,jaccard
6701670128,7003732915,1,0.005235602094240838,jaccard
58564243700,6701901312,1,0.17647058823529413,jaccard
57218348950,60016460600,1,0.125,jaccard
60016460600,7103053518,1,0.015151515151515152,jaccard
6602643141,7201998846,1,0.0,jaccard
55177726500,57218619593,1,0.07692307692307693,jaccard
57217640646,57218619593,1,0.125,jaccard
56075745900,57223344567,1,0.05,jaccard
57223344567,6506670264,1,0.06976744186046512,jaccard
57218348950,7103053518,1,0.015873015873015872,jaccard
16048011600,7103053518,1,0.008064516129032258,jaccard
7003732915,7103053518,1,0.004166666666666667,jaccard
57218656687,7103053518,1,0.0,jaccard
55203915600,7003895942,1,0.09090909090909091,jaccard
55203915600,57197824872,1,0.0,jaccard
58782951900,6507993283,1,0.0425531914893617,jaccard
57193931875,6507993283,1,0.05714285714285714,jaccard
36107651200,57224181362,1,0.3333333333333333,jaccard
58988447600,7102879500,1,0.010526315789473684,jaccard
57194232387,57201314197,1,0.23684210526315788,jaccard
15061070200,52663129000,1,0.0379746835443038,jaccard
16067892900,56560075300,1,0.09090909090909091,jaccard
57215107959,59534559400,1,0.125,jaccard
11440300600,56728915900,1,0.16666666666666666,jaccard
11440300600,56600736000,1,0.2857142857142857,jaccard
6603311220,7101600451,1,0.030303030303030304,jaccard
54917404500,56560075300,1,0.0,jaccard
56239297000,57201990640,1,0.045454545454545456,jaccard
55195951000,57201127458,1,0.15555555555555556,jaccard
55195951000,57160512400,1,0.023809523809523808,jaccard
14619829600,57218991639,1,0.08333333333333333,jaccard
57192958390,57218991639,1,0.2,jaccard
55002971800,55514754800,1,0.09259259259259259,jaccard
57196328853,6504710819,1,0.0,jaccard
6504710819,7006097264,1,0.0,jaccard
57215986944,6504710819,1,0.0,jaccard
57217418469,6504710819,1,0.0,jaccard
6504710819,6603311220,1,0.0,jaccard
55085535700,7003557544,1,0.0,jaccard
56866289400,57216752492,1,0.14285714285714285,jaccard
57195577632,6507924993,1,0.0,jaccard
57215149890,57223026498,1,0.047619047619047616,jaccard
56016071500,57190793080,1,0.1,jaccard
57190793080,57192081602,1,0.2,jaccard
57190793080,57210255285,1,0.1,jaccard
57194798214,57208408260,1,0.0,jaccard
7003732915,7203013613,1,0.0072992700729927005,jaccard
59662811800,7003732915,1,0.012658227848101266,jaccard
6701916486,7003732915,1,0.012578616352201259,jaccard
35316303500,57204803206,1,0.0,jaccard
16229748800,24167716600,1,0.0,jaccard
24167716600,57156113400,1,0.0,jaccard
56537108900,57216924143,1,0.009009009009009009,jaccard
15061070200,55882063100,1,0.04285714285714286,jaccard
15061070200,16243020100,1,0.0091324200913242,jaccard
15061070200,57191903903,1,0.05714285714285714,jaccard
35734884600,55878047800,1,0.05,jaccard
35734884600,57211061716,1,0.06557377049180328,jaccard
16048011600,59662811800,1,0.047619047619047616,jaccard
55930520300,6507198930,1,0.0784313725490196,jaccard
24482263100,53463361500,1,0.0,jaccard
7004401732,7004426962,1,0.012048192771084338,jaccard
38660925700,56378542800,1,0.010309278350515464,jaccard
57196402806,57202263698,1,0.17391304347826086,jaccard
56454907300,7004405540,1,0.06382978723404255,jaccard
57193114096,57202660685,1,0.0,jaccard
6602672295,7006640091,1,0.03225806451612903,jaccard
55228787000,57216918488,1,0.058823529411764705,jaccard
56537108900,57216918488,1,0.0,jaccard
36448541200,57226061739,1,0.0,jaccard
36448541200,57222193631,1,0.0,jaccard
36448541200,57396253900,1,0.0,jaccard
16022155700,57205971214,1,0.043478260869565216,jaccard
57205440547,57205971214,1,0.0,jaccard
36998001600,57222101401,1,0.2727272727272727,jaccard
57203814878,57211067905,1,0.05263157894736842,jaccard
57218300529,6506649400,1,0.007751937984496124,jaccard
6506649400,6602277744,1,0.04128440366972477,jaccard
57196370330,6506649400,1,0.032520325203252036,jaccard
6506649400,7003942962,1,0.04838709677419355,jaccard
57203806277,6506649400,1,0.008695652173913044,jaccard
57205760368,6506649400,1,0.013513513513513514,jaccard
57211056598,6506649400,1,0.023668639053254437,jaccard
57220434860,6506649400,1,0.019801980198019802,jaccard
6506649400,6506776579,1,0.02711864406779661,jaccard
10142248500,57224412495,1,0.0,jaccard
56585729300,57224412495,1,0.0,jaccard
57224412495,7102266163,1,0.017543859649122806,jaccard
55177726500,57217640646,1,0.06666666666666667,jaccard
57195060271,6507796594,1,0.017241379310344827,jaccard
24376383400,57195060271,1,0.0,jaccard
35316303500,57191708331,1,0.018518518518518517,jaccard
35316303500,57887572500,1,0.125,jaccard
16315359100,7005330448,1,0.0078125,jaccard
57204847637,7005330448,1,0.0,jaccard
56075745900,57213147640,1,0.17647058823529413,jaccard
57211113045,6701916486,1,0.03389830508474576,jaccard
56155076300,59586827600,1,0.0,jaccard
55344487200,56576063900,1,0.02564102564102564,jaccard
16315359100,57204847637,1,0.0,jaccard
16315359100,57192697218,1,0.08955223880597014,jaccard
57213171709,7102231043,1,0.005847953216374269,jaccard
57191708331,7102231043,1,0.0546448087431694,jaccard
57200108150,59842697900,1,0.0,jaccard
57190069418,57200108150,1,0.0,jaccard
56239297000,57208142802,1,0.05263157894736842,jaccard
16048011600,7203013613,1,0.047619047619047616,jaccard
16048011600,6701916486,1,0.022727272727272728,jaccard
56016071500,57210255285,1,0.13636363636363635,jaccard
35588325000,57909510900,1,0.0,jaccard
57213767003,57909510900,1,0.0,jaccard
57909510900,7004751343,1,0.016129032258064516,jaccard
57191708331,57213171709,1,0.029411764705882353,jaccard
54998020900,57203822525,1,0.1,jaccard
57196402806,57203822525,1,0.09523809523809523,jaccard
57203658223,59454935800,1,0.2,jaccard
57203527179,6701390755,1,0.0,jaccard
57196328853,6603311220,1,0.0,jaccard
56537108900,6603790113,1,0.049079754601226995,jaccard
57117967000,57218195032,1,0.0,jaccard
25639439500,6506776579,1,0.01834862385321101,jaccard
57217418469,6603311220,1,0.0,jaccard
55228787000,56537108900,1,0.02631578947368421,jaccard
56537108900,6602101968,1,0.0125,jaccard
57160512400,57201127458,1,0.0,jaccard
57214190875,57887572500,1,0.1111111111111111,jaccard
54913625700,57887572500,1,0.0,jaccard
56341976400,57190020246,1,0.0,jaccard
57962093500,6508385053,1,0.0,jaccard
56747324300,59158206400,1,0.0,jaccard
57207458121,59158206400,1,0.07692307692307693,jaccard
59158206400,7102961338,1,0.10526315789473684,jaccard
57214184119,57215303912,1,0.3333333333333333,jaccard
57201183664,7004578182,1,0.07142857142857142,jaccard
57216332968,57483730300,1,0.07142857142857142,jaccard
57396253900,57875380700,1,0.25,jaccard
57212389835,7102879500,1,0.010526315789473684,jaccard
57211209210,7003699883,1,0.10810810810810811,jaccard
56533630800,57211262772,1,0.14285714285714285,jaccard
55616396400,57211056598,1,0.08270676691729323,jaccard
16022155700,57205440547,1,0.0625,jaccard
16243020100,56665426600,1,0.0,jaccard
16243020100,57191903903,1,0.05531914893617021,jaccard
56665426600,57221759483,1,0.0,jaccard
57195442657,57222377612,1,0.017241379310344827,jaccard
57210174703,58331966900,1,0.15,jaccard
42461275200,54917404500,1,0.058823529411764705,jaccard
57197824872,7003895942,1,0.07142857142857142,jaccard
56457951000,57205526157,1,0.0,jaccard
57218300529,6602277744,1,0.024242424242424242,jaccard
57203806277,57218300529,1,0.05454545454545454,jaccard
57205760368,57218300529,1,0.045454545454545456,jaccard
57218300529,7003942962,1,0.046632124352331605,jaccard
57218300529,7004835587,1,0.03492063492063492,jaccard
59586827600,7006020996,1,0.0,jaccard
57207732171,7004650022,1,0.09090909090909091,jaccard
57192697218,6603839720,1,0.0,jaccard
6603311220,7006097264,1,0.0,jaccard
55319005100,6603311220,1,0.03773584905660377,jaccard
57215986944,6603311220,1,0.0,jaccard
6603311220,7004185360,1,0.014705882352941176,jaccard
57205674692,57218246541,1,0.0,jaccard
55321897700,6602643141,1,0.0,jaccard
57194454549,6701901312,1,0.2631578947368421,jaccard
57200272134,6602460649,1,0.022222222222222223,jaccard
54788472200,59586827600,1,0.0,jaccard
54998020900,57196402806,1,0.04,jaccard
56233839100,57222622777,1,0.0684931506849315,jaccard
55882063100,57191903903,1,0.13636363636363635,jaccard
15922168100,57191708331,1,0.04,jaccard
55878047800,57222377612,1,0.05128205128205128,jaccard
26432556200,57205760368,1,0.016666666666666666,jaccard
57140590800,57218526486,1,0.0,jaccard
36085315900,7102314294,1,0.0,jaccard
54913625700,57212393274,1,0.0,jaccard
57191866398,8554385000,1,0.0,jaccard
57219405497,58096458800,1,0.07692307692307693,jaccard
35510536300,57204012974,1,0.0,jaccard
55636320349,7006475541,1,0.0,jaccard
13607606600,54913625700,1,0.019230769230769232,jaccard
12142068500,54913625700,1,0.0,jaccard
56333325300,57261492100,1,0.03636363636363636,jaccard
57193493655,7004558741,1,0.11764705882352941,jaccard
6506776579,7004558741,1,0.009216589861751152,jaccard
57104445900,57200284842,1,0.23076923076923078,jaccard
57192697218,57193163932,1,0.06666666666666667,jaccard
57212151104,7003699883,1,0.06944444444444445,jaccard
56016071500,57192081602,1,0.23809523809523808,jaccard
37117779600,54383232900,1,0.012658227848101266,jaccard
55616396400,6506776579,1,0.05384615384615385,jaccard
57207999645,7102879500,1,0.05102040816326531,jaccard
57202985269,57211255039,0,0.0,jaccard
37052471100,57221712866,0,0.0,jaccard
56336697700,7101828632,0,0.0,jaccard
55647917800,57193825552,0,0.0,jaccard
14021049800,57196023105,0,0.015384615384615385,jaccard
57205683162,7801614854,0,0.0,jaccard
14065821600,23097126700,0,0.0,jaccard
57205690283,57209659745,0,0.0,jaccard
57412840400,8275704100,0,0.0,jaccard
16067739500,56429499100,0,0.0,jaccard
57205331827,7003571242,0,0.0,jaccard
44361814000,57215769602,0,0.0,jaccard
57197269844,57261608300,0,0.0,jaccard
36607166400,57209175245,0,0.0,jaccard
55750623600,57218883509,0,0.0,jaccard
36615328700,57190176186,0,0.0,jaccard
55621051200,6701768461,0,0.0,jaccard
57189361665,57213597508,0,0.0,jaccard
56596808700,57198492338,0,0.0,jaccard
23099312900,57218581406,0,0.0,jaccard
57057275300,7801396889,0,0.0,jaccard
56292043700,57204469224,0,0.0,jaccard
57208564044,57210162585,0,0.0,jaccard
55499300300,56211110600,0,0.0,jaccard
57203822525,57214191817,0,0.0,jaccard
56393969400,57565693900,0,0.0,jaccard
57189256216,57211031880,0,0.0,jaccard
57218761267,6701474709,0,0.0,jaccard
56131381100,6508083361,0,0.0,jaccard
57212139625,57223858883,0,0.0,jaccard
54955558900,57190139455,0,0.0,jaccard
57193486010,8585119800,0,0.0,jaccard
39961645000,6508174172,0,0.0,jaccard
55863857900,57196052488,0,0.0,jaccard
37014654000,57222248811,0,0.0,jaccard
57202029288,57672505100,0,0.0,jaccard
11338962300,37049371300,0,0.0,jaccard
56926654500,57211901680,0,0.0,jaccard
57202080987,8429526600,0,0.0,jaccard
57194636478,57460557900,0,0.0,jaccard
53879388500,57203711586,0,0.0,jaccard
57203722976,57955500700,0,0.0,jaccard
56335960900,57204470217,0,0.0,jaccard
57220576877,57234653900,0,0.0,jaccard
57195429424,57416183200,0,0.0,jaccard
55014207300,57213546459,0,0.0,jaccard
13609877600,7404444957,0,0.0,jaccard
35323810600,55403844500,0,0.01098901098901099,jaccard
56732517800,57217860895,0,0.0,jaccard
57205770305,7003514045,0,0.0,jaccard
56025855800,57092726700,0,0.0,jaccard
57200619062,7005605890,0,0.0,jaccard
56407207000,57190286308,0,0.0,jaccard
57209973062,57226236823,0,0.0,jaccard
57219123666,57221977296,0,0.0,jaccard
54890745800,57296576200,0,0.041666666666666664,jaccard
33368324200,36500840300,0,0.0,jaccard
26423648900,57261608300,0,0.0,jaccard
57095642900,57219674433,0,0.0,jaccard
35227632100,9743372800,0,0.0,jaccard
57192314583,57201068285,0,0.0,jaccard
57194464165,57216083610,0,0.0,jaccard
54894988400,57202783289,0,0.0,jaccard
57201298944,59871724900,0,0.0,jaccard
55664777800,56730985600,0,0.0,jaccard
57212565921,57219697094,0,0.0,jaccard
55822346800,7006279246,0,0.0,jaccard
56268711100,57208263840,0,0.0,jaccard
14056688500,16678820800,0,0.0,jaccard
57204002113,8343086500,0,0.0,jaccard
56027000000,6603584415,0,0.0,jaccard
37063709100,57221862956,0,0.0,jaccard
56962704100,58083458800,0,0.0,jaccard
57222364372,8344301600,0,0.0,jaccard
57201998453,57209303488,0,0.0,jaccard
57196480270,57214470968,0,0.0,jaccard
55646079000,57221606534,0,0.0,jaccard
57094616900,57917925000,0,0.0,jaccard
57202735795,57214192009,0,0.0,jaccard
57195973683,8985745300,0,0.0,jaccard
57202286637,60347122100,0,0.0,jaccard
57192688949,6603873202,0,0.0,jaccard
57008808800,57212387543,0,0.0,jaccard
57211558593,57271034700,0,0.0,jaccard
57210746863,57347206900,0,0.0,jaccard
56523287800,56625619300,0,0.0,jaccard
27867659700,57278004400,0,0.0,jaccard
57214189407,57214742652,0,0.0,jaccard
6602633095,9235487600,0,0.0,jaccard
22952643700,6602463745,0,0.0,jaccard
56984177500,58778624800,0,0.0,jaccard
57214742652,7005952973,0,0.0,jaccard
35277170500,56016071500,0,0.0,jaccard
57193087551,57223180480,0,0.0,jaccard
57196480270,57202376967,0,0.0,jaccard
56326376300,57197139370,0,0.0,jaccard
56708983100,6603791835,0,0.0,jaccard
57104445900,57206133412,0,0.0,jaccard
57206144971,57213195116,0,0.0,jaccard
50262956900,57190170514,0,0.0,jaccard
56469309400,57221606534,0,0.0,jaccard
56239297000,57195731822,0,0.0,jaccard
35937375900,56998669800,0,0.0,jaccard
57215444648,57222125145,0,0.0,jaccard
57216209478,6506106345,0,0.0,jaccard
36006506600,57210154153,0,0.0,jaccard
35478909000,57216457753,0,0.0,jaccard
36085315900,57219790043,0,0.0,jaccard
6507441195,8937627500,0,0.0,jaccard
57211041078,57261608300,0,0.0,jaccard
55907520600,57190068681,0,0.0,jaccard
57211852761,57219885053,0,0.0,jaccard
55981416100,7003538249,0,0.0,jaccard
56530380600,57209746166,0,0.0,jaccard
55323998800,57209537948,0,0.0,jaccard
51665689800,55504133300,0,0.0,jaccard
57192698024,57216432854,0,0.0,jaccard
57192913068,6603332561,0,0.0,jaccard
57200388852,57211244203,0,0.0,jaccard
57223323186,57224179574,0,0.0,jaccard
56055822100,57205202353,0,0.0,jaccard
24504549500,6603509762,0,0.0,jaccard
37029926100,39961139400,0,0.0,jaccard
57160512400,59662811800,0,0.029850746268656716,jaccard
57214601141,57218272578,0,0.0,jaccard
57205540254,57212443499,0,0.0,jaccard
57189254500,57224941989,0,0.0,jaccard
55937286700,57205749825,0,0.0,jaccard
57193257291,57203550028,0,0.0,jaccard
55413466200,57192955592,0,0.0,jaccard
57194834780,57195512502,0,0.0,jaccard
55642454600,57208702273,0,0.0,jaccard
55138485800,55372096700,0,0.0,jaccard
24832378300,57210452432,0,0.0,jaccard
57483730300,6602680085,0,0.0,jaccard
16038883100,57581537400,0,0.0,jaccard
57222660465,57223323186,0,0.0,jaccard
14024704500,57204646396,0,0.0,jaccard
57205120373,57218477328,0,0.0,jaccard
57209339656,57223261084,0,0.0,jaccard
56070841600,57204532732,0,0.0,jaccard
35145399900,57216350704,0,0.0,jaccard
57207031458,59740856700,0,0.0,jaccard
57672073500,7003359246,0,0.0,jaccard
57925734600,7201498609,0,0.0,jaccard
56494751200,57008663500,0,0.0,jaccard
57221683008,57226335939,0,0.0,jaccard
57204136385,57223927741,0,0.0,jaccard
15055910800,57194509800,0,0.0,jaccard
54782477100,56958400900,0,0.0,jaccard
57192710978,7102064649,0,0.0,jaccard
57215026290,57221692718,0,0.0,jaccard
56462839800,57201009963,0,0.0,jaccard
57189518612,7101671449,0,0.0,jaccard
12807819800,57221094616,0,0.0,jaccard
57203747822,6507616033,0,0.0,jaccard
35617224000,57200078915,0,0.0,jaccard
57202955220,57946903700,0,0.0,jaccard
56543375900,57216276073,0,0.0,jaccard
55882063100,59160069300,0,0.0,jaccard
57191037210,57219717607,0,0.0,jaccard
54917559900,57202855454,0,0.0,jaccard
57209339656,6507441195,0,0.0,jaccard
57200700773,7005364633,0,0.0,jaccard
24166599500,54959901300,0,0.0,jaccard
23013587700,56638311500,0,0.0,jaccard
56401670600,57200410692,0,0.0,jaccard
36650382400,6603311220,0,0.0,jaccard
37025944200,58170229500,0,0.0,jaccard
57581607100,7004199959,0,0.0,jaccard
57190140446,57190662275,0,0.0,jaccard
16400718100,55572639600,0,0.0,jaccard
57202850720,57284114100,0,0.0,jaccard
57200070246,57222576457,0,0.0,jaccard
57204178425,57778883200,0,0.0,jaccard
56079546500,7004598380,0,0.0,jaccard
55094588600,57214190323,0,0.0,jaccard
18033392200,57218582698,0,0.0,jaccard
57196088987,57200695435,0,0.0,jaccard
54892907100,57282378500,0,0.0,jaccard
57052581100,57219289391,0,0.0,jaccard
36573321300,6603037978,0,0.0,jaccard
57204362887,57429254100,0,0.0,jaccard
57204427688,58282114600,0,0.0,jaccard
56134687800,57196198415,0,0.0,jaccard
57195675149,57214882838,0,0.0,jaccard
16426653000,57195442657,0,0.005649717514124294,jaccard
57205120607,6505901432,0,0.0,jaccard
36136955100,57219639534,0,0.0,jaccard
57201505153,6507131467,0,0.0,jaccard
57204198476,7005281685,0,0.0,jaccard
55514754800,57215771023,0,0.0,jaccard
56487314600,57212537459,0,0.0,jaccard
55834486200,57221094616,0,0.0,jaccard
57201528555,57728765800,0,0.0,jaccard
57195593253,6603822311,0,0.0,jaccard
57216881349,6508202257,0,0.0,jaccard
45161530100,57473904200,0,0.0,jaccard
37560946400,57571896000,0,0.0,jaccard
35422588700,55321897700,0,0.0,jaccard
57217640646,57751873500,0,0.0,jaccard
57041085500,57226248248,0,0.0,jaccard
57212005993,57627052700,0,0.0,jaccard
23101024300,57214664064,0,0.0,jaccard
42962909600,57224583512,0,0.0,jaccard
36060393900,57214192451,0,0.0,jaccard
55996324500,59851417600,0,0.0,jaccard
57192892615,57200554850,0,0.0,jaccard
56000612700,57201421643,0,0.0,jaccard
57203767462,57219884392,0,0.0,jaccard
57194509800,57205545749,0,0.0,jaccard
57219123892,57506265400,0,0.0,jaccard
56285537400,57200679366,0,0.0,jaccard
55975324900,57196088987,0,0.0,jaccard
55511514300,7005233332,0,0.0,jaccard
6507537895,7007053749,0,0.0,jaccard
55757203600,57196021981,0,0.0,jaccard
36951893900,55180753500,0,0.0,jaccard
57208794505,57224477762,0,0.0,jaccard
55976667800,56684413600,0,0.0,jaccard
24438014600,7003479249,0,0.0,jaccard
57212554434,57215101197,0,0.0,jaccard
35507950000,57202833589,0,0.0,jaccard
23973868600,57214451580,0,0.0,jaccard
44461124100,57202449063,0,0.0,jaccard
57194228256,57209773184,0,0.0,jaccard
55859488500,56389177100,0,0.0,jaccard
55747775000,57213171709,0,0.0,jaccard
26040811700,57210577815,0,0.0,jaccard
57193493655,57197821868,0,0.0,jaccard
35334974300,57203535288,0,0.0,jaccard
14044492300,57243881500,0,0.0,jaccard
55814885800,7402838973,0,0.0,jaccard
56668772700,57220096035,0,0.0,jaccard
49863271400,56707546300,0,0.0,jaccard
57201012786,59596801200,0,0.0,jaccard
57215281063,6602680085,0,0.0,jaccard
56385149000,57216317950,0,0.0,jaccard
14058039600,52364875700,0,0.0,jaccard
56712481600,56910252000,0,0.0,jaccard
57218329111,57670853800,0,0.0,jaccard
57204469224,57218827763,0,0.0,jaccard
23397640200,57195577205,0,0.0,jaccard
57204587848,57208663490,0,0.0,jaccard
57205510277,58113853600,0,0.0,jaccard
7003359246,7101666751,0,0.0,jaccard
56396065400,58076160300,0,0.0,jaccard
56803930400,6701380843,0,0.0,jaccard
56112797000,57195437049,0,0.0,jaccard
55960802600,57203418639,0,0.0,jaccard
55260008800,57204052801,0,0.0,jaccard
55356861900,56990733700,0,0.0,jaccard
56664043200,57208580149,0,0.0,jaccard
23569752000,57224123277,0,0.0,jaccard
54079371100,55538971700,0,0.0,jaccard
37664650300,57204534992,0,0.0,jaccard
55115920800,56942451600,0,0.0,jaccard
57201197834,57203099614,0,0.0,jaccard
55253743700,7801528716,0,0.0,jaccard
23090109500,54890719200,0,0.0,jaccard
56400980000,57194273004,0,0.0,jaccard
41761023100,60403668400,0,0.0,jaccard
57203099111,57211536403,0,0.0,jaccard
56190644000,56768831300,0,0.0,jaccard
55932927000,57209449573,0,0.0,jaccard
54986324600,7003712236,0,0.0,jaccard
56406110100,57195331847,0,0.0,jaccard
21935159200,57211244203,0,0.0,jaccard
57192426164,57219403265,0,0.0,jaccard
56012317700,57214917728,0,0.0,jaccard
57204979566,57366260200,0,0.0,jaccard
57218251679,57221090422,0,0.0,jaccard
16403831600,57205221064,0,0.0,jaccard
35606519100,57214440843,0,0.0,jaccard
57196235565,57211558125,0,0.0,jaccard
57193315259,57206133412,0,0.0,jaccard
55668417100,57192163082,0,0.0,jaccard
16204004300,56767436100,0,0.0,jaccard
57202441601,57221471206,0,0.0,jaccard
57209578821,57797013500,0,0.0,jaccard
56270025100,57204089221,0,0.0,jaccard
57189266703,57195962305,0,0.0,jaccard
57189326030,57192686429,0,0.0,jaccard
57201270440,57223927741,0,0.0,jaccard
57202947398,6603835270,0,0.0,jaccard
57214187375,6603496317,0,0.0,jaccard
36156175900,57216902450,0,0.0,jaccard
56703525900,57188627462,0,0.0,jaccard
57193089684,57216752492,0,0.0,jaccard
24174852000,6504311468,0,0.0,jaccard
57195062935,6507213163,0,0.0,jaccard
47961447600,6505698418,0,0.0,jaccard
57196023105,6603224671,0,0.0,jaccard
57189326030,57220056200,0,0.0,jaccard
35099287000,6503983729,0,0.0,jaccard
57200114017,57213686247,0,0.0,jaccard
57221864536,57316553000,0,0.0,jaccard
57226448848,58636377600,0,0.0,jaccard
57207206869,58298376900,0,0.045454545454545456,jaccard
57189619607,57554621700,0,0.0,jaccard
55872758400,57204178529,0,0.0,jaccard
57216407144,58822965100,0,0.0,jaccard
57218940092,57221104876,0,0.0,jaccard
25229539400,57004272700,0,0.0,jaccard
37561902600,55641695400,0,0.0,jaccard
55960567100,57215116709,0,0.0,jaccard
57674319500,58975341700,0,0.0,jaccard
57216776417,57219494022,0,0.0,jaccard
57202606096,7004143438,0,0.0,jaccard
57204598234,6701639216,0,0.0,jaccard
57200601045,57214717827,0,0.0,jaccard
56530788800,58020431000,0,0.0,jaccard
57211404233,57218766337,0,0.0,jaccard
36609838100,55130633800,0,0.0,jaccard
26666280700,55664656300,0,0.0,jaccard
12143506000,57191633013,0,0.0,jaccard
57195424338,57205083233,0,0.0,jaccard
12780694800,57202379800,0,0.0,jaccard
57206459890,57216276073,0,0.0,jaccard
57192913068,57195274382,0,0.0,jaccard
57193087551,57217311399,0,0.0,jaccard
33667994000,57200376897,0,0.0,jaccard
57195995113,57421541900,0,0.0,jaccard
57195676028,8714404400,0,0.0,jaccard
56556871700,57210174849,0,0.0,jaccard
16318838800,57142546700,0,0.0,jaccard
12804338800,57203226594,0,0.0,jaccard
56026669400,57209573401,0,0.0,jaccard
6602711642,7006055192,0,0.0,jaccard
56730985600,57194273004,0,0.0,jaccard
56178199900,7201498609,0,0.0,jaccard
57203454123,57205461433,0,0.0,jaccard
36084007800,57200685680,0,0.0,jaccard
56866299600,57191365913,0,0.0,jaccard
57208323503,57444535400,0,0.0,jaccard
36561004700,55328025000,0,0.023255813953488372,jaccard
57196795591,57218251679,0,0.0,jaccard
16039930600,57205298384,0,0.0,jaccard
57210888537,7003379409,0,0.0,jaccard
36057286100,57218119689,0,0.0,jaccard
7003438159,7201998846,0,0.0,jaccard
56626106100,57189213896,0,0.0,jaccard
37102119100,57208496505,0,0.0,jaccard
57195577884,57195990617,0,0.0,jaccard
54412962900,6504736433,0,0.0,jaccard
