node_u,node_v,label,score,method
37014654000,57222248811,0,0.0,adamic_adar
57202029288,57672505100,0,0.0,adamic_adar
11338962300,37049371300,0,0.0,adamic_adar
56926654500,57211901680,0,0.0,adamic_adar
57202080987,8429526600,0,0.0,adamic_adar
57194636478,57460557900,0,0.0,adamic_adar
53879388500,57203711586,0,0.0,adamic_adar
57203722976,57955500700,0,0.0,adamic_adar
56335960900,57204470217,0,0.0,adamic_adar
57220576877,57234653900,0,0.0,adamic_adar
57195429424,57416183200,0,0.0,adamic_adar
55014207300,57213546459,0,0.0,adamic_adar
13609877600,7404444957,0,0.0,adamic_adar
35323810600,55403844500,0,0.29120667621996243,adamic_adar
56732517800,57217860895,0,0.0,adamic_adar
57205770305,7003514045,0,0.0,adamic_adar
56025855800,57092726700,0,0.0,adamic_adar
57200619062,7005605890,0,0.0,adamic_adar
56407207000,57190286308,0,0.0,adamic_adar
57209973062,57226236823,0,0.0,adamic_adar
57219123666,57221977296,0,0.0,adamic_adar
54890745800,57296576200,0,0.28853900817779266,adamic_adar
33368324200,36500840300,0,0.0,adamic_adar
26423648900,57261608300,0,0.0,adamic_adar
57095642900,57219674433,0,0.0,adamic_adar
35227632100,9743372800,0,0.0,adamic_adar
57192314583,57201068285,0,0.0,adamic_adar
57194464165,57216083610,0,0.0,adamic_adar
54894988400,57202783289,0,0.0,adamic_adar
57201298944,59871724900,0,0.0,adamic_adar
55664777800,56730985600,0,0.0,adamic_adar
57212565921,57219697094,0,0.0,adamic_adar
55822346800,7006279246,0,0.0,adamic_adar
56268711100,57208263840,0,0.0,adamic_adar
14056688500,16678820800,0,0.0,adamic_adar
57204002113,8343086500,0,0.0,adamic_adar
56027000000,6603584415,0,0.0,adamic_adar
37063709100,57221862956,0,0.0,adamic_adar
56962704100,58083458800,0,0.0,adamic_adar
57222364372,8344301600,0,0.0,adamic_adar
57201998453,57209303488,0,0.0,adamic_adar
57196480270,57214470968,0,0.0,adamic_adar
55646079000,57221606534,0,0.0,adamic_adar
57094616900,57917925000,0,0.0,adamic_adar
57202735795,57214192009,0,0.0,adamic_adar
57195973683,8985745300,0,0.0,adamic_adar
57202286637,60347122100,0,0.0,adamic_adar
57192688949,6603873202,0,0.0,adamic_adar
57008808800,57212387543,0,0.0,adamic_adar
57211558593,57271034700,0,0.0,adamic_adar
57210746863,57347206900,0,0.0,adamic_adar
56523287800,56625619300,0,0.0,adamic_adar
27867659700,57278004400,0,0.0,adamic_adar
57214189407,57214742652,0,0.0,adamic_adar
6602633095,9235487600,0,0.0,adamic_adar
22952643700,6602463745,0,0.0,adamic_adar
56984177500,58778624800,0,0.0,adamic_adar
57214742652,7005952973,0,0.0,adamic_adar
35277170500,56016071500,0,0.0,adamic_adar
57193087551,57223180480,0,0.0,adamic_adar
57196480270,57202376967,0,0.0,adamic_adar
56326376300,57197139370,0,0.0,adamic_adar
56708983100,6603791835,0,0.0,adamic_adar
57104445900,57206133412,0,0.0,adamic_adar
57206144971,57213195116,0,0.0,adamic_adar
50262956900,57190170514,0,0.0,adamic_adar
56469309400,57221606534,0,0.0,adamic_adar
56239297000,57195731822,0,0.0,adamic_adar
35937375900,56998669800,0,0.0,adamic_adar
57215444648,57222125145,0,0.0,adamic_adar
57216209478,6506106345,0,0.0,adamic_adar
36006506600,57210154153,0,0.0,adamic_adar
35478909000,57216457753,0,0.0,adamic_adar
36085315900,57219790043,0,0.0,adamic_adar
6507441195,8937627500,0,0.0,adamic_adar
57211041078,57261608300,0,0.0,adamic_adar
55907520600,57190068681,0,0.0,adamic_adar
57211852761,57219885053,0,0.0,adamic_adar
55981416100,7003538249,0,0.0,adamic_adar
56530380600,57209746166,0,0.0,adamic_adar
55323998800,57209537948,0,0.0,adamic_adar
51665689800,55504133300,0,0.0,adamic_adar
57192698024,57216432854,0,0.0,adamic_adar
57192913068,6603332561,0,0.0,adamic_adar
57200388852,57211244203,0,0.0,adamic_adar
57223323186,57224179574,0,0.0,adamic_adar
56055822100,57205202353,0,0.0,adamic_adar
24504549500,6603509762,0,0.0,adamic_adar
37029926100,39961139400,0,0.0,adamic_adar
57160512400,59662811800,0,0.529105096991023,adamic_adar
57214601141,57218272578,0,0.0,adamic_adar
57205540254,57212443499,0,0.0,adamic_adar
57189254500,57224941989,0,0.0,adamic_adar
55937286700,57205749825,0,0.0,adamic_adar
57193257291,57203550028,0,0.0,adamic_adar
55413466200,57192955592,0,0.0,adamic_adar
57194834780,57195512502,0,0.0,adamic_adar
55642454600,57208702273,0,0.0,adamic_adar
55138485800,55372096700,0,0.0,adamic_adar
24832378300,57210452432,0,0.0,adamic_adar
57483730300,6602680085,0,0.0,adamic_adar
16038883100,57581537400,0,0.0,adamic_adar
57222660465,57223323186,0,0.0,adamic_adar
14024704500,57204646396,0,0.0,adamic_adar
57205120373,57218477328,0,0.0,adamic_adar
57209339656,57223261084,0,0.0,adamic_adar
56070841600,57204532732,0,0.0,adamic_adar
35145399900,57216350704,0,0.0,adamic_adar
57207031458,59740856700,0,0.0,adamic_adar
57672073500,7003359246,0,0.0,adamic_adar
57925734600,7201498609,0,0.0,adamic_adar
56494751200,57008663500,0,0.0,adamic_adar
57221683008,57226335939,0,0.0,adamic_adar
57204136385,57223927741,0,0.0,adamic_adar
15055910800,57194509800,0,0.0,adamic_adar
54782477100,56958400900,0,0.0,adamic_adar
57192710978,7102064649,0,0.0,adamic_adar
57215026290,57221692718,0,0.0,adamic_adar
56462839800,57201009963,0,0.0,adamic_adar
57189518612,7101671449,0,0.0,adamic_adar
12807819800,57221094616,0,0.0,adamic_adar
57203747822,6507616033,0,0.0,adamic_adar
35617224000,57200078915,0,0.0,adamic_adar
57202955220,57946903700,0,0.0,adamic_adar
56543375900,57216276073,0,0.0,adamic_adar
55882063100,59160069300,0,0.0,adamic_adar
57191037210,57219717607,0,0.0,adamic_adar
54917559900,57202855454,0,0.0,adamic_adar
57209339656,6507441195,0,0.0,adamic_adar
57200700773,7005364633,0,0.0,adamic_adar
24166599500,54959901300,0,0.0,adamic_adar
23013587700,56638311500,0,0.0,adamic_adar
56401670600,57200410692,0,0.0,adamic_adar
36650382400,6603311220,0,0.0,adamic_adar
37025944200,58170229500,0,0.0,adamic_adar
57581607100,7004199959,0,0.0,adamic_adar
57190140446,57190662275,0,0.0,adamic_adar
16400718100,55572639600,0,0.0,adamic_adar
57202850720,57284114100,0,0.0,adamic_adar
57200070246,57222576457,0,0.0,adamic_adar
57204178425,57778883200,0,0.0,adamic_adar
56079546500,7004598380,0,0.0,adamic_adar
55094588600,57214190323,0,0.0,adamic_adar
18033392200,57218582698,0,0.0,adamic_adar
57196088987,57200695435,0,0.0,adamic_adar
54892907100,57282378500,0,0.0,adamic_adar
57052581100,57219289391,0,0.0,adamic_adar
36573321300,6603037978,0,0.0,adamic_adar
57204362887,57429254100,0,0.0,adamic_adar
57204427688,58282114600,0,0.0,adamic_adar
56134687800,57196198415,0,0.0,adamic_adar
57195675149,57214882838,0,0.0,adamic_adar
16426653000,57195442657,0,0.2769378934088574,adamic_adar
57205120607,6505901432,0,0.0,adamic_adar
36136955100,57219639534,0,0.0,adamic_adar
57201505153,6507131467,0,0.0,adamic_adar
57204198476,7005281685,0,0.0,adamic_adar
55514754800,57215771023,0,0.0,adamic_adar
56487314600,57212537459,0,0.0,adamic_adar
55834486200,57221094616,0,0.0,adamic_adar
57201528555,57728765800,0,0.0,adamic_adar
57195593253,6603822311,0,0.0,adamic_adar
57216881349,6508202257,0,0.0,adamic_adar
45161530100,57473904200,0,0.0,adamic_adar
37560946400,57571896000,0,0.0,adamic_adar
35422588700,55321897700,0,0.0,adamic_adar
57217640646,57751873500,0,0.0,adamic_adar
57041085500,57226248248,0,0.0,adamic_adar
57212005993,57627052700,0,0.0,adamic_adar
23101024300,57214664064,0,0.0,adamic_adar
42962909600,57224583512,0,0.0,adamic_adar
36060393900,57214192451,0,0.0,adamic_adar
55996324500,59851417600,0,0.0,adamic_adar
57192892615,57200554850,0,0.0,adamic_adar
56000612700,57201421643,0,0.0,adamic_adar
57203767462,57219884392,0,0.0,adamic_adar
57194509800,57205545749,0,0.0,adamic_adar
57219123892,57506265400,0,0.0,adamic_adar
56285537400,57200679366,0,0.0,adamic_adar
55975324900,57196088987,0,0.0,adamic_adar
55511514300,7005233332,0,0.0,adamic_adar
6507537895,7007053749,0,0.0,adamic_adar
55757203600,57196021981,0,0.0,adamic_adar
36951893900,55180753500,0,0.0,adamic_adar
57208794505,57224477762,0,0.0,adamic_adar
55976667800,56684413600,0,0.0,adamic_adar
24438014600,7003479249,0,0.0,adamic_adar
57212554434,57215101197,0,0.0,adamic_adar
35507950000,57202833589,0,0.0,adamic_adar
23973868600,57214451580,0,0.0,adamic_adar
44461124100,57202449063,0,0.0,adamic_adar
57194228256,57209773184,0,0.0,adamic_adar
55859488500,56389177100,0,0.0,adamic_adar
55747775000,57213171709,0,0.0,adamic_adar
26040811700,57210577815,0,0.0,adamic_adar
57193493655,57197821868,0,0.0,adamic_adar
35334974300,57203535288,0,0.0,adamic_adar
14044492300,57243881500,0,0.0,adamic_adar
55814885800,7402838973,0,0.0,adamic_adar
56668772700,57220096035,0,0.0,adamic_adar
49863271400,56707546300,0,0.0,adamic_adar
57201012786,59596801200,0,0.0,adamic_adar
57215281063,6602680085,0,0.0,adamic_adar
56385149000,57216317950,0,0.0,adamic_adar
14058039600,52364875700,0,0.0,adamic_adar
56712481600,56910252000,0,0.0,adamic_adar
57218329111,57670853800,0,0.0,adamic_adar
57204469224,57218827763,0,0.0,adamic_adar
23397640200,57195577205,0,0.0,adamic_adar
57204587848,57208663490,0,0.0,adamic_adar
57205510277,58113853600,0,0.0,adamic_adar
7003359246,7101666751,0,0.0,adamic_adar
56396065400,58076160300,0,0.0,adamic_adar
56803930400,6701380843,0,0.0,adamic_adar
56112797000,57195437049,0,0.0,adamic_adar
55960802600,57203418639,0,0.0,adamic_adar
55260008800,57204052801,0,0.0,adamic_adar
55356861900,56990733700,0,0.0,adamic_adar
56664043200,57208580149,0,0.0,adamic_adar
23569752000,57224123277,0,0.0,adamic_adar
54079371100,55538971700,0,0.0,adamic_adar
37664650300,57204534992,0,0.0,adamic_adar
55115920800,56942451600,0,0.0,adamic_adar
57201197834,57203099614,0,0.0,adamic_adar
55253743700,7801528716,0,0.0,adamic_adar
23090109500,54890719200,0,0.0,adamic_adar
56400980000,57194273004,0,0.0,adamic_adar
41761023100,60403668400,0,0.0,adamic_adar
57203099111,57211536403,0,0.0,adamic_adar
56190644000,56768831300,0,0.0,adamic_adar
55932927000,57209449573,0,0.0,adamic_adar
54986324600,7003712236,0,0.0,adamic_adar
56406110100,57195331847,0,0.0,adamic_adar
21935159200,57211244203,0,0.0,adamic_adar
57192426164,57219403265,0,0.0,adamic_adar
56012317700,57214917728,0,0.0,adamic_adar
57204979566,57366260200,0,0.0,adamic_adar
57218251679,57221090422,0,0.0,adamic_adar
16403831600,57205221064,0,0.0,adamic_adar
35606519100,57214440843,0,0.0,adamic_adar
57196235565,57211558125,0,0.0,adamic_adar
57193315259,57206133412,0,0.0,adamic_adar
55668417100,57192163082,0,0.0,adamic_adar
16204004300,56767436100,0,0.0,adamic_adar
57202441601,57221471206,0,0.0,adamic_adar
57209578821,57797013500,0,0.0,adamic_adar
56270025100,57204089221,0,0.0,adamic_adar
57189266703,57195962305,0,0.0,adamic_adar
57189326030,57192686429,0,0.0,adamic_adar
57201270440,57223927741,0,0.0,adamic_adar
57202947398,6603835270,0,0.0,adamic_adar
57214187375,6603496317,0,0.0,adamic_adar
36156175900,57216902450,0,0.0,adamic_adar
56703525900,57188627462,0,0.0,adamic_adar
57193089684,57216752492,0,0.0,adamic_adar
24174852000,6504311468,0,0.0,adamic_adar
57195062935,6507213163,0,0.0,adamic_adar
47961447600,6505698418,0,0.0,adamic_adar
57196023105,6603224671,0,0.0,adamic_adar
57189326030,57220056200,0,0.0,adamic_adar
35099287000,6503983729,0,0.0,adamic_adar
57200114017,57213686247,0,0.0,adamic_adar
57221864536,57316553000,0,0.0,adamic_adar
57226448848,58636377600,0,0.0,adamic_adar
57207206869,58298376900,0,0.2790553132756236,adamic_adar
57189619607,57554621700,0,0.0,adamic_adar
55872758400,57204178529,0,0.0,adamic_adar
57216407144,58822965100,0,0.0,adamic_adar
57218940092,57221104876,0,0.0,adamic_adar
25229539400,57004272700,0,0.0,adamic_adar
37561902600,55641695400,0,0.0,adamic_adar
55960567100,57215116709,0,0.0,adamic_adar
57674319500,58975341700,0,0.0,adamic_adar
57216776417,57219494022,0,0.0,adamic_adar
57202606096,7004143438,0,0.0,adamic_adar
57204598234,6701639216,0,0.0,adamic_adar
57200601045,57214717827,0,0.0,adamic_adar
56530788800,58020431000,0,0.0,adamic_adar
57211404233,57218766337,0,0.0,adamic_adar
36609838100,55130633800,0,0.0,adamic_adar
26666280700,55664656300,0,0.0,adamic_adar
12143506000,57191633013,0,0.0,adamic_adar
57195424338,57205083233,0,0.0,adamic_adar
12780694800,57202379800,0,0.0,adamic_adar
57206459890,57216276073,0,0.0,adamic_adar
57192913068,57195274382,0,0.0,adamic_adar
57193087551,57217311399,0,0.0,adamic_adar
33667994000,57200376897,0,0.0,adamic_adar
57195995113,57421541900,0,0.0,adamic_adar
57195676028,8714404400,0,0.0,adamic_adar
56556871700,57210174849,0,0.0,adamic_adar
16318838800,57142546700,0,0.0,adamic_adar
12804338800,57203226594,0,0.0,adamic_adar
56026669400,57209573401,0,0.0,adamic_adar
6602711642,7006055192,0,0.0,adamic_adar
56730985600,57194273004,0,0.0,adamic_adar
56178199900,7201498609,0,0.0,adamic_adar
57203454123,57205461433,0,0.0,adamic_adar
36084007800,57200685680,0,0.0,adamic_adar
56866299600,57191365913,0,0.0,adamic_adar
57208323503,57444535400,0,0.0,adamic_adar
36561004700,55328025000,0,0.20711164485320396,adamic_adar
57196795591,57218251679,0,0.0,adamic_adar
16039930600,57205298384,0,0.0,adamic_adar
57210888537,7003379409,0,0.0,adamic_adar
36057286100,57218119689,0,0.0,adamic_adar
7003438159,7201998846,0,0.0,adamic_adar
56626106100,57189213896,0,0.0,adamic_adar
37102119100,57208496505,0,0.0,adamic_adar
57195577884,57195990617,0,0.0,adamic_adar
54412962900,6504736433,0,0.0,adamic_adar
55918137600,57216902450,0,0.0,adamic_adar
6508174172,7004941263,0,0.0,adamic_adar
56062113100,57195350761,0,0.0,adamic_adar
57194728258,7102671215,0,0.0,adamic_adar
56817906900,57221227724,0,0.0,adamic_adar
57220357430,57454133500,0,0.0,adamic_adar
57193064193,58532469400,0,0.0,adamic_adar
36697947600,57220743167,0,0.0,adamic_adar
16417179800,57200806732,0,0.0,adamic_adar
57217148663,57497371000,0,0.0,adamic_adar
13402677300,57216881673,0,0.0,adamic_adar
36621377400,57201546952,0,0.0,adamic_adar
56053126600,7102231043,0,0.0,adamic_adar
35326255200,57193440795,0,0.0,adamic_adar
24177052000,55946024800,0,0.0,adamic_adar
55456971100,57204099075,0,0.0,adamic_adar
56158073100,57215281565,0,0.0,adamic_adar
57211349867,7004062139,0,0.0,adamic_adar
35489358300,55964412900,0,0.0,adamic_adar
23488185000,57214244618,0,0.0,adamic_adar
10044311600,57296575500,0,0.0,adamic_adar
15765091600,57218139650,0,0.0,adamic_adar
57190975605,57218869315,0,0.0,adamic_adar
56906498500,57200945886,0,0.0,adamic_adar
15827156300,54411902000,0,0.0,adamic_adar
57203678929,57222990505,0,0.0,adamic_adar
57215104336,6507198930,0,0.0,adamic_adar
55241765900,57958064800,0,0.0,adamic_adar
57216760960,6506048716,0,0.3001016285004131,adamic_adar
41861097500,57039005600,0,0.0,adamic_adar
57194431442,57210190107,0,0.0,adamic_adar
23470649300,57203009601,0,0.0,adamic_adar
55882827100,55946417900,0,0.0,adamic_adar
57222990505,57965324800,0,0.0,adamic_adar
57212111177,57705181100,0,0.0,adamic_adar
35563291000,6505901432,0,0.0,adamic_adar
50262384000,54379709900,0,0.0,adamic_adar
14056688500,35345554700,0,0.0,adamic_adar
57201434495,6508060144,0,0.0,adamic_adar
56185997600,57205594335,0,0.0,adamic_adar
56167188300,58172499400,0,0.0,adamic_adar
54390925400,57202707010,0,0.0,adamic_adar
56049411000,57193241274,0,0.0,adamic_adar
57192718321,6603391847,0,0.0,adamic_adar
56267927900,56471187100,0,0.0,adamic_adar
57219908210,58633723500,0,0.0,adamic_adar
55110225800,57201719319,0,0.0,adamic_adar
24330030100,57670913400,0,0.0,adamic_adar
57203993836,57213669744,0,0.2473379469500514,adamic_adar
56451087100,57194613813,0,0.0,adamic_adar
57216400517,7103109872,0,0.0,adamic_adar
36084294000,7202834119,0,0.0,adamic_adar
22433734000,55419194300,0,0.0,adamic_adar
14044492300,57954564100,0,0.0,adamic_adar
15741157800,56957702700,0,0.0,adamic_adar
55456971100,57200806732,0,0.0,adamic_adar
57195353321,57208142545,0,0.0,adamic_adar
57004538100,57278847300,0,0.0,adamic_adar
55523524400,55940858000,0,0.0,adamic_adar
56313591900,56681998900,0,0.0,adamic_adar
36523912000,57999454200,0,0.0,adamic_adar
57210969018,57221337264,0,0.0,adamic_adar
56543587500,57191090520,0,0.0,adamic_adar
57211205211,6701922481,0,0.0,adamic_adar
16048011600,57392593200,0,0.0,adamic_adar
57195572942,57219232067,0,0.0,adamic_adar
14831722300,57330199500,0,0.0,adamic_adar
56638348700,57213689998,0,0.0,adamic_adar
36340568700,57216401949,0,0.0,adamic_adar
57191446190,57212445529,0,0.0,adamic_adar
58175870700,6603156028,0,0.0,adamic_adar
57219838343,7004061355,0,0.0,adamic_adar
57206658992,57408035900,0,0.0,adamic_adar
57219405497,6504280283,0,0.0,adamic_adar
57374553600,7003359246,0,0.0,adamic_adar
55664937300,57211652467,0,0.0,adamic_adar
6603225483,6701484227,0,0.0,adamic_adar
37261601200,55615833500,0,0.0,adamic_adar
12762025200,57222562872,0,0.0,adamic_adar
56684413600,57216403875,0,0.0,adamic_adar
57200889937,7005909070,0,0.0,adamic_adar
56720078700,57440013100,0,0.0,adamic_adar
57202392636,7003379409,0,0.0,adamic_adar
55062282700,57218246541,0,0.0,adamic_adar
57190844317,57205197108,0,0.0,adamic_adar
57225150368,57351933900,0,0.0,adamic_adar
57195431787,57208081275,0,0.0,adamic_adar
22979148200,57094717800,0,0.0,adamic_adar
35101283100,56180495400,0,0.0,adamic_adar
53983638600,57728765800,0,0.0,adamic_adar
36151189100,36958875400,0,0.0,adamic_adar
16549002500,50262760900,0,0.0,adamic_adar
57915143800,6603640296,0,0.0,adamic_adar
57210636363,57215316003,0,0.0,adamic_adar
56707706900,57195303604,0,0.0,adamic_adar
56073083900,56963400100,0,0.0,adamic_adar
57196402806,57200859233,0,0.0,adamic_adar
21934592300,57205106670,0,0.0,adamic_adar
55122335200,57219328786,0,0.0,adamic_adar
57210578524,57473904200,0,0.0,adamic_adar
57201864122,57202606096,0,0.0,adamic_adar
57201333411,57209683121,0,0.0,adamic_adar
45161530100,57215103429,0,0.0,adamic_adar
55892110200,6603388713,0,0.0,adamic_adar
56428622900,6506214929,0,0.0,adamic_adar
36138887800,57196327480,0,0.0,adamic_adar
23094594000,7101828726,0,0.0,adamic_adar
55627752400,56049004900,0,0.0,adamic_adar
57207452039,59158288200,0,0.0,adamic_adar
55552961100,57194466483,0,0.0,adamic_adar
57210123365,8507685700,0,0.0,adamic_adar
25947321200,57044761600,0,0.0,adamic_adar
58163122100,7101694827,0,0.0,adamic_adar
57190169567,57210104247,0,0.0,adamic_adar
24777877600,57201527512,0,0.0,adamic_adar
57215537459,58486613000,0,0.0,adamic_adar
55317765400,6602723443,0,0.0,adamic_adar
57201026134,57220165440,0,0.0,adamic_adar
13808174600,57201723003,0,0.0,adamic_adar
54583188600,56032699700,0,0.0,adamic_adar
56690393200,57210174849,0,0.0,adamic_adar
57200132936,57216419607,0,0.0,adamic_adar
55320475800,56489813900,0,0.0,adamic_adar
57209747356,57219842800,0,0.0,adamic_adar
55664319500,57261486200,0,0.0,adamic_adar
57218766337,57219563270,0,0.0,adamic_adar
58140925900,6602856381,0,0.0,adamic_adar
36057286100,57192200403,0,0.0,adamic_adar
7004663022,7202177797,0,0.0,adamic_adar
55635809300,57209565615,0,0.0,adamic_adar
57209368012,57581607100,0,0.0,adamic_adar
56328172700,57214189077,0,0.0,adamic_adar
56533703900,57195374965,0,0.0,adamic_adar
55627752400,56957223600,0,0.0,adamic_adar
14522699800,36598939000,0,0.19155782354835868,adamic_adar
57130385900,57226389030,0,0.0,adamic_adar
52364875700,55886033100,0,0.0,adamic_adar
57190126621,57203165474,0,0.0,adamic_adar
24462686100,57208370152,0,0.0,adamic_adar
55364087500,57163652400,0,0.0,adamic_adar
12783094300,37037191100,0,0.0,adamic_adar
26428514900,57224481268,0,0.0,adamic_adar
17344979900,57219903858,0,0.0,adamic_adar
57191708331,57216081905,0,0.0,adamic_adar
57209222127,57217190881,0,0.0,adamic_adar
56423838300,57212133654,0,0.0,adamic_adar
53870218800,57210322191,0,0.0,adamic_adar
54881321300,57214861366,0,0.0,adamic_adar
36666754100,57215590312,0,0.0,adamic_adar
56530089000,57057275300,0,0.0,adamic_adar
57224181770,6506002895,0,0.19585011338479313,adamic_adar
57200504476,57210986527,0,0.0,adamic_adar
57196023105,6508198252,0,0.0,adamic_adar
57224588100,58458926200,0,0.0,adamic_adar
57205298384,57211536403,0,0.0,adamic_adar
39862790000,57214185812,0,0.0,adamic_adar
57220639868,7102210862,0,0.0,adamic_adar
36156175900,57191708331,0,0.0,adamic_adar
56028328500,56530383700,0,0.0,adamic_adar
35750735600,57194183386,0,0.0,adamic_adar
55481403500,57214742652,0,0.0,adamic_adar
55485366200,57209217870,0,0.0,adamic_adar
16300561800,57210183032,0,0.0,adamic_adar
57193670804,7003514045,0,0.0,adamic_adar
57190223204,57284997600,0,0.0,adamic_adar
57215106856,6603155299,0,0.0,adamic_adar
57195480765,57201475385,0,0.0,adamic_adar
56267927900,57211448989,0,0.0,adamic_adar
26026264500,56047429200,0,0.0,adamic_adar
57203066384,57211079349,0,0.0,adamic_adar
57193684279,57221341400,0,0.0,adamic_adar
35772986700,6603373734,0,0.0,adamic_adar
57201580887,7004374391,0,0.0,adamic_adar
57211262772,57225106601,0,0.0,adamic_adar
16745153400,49862080100,0,0.0,adamic_adar
56942512700,57218849349,0,0.0,adamic_adar
57192876741,7801407600,0,0.0,adamic_adar
57205938518,6603584147,0,0.0,adamic_adar
36978732600,57207737009,0,0.0,adamic_adar
57200212887,57205749825,0,0.0,adamic_adar
57202129227,57401049200,0,0.0,adamic_adar
55070746900,7202241794,0,0.0,adamic_adar
53863203100,57213619626,0,0.0,adamic_adar
57195374965,57203317480,0,0.0,adamic_adar
11739296200,56671395200,0,0.0,adamic_adar
55848380500,57201549616,0,0.0,adamic_adar
57200524491,57201618221,0,0.0,adamic_adar
56539896200,6603496317,0,1.7684940574831072,adamic_adar
57218251679,57551310000,0,0.0,adamic_adar
57218679825,6603160075,0,0.0,adamic_adar
49862227900,55642295700,0,0.0,adamic_adar
56012624400,7801650202,0,0.3396232718951086,adamic_adar
55351753800,57209641836,0,0.0,adamic_adar
12783094300,37025944200,0,0.0,adamic_adar
58298122500,6506670264,0,0.0,adamic_adar
55940858000,57219584344,0,0.0,adamic_adar
57205762541,7005430904,0,0.0,adamic_adar
56145502500,57203852441,0,0.0,adamic_adar
57214861754,57217133930,0,0.0,adamic_adar
6603354500,8605183500,0,0.0,adamic_adar
57345462400,58082494500,0,0.0,adamic_adar
16400914200,55138485800,0,0.0,adamic_adar
55329077700,57254722900,0,0.0,adamic_adar
57190732544,57211081040,0,0.20065789214663352,adamic_adar
55201980300,8714404600,0,0.0,adamic_adar
49863051000,57193665886,0,0.0,adamic_adar
35937375900,57211603186,0,0.0,adamic_adar
57205107800,58313855200,0,0.0,adamic_adar
24435910800,60106470500,0,0.0,adamic_adar
48161853500,7007060094,0,0.0,adamic_adar
56656367600,57192275447,0,0.0,adamic_adar
57193005664,58663068300,0,0.0,adamic_adar
57031886100,58638569600,0,0.0,adamic_adar
57108771800,7004573622,0,0.0,adamic_adar
57194834780,57218126770,0,0.0,adamic_adar
24329881300,56990733700,0,0.0,adamic_adar
55955245900,57192803905,0,0.0,adamic_adar
57094717800,57200572556,0,0.0,adamic_adar
57206144971,57221996933,0,0.0,adamic_adar
55404271700,57193645493,0,0.0,adamic_adar
25958813300,56041720100,0,0.0,adamic_adar
57211861736,6701823508,0,0.0,adamic_adar
55220196200,57566537500,0,0.0,adamic_adar
57198496495,57203062458,0,0.0,adamic_adar
56080452600,57214182065,0,0.0,adamic_adar
16238022000,57473904200,0,0.0,adamic_adar
56549855600,57203181593,0,0.0,adamic_adar
55969994800,57221936035,0,0.0,adamic_adar
55089982700,55616142000,0,0.0,adamic_adar
57783980900,9338311900,0,0.0,adamic_adar
56730985600,57221684473,0,0.0,adamic_adar
24480749600,57191090520,0,0.0,adamic_adar
57148347200,57217237669,0,0.0,adamic_adar
35603951700,57214180232,0,0.0,adamic_adar
55039209500,55578236600,0,0.0,adamic_adar
56668348100,57028170700,0,0.0,adamic_adar
35563291000,57195593253,0,0.0,adamic_adar
57817621100,59263820600,0,0.0,adamic_adar
55986606800,6603104178,0,0.0,adamic_adar
57201527512,57215102752,0,0.0,adamic_adar
55845591500,57218378776,0,0.0,adamic_adar
57195591112,57215116709,0,0.0,adamic_adar
57192661896,57211292618,0,0.0,adamic_adar
35770761800,57191908619,0,0.0,adamic_adar
56577650300,57204856560,0,0.0,adamic_adar
55986627700,57497371000,0,0.0,adamic_adar
57194774675,7202707581,0,0.0,adamic_adar
57200284842,57209733180,0,0.0,adamic_adar
57192957965,57221933008,0,0.0,adamic_adar
57193354587,57204803206,0,0.0,adamic_adar
55312445200,57190065256,0,0.0,adamic_adar
57211682262,7005909070,0,0.0,adamic_adar
15136212300,57215539484,0,0.0,adamic_adar
55469668000,57204212138,0,0.0,adamic_adar
57193825729,57219433461,0,0.0,adamic_adar
7003438159,8534471900,0,0.21576234609177827,adamic_adar
57198441530,57352592100,0,0.0,adamic_adar
57147237500,57209970436,0,0.0,adamic_adar
57705181100,57893972000,0,0.0,adamic_adar
13611549900,18041935700,0,0.0,adamic_adar
57202612934,6603728170,0,0.0,adamic_adar
57219883449,59808396600,0,0.0,adamic_adar
56367995000,57670853800,0,0.0,adamic_adar
35367315200,7003322687,0,0.0,adamic_adar
57210746863,8948536400,0,0.0,adamic_adar
56396065400,57194163562,0,0.0,adamic_adar
57209914610,7102251118,0,0.0,adamic_adar
56401670600,57196234145,0,0.0,adamic_adar
53463188500,56427618300,0,0.0,adamic_adar
36143358700,6602510000,0,0.0,adamic_adar
55172863100,7202811057,0,0.0,adamic_adar
55320076100,56532006800,0,0.0,adamic_adar
55403844500,57195676028,0,0.0,adamic_adar
57202137256,6508357924,0,0.0,adamic_adar
55932949800,57213686247,0,0.0,adamic_adar
56386015500,57204515219,0,0.0,adamic_adar
56107736100,57210322191,0,0.0,adamic_adar
57092536700,57188866581,0,0.0,adamic_adar
14059609600,35606519100,0,0.0,adamic_adar
37080514000,55927927000,0,0.0,adamic_adar
57195544998,57224181770,0,0.0,adamic_adar
57015261100,57203599101,0,0.0,adamic_adar
57221437612,57904040900,0,0.0,adamic_adar
57200447023,6506320574,0,0.0,adamic_adar
55846257200,56825146000,0,0.0,adamic_adar
57195102037,57201617502,0,0.0,adamic_adar
57159190500,57915534600,0,0.0,adamic_adar
57147095500,57921106200,0,0.0,adamic_adar
57195134052,57214185083,0,0.0,adamic_adar
55856892800,57195996825,0,0.0,adamic_adar
57192870008,57210190107,0,0.0,adamic_adar
54782910300,56041720100,0,0.0,adamic_adar
55634527800,58784487500,0,0.0,adamic_adar
55946417900,57190175049,0,0.0,adamic_adar
