node_u,node_v,label,score,method
35355756600,6506776579,1,0.001520571813861386,katz
55646317900,6506776579,1,0.00016793876207335154,katz
56509520400,6506776579,1,5.147415919205115e-06,katz
56333325300,57542568600,1,0.006253227998452541,katz
57213768741,57909510900,1,0.0,katz
57909510900,7004751343,1,1.066578288980207e-05,katz
55587917400,57215493165,1,0.00022445637385824194,katz
25630164400,57204835697,1,0.0,katz
35355756600,57194868042,1,0.0014604121953008108,katz
35355756600,7006241835,1,0.0002679541452830819,katz
35355756600,57160512400,1,0.00030580519857542745,katz
54913625700,55576394100,1,4.931027805893209e-06,katz
57190046127,6603249112,1,0.0001167971576360643,katz
55831614700,7006118189,1,0.0,katz
54913625700,55831614700,1,0.00027297416899731706,katz
56530089000,57214191817,1,0.00013938021313297257,katz
57201857610,57214191817,1,3.400384637758529e-07,katz
36087035200,57211061716,1,0.000912080823956808,katz
36952258700,7005969319,1,3.3597300721784805e-05,katz
37664726500,56509520400,1,8.243356697596434e-08,katz
56430927200,56509520400,1,3.2973426790385737e-07,katz
56509520400,7003942962,1,6.182517523197326e-08,katz
56509520400,6602277744,1,1.2365035046394652e-07,katz
56509520400,7004835587,1,1.0304195871995542e-07,katz
57207695231,57208255346,1,0.003380784214044453,katz
57117967000,57218195032,1,2.6275699473588633e-06,katz
6601977808,7005082971,1,6.572580224530766e-05,katz
36056049400,57194855038,1,0.00018376882741959677,katz
56712342900,57221866958,1,0.0010998270521883542,katz
25655622000,57214187155,1,0.00047273698873482423,katz
25655622000,55266437700,1,0.0003201645843988374,katz
57160512400,57215135933,1,4.3352572520345295e-05,katz
35301767300,57160512400,1,0.0001408274825718446,katz
57160512400,58175870700,1,5.183010523613758e-06,katz
57039005600,6506736837,1,2.2669230918390193e-07,katz
41261303800,57214850165,1,5.564265770877593e-07,katz
41261303800,56116349600,1,8.444758598243688e-06,katz
54791045400,57200550747,1,0.00018093799404165803,katz
57192641626,57214189077,1,1.0304195871995543e-06,katz
57204847637,7005330448,1,1.8547552569591976e-07,katz
18033392200,57201114242,1,9.273776284795988e-08,katz
55404271700,7003572956,1,9.144601530409522e-05,katz
7003572956,7005179732,1,0.00015211619923075905,katz
36624165900,57209828320,1,0.00023153723674687623,katz
16028772900,34571143700,1,8.927371029967754e-05,katz
57222178455,6504284862,1,0.00043871343653850014,katz
57222641576,6504284862,1,0.0007552649712461322,katz
57218325471,57288044400,1,1.1428293384329739e-05,katz
57821641300,57935374200,1,1.1128531541755186e-06,katz
37664726500,6602277744,1,0.0032190652376822325,katz
36343722700,6602277744,1,0.001097232331537107,katz
56530089000,57201857610,1,2.0608391743991085e-08,katz
56530089000,7004835587,1,0.0005629614679523039,katz
57212385804,6603156028,1,0.0001464601358593202,katz
16028772900,57212393274,1,3.5240349882224757e-06,katz
16028772900,54913625700,1,6.697727316797103e-07,katz
35567766200,57190793080,1,0.0005253577153608861,katz
57190793080,57210255285,1,3.4573397637405095e-05,katz
57205511747,6603188445,1,9.910953534064061e-05,katz
23094594000,55404271700,1,0.0016002972952368704,katz
57202783289,57580338900,1,0.0016552515837092814,katz
15067932200,57192426164,1,0.0003925890541232288,katz
56948379200,57203863712,1,0.00032607261169335597,katz
35510536300,55172863100,1,0.00010347849559572597,katz
14219526400,35510536300,1,0.0001580523374206744,katz
35510536300,56946693800,1,4.305375084005742e-05,katz
57197773630,57212764115,1,0.00039886711110149336,katz
57197773630,6507157339,1,0.00023661064297040402,katz
56400980000,6508015390,1,6.497265578436531e-06,katz
36442085600,8534471900,1,4.317834135280805e-05,katz
55404271700,57219108089,1,0.0009385973181738807,katz
56992748100,7004401732,1,0.00016746946987467317,katz
36240090800,57935374200,1,7.675317215291626e-05,katz
57061886100,57211030130,1,0.0005620106990345018,katz
57211030130,7004978561,1,8.880439930635839e-05,katz
57201026134,57204858767,1,0.0009368464510647245,katz
57286620800,7801624906,1,0.0006694647339122446,katz
6603127485,6603188445,1,5.803324994571966e-05,katz
57226767685,57728765800,1,5.152097935997771e-08,katz
57213171709,7102231043,1,0.0002541624303949184,katz
50760945800,57218684326,1,0.00029454835346105643,katz
35510387000,57221866958,1,2.9573042152627206e-06,katz
35510387000,57222641576,1,1.0366021047227516e-05,katz
57213812480,57221445700,1,0.0018338167170349573,katz
55437936800,56006831500,1,0.00023943025078482482,katz
57193931875,57288044400,1,8.243356697596434e-07,katz
57189875946,57288044400,1,8.758566491196211e-07,katz
57288044400,60100025400,1,4.121678348798217e-07,katz
57216924143,57288044400,1,0.0,katz
14619829600,57218991639,1,0.0005318222068217742,katz
57218991639,57226316838,1,3.1839965244466227e-06,katz
57216403875,57291448600,1,0.0004385195559361463,katz
36442085600,57211523239,1,2.6481783391028546e-06,katz
6603155299,7007018624,1,2.0608391743991085e-08,katz
16067739500,57194868042,1,0.0010782847392691581,katz
36984061800,57194265142,1,0.00042622571009856894,katz
55321897700,57201068285,1,2.5716471204281583e-05,katz
57195442657,57364264600,1,0.0004875684684491318,katz
57201857610,7004835587,1,1.2046545136649471e-05,katz
16426653000,58199638600,1,0.0,katz
57195442657,57222641576,1,0.00041245270448293537,katz
55665656200,57226022241,1,1.5117195506504145e-05,katz
57226022241,8146513400,1,9.088678703478817e-05,katz
57204088786,57209314505,1,0.021877649013598142,katz
36442085600,6506670264,1,3.2458216996785957e-06,katz
57201012572,58109357600,1,0.0,katz
55665656200,57219563267,1,2.098122311995629e-05,katz
55665656200,8146513400,1,9.640045319395171e-06,katz
55918065400,57194857217,1,0.0003551154954290003,katz
57189875946,57382662100,1,0.004602018122483518,katz
57201316851,8275704100,1,5.564265770877593e-07,katz
56041416200,56074017300,1,5.920230609604781e-06,katz
60100025400,6603188445,1,0.00022031314695541304,katz
57811488300,7005969319,1,5.1314895442537805e-06,katz
55329220800,57190069418,1,0.0,katz
57061886100,7004978561,1,6.297458194748485e-05,katz
57208142067,7004978561,1,0.0006367545529923789,katz
56270025100,57194868042,1,0.0,katz
55941314800,57194868042,1,0.0013561871155855084,katz
57219161373,7004033722,1,0.00011397943014621686,katz
57197773630,57221117988,1,0.0003921375310347936,katz
50261661200,57218329330,1,3.2973426790385737e-07,katz
6506670264,7004724933,1,0.00044353674036888075,katz
55347249800,57226316838,1,0.0,katz
36343722700,57194288925,1,0.000510310750106272,katz
56992748100,57226337681,1,0.00016743855728705716,katz
57200691732,57728765800,1,0.0,katz
57203747851,57203789639,1,0.0008204380511795766,katz
13612663800,7007018624,1,1.7517132982392422e-07,katz
35213588300,57222641576,1,2.679090926718841e-07,katz
57200338451,57219547881,1,0.0011096123527961663,katz
25230650200,57218329330,1,5.044373960485159e-06,katz
57214861520,7801650202,1,0.0,katz
57194855038,7003942962,1,0.0003492598540975652,katz
56948379200,57194868042,1,0.0004915645785336112,katz
57201319366,57209314505,1,0.005579057274254702,katz
37054667500,55210006500,1,0.0,katz
54913625700,57212393274,1,0.0,katz
49863271400,59158288200,0,0.0,katz
56017313400,57210908574,0,0.0,katz
57104445900,57216615165,0,0.0,katz
54379709900,57213707703,0,0.0,katz
15020462500,57215059759,0,3.7095105139183953e-07,katz
57191832514,57199422121,0,3.915594431358306e-07,katz
35476648500,57696015900,0,0.0,katz
57215151446,57218583376,0,0.0,katz
57202263698,57205696181,0,4.946014018557861e-07,katz
57192677118,7004583284,0,0.0,katz
16549002500,56443460800,0,0.0,katz
56366658300,57221369272,0,0.00019363836674039512,katz
57189253895,57225881000,0,0.0,katz
57218883509,59158037400,0,0.0,katz
57189708597,57210724846,0,0.0,katz
56747425000,57215102728,0,1.2623580105481222e-05,katz
57197775231,57210924359,0,0.0,katz
57200727733,57218210439,0,3.7095105139183953e-07,katz
56654822800,57217225402,0,4.946014018557861e-07,katz
56192402100,57195961955,0,0.0,katz
57192957965,57221997539,0,0.0,katz
25031122000,7202075544,0,8.904887952042623e-05,katz
56485975700,57221769089,0,0.0,katz
55085556800,57189391159,0,0.0,katz
50960926700,6701768461,0,0.0,katz
57222064066,57222399096,0,0.0,katz
55338934900,57192660477,0,0.0,katz
56040192300,56320719800,0,0.0,katz
56369891000,57811678600,0,0.0,katz
36937510000,57204291056,0,0.0,katz
35567766200,35762732900,0,0.0,katz
57202467348,57347901100,0,0.0,katz
57202787234,57225722952,0,0.0,katz
55226136900,56062113100,0,0.0,katz
57202917829,57217116183,0,0.0,katz
57396223900,58253682400,0,0.0,katz
36944857500,57408035900,0,0.0,katz
57209746692,58638120800,0,0.0,katz
56803532000,57192314583,0,0.0,katz
57257038800,58397505200,0,0.0,katz
57190213554,57196045519,0,0.0,katz
57207847450,57214178886,0,0.0,katz
55596434400,56201455000,0,0.0,katz
56237340500,57203191886,0,0.0,katz
57196023105,57217780021,0,0.0,katz
16315359100,60403668400,0,0.0,katz
56448473600,57200806732,0,0.0,katz
55899357800,57211215663,0,0.0,katz
55628238100,6506641033,0,0.0,katz
23090023300,55508845800,0,0.0,katz
55549145500,57215143687,0,0.0,katz
36720453500,56231177500,0,0.0,katz
57201587268,57674559000,0,0.0,katz
35473032800,57203842965,0,0.0,katz
35567766200,57110082200,0,0.0,katz
57201120639,57222402952,0,0.0,katz
56071100900,57205287889,0,0.0,katz
56423543100,7003732915,0,0.0,katz
35731701000,7202134742,0,0.0,katz
56368548100,57210123365,0,0.0,katz
36841545200,56449354900,0,0.0,katz
57117323700,57223190210,0,0.0,katz
57217237669,57986628800,0,0.0,katz
24176157900,8344301600,0,0.0,katz
57221712438,7006331382,0,0.0,katz
36850997100,57193403076,0,0.0,katz
57212026794,57215303912,0,0.0,katz
57194735402,8343086500,0,0.0,katz
16238022000,55203286900,0,0.0,katz
59662811800,7202320552,0,0.0,katz
56549855500,57219540911,0,0.0,katz
57214755482,57216902450,0,0.0,katz
12645700300,57211079349,0,0.0,katz
57196049025,57209258400,0,1.4013706385913938e-06,katz
56755367700,57203807364,0,0.0,katz
54584841300,57201587854,0,0.0,katz
57208142545,57296819700,0,0.0,katz
57212610783,57357424100,0,0.0,katz
55992197100,57221085828,0,0.0,katz
57202255018,57214178608,0,0.0,katz
57207778188,7004211122,0,0.0,katz
16243020100,57217181411,0,0.0,katz
56708900000,57310745900,0,0.0,katz
55981204500,57223906737,0,0.0,katz
35734884600,55378410100,0,0.0,katz
57193017273,57194834780,0,0.0,katz
35408849300,56609785800,0,0.0,katz
35091557600,57214556569,0,0.0,katz
57204017182,57211405877,0,0.0,katz
56533315000,57192314583,0,0.0,katz
57202323816,57210390533,0,0.0,katz
35093933200,57212139003,0,0.0,katz
57203186128,6507525596,0,0.0,katz
55679310300,57205145236,0,0.0,katz
57203317480,57214191057,0,0.0,katz
57193486010,57202985269,0,0.0,katz
36816603100,57204171151,0,6.182517523197326e-08,katz
56472720300,57015395100,0,0.0,katz
58172499400,6701595637,0,0.0,katz
56099793900,57203870517,0,0.0,katz
57070745000,57205515495,0,0.0,katz
57970655200,58586227900,0,0.0,katz
55939315300,57205627800,0,0.0,katz
57191163832,7003403034,0,1.1334615459195096e-07,katz
36145399600,54896027900,0,0.0,katz
14007750600,57196516585,0,0.0,katz
57200516957,57222397579,0,0.0,katz
56674598600,6601977808,0,0.0,katz
24472732900,57194421943,0,0.0,katz
56333325300,57210802312,0,0.0,katz
57210718477,57216419607,0,0.0,katz
57193670804,58184966900,0,0.0,katz
57060519100,57209182762,0,0.0,katz
57722436200,6701718828,0,0.0,katz
57193235583,6506451414,0,0.0,katz
57075761600,57193207695,0,0.0,katz
57212443499,57220039211,0,0.0,katz
57209338427,6602589883,0,4.250294644204901e-05,katz
23994692000,7005322928,0,0.0,katz
57189391159,57343120900,0,0.0,katz
26655075400,37014622400,0,0.0,katz
26031117100,57209294585,0,0.0,katz
57211949505,58113853600,0,0.0,katz
55094588600,56131381100,0,0.0,katz
36973301500,54584961800,0,0.0,katz
16554843500,57224181362,0,4.893838684525356e-05,katz
36782032100,60403668400,0,0.0,katz
55104985300,57189986553,0,0.0,katz
57215105233,6504736433,0,0.0,katz
55954162600,57193315259,0,0.0,katz
56180495400,57218509755,0,1.5246468036047428e-05,katz
13008420400,57211536403,0,0.0,katz
50161231300,56539896200,0,0.0,katz
57205104840,9278040100,0,0.0,katz
56178466100,56927703600,0,1.0304195871995542e-07,katz
56116349600,6701670128,0,0.0,katz
25121390100,55918156500,0,0.0,katz
57196328853,57219692647,0,0.0,katz
57220607113,57553885100,0,0.0,katz
54791865700,56784355300,0,0.0,katz
36462533600,57216658302,0,0.0,katz
57201721084,57219330311,0,6.182517523197326e-08,katz
57202397674,57224728450,0,0.0,katz
35744785100,57203767462,0,0.0,katz
36767009800,6603128830,0,0.0,katz
57216401706,7006135966,0,0.0,katz
26645366600,50960925600,0,0.0,katz
6508352050,9338311900,0,0.0,katz
57828083200,6601977808,0,1.0933691982473953e-05,katz
57205705195,6504710819,0,0.0,katz
57192661896,57218493522,0,0.0,katz
57218595835,7404382052,0,0.0,katz
57203455596,6508083361,0,0.0,katz
36573296000,57571822600,0,0.0,katz
56719193000,6602551667,0,0.0,katz
55754467500,57956234700,0,0.0,katz
35725945500,57195353321,0,0.0,katz
56182160600,57222369971,0,0.0,katz
56587469400,57214171040,0,0.0,katz
54790826700,57218681546,0,0.0,katz
26032541600,57207457530,0,0.0,katz
35619528200,35895494700,0,0.0,katz
57201120639,6602510537,0,0.0,katz
57193446228,57217235247,0,0.0,katz
55188506200,57550030800,0,0.0,katz
57222537490,57351933900,0,0.0,katz
16025957000,55571429900,0,0.0,katz
56112797000,57226109813,0,0.0,katz
57204427186,59454807000,0,0.0,katz
57191557302,58257581800,0,0.0,katz
57220642258,6508228018,0,0.0,katz
55369035500,57200796232,0,1.500947153099153e-05,katz
35316303500,57204764225,0,0.0,katz
23972574300,58635998700,0,0.0,katz
57212518981,57284114100,0,0.0,katz
57188989109,57200889937,0,0.0,katz
57221341400,7005474747,0,0.0,katz
57211639191,57224114773,0,0.0,katz
57195575460,59956618700,0,3.60646855519844e-07,katz
6507305451,7006636636,0,0.0,katz
35563291000,57189469159,0,3.091258761598663e-08,katz
57200140686,57948002100,0,0.0,katz
57210841993,57217116183,0,0.0,katz
25639439500,59221030000,0,1.0304195871995543e-08,katz
36841545200,57220642249,0,0.0,katz
36550115500,57214192444,0,0.0,katz
56926654500,56998752500,0,0.0,katz
25721986900,57201119804,0,0.0,katz
56156146300,57224181326,0,0.0,katz
57204790076,57215116709,0,3.091258761598663e-07,katz
57204664607,57211317466,0,0.0,katz
57117970700,7402527117,0,0.0,katz
57201607778,7004492843,0,0.0,katz
55328025000,57204182284,0,0.0,katz
43460890100,57224101410,0,0.0,katz
56819980000,57200206882,0,0.0,katz
25655211900,57144441300,0,0.0,katz
55621051200,57219560825,0,0.0,katz
15518960000,36839858800,0,0.0,katz
55776752900,57191473903,0,0.0,katz
56597728700,57213596703,0,0.0,katz
57892996200,58082494500,0,0.0,katz
55153093800,57219618009,0,0.0,katz
14123842600,57225213890,0,0.0,katz
57204446271,57210122317,0,0.0,katz
57216619736,58310610200,0,0.0,katz
23390441500,6603977473,0,0.0,katz
57418950700,6506626752,0,0.0,katz
26321347400,57218195032,0,7.21293711039688e-07,katz
54996034100,8407935900,0,0.0,katz
57226548735,7102404745,0,0.0,katz
55212754600,57205530963,0,0.0,katz
25655622000,57212492905,0,1.957797215679153e-06,katz
44460990700,57208164122,0,0.0,katz
24473173200,57201197834,0,0.0,katz
57193573999,57211298407,0,7.109895151676924e-07,katz
36084294000,56652016600,0,0.0,katz
55927927000,57190174044,0,0.0,katz
57199330634,6507993283,0,0.0,katz
57211005261,57216743972,0,0.0,katz
55961050600,57351667100,0,0.0,katz
6603037978,7103053518,0,0.0,katz
57193617332,57217155322,0,0.0,katz
55854705800,57191621886,0,0.0,katz
36941888300,57211085493,0,0.0,katz
14056461000,57218159427,0,0.0,katz
56518279500,56768152200,0,6.0331085625174664e-05,katz
23972574300,56351639900,0,1.0304195871995543e-08,katz
57217131819,57220642249,0,0.0,katz
56394389100,56523519500,0,0.0,katz
14030472900,57201681975,0,0.0,katz
57201380210,57202575414,0,0.0,katz
56059370400,57200691732,0,0.0,katz
56432590300,57203659172,0,0.0,katz
56652000100,57190026512,0,0.0,katz
57203281987,57210428111,0,0.0,katz
38861886000,57200674591,0,0.0,katz
57204618792,57223122313,0,0.0,katz
12804479700,7006448661,0,0.0,katz
17342671000,57226385771,0,0.0,katz
57207946765,57213597508,0,0.0,katz
57221732069,58101037600,0,2.0608391743991085e-07,katz
25422285200,57199710086,0,1.957797215679153e-07,katz
56999263100,57223009414,0,0.0,katz
57191040502,57211888244,0,0.0,katz
26636439000,6507716063,0,0.0,katz
55549145500,57210150969,0,0.0,katz
37079049100,7004724933,0,2.2892181373068122e-05,katz
57202729931,7202652351,0,0.0,katz
57204485962,57226141788,0,0.0,katz
57210425479,7202369029,0,0.0,katz
54079371100,57150050300,0,0.0,katz
57193684279,57210130290,0,0.0,katz
56530377700,57202747598,0,0.0,katz
36841545200,55509191600,0,0.0,katz
12041213000,44761100500,0,0.0,katz
56904284200,57210820864,0,0.0,katz
56079546500,7006625732,0,0.0,katz
57203617316,6701424197,0,2.4730070092789304e-07,katz
55220196200,57218310387,0,0.0,katz
55914355100,56346968400,0,0.0,katz
57223093121,7101626401,0,0.0,katz
56153132100,57208425001,0,0.0,katz
57204575069,6603332561,0,0.0,katz
42761833500,53063493500,0,2.0001384349830032e-05,katz
57230540900,8609629400,0,0.0,katz
57189074292,57197521695,0,0.0,katz
57213557667,7103109872,0,0.0,katz
57212019152,6506398380,0,0.0,katz
35425219100,8223664400,0,2.0608391743991085e-07,katz
57212387543,57220514923,0,0.0,katz
56506744300,57195480765,0,0.0,katz
23501793900,57201580887,0,0.0,katz
56294865400,7102879500,0,4.121678348798217e-08,katz
16743542100,57221445700,0,0.0,katz
57201617023,6507993283,0,3.091258761598663e-07,katz
55937582600,57226448848,0,0.0,katz
57214664064,57216857778,0,0.0,katz
57215419320,57222538412,0,0.0,katz
37003768700,37664650300,0,0.0,katz
57215492173,7102631044,0,0.0,katz
55177578300,57236215400,0,0.0,katz
49862227900,56471915200,0,0.0,katz
55320336300,7006537200,0,0.0,katz
55343310400,57201975171,0,0.0,katz
56677243600,57194647407,0,0.0,katz
57210924359,57214738792,0,0.0,katz
24278819400,57257038800,0,0.0,katz
6603449202,7006629961,0,0.0,katz
57210577815,6603835270,0,6.182517523197326e-08,katz
24831587100,57211462657,0,0.0,katz
56135195600,57955781100,0,0.0,katz
16202633100,43861246800,0,5.152097935997771e-08,katz
56162804900,57214186437,0,0.0,katz
57193825729,57210593504,0,0.0,katz
54400811900,58749461200,0,0.0,katz
55861249700,57396253900,0,0.0002473335502240047,katz
56133490300,57196019663,0,0.0,katz
57196045519,59158527300,0,0.0,katz
15926246800,7006279246,0,2.0608391743991085e-08,katz
57195675149,57797013500,0,0.0,katz
55769165700,55982391800,0,0.0,katz
56346204600,59498534200,0,1.8547552569591976e-07,katz
58044116500,8382434800,0,0.0,katz
54976634500,57203128103,0,0.0,katz
57218566681,57282290400,0,0.0,katz
35419894800,57222377612,0,3.225213307934605e-06,katz
43762251000,57226149042,0,2.9882168028787074e-07,katz
56684413600,7006683766,0,0.0,katz
41961590900,57226385208,0,0.0,katz
44361325200,57211601878,0,0.0,katz
56608729500,57189584205,0,0.0,katz
57216823698,57222061171,0,0.0,katz
55810972000,57216420195,0,0.0,katz
8240962500,9242809900,0,0.0,katz
14422612800,51665647500,0,0.0,katz
16039416600,57191205328,0,0.0,katz
57224556300,6603193612,0,1.0304195871995543e-08,katz
56665426600,6603936681,0,5.152097935997771e-08,katz
57215362648,7003942962,0,0.0,katz
57202817424,57205627800,0,0.0,katz
57190845377,59312128300,0,0.0,katz
57210889568,57216361338,0,0.0,katz
55188506200,57194464165,0,0.0,katz
15922168100,8987609300,0,0.0,katz
57216736833,6603064685,0,0.0,katz
57205287889,57859082200,0,0.0,katz
57204515219,57219204189,0,0.0,katz
57195305648,57705181100,0,9.273776284795988e-08,katz
14831184100,57212549528,0,0.0,katz
57194431442,7003702845,0,0.0,katz
57200824306,57221582133,0,0.0,katz
36965913900,56525306900,0,0.0,katz
55887007300,57196084513,0,0.0,katz
21644478300,25121660000,0,0.0,katz
56042126200,7801396889,0,0.0,katz
56608729500,57222641576,0,5.152097935997771e-08,katz
57213539478,6504459543,0,0.0,katz
55767272800,57189254852,0,0.0,katz
53464170300,57194254327,0,0.0,katz
57202424701,57267262100,0,0.0,katz
46661608200,55971993800,0,0.0,katz
56030924100,57195414864,0,0.0,katz
12807138200,6506847178,0,0.0,katz
57099808000,58442612200,0,0.0,katz
56073083900,7202819763,0,0.0,katz
41461314400,7103156949,0,0.0,katz
57215907509,8446174100,0,1.0304195871995543e-08,katz
26532350200,6505980963,0,0.0,katz
57222622132,7006367719,0,0.0,katz
56257387400,57322942600,0,0.0,katz
50760945800,7005228726,0,0.0,katz
56478639300,57201721084,0,6.800769275517058e-07,katz
57111671200,6506240652,0,0.0,katz
37014622400,57627052700,0,0.0,katz
57204308510,57223309138,0,0.0,katz
56664043200,57204553792,0,1.2468077005114606e-06,katz
57218851150,6602638796,0,0.0,katz
57188818704,57209458861,0,0.0,katz
55690757700,57092726700,0,0.0,katz
57202319866,57212197546,0,0.0,katz
14007750600,56966388800,0,0.0,katz
56742830300,57203912108,0,0.0,katz
56955542100,6602808786,0,0.0,katz
56035981200,57296603700,0,0.0,katz
57210174703,7004194383,0,0.0,katz
55017479800,57217181411,0,0.0,katz
57201310910,58247778100,0,0.0,katz
57553885100,57769374700,0,0.0,katz
12143506000,16062998800,0,0.0,katz
57483730300,6506534335,0,7.21293711039688e-08,katz
56046126600,57212501237,0,0.0,katz
56403974800,57194799753,0,0.0,katz
7005330448,7006198941,0,0.0,katz
25923783400,57200422818,0,0.0,katz
16199397400,37761053000,0,1.1334615459195096e-07,katz
26432556200,57219563270,0,0.0,katz
57188415100,58286657500,0,0.0,katz
35584031200,55642454600,0,0.0,katz
57188676353,57551310000,0,0.0,katz
56386015500,57204520499,0,0.0,katz
57205150265,7005364633,0,0.0,katz
56289741000,57218300529,0,0.0,katz
57194029067,57208425001,0,8.758566491196211e-07,katz
24721433600,57200674591,0,0.0,katz
55613154000,57201726260,0,0.0,katz
35337121100,57222562872,0,0.0,katz
57204017418,57204314194,0,0.0,katz
57200410908,57205102882,0,0.0,katz
57190175049,57219982978,0,0.0,katz
57198412705,57224183328,0,0.0,katz
57216491565,7005755002,0,8.243356697596434e-08,katz
35098561600,57216608788,0,0.0,katz
56906498500,57220058547,0,0.0,katz
57210123365,8714404600,0,0.0,katz
57193345637,57218527995,0,0.0,katz
57196439003,57875139500,0,0.0,katz
57195457711,7102064670,0,0.0,katz
55884523800,6602179402,0,0.0,katz
57040829300,57196074470,0,0.0,katz
57203171707,8987609300,0,0.0,katz
57199421006,7006188042,0,1.2365035046394652e-07,katz
24331672700,57243881500,0,0.0,katz
57208425001,57225773882,0,0.0,katz
57211524707,57221908100,0,7.907067606182858e-05,katz
26031890200,55846257200,0,0.0,katz
56123715400,57578634600,0,0.0,katz
57189096251,57217472308,0,0.0,katz
57201396424,57203784627,0,4.842972059837905e-07,katz
57213566990,57221413381,0,0.0,katz
56940459700,57199421006,0,0.0,katz
57188667367,9746797800,0,4.0308152721313956e-05,katz
57204532732,7102404745,0,0.0,katz
55123448900,57216404187,0,0.0,katz
57223027257,57322306100,0,0.0,katz
57226165089,57760385300,0,0.0,katz
57195442657,57200070246,0,5.152097935997771e-08,katz
57220395358,7003723827,0,0.0,katz
56768152200,6504687408,0,0.0,katz
56019914100,57219232067,0,1.0304195871995542e-07,katz
55648098400,7006788459,0,6.182517523197326e-08,katz
37561153100,57218854552,0,0.0,katz
56333925500,6602508577,0,0.0,katz
57216400133,58096458800,0,0.0,katz
57190004220,57201587268,0,0.0,katz
56731050800,57210391108,0,0.0,katz
57214410064,57220514923,0,0.0,katz
57188812962,6602452399,0,0.0,katz
25031292500,57220044618,0,0.0,katz
57205884945,57207048621,0,0.0,katz
35611272000,7004476045,0,0.0,katz
57194735363,8313580700,0,0.0,katz
15044739500,57215537459,0,0.0,katz
56139889100,57212842237,0,0.0,katz
57220064372,57920009300,0,0.0,katz
57194195163,57220077698,0,4.946014018557861e-07,katz
57203260803,60429549400,0,0.0,katz
57197749404,57214185216,0,0.0,katz
57220163060,57226248248,0,0.0,katz
15926246800,7102037424,0,1.957797215679153e-07,katz
57261257200,7201998846,0,0.0,katz
24173141100,55587917400,0,0.0,katz
55996324500,57225173469,0,0.0,katz
57195807828,57201587268,0,0.0,katz
57205107029,7202566988,0,0.0,katz
25932177400,57211287922,0,0.0,katz
55319211200,6601964582,0,0.0,katz
55427624900,57191895726,0,0.0,katz
57208489883,57223885183,0,0.0,katz
6507718206,8344301600,0,4.121678348798217e-08,katz
57104445900,57207261148,0,0.0,katz
57207112042,57211849751,0,0.0,katz
18633978400,57208445123,0,0.0,katz
37562228500,7801614854,0,8.243356697596434e-08,katz
57117323700,57426794900,0,0.0,katz
6602551667,6701922481,0,0.0,katz
35547105800,55664319500,0,0.0,katz
57215066418,57223087546,0,0.0,katz
14070116400,7006771914,0,0.0,katz
55960567100,57189703568,0,0.0,katz
57189254500,57195303604,0,0.0,katz
37068006200,57212019639,0,0.0,katz
55348674000,57226515330,0,0.0,katz
6505672538,7005091934,0,0.0,katz
36626076000,57200208907,0,0.0,katz
57156113400,57651822100,0,0.0,katz
57210691053,57226468811,0,0.0,katz
57202634244,57209773184,0,0.0,katz
56079371000,60078300100,0,0.0,katz
35546900100,57219452208,0,6.182517523197326e-08,katz
15021715600,55937286700,0,2.679090926718841e-07,katz
55002971800,56375804100,0,0.0,katz
57192918558,57204308519,0,0.0,katz
16549002500,57210287553,0,0.0,katz
54789187900,57904702600,0,0.0,katz
57214185216,7801369283,0,0.0,katz
57191402881,57215769897,0,0.0,katz
57191072819,57203062458,0,0.0,katz
55324294400,57214866014,0,0.0,katz
57223174150,57266562700,0,0.0,katz
57210186381,57357277400,0,0.0,katz
36697180500,56389402100,0,0.0,katz
57202600599,57216437931,0,0.0,katz
37059628800,57195457711,0,6.182517523197326e-08,katz
35422588700,57215102752,0,4.121678348798217e-08,katz
57053197100,57203245070,0,0.0,katz
26655075400,57195197945,0,0.0,katz
57203847149,6602904104,0,0.0,katz
55861003600,56025855800,0,0.0,katz
55266291800,57214737905,0,0.0,katz
57192650467,7004904297,0,0.0,katz
56895810800,57196278674,0,0.0,katz
55667231400,57195261969,0,0.0,katz
22034612600,7003942962,0,0.0,katz
13408783400,57259086200,0,0.0,katz
35322954900,57211330588,0,0.0,katz
36597892800,57200159075,0,0.0,katz
57204088786,6504459543,0,9.273776284795988e-08,katz
57215059759,57218686403,0,0.0,katz
57212139003,57214861520,0,0.0,katz
56747324300,57209331536,0,0.0,katz
55343987900,57189222869,0,0.0,katz
55485366200,57193235583,0,0.0,katz
55542533400,56766189500,0,4.121678348798217e-08,katz
25230650200,56715896100,0,0.0,katz
57192378546,7004675336,0,0.0,katz
56462470600,57205354812,0,1.2365035046394652e-07,katz
56845874500,57223037046,0,0.0,katz
16639084100,6506736837,0,0.0,katz
57394837300,58492949000,0,0.0,katz
56575083300,57384054900,0,0.0,katz
55757203600,57201557215,0,0.0,katz
58076160300,8714404400,0,0.0,katz
55986627700,57195417633,0,4.5338461836780386e-07,katz
57221227724,57896963200,0,0.0,katz
57202440534,6601905996,0,0.0,katz
57215107378,59026125200,0,0.0,katz
57208224279,57214755482,0,0.0,katz
35792345000,57218144267,0,0.0,katz
56396961500,57203101749,0,0.0,katz
56966260500,57215143587,0,0.0,katz
57191605344,57203912108,0,0.0,katz
57219215855,6506171002,0,0.0,katz
57195309972,57202731272,0,0.0,katz
57208721222,58434898100,0,0.0,katz
56668484900,57210993536,0,0.0,katz
