node_u,node_v,label,score,method
12783424700,57214849928,1,9.273776284795988e-08,katz
57222634123,6505883465,1,0.00030195424980616117,katz
35510387000,6505883465,1,0.00013089329758895422,katz
57222178455,6505883465,1,0.0012062872398348743,katz
57197269844,6505883465,1,0.0009786506301013326,katz
56893210300,6602460649,1,5.152097935997771e-08,katz
57581607100,6602460649,1,0.0009827864296790719,katz
57189221940,57218122043,1,0.0005333209972400062,katz
15846649100,36462533600,1,4.946014018557861e-07,katz
36462533600,57201681975,1,2.2669230918390194e-06,katz
23026082700,7004405540,1,9.539908466443554e-05,katz
57215147476,7004405540,1,0.0007740795303353908,katz
57247984700,7004405540,1,0.0006005587145862779,katz
6506602604,7004405540,1,0.0003245298215940575,katz
57247984700,6506602604,1,6.108891410290967e-05,katz
57201199760,57212136231,1,0.0007151685622106191,katz
23988450600,57222634123,1,0.00024273321564294273,katz
23988450600,8418436300,1,2.2669230918390193e-07,katz
23988450600,35510387000,1,8.109123861502639e-05,katz
15067932200,56992310200,1,0.00015796712095611992,katz
6603249112,7801604422,1,0.00021294470674464955,katz
19639770400,57192083628,1,5.121185348381785e-06,katz
57213840834,57226149042,1,0.0005256546567166007,katz
57213840834,6506214929,1,0.0005358642345011749,katz
57192073087,6603560411,1,6.864188967708241e-05,katz
57192426164,6603560411,1,9.435367886457134e-05,katz
57203822525,6603560411,1,1.937188823935162e-06,katz
52663129000,55210006500,1,3.091258761598663e-08,katz
57204897122,58109357600,1,0.0,katz
35725945500,9640029700,1,6.182517523197326e-08,katz
57194868042,6603317232,1,1.1175370504322508e-05,katz
35355756600,6603317232,1,0.0002644029395617494,katz
56891342100,6603317232,1,1.8131642880206182e-05,katz
57208596694,6603317232,1,2.5657447721268902e-06,katz
6602844477,6603317232,1,2.6168915660362702e-05,katz
6506776579,7004941263,1,0.0004932563469811918,katz
57196219628,59842697900,1,0.0007077092457669403,katz
57219169179,59842697900,1,0.0002498290459496009,katz
24172674100,7101855432,1,0.0,katz
24172674100,56116349600,1,0.0,katz
24172674100,57219330311,1,0.000466413954323925,katz
57224183328,6603079011,1,2.439003162901345e-05,katz
56958400900,57209314505,1,4.822363668093914e-06,katz
56958400900,7005330448,1,9.696248315547806e-06,katz
55850511800,56151478400,1,6.416330632727031e-05,katz
14219526400,56151478400,1,0.00010990363180305853,katz
56151478400,8585695400,1,0.00042173120037380555,katz
56151478400,7004835587,1,0.0006891157756024268,katz
35092058800,7403252543,1,0.0,katz
56707421100,57219249545,1,9.454945858613926e-05,katz
55386071800,6506736837,1,0.0001757427989975989,katz
10143354000,59988731200,1,0.0,katz
57194774675,57211462657,1,0.00025503268365959945,katz
55210006500,57193832250,1,1.2365035046394652e-07,katz
57193832250,6701418900,1,8.746765553521827e-05,katz
57193168500,57193832250,1,0.00033904091227940575,katz
36621377400,56884068700,1,0.0,katz
57204858767,8617799200,1,0.0004520939049594297,katz
57194418540,57194855038,1,3.091258761598663e-07,katz
57194418540,7004835587,1,0.00019457510840246002,katz
57194418540,7202143212,1,1.2983286798714384e-06,katz
24278819400,57094616900,1,0.000865818726346054,katz
55907009500,57192083628,1,0.0009265929111883652,katz
57213171709,8666782100,1,6.038822878361397e-05,katz
57192073087,8666782100,1,0.00020155200796472846,katz
57219169179,8666782100,1,0.0017314988537182607,katz
56430927200,57216566854,1,0.000890173144576018,katz
36056049400,57216566854,1,6.563772770461161e-06,katz
57216566854,57217661773,1,0.00014139327318251767,katz
57216566854,57218195032,1,0.00023311750177515677,katz
57216566854,6506776579,1,0.0011430924903302903,katz
57216566854,7003942962,1,0.00026039270824832893,katz
7006612363,7102314294,1,1.5905936571855143e-05,katz
57202072541,57207766930,1,0.000583709455216351,katz
57215693235,57241560600,1,0.00014502505094089353,katz
36706127300,6603079011,1,0.0002939628382370038,katz
35615066800,6603079011,1,0.000681393213288228,katz
55989994000,56521528700,1,0.00037450987238466925,katz
57203722976,57355537400,1,0.0,katz
56116349600,7101855432,1,2.4730070092789304e-07,katz
57703337400,6506561384,1,1.6486713395192868e-07,katz
57192073087,7801624906,1,4.418721238597693e-05,katz
57192073087,57219877582,1,0.00039609152176277985,katz
57192073087,57192426164,1,0.0002643036394575354,katz
57192073087,57218195032,1,5.981867752379417e-05,katz
57192073087,57845253500,1,7.082637920194545e-05,katz
36087035200,57893790700,1,3.1466212500855095e-05,katz
34570748500,57703337400,1,5.564265770877593e-07,katz
15754481800,7102231043,1,0.00065083380761339,katz
57193761650,57219128890,1,6.285559481917281e-07,katz
57193761650,57196236454,1,0.0005031699611616197,katz
57320372800,6505901432,1,6.803488228292136e-05,katz
57226316838,6505901432,1,0.0,katz
57196236454,57219128890,1,5.930534805476776e-06,katz
55667163800,55930520300,1,2.0814475661430995e-06,katz
57193262849,57222539196,1,0.0003000554760734947,katz
55891253400,56040192300,1,0.0,katz
6603188445,6701380843,1,0.00010366493007834933,katz
57190441690,7103040365,1,0.00016856169584246393,katz
55210006500,7103040365,1,3.091258761598663e-08,katz
57222178455,7103040365,1,0.0008613691752592845,katz
55620172900,7103040365,1,0.0015294718186079303,katz
56513768800,7103040365,1,0.0023877647213182804,katz
57197269844,7103040365,1,0.0007060530531291275,katz
57216447728,7103040365,1,1.576541968415318e-06,katz
57202780463,7006188042,1,0.0002507442578522759,katz
57208035064,8585695400,1,6.444808195718022e-05,katz
24469152300,57211215663,1,0.003976452441001258,katz
11739296200,57211215663,1,0.0,katz
54388326500,7005040560,1,6.151604935581339e-06,katz
55636870000,7005040560,1,7.367689960398225e-05,katz
14025574900,57497433600,1,8.655524532476256e-07,katz
14025574900,23026082700,1,3.5343391840944713e-06,katz
14025574900,57194609941,1,7.171720326908897e-06,katz
23072832700,25422285200,1,1.2365035046394652e-07,katz
37664726500,6701418900,1,0.00013643601480580112,katz
57209182762,6507063353,1,0.0,katz
33768086600,8585119800,1,9.918258607939051e-06,katz
57195420487,8585119800,1,1.2055909170234784e-06,katz
54388326500,56428793800,1,0.00012346117067302614,katz
55636870000,56428793800,1,2.8748706482867563e-06,katz
55363925500,56428793800,1,0.00021717692955582041,katz
57207458121,58539952900,1,0.0012956097070109742,katz
15047537900,57702802600,1,1.5091905097967496e-05,katz
57226061739,6508357924,1,1.535325184927336e-06,katz
16311686500,57291448600,1,0.00029699887175401796,katz
57189221940,57219877582,1,1.8897895229239825e-05,katz
57702802600,8375918900,1,1.957797215679153e-07,katz
57204176976,57223122313,1,0.0001371929219158902,katz
36861450500,55536183600,1,0.0,katz
36861450500,57211030130,1,0.0,katz
54583143500,57225923318,1,2.4730070092789302e-05,katz
14219526400,54583143500,1,0.0004961274381856911,katz
23026082700,57581607100,1,1.9681014115511487e-06,katz
54398879700,57201527512,1,0.0,katz
36087035200,57879978800,1,2.20163247239485e-05,katz
56073529100,58082494500,1,0.00015586506499823283,katz
36627561600,56948379200,1,1.6486713395192868e-07,katz
36627561600,56910252000,1,2.0608391743991085e-08,katz
57190441690,57191270368,1,2.2154021124790416e-06,katz
24166599500,57190441690,1,1.1696202477001624e-05,katz
55620172900,57190441690,1,2.0182177858733293e-05,katz
56513768800,57190441690,1,6.74924829615708e-06,katz
57190441690,57216447728,1,1.0304195871995543e-08,katz
57190441690,57218595835,1,1.7001923188792646e-06,katz
36923965900,57325393100,1,0.00016088414855018132,katz
54391112800,57212445529,1,2.919460739222342e-05,katz
54417901000,57201614901,1,0.0,katz
35510387000,57201614901,1,6.12537812368616e-05,katz
57201614901,9273383800,1,6.182517523197326e-08,katz
57553885100,6603311220,1,2.0608391743991085e-08,katz
23094594000,57435766000,1,0.0008730756631375174,katz
57196219628,57219169179,1,0.0005207348544742254,katz
57203789639,57219169179,1,0.0017116753108279887,katz
57203007630,6603104178,1,0.000855448079665956,katz
36087035200,6506048716,1,1.0304195871995543e-06,katz
57218543928,6506048716,1,0.0,katz
6506048716,7004835587,1,0.00026401886382762546,katz
56806537200,7102231043,1,8.727653903580224e-06,katz
56806537200,6505724820,1,0.00018980616483294023,katz
56806537200,57212387543,1,0.00010713276207041917,katz
55616396400,57205762541,1,0.00021714785970349627,katz
57202780463,57580338900,1,0.0005720179535507828,katz
57200728822,57202780463,1,0.0004352952827904984,katz
54913625700,56341976400,1,4.920723610021213e-06,katz
56341976400,56927916000,1,5.152097935997771e-08,katz
57196219628,57215491924,1,0.0010258897835846343,katz
56462886200,57205627840,1,0.0,katz
57212387543,7102231043,1,0.0001674769535836851,katz
57288044400,7004508608,1,1.568954845854324e-05,katz
57434213500,6701801409,1,0.0,katz
57195932397,57429254000,1,0.000126887785881608,katz
16028772900,56145447300,1,0.00022424560792400937,katz
56006831500,56145447300,1,1.2365035046394652e-07,katz
57212488523,6506776579,1,0.0003090088821239721,katz
55078399000,57203822525,1,0.0002095143496815617,katz
57192426164,57203822525,1,7.934230821436568e-06,katz
57202263698,57203822525,1,0.0012548678566953904,katz
57203822525,57219877582,1,9.87141964537173e-06,katz
57203822525,7801624906,1,1.2798751435305147e-05,katz
23972525300,57195347236,1,9.749363811866992e-05,katz
57211337705,57576395400,1,8.746017182620632e-05,katz
11739296200,35585451000,1,2.0342362975892567e-05,katz
11739296200,57221866958,1,1.0304195871995542e-07,katz
33768086600,35434643100,1,2.9470000193907254e-06,katz
33768086600,57195420487,1,2.679090926718841e-07,katz
33768086600,7004835587,1,0.0007357188518392435,katz
57142546700,57214189407,1,0.0001958275570766916,katz
57355537400,7007018624,1,2.0608391743991085e-08,katz
8424235900,9273383800,1,4.447572987039281e-05,katz
55620172900,57218595835,1,0.00013341594525301975,katz
56513768800,57218595835,1,0.0002166841708892565,katz
57216447728,57218595835,1,9.273776284795988e-08,katz
54391112800,55247269900,1,1.9682894440084853e-05,katz
54951517500,7004835587,1,5.183010523613758e-06,katz
56728915900,57196191611,1,0.00010111229119431373,katz
57219615160,57868661700,1,6.801427389117736e-05,katz
35425219100,57204858767,1,0.0005712375987674489,katz
11041471000,57215497382,1,1.2983286798714384e-06,katz
58118523700,6602277744,1,0.00022376785426475083,katz
56901271600,57909510900,1,0.0,katz
57208086230,57218543928,1,2.231982842102903e-05,katz
55312463700,57219330311,1,5.461223812157638e-07,katz
56462886200,7006612363,1,8.691404944499056e-05,katz
57226316838,57320372800,1,0.0,katz
23470649300,57195347236,1,1.396218540655396e-05,katz
57205762541,7004835587,1,0.0007727212004209386,katz
35510387000,8626427200,1,4.842972059837905e-07,katz
55587917400,8626427200,1,1.1334615459195096e-07,katz
56116349600,56783150200,1,0.00030598319039211143,katz
36056049400,6506776579,1,0.0014161911746617948,katz
57188728709,57215493165,1,1.3395454633594205e-06,katz
57207684461,57208032180,1,0.00013527540132141238,katz
57195577884,57195676028,1,0.0003662196767245055,katz
28367982900,57209973062,1,0.0007410611261123704,katz
57204858767,57209973062,1,0.0002599224758873639,katz
57226149147,57576395400,1,0.00014545782716751733,katz
35238394900,55831614700,1,2.0156887450196647e-05,katz
55953493500,6506736837,1,0.0,katz
23003258800,6603156028,1,0.001704823152135597,katz
57200268559,57218195032,1,0.00048455212195621565,katz
36056049400,57218195032,1,0.00043961362463922895,katz
57202263698,57218195032,1,5.213923111229745e-06,katz
57196404150,57218195032,1,1.782625885855229e-06,katz
13612663800,57217215485,1,5.1268075274611235e-06,katz
57203923646,57220064372,1,1.0237688679970914e-05,katz
36056049400,56430927200,1,0.0012421401629064172,katz
36056049400,57200268559,1,1.9990139991671352e-05,katz
57203789639,57215491924,1,0.0023444345623356896,katz
57204858767,57215491924,1,0.00010299888040653483,katz
57211209210,57215491924,1,0.000795412017482641,katz
57215491924,57225923318,1,0.0014108854351553629,katz
57215491924,7004835587,1,0.001576182543641696,katz
57195256431,57581607100,1,0.0002842516412980728,katz
57219563267,7005623741,1,8.243356697596434e-08,katz
57208035064,57215148164,1,1.0922447624315276e-06,katz
25932177400,57220896417,1,4.469868032507074e-05,katz
57195065455,57220896417,1,0.00027137607847487106,katz
57094616900,57252950100,1,0.000825263272923812,katz
23390441500,55587974700,1,1.0304195871995543e-08,katz
13612663800,57214737905,1,6.182517523197326e-08,katz
57191568144,8972484200,1,8.377311243932375e-06,katz
35434643100,57195420487,1,2.0608391743991085e-08,katz
16067739500,55312463700,1,0.0006165386232645289,katz
21233394500,57201896796,1,6.182517523197326e-08,katz
6508289518,7005330448,1,2.8945426366722163e-05,katz
56530089000,6701718828,1,1.3292412674874251e-06,katz
14219526400,26538927600,1,0.0022092322681369495,katz
26538927600,7004835587,1,0.0008756582744468822,katz
7201676108,8972484200,1,8.060131922996326e-05,katz
57188728709,7402214018,1,7.429325223708786e-06,katz
36873751100,7004835587,1,6.55955895534777e-05,katz
57266105400,7004835587,1,1.1664349727098954e-05,katz
56430927200,57200268559,1,0.0018651938772435482,katz
57200268559,57217661773,1,0.00032635644716097923,katz
57200268559,7003942962,1,0.0005937335198859478,katz
57203789639,58833399200,1,0.0011631922158274067,katz
35510387000,57222634123,1,0.00024284093961845533,katz
56271600500,57222634123,1,0.0006620766630613053,katz
57195256431,57222634123,1,0.00043613366451063603,katz
57194868042,7102251118,1,0.00013967247247189443,katz
57219384397,7005969319,1,0.0005635797384992644,katz
15067932200,58302792000,1,1.9579852481364898e-05,katz
12779013400,15067932200,1,1.9914268766061408e-05,katz
57195347236,7004401732,1,0.0008411608232136501,katz
54388326500,55363925500,1,0.00016043076393181354,katz
54417901000,9273383800,1,0.0008355722071965226,katz
35510387000,9273383800,1,8.532438279384318e-05,katz
6701718828,9273383800,1,3.019129390494694e-06,katz
55665456000,9273383800,1,5.2853041114325185e-05,katz
56948379200,57201026134,1,0.00019902089884008277,katz
55620172900,57216447728,1,6.167531310532674e-06,katz
56513768800,57216447728,1,1.5971503601593092e-06,katz
57215148164,7004724933,1,8.577964773678435e-05,katz
35510387000,54417901000,1,2.2154021124790416e-06,katz
57208054392,57452457000,1,0.00044555546018678667,katz
56891342100,57208596694,1,0.00021437698997085693,katz
57208596694,6602844477,1,0.0005661398610923119,katz
54388326500,57204835697,1,0.00026653310641503315,katz
24166599500,55620172900,1,0.00021417650943785562,katz
57266335300,7004835587,1,1.424039869509784e-05,katz
57194855038,7004835587,1,0.0015722034316569401,katz
57195420487,7004835587,1,1.1680276102050289e-05,katz
55404271700,7004030554,1,3.5515761478549346e-05,katz
25932177400,57195065455,1,0.00023119157610402105,katz
55078399000,57202263698,1,0.00021619146860661482,katz
55665656200,56659358100,1,1.2232020662345391e-05,katz
54417901000,55665656200,1,0.0002444465138499133,katz
55918065400,7102231043,1,6.8674663794631e-05,katz
6603188445,7102231043,1,1.2040922957570132e-05,katz
11041471000,57211159662,1,4.312213835665542e-05,katz
25031122000,7005969319,1,0.0006482961549420191,katz
55653066500,7005969319,1,0.0003408460456762191,katz
57211209210,7801650202,1,0.006004063666894763,katz
7003949406,7005465927,1,0.0,katz
56019914100,57194868042,1,1.9784056074231443e-06,katz
56270025100,58408065000,1,5.7770963032127104e-05,katz
57226149147,58109357600,1,0.0,katz
55253529800,58109357600,1,0.0,katz
23570399700,7005091934,1,0.00025340462071182416,katz
25031122000,57221117988,1,0.00017579712166917818,katz
55620172900,57195256431,1,0.0002578372676720741,katz
54791045400,57218272578,1,0.0005944333402215199,katz
54791045400,57163083200,1,0.0017111115133097337,katz
25031122000,57217216201,1,0.00016101154075515124,katz
35093933200,57207766930,1,0.0005554375434358146,katz
37664726500,57193168500,1,0.0005421647614011161,katz
54913625700,57219161373,1,0.0001004134861995914,katz
57221200208,7005231695,1,0.003137984547593408,katz
21933704500,56966260500,1,0.00017503180948243122,katz
57216279131,57221200208,1,0.0027221567112919688,katz
56910252000,56948379200,1,0.0,katz
56910252000,57218272578,1,0.0009185978329432648,katz
37664726500,55210006500,1,3.091258761598663e-08,katz
57189758876,57208032180,1,9.949079058790445e-05,katz
57197499872,57204095303,1,0.001222723447591557,katz
57191344544,57542568600,1,0.0038489495245684424,katz
56891342100,6602844477,1,0.0005158319563583697,katz
57210772027,57224575712,1,1.906464268776512e-05,katz
57195347236,57204095303,1,0.0010034304160274714,katz
57357277400,7005465927,1,0.0004573191100180996,katz
57203789639,57204858767,1,0.0006160598918537022,katz
56556871700,57454578500,0,0.0,katz
57202894700,6701718828,0,0.0,katz
57034684000,57566640800,0,0.0,katz
57200796232,57695862200,0,0.0,katz
57205106648,58183770900,0,0.0,katz
57226393000,8617799200,0,0.0,katz
55667163800,57210707090,0,0.0,katz
56719561000,57191473903,0,0.0,katz
54891622100,6602977166,0,0.0,katz
36436940200,57200245759,0,0.0,katz
57190572638,57215907509,0,0.0,katz
35389968300,57195480765,0,0.0,katz
56333325300,56441147000,0,0.0,katz
57147095500,57217072136,0,0.0,katz
36899832000,56386934800,0,0.0,katz
56811564300,6701670128,0,2.679090926718841e-07,katz
56400980000,57215590312,0,0.0,katz
37118135700,55636320349,0,4.121678348798217e-07,katz
57197521695,57214470968,0,0.0,katz
56781086400,7005468526,0,2.9882168028787074e-07,katz
56779688100,57225173469,0,0.0,katz
56275908000,57207458647,0,0.0,katz
57563552800,7005936077,0,0.0,katz
57189255162,57194049511,0,0.0,katz
57195995961,57208749019,0,0.0,katz
55319040900,57205202353,0,0.0,katz
35229105100,56099793900,0,0.0,katz
57201095477,7006035721,0,0.0,katz
58317947500,58635998700,0,0.0,katz
57212172859,6508045259,0,0.0,katz
22433527400,7006629961,0,0.0,katz
56891303100,57191632365,0,0.0,katz
45661023000,57207115207,0,0.0,katz
57205109869,6506451414,0,0.0,katz
57210123365,57946903700,0,0.0,katz
56947560600,57201276000,0,0.0,katz
56783150200,57205143340,0,0.0,katz
55827609000,57216436094,0,0.0,katz
25825541000,57460557900,0,0.0,katz
57189096251,57209806295,0,0.0,katz
37057681700,56927703600,0,6.182517523197326e-08,katz
57196404150,57208663490,0,5.152097935997771e-08,katz
57215428779,58323784300,0,0.0,katz
57193114096,57204664607,0,0.0,katz
55211701400,6701722261,0,2.0608391743991085e-08,katz
35473251400,57202190078,0,0.0,katz
55851403100,57869772300,0,0.0,katz
57191075957,57194387948,0,0.0,katz
56073800000,57209214474,0,0.0,katz
57189440797,57214933818,0,0.0,katz
57188961791,57193148546,0,0.0,katz
26323096800,57190660749,0,0.0,katz
57202416901,57204524013,0,0.0,katz
57194761603,57222622777,0,5.152097935997771e-08,katz
57202467348,7003902989,0,0.0,katz
57216589597,7006653251,0,0.0,katz
57190510305,57578634600,0,0.0,katz
57216266197,6506420388,0,0.0,katz
23994692000,55937286700,0,0.0,katz
57209565615,57218624821,0,0.0,katz
55747007400,57217050073,0,0.0,katz
14123842600,57201421643,0,0.0,katz
57201364069,57214319450,0,0.0,katz
57362667700,58298122500,0,0.0,katz
57225312385,7005381764,0,0.0,katz
57200860592,57201068285,0,0.0,katz
56401926100,7404608099,0,0.0,katz
56918651600,57214183847,0,0.0,katz
12807819800,8626427200,0,0.0,katz
55320336300,56556565800,0,0.0,katz
56940104900,57220208183,0,0.0,katz
57221229361,57224983080,0,0.0,katz
55990312500,57203416958,0,0.0,katz
25932322600,57203712003,0,0.0,katz
55115920800,57210842981,0,0.0,katz
57208445004,7003478797,0,7.109895151676924e-07,katz
37035058100,58093159300,0,0.0,katz
56030924100,57220950721,0,0.0,katz
57211480788,57218850878,0,0.0,katz
55664777800,57208423429,0,0.0,katz
54783486600,57198346784,0,0.0,katz
57218329111,57226323091,0,0.0,katz
57223163012,7006827604,0,2.810704464658455e-05,katz
12786182200,57209615706,0,0.0,katz
24482263100,57210808140,0,0.0,katz
25031854100,55664036300,0,0.0,katz
57193437205,57206144971,0,0.0,katz
57192690553,57212218661,0,0.0,katz
54913625700,57360507500,0,0.0,katz
37054667500,57190841025,0,0.0,katz
35555798600,57215509002,0,6.594685358077147e-07,katz
56451087100,57211338218,0,0.0,katz
16064406700,22933748600,0,0.0,katz
57190761644,7102802523,0,0.0,katz
35883658100,8630861900,0,0.0,katz
57192938250,57217131819,0,0.0,katz
6603753302,6701595637,0,0.0,katz
57218399556,6603104178,0,0.0,katz
57262367600,6601969069,0,6.182517523197326e-08,katz
54400811900,56527129000,0,8.243356697596434e-08,katz
56326376300,57210463803,0,0.0,katz
55982391800,57211135609,0,0.0,katz
57211041078,57211056598,0,0.0,katz
57210285712,7006792253,0,0.0,katz
57193757569,7005231695,0,0.0,katz
57216736833,58020316700,0,0.0,katz
55650033100,57224155383,0,0.0,katz
57614738900,7003952459,0,2.0608391743991085e-08,katz
55411452400,57202279493,0,0.0,katz
57196439003,57205890458,0,0.0,katz
55899357800,57195282664,0,0.0,katz
57190394346,57191500103,0,0.0,katz
57063450500,57212602955,0,0.0,katz
57211350444,6602571895,0,0.0,katz
57201443305,57463416000,0,0.0,katz
57188656367,57211024981,0,0.0,katz
56646348800,57204017182,0,5.132239794619051e-05,katz
57192100557,7005637352,0,0.0,katz
57218378776,57296575500,0,0.0,katz
12807819800,55882155100,0,0.0,katz
11739296200,55946417900,0,2.930795354681537e-05,katz
57221468432,57221732069,0,0.0,katz
55226136900,57204740716,0,0.0,katz
57221109427,7005008150,0,0.0,katz
57205073315,57215145382,0,0.0,katz
24482263100,26666280700,0,0.0,katz
57193573999,57194349796,0,0.0,katz
23987156400,57201587977,0,1.3395454633594206e-07,katz
56625783900,57195904455,0,0.0,katz
57032196100,57225312385,0,0.0,katz
54419946700,57969643100,0,0.0,katz
57210428111,57213659725,0,0.0,katz
55456971100,57243881500,0,0.0,katz
57188683331,57550030800,0,0.0,katz
57192201395,57208147782,0,0.0,katz
24777877600,9278040100,0,1.442587422079376e-07,katz
24559165600,55325823300,0,0.0,katz
56333925500,57377994600,0,6.0320781429302666e-05,katz
57935374200,59657231200,0,0.0,katz
57210425479,7003575763,0,0.0,katz
54924322100,6508015390,0,0.0,katz
55632780300,55971047700,0,0.0,katz
35556063400,57207115207,0,3.92777331341144e-05,katz
57201319366,57214188515,0,0.0,katz
57234377700,7203089161,0,0.0,katz
26428514900,35745132700,0,2.0608391743991085e-08,katz
58190035900,6701424197,0,0.0,katz
57114716900,57211255039,0,0.0,katz
35797450100,56652016600,0,0.0,katz
57214185922,58282114600,0,0.0,katz
55194722700,6701691981,0,0.0,katz
57196198415,57213268547,0,0.0,katz
57220051365,57221520155,0,2.0608391743991085e-08,katz
37025944200,57215537306,0,0.0,katz
57210578491,57869350700,0,0.0,katz
55234979200,57216776380,0,0.0,katz
56383442400,57191868264,0,0.0,katz
36060393900,41262448300,0,0.0,katz
55022678600,57566537500,0,0.0,katz
55659638800,56394965400,0,0.0,katz
57214717827,8388378000,0,0.0,katz
57719990600,6508343814,0,2.163881133119064e-07,katz
57212142431,7004978561,0,0.0,katz
23991894900,55831616200,0,8.243356697596434e-08,katz
55471004700,56707421100,0,4.121678348798217e-07,katz
56820027700,57214849614,0,0.0,katz
55954785600,57221972860,0,0.0,katz
36492568500,7003407328,0,0.0,katz
57203393699,58184966900,0,0.0,katz
57199505943,57201307482,0,0.0,katz
57202195479,57226125260,0,0.0,katz
56167188300,57199328648,0,0.0,katz
23004608500,57330199500,0,0.0,katz
57212135371,8985745300,0,0.0,katz
57196402806,57451854100,0,0.0,katz
55256983900,6508254295,0,0.0,katz
14019685200,57198497937,0,0.0,katz
57191343877,57211294937,0,0.0,katz
35772986700,57208079451,0,0.0,katz
55203002200,57119396700,0,0.0,katz
16203663200,56506744300,0,0.0,katz
57209721892,57211874104,0,0.0,katz
57200412020,57218257221,0,0.0,katz
57221732069,57614101900,0,0.0,katz
24801934800,57203245070,0,0.0,katz
57003502400,7006572404,0,0.0,katz
56081399500,58633723500,0,0.0,katz
57202424701,58288472900,0,0.0,katz
55358855100,57219023773,0,1.0304195871995543e-08,katz
57203021622,6507716063,0,2.184489524863055e-06,katz
57219820552,6602551667,0,0.0,katz
56529093700,57214856588,0,0.0,katz
16067739500,57214190875,0,0.0,katz
57205354812,57210999368,0,0.0,katz
57214319450,57222708506,0,0.0,katz
57193540668,59685511300,0,0.0,katz
57221732069,7402279049,0,8.655524532476256e-07,katz
57223034748,57435766000,0,0.0,katz
57219982978,7101828632,0,0.0,katz
55891253400,56659215200,0,0.0,katz
57220737705,57284997600,0,0.0,katz
56401604900,57210559078,0,0.0,katz
57196021981,57221674698,0,2.1947937207350508e-06,katz
13612026300,57205198099,0,0.0,katz
56241060700,56674631200,0,0.0,katz
57218257221,57219277990,0,0.0,katz
57208592747,57212019850,0,0.0,katz
57200700773,58090740800,0,0.0,katz
55549145500,57215108895,0,1.2055909170234784e-06,katz
57191250687,57810959300,0,0.0,katz
55356969200,57189999486,0,0.0,katz
55648098400,57214099401,0,0.0,katz
53463361500,6508085010,0,0.0,katz
25032280000,57221597907,0,0.0,katz
56375804100,57191359697,0,0.0,katz
26642336600,57226335939,0,0.0,katz
55826044700,57223228705,0,0.0,katz
56175367200,57218223824,0,0.0,katz
57190020246,57203193453,0,0.0,katz
55085535700,57202322317,0,0.0,katz
57222251209,6601973250,0,0.0,katz
57191301877,57215066418,0,0.0,katz
57220064442,6603391847,0,0.0,katz
52964022200,55694511900,0,0.0,katz
55898215500,57204469681,0,0.0,katz
57190793080,7006434026,0,0.0,katz
17342671000,57219328786,0,0.0,katz
55048002400,57219169944,0,0.0,katz
58235354900,6603388713,0,0.0,katz
55888331900,56592738700,0,0.0,katz
57209219608,57226109813,0,0.0,katz
56271571800,8840081100,0,0.0,katz
35895494700,57189241650,0,0.0,katz
55675601900,57192890175,0,0.0,katz
57194163562,6602828632,0,0.0,katz
57207458647,57207928417,0,0.0,katz
12241738600,56708122100,0,0.0,katz
57209644316,8314479600,0,0.0,katz
49963207400,58635462800,0,0.0,katz
56605875600,57639111000,0,8.653559588994601e-05,katz
57208673746,6504067845,0,0.0,katz
55338934900,57192963392,0,0.0,katz
55963020700,56669224100,0,1.0304195871995543e-08,katz
14021049800,35367031900,0,2.0608391743991085e-08,katz
57203747851,57204649349,0,0.0,katz
36607683100,57063450500,0,0.0,katz
57195572942,57205630922,0,4.121678348798217e-07,katz
55664777800,56878687500,0,0.0,katz
57201546952,57217126196,0,0.0,katz
55184863000,56288115300,0,0.0,katz
57210190035,6603256601,0,0.0,katz
56505366300,57190183602,0,0.0,katz
19639770400,56530864500,0,0.0,katz
29767703100,35745132700,0,0.0,katz
56692922100,58445911900,0,0.0,katz
57219510407,6701726222,0,0.0,katz
56385149000,7005093216,0,0.0,katz
57218849088,7006614631,0,1.957797215679153e-07,katz
56731126200,56967860700,0,0.0,katz
57193262849,57205369615,0,0.0,katz
57208026750,57214861771,0,0.0,katz
57188589539,57218556849,0,0.0,katz
21741992200,57211071832,0,0.0,katz
57204501045,57206039206,0,0.0,katz
35367315200,8375918900,0,0.0,katz
56597728700,57211901417,0,0.0,katz
57170086100,57202587895,0,0.0,katz
57209291434,57220087133,0,0.0,katz
57219123666,57221471206,0,0.0,katz
57202783289,57205515495,0,0.0,katz
56909556400,57190068681,0,1.442587422079376e-07,katz
57216776380,6507323221,0,0.0,katz
57214189056,57215424913,0,0.0,katz
57208653296,57762944800,0,0.0,katz
57207946765,57217472308,0,0.0,katz
43961125800,57210202522,0,0.0,katz
57205099849,57216763037,0,0.0,katz
56542795100,57207925685,0,0.0,katz
57188854446,57202785952,0,0.0,katz
57215303912,7004724933,0,0.0,katz
23090109500,57191956654,0,0.0,katz
57195961955,57491116800,0,0.0,katz
6507537895,6603785139,0,0.0,katz
56626106100,6504280283,0,0.0,katz
57211520883,57215598462,0,5.152097935997771e-08,katz
57213999440,6506298338,0,0.0,katz
57201157989,57208749019,0,5.152097935997771e-08,katz
56607432800,57117323700,0,1.957797215679153e-07,katz
15754481800,6701901312,0,0.0,katz
57217186654,58492949000,0,0.0,katz
36197442000,57202833589,0,0.0,katz
56785606800,7101666751,0,0.0,katz
55617337800,56028769400,0,0.0,katz
25721986900,55588451200,0,0.0,katz
27867659700,57214849928,0,0.0,katz
