node_u,node_v,label,score,method
57194868042,6603317232,1,0.009174311926605505,jaccard
35355756600,6603317232,1,0.02631578947368421,jaccard
56891342100,6603317232,1,0.03225806451612903,jaccard
57208596694,6603317232,1,0.0,jaccard
6602844477,6603317232,1,0.019230769230769232,jaccard
6506776579,7004941263,1,0.026845637583892617,jaccard
57196219628,59842697900,1,0.08108108108108109,jaccard
57219169179,59842697900,1,0.061224489795918366,jaccard
24172674100,7101855432,1,0.0,jaccard
24172674100,56116349600,1,0.0,jaccard
24172674100,57219330311,1,0.09090909090909091,jaccard
57224183328,6603079011,1,0.0,jaccard
56958400900,57209314505,1,0.0,jaccard
56958400900,7005330448,1,0.0,jaccard
55850511800,56151478400,1,0.03333333333333333,jaccard
14219526400,56151478400,1,0.03676470588235294,jaccard
56151478400,8585695400,1,0.09345794392523364,jaccard
56151478400,7004835587,1,0.028089887640449437,jaccard
35092058800,7403252543,1,0.0,jaccard
56707421100,57219249545,1,0.06060606060606061,jaccard
55386071800,6506736837,1,0.07142857142857142,jaccard
10143354000,59988731200,1,0.0,jaccard
57194774675,57211462657,1,0.3333333333333333,jaccard
55210006500,57193832250,1,0.0,jaccard
57193832250,6701418900,1,0.011904761904761904,jaccard
57193168500,57193832250,1,0.04081632653061224,jaccard
36621377400,56884068700,1,0.0,jaccard
57204858767,8617799200,1,0.03614457831325301,jaccard
57194418540,57194855038,1,0.0,jaccard
57194418540,7004835587,1,0.015873015873015872,jaccard
57194418540,7202143212,1,0.0,jaccard
24278819400,57094616900,1,0.15384615384615385,jaccard
55907009500,57192083628,1,0.022727272727272728,jaccard
57213171709,8666782100,1,0.0196078431372549,jaccard
57192073087,8666782100,1,0.018633540372670808,jaccard
57219169179,8666782100,1,0.07692307692307693,jaccard
56430927200,57216566854,1,0.04790419161676647,jaccard
36056049400,57216566854,1,0.0,jaccard
57216566854,57217661773,1,0.022222222222222223,jaccard
57216566854,57218195032,1,0.047619047619047616,jaccard
57216566854,6506776579,1,0.032388663967611336,jaccard
57216566854,7003942962,1,0.01904761904761905,jaccard
7006612363,7102314294,1,0.03389830508474576,jaccard
57202072541,57207766930,1,0.13333333333333333,jaccard
57215693235,57241560600,1,0.6666666666666666,jaccard
36706127300,6603079011,1,0.017241379310344827,jaccard
35615066800,6603079011,1,0.007692307692307693,jaccard
55989994000,56521528700,1,0.07317073170731707,jaccard
57203722976,57355537400,1,0.0,jaccard
56116349600,7101855432,1,0.0,jaccard
57703337400,6506561384,1,0.0,jaccard
57192073087,7801624906,1,0.00904977375565611,jaccard
57192073087,57219877582,1,0.03731343283582089,jaccard
57192073087,57192426164,1,0.07874015748031496,jaccard
57192073087,57218195032,1,0.00546448087431694,jaccard
57192073087,57845253500,1,0.007936507936507936,jaccard
36087035200,57893790700,1,0.06060606060606061,jaccard
34570748500,57703337400,1,0.0,jaccard
15754481800,7102231043,1,0.029411764705882353,jaccard
57193761650,57219128890,1,0.0,jaccard
57193761650,57196236454,1,0.14634146341463414,jaccard
57320372800,6505901432,1,0.11764705882352941,jaccard
57226316838,6505901432,1,0.0,jaccard
57196236454,57219128890,1,0.04,jaccard
55667163800,55930520300,1,0.0,jaccard
57193262849,57222539196,1,0.14285714285714285,jaccard
55891253400,56040192300,1,0.0,jaccard
6603188445,6701380843,1,0.024096385542168676,jaccard
57190441690,7103040365,1,0.026595744680851064,jaccard
55210006500,7103040365,1,0.0,jaccard
57222178455,7103040365,1,0.03977272727272727,jaccard
55620172900,7103040365,1,0.035555555555555556,jaccard
56513768800,7103040365,1,0.048458149779735685,jaccard
57197269844,7103040365,1,0.03977272727272727,jaccard
57216447728,7103040365,1,0.0,jaccard
57202780463,7006188042,1,0.01282051282051282,jaccard
57208035064,8585695400,1,0.012048192771084338,jaccard
24469152300,57211215663,1,0.11864406779661017,jaccard
11739296200,57211215663,1,0.0,jaccard
54388326500,7005040560,1,0.0,jaccard
55636870000,7005040560,1,0.037037037037037035,jaccard
14025574900,57497433600,1,0.0,jaccard
14025574900,23026082700,1,0.0,jaccard
14025574900,57194609941,1,0.0,jaccard
23072832700,25422285200,1,0.0,jaccard
37664726500,6701418900,1,0.00909090909090909,jaccard
57209182762,6507063353,1,0.0,jaccard
33768086600,8585119800,1,0.008771929824561403,jaccard
57195420487,8585119800,1,0.0,jaccard
54388326500,56428793800,1,0.2,jaccard
55636870000,56428793800,1,0.0,jaccard
55363925500,56428793800,1,0.05405405405405406,jaccard
57207458121,58539952900,1,0.23076923076923078,jaccard
15047537900,57702802600,1,0.03636363636363636,jaccard
57226061739,6508357924,1,0.0,jaccard
16311686500,57291448600,1,0.09090909090909091,jaccard
57189221940,57219877582,1,0.0,jaccard
57702802600,8375918900,1,0.0,jaccard
57204176976,57223122313,1,0.75,jaccard
36861450500,55536183600,1,0.0,jaccard
36861450500,57211030130,1,0.0,jaccard
54583143500,57225923318,1,0.0,jaccard
14219526400,54583143500,1,0.06086956521739131,jaccard
23026082700,57581607100,1,0.0,jaccard
54398879700,57201527512,1,0.0,jaccard
36087035200,57879978800,1,0.02857142857142857,jaccard
56073529100,58082494500,1,0.16666666666666666,jaccard
36627561600,56948379200,1,0.0,jaccard
36627561600,56910252000,1,0.0,jaccard
57190441690,57191270368,1,0.0,jaccard
24166599500,57190441690,1,0.02564102564102564,jaccard
55620172900,57190441690,1,0.024390243902439025,jaccard
56513768800,57190441690,1,0.0,jaccard
57190441690,57216447728,1,0.0,jaccard
57190441690,57218595835,1,0.0,jaccard
36923965900,57325393100,1,0.15789473684210525,jaccard
54391112800,57212445529,1,0.16666666666666666,jaccard
54417901000,57201614901,1,0.0,jaccard
35510387000,57201614901,1,0.03571428571428571,jaccard
57201614901,9273383800,1,0.0,jaccard
57553885100,6603311220,1,0.0,jaccard
23094594000,57435766000,1,0.14893617021276595,jaccard
57196219628,57219169179,1,0.012345679012345678,jaccard
57203789639,57219169179,1,0.20253164556962025,jaccard
57203007630,6603104178,1,0.21052631578947367,jaccard
36087035200,6506048716,1,0.0,jaccard
57218543928,6506048716,1,0.0,jaccard
6506048716,7004835587,1,0.008771929824561403,jaccard
56806537200,7102231043,1,0.0,jaccard
56806537200,6505724820,1,0.08333333333333333,jaccard
56806537200,57212387543,1,0.13333333333333333,jaccard
55616396400,57205762541,1,0.039473684210526314,jaccard
57202780463,57580338900,1,0.14285714285714285,jaccard
57200728822,57202780463,1,0.25,jaccard
54913625700,56341976400,1,0.025,jaccard
56341976400,56927916000,1,0.0,jaccard
57196219628,57215491924,1,0.06896551724137931,jaccard
56462886200,57205627840,1,0.0,jaccard
57212387543,7102231043,1,0.021164021164021163,jaccard
57288044400,7004508608,1,0.058823529411764705,jaccard
57434213500,6701801409,1,0.0,jaccard
57195932397,57429254000,1,0.4,jaccard
16028772900,56145447300,1,0.017543859649122806,jaccard
56006831500,56145447300,1,0.0,jaccard
57212488523,6506776579,1,0.008620689655172414,jaccard
55078399000,57203822525,1,0.05555555555555555,jaccard
57192426164,57203822525,1,0.0,jaccard
57202263698,57203822525,1,0.27586206896551724,jaccard
57203822525,57219877582,1,0.0,jaccard
57203822525,7801624906,1,0.01694915254237288,jaccard
23972525300,57195347236,1,0.045454545454545456,jaccard
57211337705,57576395400,1,0.06666666666666667,jaccard
11739296200,35585451000,1,0.008064516129032258,jaccard
11739296200,57221866958,1,0.0,jaccard
33768086600,35434643100,1,0.0,jaccard
33768086600,57195420487,1,0.0,jaccard
33768086600,7004835587,1,0.04411764705882353,jaccard
57142546700,57214189407,1,0.016129032258064516,jaccard
57355537400,7007018624,1,0.0,jaccard
8424235900,9273383800,1,0.01020408163265306,jaccard
55620172900,57218595835,1,0.05,jaccard
56513768800,57218595835,1,0.05952380952380952,jaccard
57216447728,57218595835,1,0.0,jaccard
54391112800,55247269900,1,0.125,jaccard
54951517500,7004835587,1,0.0,jaccard
56728915900,57196191611,1,0.06666666666666667,jaccard
57219615160,57868661700,1,0.07692307692307693,jaccard
35425219100,57204858767,1,0.02912621359223301,jaccard
11041471000,57215497382,1,0.0,jaccard
58118523700,6602277744,1,0.01282051282051282,jaccard
56901271600,57909510900,1,0.0,jaccard
57208086230,57218543928,1,0.09090909090909091,jaccard
55312463700,57219330311,1,0.0,jaccard
56462886200,7006612363,1,0.03125,jaccard
57226316838,57320372800,1,0.0,jaccard
23470649300,57195347236,1,0.0,jaccard
57205762541,7004835587,1,0.018691588785046728,jaccard
35510387000,8626427200,1,0.0,jaccard
55587917400,8626427200,1,0.0,jaccard
56116349600,56783150200,1,0.09259259259259259,jaccard
36056049400,6506776579,1,0.025925925925925925,jaccard
57188728709,57215493165,1,0.0,jaccard
57207684461,57208032180,1,0.2222222222222222,jaccard
57195577884,57195676028,1,0.17391304347826086,jaccard
28367982900,57209973062,1,0.12962962962962962,jaccard
57204858767,57209973062,1,0.015625,jaccard
57226149147,57576395400,1,0.038461538461538464,jaccard
35238394900,55831614700,1,0.013888888888888888,jaccard
55953493500,6506736837,1,0.0,jaccard
23003258800,6603156028,1,0.08888888888888889,jaccard
57200268559,57218195032,1,0.07,jaccard
36056049400,57218195032,1,0.018518518518518517,jaccard
57202263698,57218195032,1,0.0,jaccard
57196404150,57218195032,1,0.0,jaccard
13612663800,57217215485,1,0.03333333333333333,jaccard
57203923646,57220064372,1,0.045454545454545456,jaccard
36056049400,56430927200,1,0.031413612565445025,jaccard
36056049400,57200268559,1,0.0,jaccard
57203789639,57215491924,1,0.171875,jaccard
57204858767,57215491924,1,0.024691358024691357,jaccard
57211209210,57215491924,1,0.07692307692307693,jaccard
57215491924,57225923318,1,0.21951219512195122,jaccard
57215491924,7004835587,1,0.03216374269005848,jaccard
57195256431,57581607100,1,0.058823529411764705,jaccard
57219563267,7005623741,1,0.0,jaccard
57208035064,57215148164,1,0.0,jaccard
25932177400,57220896417,1,0.029411764705882353,jaccard
57195065455,57220896417,1,0.125,jaccard
57094616900,57252950100,1,0.1875,jaccard
23390441500,55587974700,1,0.0,jaccard
13612663800,57214737905,1,0.0,jaccard
57191568144,8972484200,1,0.0,jaccard
35434643100,57195420487,1,0.0,jaccard
16067739500,55312463700,1,0.056179775280898875,jaccard
21233394500,57201896796,1,0.0,jaccard
6508289518,7005330448,1,0.010416666666666666,jaccard
56530089000,6701718828,1,0.0,jaccard
14219526400,26538927600,1,0.11450381679389313,jaccard
26538927600,7004835587,1,0.04507042253521127,jaccard
7201676108,8972484200,1,0.05333333333333334,jaccard
57188728709,7402214018,1,0.0,jaccard
36873751100,7004835587,1,0.002824858757062147,jaccard
57266105400,7004835587,1,0.0,jaccard
56430927200,57200268559,1,0.06593406593406594,jaccard
57200268559,57217661773,1,0.05714285714285714,jaccard
57200268559,7003942962,1,0.030973451327433628,jaccard
57203789639,58833399200,1,0.16279069767441862,jaccard
35510387000,57222634123,1,0.015873015873015872,jaccard
56271600500,57222634123,1,0.06060606060606061,jaccard
57195256431,57222634123,1,0.09090909090909091,jaccard
57194868042,7102251118,1,0.02197802197802198,jaccard
57219384397,7005969319,1,0.041666666666666664,jaccard
15067932200,58302792000,1,0.024390243902439025,jaccard
12779013400,15067932200,1,0.016129032258064516,jaccard
57195347236,7004401732,1,0.08823529411764706,jaccard
54388326500,55363925500,1,0.05128205128205128,jaccard
54417901000,9273383800,1,0.0136986301369863,jaccard
35510387000,9273383800,1,0.009174311926605505,jaccard
6701718828,9273383800,1,0.0,jaccard
55665456000,9273383800,1,0.006802721088435374,jaccard
56948379200,57201026134,1,0.014084507042253521,jaccard
55620172900,57216447728,1,0.016129032258064516,jaccard
56513768800,57216447728,1,0.0,jaccard
57215148164,7004724933,1,0.01904761904761905,jaccard
35510387000,54417901000,1,0.0,jaccard
57208054392,57452457000,1,0.05555555555555555,jaccard
56891342100,57208596694,1,0.11764705882352941,jaccard
57208596694,6602844477,1,0.14285714285714285,jaccard
54388326500,57204835697,1,0.2,jaccard
24166599500,55620172900,1,0.05263157894736842,jaccard
57266335300,7004835587,1,0.0,jaccard
57194855038,7004835587,1,0.012084592145015106,jaccard
57195420487,7004835587,1,0.003003003003003003,jaccard
55404271700,7004030554,1,0.024691358024691357,jaccard
25932177400,57195065455,1,0.03508771929824561,jaccard
55078399000,57202263698,1,0.043478260869565216,jaccard
55665656200,56659358100,1,0.012658227848101266,jaccard
54417901000,55665656200,1,0.011363636363636364,jaccard
55918065400,7102231043,1,0.00966183574879227,jaccard
6603188445,7102231043,1,0.0045662100456621,jaccard
11041471000,57211159662,1,0.18181818181818182,jaccard
25031122000,7005969319,1,0.08588957055214724,jaccard
55653066500,7005969319,1,0.05172413793103448,jaccard
57211209210,7801650202,1,0.16417910447761194,jaccard
7003949406,7005465927,1,0.0,jaccard
56019914100,57194868042,1,0.0,jaccard
56270025100,58408065000,1,0.05555555555555555,jaccard
57226149147,58109357600,1,0.0,jaccard
55253529800,58109357600,1,0.0,jaccard
23570399700,7005091934,1,0.12,jaccard
25031122000,57221117988,1,0.06097560975609756,jaccard
55620172900,57195256431,1,0.028169014084507043,jaccard
54791045400,57218272578,1,0.16666666666666666,jaccard
54791045400,57163083200,1,0.07317073170731707,jaccard
25031122000,57217216201,1,0.07317073170731707,jaccard
35093933200,57207766930,1,0.1794871794871795,jaccard
37664726500,57193168500,1,0.03225806451612903,jaccard
54913625700,57219161373,1,0.027777777777777776,jaccard
57221200208,7005231695,1,0.28,jaccard
21933704500,56966260500,1,0.19047619047619047,jaccard
57216279131,57221200208,1,0.3333333333333333,jaccard
56910252000,56948379200,1,0.0,jaccard
56910252000,57218272578,1,0.023255813953488372,jaccard
37664726500,55210006500,1,0.0,jaccard
57189758876,57208032180,1,0.18181818181818182,jaccard
57197499872,57204095303,1,0.14285714285714285,jaccard
57191344544,57542568600,1,0.16216216216216217,jaccard
56891342100,6602844477,1,0.044444444444444446,jaccard
57210772027,57224575712,1,0.05263157894736842,jaccard
57195347236,57204095303,1,0.15789473684210525,jaccard
57357277400,7005465927,1,0.037037037037037035,jaccard
57203789639,57204858767,1,0.045454545454545456,jaccard
56556871700,57454578500,0,0.0,jaccard
57202894700,6701718828,0,0.0,jaccard
57034684000,57566640800,0,0.0,jaccard
57200796232,57695862200,0,0.0,jaccard
57205106648,58183770900,0,0.0,jaccard
57226393000,8617799200,0,0.0,jaccard
55667163800,57210707090,0,0.0,jaccard
56719561000,57191473903,0,0.0,jaccard
54891622100,6602977166,0,0.0,jaccard
36436940200,57200245759,0,0.0,jaccard
57190572638,57215907509,0,0.0,jaccard
35389968300,57195480765,0,0.0,jaccard
56333325300,56441147000,0,0.0,jaccard
57147095500,57217072136,0,0.0,jaccard
36899832000,56386934800,0,0.0,jaccard
56811564300,6701670128,0,0.0,jaccard
56400980000,57215590312,0,0.0,jaccard
37118135700,55636320349,0,0.0,jaccard
57197521695,57214470968,0,0.0,jaccard
56781086400,7005468526,0,0.0,jaccard
56779688100,57225173469,0,0.0,jaccard
56275908000,57207458647,0,0.0,jaccard
57563552800,7005936077,0,0.0,jaccard
57189255162,57194049511,0,0.0,jaccard
57195995961,57208749019,0,0.0,jaccard
55319040900,57205202353,0,0.0,jaccard
35229105100,56099793900,0,0.0,jaccard
57201095477,7006035721,0,0.0,jaccard
58317947500,58635998700,0,0.0,jaccard
57212172859,6508045259,0,0.0,jaccard
22433527400,7006629961,0,0.0,jaccard
56891303100,57191632365,0,0.0,jaccard
45661023000,57207115207,0,0.0,jaccard
57205109869,6506451414,0,0.0,jaccard
57210123365,57946903700,0,0.0,jaccard
56947560600,57201276000,0,0.0,jaccard
56783150200,57205143340,0,0.0,jaccard
55827609000,57216436094,0,0.0,jaccard
25825541000,57460557900,0,0.0,jaccard
57189096251,57209806295,0,0.0,jaccard
37057681700,56927703600,0,0.0,jaccard
57196404150,57208663490,0,0.0,jaccard
57215428779,58323784300,0,0.0,jaccard
57193114096,57204664607,0,0.0,jaccard
55211701400,6701722261,0,0.0,jaccard
35473251400,57202190078,0,0.0,jaccard
55851403100,57869772300,0,0.0,jaccard
57191075957,57194387948,0,0.0,jaccard
56073800000,57209214474,0,0.0,jaccard
57189440797,57214933818,0,0.0,jaccard
57188961791,57193148546,0,0.0,jaccard
26323096800,57190660749,0,0.0,jaccard
57202416901,57204524013,0,0.0,jaccard
57194761603,57222622777,0,0.0,jaccard
57202467348,7003902989,0,0.0,jaccard
57216589597,7006653251,0,0.0,jaccard
57190510305,57578634600,0,0.0,jaccard
57216266197,6506420388,0,0.0,jaccard
23994692000,55937286700,0,0.0,jaccard
57209565615,57218624821,0,0.0,jaccard
55747007400,57217050073,0,0.0,jaccard
14123842600,57201421643,0,0.0,jaccard
57201364069,57214319450,0,0.0,jaccard
57362667700,58298122500,0,0.0,jaccard
57225312385,7005381764,0,0.0,jaccard
57200860592,57201068285,0,0.0,jaccard
56401926100,7404608099,0,0.0,jaccard
56918651600,57214183847,0,0.0,jaccard
12807819800,8626427200,0,0.0,jaccard
55320336300,56556565800,0,0.0,jaccard
56940104900,57220208183,0,0.0,jaccard
57221229361,57224983080,0,0.0,jaccard
55990312500,57203416958,0,0.0,jaccard
25932322600,57203712003,0,0.0,jaccard
55115920800,57210842981,0,0.0,jaccard
57208445004,7003478797,0,0.0,jaccard
37035058100,58093159300,0,0.0,jaccard
56030924100,57220950721,0,0.0,jaccard
57211480788,57218850878,0,0.0,jaccard
55664777800,57208423429,0,0.0,jaccard
54783486600,57198346784,0,0.0,jaccard
57218329111,57226323091,0,0.0,jaccard
57223163012,7006827604,0,0.05405405405405406,jaccard
12786182200,57209615706,0,0.0,jaccard
24482263100,57210808140,0,0.0,jaccard
25031854100,55664036300,0,0.0,jaccard
57193437205,57206144971,0,0.0,jaccard
57192690553,57212218661,0,0.0,jaccard
54913625700,57360507500,0,0.0,jaccard
37054667500,57190841025,0,0.0,jaccard
35555798600,57215509002,0,0.0,jaccard
56451087100,57211338218,0,0.0,jaccard
16064406700,22933748600,0,0.0,jaccard
57190761644,7102802523,0,0.0,jaccard
35883658100,8630861900,0,0.0,jaccard
57192938250,57217131819,0,0.0,jaccard
6603753302,6701595637,0,0.0,jaccard
57218399556,6603104178,0,0.0,jaccard
57262367600,6601969069,0,0.0,jaccard
54400811900,56527129000,0,0.0,jaccard
56326376300,57210463803,0,0.0,jaccard
55982391800,57211135609,0,0.0,jaccard
57211041078,57211056598,0,0.0,jaccard
57210285712,7006792253,0,0.0,jaccard
57193757569,7005231695,0,0.0,jaccard
57216736833,58020316700,0,0.0,jaccard
55650033100,57224155383,0,0.0,jaccard
57614738900,7003952459,0,0.0,jaccard
55411452400,57202279493,0,0.0,jaccard
57196439003,57205890458,0,0.0,jaccard
55899357800,57195282664,0,0.0,jaccard
57190394346,57191500103,0,0.0,jaccard
57063450500,57212602955,0,0.0,jaccard
57211350444,6602571895,0,0.0,jaccard
57201443305,57463416000,0,0.0,jaccard
57188656367,57211024981,0,0.0,jaccard
56646348800,57204017182,0,0.02,jaccard
57192100557,7005637352,0,0.0,jaccard
57218378776,57296575500,0,0.0,jaccard
12807819800,55882155100,0,0.0,jaccard
11739296200,55946417900,0,0.09090909090909091,jaccard
57221468432,57221732069,0,0.0,jaccard
55226136900,57204740716,0,0.0,jaccard
57221109427,7005008150,0,0.0,jaccard
57205073315,57215145382,0,0.0,jaccard
24482263100,26666280700,0,0.0,jaccard
57193573999,57194349796,0,0.0,jaccard
23987156400,57201587977,0,0.0,jaccard
56625783900,57195904455,0,0.0,jaccard
57032196100,57225312385,0,0.0,jaccard
54419946700,57969643100,0,0.0,jaccard
57210428111,57213659725,0,0.0,jaccard
55456971100,57243881500,0,0.0,jaccard
57188683331,57550030800,0,0.0,jaccard
57192201395,57208147782,0,0.0,jaccard
24777877600,9278040100,0,0.0,jaccard
24559165600,55325823300,0,0.0,jaccard
56333925500,57377994600,0,0.14285714285714285,jaccard
57935374200,59657231200,0,0.0,jaccard
57210425479,7003575763,0,0.0,jaccard
54924322100,6508015390,0,0.0,jaccard
55632780300,55971047700,0,0.0,jaccard
35556063400,57207115207,0,0.038461538461538464,jaccard
57201319366,57214188515,0,0.0,jaccard
57234377700,7203089161,0,0.0,jaccard
26428514900,35745132700,0,0.0,jaccard
58190035900,6701424197,0,0.0,jaccard
57114716900,57211255039,0,0.0,jaccard
35797450100,56652016600,0,0.0,jaccard
57214185922,58282114600,0,0.0,jaccard
55194722700,6701691981,0,0.0,jaccard
57196198415,57213268547,0,0.0,jaccard
57220051365,57221520155,0,0.0,jaccard
37025944200,57215537306,0,0.0,jaccard
57210578491,57869350700,0,0.0,jaccard
55234979200,57216776380,0,0.0,jaccard
56383442400,57191868264,0,0.0,jaccard
36060393900,41262448300,0,0.0,jaccard
55022678600,57566537500,0,0.0,jaccard
55659638800,56394965400,0,0.0,jaccard
57214717827,8388378000,0,0.0,jaccard
57719990600,6508343814,0,0.0,jaccard
57212142431,7004978561,0,0.0,jaccard
23991894900,55831616200,0,0.0,jaccard
55471004700,56707421100,0,0.0,jaccard
56820027700,57214849614,0,0.0,jaccard
55954785600,57221972860,0,0.0,jaccard
36492568500,7003407328,0,0.0,jaccard
57203393699,58184966900,0,0.0,jaccard
57199505943,57201307482,0,0.0,jaccard
57202195479,57226125260,0,0.0,jaccard
56167188300,57199328648,0,0.0,jaccard
23004608500,57330199500,0,0.0,jaccard
57212135371,8985745300,0,0.0,jaccard
57196402806,57451854100,0,0.0,jaccard
55256983900,6508254295,0,0.0,jaccard
14019685200,57198497937,0,0.0,jaccard
57191343877,57211294937,0,0.0,jaccard
35772986700,57208079451,0,0.0,jaccard
55203002200,57119396700,0,0.0,jaccard
16203663200,56506744300,0,0.0,jaccard
57209721892,57211874104,0,0.0,jaccard
57200412020,57218257221,0,0.0,jaccard
57221732069,57614101900,0,0.0,jaccard
24801934800,57203245070,0,0.0,jaccard
57003502400,7006572404,0,0.0,jaccard
56081399500,58633723500,0,0.0,jaccard
57202424701,58288472900,0,0.0,jaccard
55358855100,57219023773,0,0.0,jaccard
57203021622,6507716063,0,0.0,jaccard
57219820552,6602551667,0,0.0,jaccard
56529093700,57214856588,0,0.0,jaccard
16067739500,57214190875,0,0.0,jaccard
57205354812,57210999368,0,0.0,jaccard
57214319450,57222708506,0,0.0,jaccard
57193540668,59685511300,0,0.0,jaccard
57221732069,7402279049,0,0.0,jaccard
57223034748,57435766000,0,0.0,jaccard
57219982978,7101828632,0,0.0,jaccard
55891253400,56659215200,0,0.0,jaccard
57220737705,57284997600,0,0.0,jaccard
56401604900,57210559078,0,0.0,jaccard
57196021981,57221674698,0,0.0,jaccard
13612026300,57205198099,0,0.0,jaccard
56241060700,56674631200,0,0.0,jaccard
57218257221,57219277990,0,0.0,jaccard
57208592747,57212019850,0,0.0,jaccard
57200700773,58090740800,0,0.0,jaccard
55549145500,57215108895,0,0.0,jaccard
57191250687,57810959300,0,0.0,jaccard
55356969200,57189999486,0,0.0,jaccard
55648098400,57214099401,0,0.0,jaccard
53463361500,6508085010,0,0.0,jaccard
25032280000,57221597907,0,0.0,jaccard
56375804100,57191359697,0,0.0,jaccard
26642336600,57226335939,0,0.0,jaccard
55826044700,57223228705,0,0.0,jaccard
56175367200,57218223824,0,0.0,jaccard
57190020246,57203193453,0,0.0,jaccard
55085535700,57202322317,0,0.0,jaccard
57222251209,6601973250,0,0.0,jaccard
57191301877,57215066418,0,0.0,jaccard
57220064442,6603391847,0,0.0,jaccard
52964022200,55694511900,0,0.0,jaccard
55898215500,57204469681,0,0.0,jaccard
57190793080,7006434026,0,0.0,jaccard
17342671000,57219328786,0,0.0,jaccard
55048002400,57219169944,0,0.0,jaccard
58235354900,6603388713,0,0.0,jaccard
55888331900,56592738700,0,0.0,jaccard
57209219608,57226109813,0,0.0,jaccard
56271571800,8840081100,0,0.0,jaccard
35895494700,57189241650,0,0.0,jaccard
55675601900,57192890175,0,0.0,jaccard
57194163562,6602828632,0,0.0,jaccard
57207458647,57207928417,0,0.0,jaccard
12241738600,56708122100,0,0.0,jaccard
57209644316,8314479600,0,0.0,jaccard
49963207400,58635462800,0,0.0,jaccard
56605875600,57639111000,0,0.06521739130434782,jaccard
57208673746,6504067845,0,0.0,jaccard
55338934900,57192963392,0,0.0,jaccard
55963020700,56669224100,0,0.0,jaccard
14021049800,35367031900,0,0.0,jaccard
57203747851,57204649349,0,0.0,jaccard
36607683100,57063450500,0,0.0,jaccard
57195572942,57205630922,0,0.0,jaccard
55664777800,56878687500,0,0.0,jaccard
57201546952,57217126196,0,0.0,jaccard
55184863000,56288115300,0,0.0,jaccard
57210190035,6603256601,0,0.0,jaccard
56505366300,57190183602,0,0.0,jaccard
19639770400,56530864500,0,0.0,jaccard
29767703100,35745132700,0,0.0,jaccard
56692922100,58445911900,0,0.0,jaccard
57219510407,6701726222,0,0.0,jaccard
56385149000,7005093216,0,0.0,jaccard
57218849088,7006614631,0,0.0,jaccard
56731126200,56967860700,0,0.0,jaccard
57193262849,57205369615,0,0.0,jaccard
57208026750,57214861771,0,0.0,jaccard
57188589539,57218556849,0,0.0,jaccard
21741992200,57211071832,0,0.0,jaccard
57204501045,57206039206,0,0.0,jaccard
35367315200,8375918900,0,0.0,jaccard
56597728700,57211901417,0,0.0,jaccard
57170086100,57202587895,0,0.0,jaccard
57209291434,57220087133,0,0.0,jaccard
57219123666,57221471206,0,0.0,jaccard
57202783289,57205515495,0,0.0,jaccard
56909556400,57190068681,0,0.0,jaccard
57216776380,6507323221,0,0.0,jaccard
57214189056,57215424913,0,0.0,jaccard
57208653296,57762944800,0,0.0,jaccard
57207946765,57217472308,0,0.0,jaccard
43961125800,57210202522,0,0.0,jaccard
57205099849,57216763037,0,0.0,jaccard
56542795100,57207925685,0,0.0,jaccard
57188854446,57202785952,0,0.0,jaccard
57215303912,7004724933,0,0.0,jaccard
23090109500,57191956654,0,0.0,jaccard
57195961955,57491116800,0,0.0,jaccard
6507537895,6603785139,0,0.0,jaccard
56626106100,6504280283,0,0.0,jaccard
57211520883,57215598462,0,0.0,jaccard
57213999440,6506298338,0,0.0,jaccard
57201157989,57208749019,0,0.0,jaccard
56607432800,57117323700,0,0.0,jaccard
15754481800,6701901312,0,0.0,jaccard
57217186654,58492949000,0,0.0,jaccard
36197442000,57202833589,0,0.0,jaccard
56785606800,7101666751,0,0.0,jaccard
55617337800,56028769400,0,0.0,jaccard
25721986900,55588451200,0,0.0,jaccard
27867659700,57214849928,0,0.0,jaccard
36839858800,57201057880,0,0.0,jaccard
37052471100,55356861900,0,0.0,jaccard
55193515100,7201764396,0,0.0,jaccard
57219672415,7003403034,0,0.0,jaccard
36924429000,57205657884,0,0.0,jaccard
57222076121,8544008900,0,0.0,jaccard
56073800000,56676322600,0,0.0,jaccard
50861102400,56329943900,0,0.0,jaccard
13408783400,6508083361,0,0.0,jaccard
35229105100,57200410692,0,0.0,jaccard
56194536400,57188683331,0,0.0,jaccard
57194613813,57205302262,0,0.0,jaccard
57188581536,58822981700,0,0.0,jaccard
57216404500,7003478797,0,0.0,jaccard
58340753800,6603496317,0,0.0,jaccard
22834387100,48361797800,0,0.0,jaccard
57215663741,57219639268,0,0.0,jaccard
57192928378,57325393100,0,0.0,jaccard
57190169567,57879728600,0,0.0,jaccard
55237904100,6603147366,0,0.0,jaccard
23986094500,36720453500,0,0.0,jaccard
57210190107,7005401841,0,0.0,jaccard
26538927600,57217860653,0,0.0,jaccard
57226337681,7005936077,0,0.0,jaccard
36343722700,57193947763,0,0.0,jaccard
50960937600,57016414400,0,0.0,jaccard
35770374200,7005474747,0,0.0,jaccard
57211480788,6701639216,0,0.0,jaccard
57200447023,57212764115,0,0.0,jaccard
57192981765,57218849088,0,0.0,jaccard
36666109700,57214850165,0,0.0,jaccard
55508673500,57200037148,0,0.0,jaccard
22936288700,57219674432,0,0.0,jaccard
57214192566,57296575500,0,0.0,jaccard
57205711887,57224181103,0,0.0,jaccard
