node_u,node_v,label,score,method
55621051200,57219560825,0,0,common_neighbors
15518960000,36839858800,0,0,common_neighbors
55776752900,57191473903,0,0,common_neighbors
56597728700,57213596703,0,0,common_neighbors
57892996200,58082494500,0,0,common_neighbors
55153093800,57219618009,0,0,common_neighbors
14123842600,57225213890,0,0,common_neighbors
57204446271,57210122317,0,0,common_neighbors
57216619736,58310610200,0,0,common_neighbors
23390441500,6603977473,0,0,common_neighbors
57418950700,6506626752,0,0,common_neighbors
26321347400,57218195032,0,0,common_neighbors
54996034100,8407935900,0,0,common_neighbors
57226548735,7102404745,0,0,common_neighbors
55212754600,57205530963,0,0,common_neighbors
25655622000,57212492905,0,0,common_neighbors
44460990700,57208164122,0,0,common_neighbors
24473173200,57201197834,0,0,common_neighbors
57193573999,57211298407,0,0,common_neighbors
36084294000,56652016600,0,0,common_neighbors
55927927000,57190174044,0,0,common_neighbors
57199330634,6507993283,0,0,common_neighbors
57211005261,57216743972,0,0,common_neighbors
55961050600,57351667100,0,0,common_neighbors
6603037978,7103053518,0,0,common_neighbors
57193617332,57217155322,0,0,common_neighbors
55854705800,57191621886,0,0,common_neighbors
36941888300,57211085493,0,0,common_neighbors
14056461000,57218159427,0,0,common_neighbors
56518279500,56768152200,0,2,common_neighbors
23972574300,56351639900,0,0,common_neighbors
57217131819,57220642249,0,0,common_neighbors
56394389100,56523519500,0,0,common_neighbors
14030472900,57201681975,0,0,common_neighbors
57201380210,57202575414,0,0,common_neighbors
56059370400,57200691732,0,0,common_neighbors
56432590300,57203659172,0,0,common_neighbors
56652000100,57190026512,0,0,common_neighbors
57203281987,57210428111,0,0,common_neighbors
38861886000,57200674591,0,0,common_neighbors
57204618792,57223122313,0,0,common_neighbors
12804479700,7006448661,0,0,common_neighbors
17342671000,57226385771,0,0,common_neighbors
57207946765,57213597508,0,0,common_neighbors
57221732069,58101037600,0,0,common_neighbors
25422285200,57199710086,0,0,common_neighbors
56999263100,57223009414,0,0,common_neighbors
57191040502,57211888244,0,0,common_neighbors
26636439000,6507716063,0,0,common_neighbors
55549145500,57210150969,0,0,common_neighbors
37079049100,7004724933,0,1,common_neighbors
57202729931,7202652351,0,0,common_neighbors
57204485962,57226141788,0,0,common_neighbors
57210425479,7202369029,0,0,common_neighbors
54079371100,57150050300,0,0,common_neighbors
57193684279,57210130290,0,0,common_neighbors
56530377700,57202747598,0,0,common_neighbors
36841545200,55509191600,0,0,common_neighbors
12041213000,44761100500,0,0,common_neighbors
56904284200,57210820864,0,0,common_neighbors
56079546500,7006625732,0,0,common_neighbors
57203617316,6701424197,0,0,common_neighbors
55220196200,57218310387,0,0,common_neighbors
55914355100,56346968400,0,0,common_neighbors
57223093121,7101626401,0,0,common_neighbors
56153132100,57208425001,0,0,common_neighbors
57204575069,6603332561,0,0,common_neighbors
42761833500,53063493500,0,1,common_neighbors
57230540900,8609629400,0,0,common_neighbors
57189074292,57197521695,0,0,common_neighbors
57213557667,7103109872,0,0,common_neighbors
57212019152,6506398380,0,0,common_neighbors
35425219100,8223664400,0,0,common_neighbors
57212387543,57220514923,0,0,common_neighbors
56506744300,57195480765,0,0,common_neighbors
23501793900,57201580887,0,0,common_neighbors
56294865400,7102879500,0,0,common_neighbors
16743542100,57221445700,0,0,common_neighbors
57201617023,6507993283,0,0,common_neighbors
55937582600,57226448848,0,0,common_neighbors
57214664064,57216857778,0,0,common_neighbors
57215419320,57222538412,0,0,common_neighbors
37003768700,37664650300,0,0,common_neighbors
57215492173,7102631044,0,0,common_neighbors
55177578300,57236215400,0,0,common_neighbors
49862227900,56471915200,0,0,common_neighbors
55320336300,7006537200,0,0,common_neighbors
55343310400,57201975171,0,0,common_neighbors
56677243600,57194647407,0,0,common_neighbors
57210924359,57214738792,0,0,common_neighbors
24278819400,57257038800,0,0,common_neighbors
6603449202,7006629961,0,0,common_neighbors
57210577815,6603835270,0,0,common_neighbors
24831587100,57211462657,0,0,common_neighbors
56135195600,57955781100,0,0,common_neighbors
16202633100,43861246800,0,0,common_neighbors
56162804900,57214186437,0,0,common_neighbors
57193825729,57210593504,0,0,common_neighbors
54400811900,58749461200,0,0,common_neighbors
55861249700,57396253900,0,2,common_neighbors
56133490300,57196019663,0,0,common_neighbors
57196045519,59158527300,0,0,common_neighbors
15926246800,7006279246,0,0,common_neighbors
57195675149,57797013500,0,0,common_neighbors
55769165700,55982391800,0,0,common_neighbors
56346204600,59498534200,0,0,common_neighbors
58044116500,8382434800,0,0,common_neighbors
54976634500,57203128103,0,0,common_neighbors
57218566681,57282290400,0,0,common_neighbors
35419894800,57222377612,0,0,common_neighbors
43762251000,57226149042,0,0,common_neighbors
56684413600,7006683766,0,0,common_neighbors
41961590900,57226385208,0,0,common_neighbors
44361325200,57211601878,0,0,common_neighbors
56608729500,57189584205,0,0,common_neighbors
57216823698,57222061171,0,0,common_neighbors
55810972000,57216420195,0,0,common_neighbors
8240962500,9242809900,0,0,common_neighbors
14422612800,51665647500,0,0,common_neighbors
16039416600,57191205328,0,0,common_neighbors
57224556300,6603193612,0,0,common_neighbors
56665426600,6603936681,0,0,common_neighbors
57215362648,7003942962,0,0,common_neighbors
57202817424,57205627800,0,0,common_neighbors
57190845377,59312128300,0,0,common_neighbors
57210889568,57216361338,0,0,common_neighbors
55188506200,57194464165,0,0,common_neighbors
15922168100,8987609300,0,0,common_neighbors
57216736833,6603064685,0,0,common_neighbors
57205287889,57859082200,0,0,common_neighbors
57204515219,57219204189,0,0,common_neighbors
57195305648,57705181100,0,0,common_neighbors
14831184100,57212549528,0,0,common_neighbors
57194431442,7003702845,0,0,common_neighbors
57200824306,57221582133,0,0,common_neighbors
36965913900,56525306900,0,0,common_neighbors
55887007300,57196084513,0,0,common_neighbors
21644478300,25121660000,0,0,common_neighbors
56042126200,7801396889,0,0,common_neighbors
56608729500,57222641576,0,0,common_neighbors
57213539478,6504459543,0,0,common_neighbors
55767272800,57189254852,0,0,common_neighbors
53464170300,57194254327,0,0,common_neighbors
57202424701,57267262100,0,0,common_neighbors
46661608200,55971993800,0,0,common_neighbors
56030924100,57195414864,0,0,common_neighbors
12807138200,6506847178,0,0,common_neighbors
57099808000,58442612200,0,0,common_neighbors
56073083900,7202819763,0,0,common_neighbors
41461314400,7103156949,0,0,common_neighbors
57215907509,8446174100,0,0,common_neighbors
26532350200,6505980963,0,0,common_neighbors
57222622132,7006367719,0,0,common_neighbors
56257387400,57322942600,0,0,common_neighbors
50760945800,7005228726,0,0,common_neighbors
56478639300,57201721084,0,0,common_neighbors
57111671200,6506240652,0,0,common_neighbors
37014622400,57627052700,0,0,common_neighbors
57204308510,57223309138,0,0,common_neighbors
56664043200,57204553792,0,0,common_neighbors
57218851150,6602638796,0,0,common_neighbors
57188818704,57209458861,0,0,common_neighbors
55690757700,57092726700,0,0,common_neighbors
57202319866,57212197546,0,0,common_neighbors
14007750600,56966388800,0,0,common_neighbors
56742830300,57203912108,0,0,common_neighbors
56955542100,6602808786,0,0,common_neighbors
56035981200,57296603700,0,0,common_neighbors
57210174703,7004194383,0,0,common_neighbors
55017479800,57217181411,0,0,common_neighbors
57201310910,58247778100,0,0,common_neighbors
57553885100,57769374700,0,0,common_neighbors
12143506000,16062998800,0,0,common_neighbors
57483730300,6506534335,0,0,common_neighbors
56046126600,57212501237,0,0,common_neighbors
56403974800,57194799753,0,0,common_neighbors
7005330448,7006198941,0,0,common_neighbors
25923783400,57200422818,0,0,common_neighbors
16199397400,37761053000,0,0,common_neighbors
26432556200,57219563270,0,0,common_neighbors
57188415100,58286657500,0,0,common_neighbors
35584031200,55642454600,0,0,common_neighbors
57188676353,57551310000,0,0,common_neighbors
56386015500,57204520499,0,0,common_neighbors
57205150265,7005364633,0,0,common_neighbors
56289741000,57218300529,0,0,common_neighbors
57194029067,57208425001,0,0,common_neighbors
24721433600,57200674591,0,0,common_neighbors
55613154000,57201726260,0,0,common_neighbors
35337121100,57222562872,0,0,common_neighbors
57204017418,57204314194,0,0,common_neighbors
57200410908,57205102882,0,0,common_neighbors
57190175049,57219982978,0,0,common_neighbors
57198412705,57224183328,0,0,common_neighbors
57216491565,7005755002,0,0,common_neighbors
35098561600,57216608788,0,0,common_neighbors
56906498500,57220058547,0,0,common_neighbors
57210123365,8714404600,0,0,common_neighbors
57193345637,57218527995,0,0,common_neighbors
57196439003,57875139500,0,0,common_neighbors
57195457711,7102064670,0,0,common_neighbors
55884523800,6602179402,0,0,common_neighbors
57040829300,57196074470,0,0,common_neighbors
57203171707,8987609300,0,0,common_neighbors
57199421006,7006188042,0,0,common_neighbors
24331672700,57243881500,0,0,common_neighbors
57208425001,57225773882,0,0,common_neighbors
57211524707,57221908100,0,2,common_neighbors
26031890200,55846257200,0,0,common_neighbors
56123715400,57578634600,0,0,common_neighbors
57189096251,57217472308,0,0,common_neighbors
57201396424,57203784627,0,0,common_neighbors
57213566990,57221413381,0,0,common_neighbors
56940459700,57199421006,0,0,common_neighbors
57188667367,9746797800,0,2,common_neighbors
57204532732,7102404745,0,0,common_neighbors
55123448900,57216404187,0,0,common_neighbors
57223027257,57322306100,0,0,common_neighbors
57226165089,57760385300,0,0,common_neighbors
57195442657,57200070246,0,0,common_neighbors
57220395358,7003723827,0,0,common_neighbors
56768152200,6504687408,0,0,common_neighbors
56019914100,57219232067,0,0,common_neighbors
55648098400,7006788459,0,0,common_neighbors
37561153100,57218854552,0,0,common_neighbors
56333925500,6602508577,0,0,common_neighbors
57216400133,58096458800,0,0,common_neighbors
57190004220,57201587268,0,0,common_neighbors
56731050800,57210391108,0,0,common_neighbors
57214410064,57220514923,0,0,common_neighbors
57188812962,6602452399,0,0,common_neighbors
25031292500,57220044618,0,0,common_neighbors
57205884945,57207048621,0,0,common_neighbors
35611272000,7004476045,0,0,common_neighbors
57194735363,8313580700,0,0,common_neighbors
15044739500,57215537459,0,0,common_neighbors
56139889100,57212842237,0,0,common_neighbors
57220064372,57920009300,0,0,common_neighbors
57194195163,57220077698,0,0,common_neighbors
57203260803,60429549400,0,0,common_neighbors
57197749404,57214185216,0,0,common_neighbors
57220163060,57226248248,0,0,common_neighbors
15926246800,7102037424,0,0,common_neighbors
57261257200,7201998846,0,0,common_neighbors
24173141100,55587917400,0,0,common_neighbors
55996324500,57225173469,0,0,common_neighbors
57195807828,57201587268,0,0,common_neighbors
57205107029,7202566988,0,0,common_neighbors
25932177400,57211287922,0,0,common_neighbors
55319211200,6601964582,0,0,common_neighbors
55427624900,57191895726,0,0,common_neighbors
57208489883,57223885183,0,0,common_neighbors
6507718206,8344301600,0,0,common_neighbors
57104445900,57207261148,0,0,common_neighbors
57207112042,57211849751,0,0,common_neighbors
18633978400,57208445123,0,0,common_neighbors
37562228500,7801614854,0,0,common_neighbors
57117323700,57426794900,0,0,common_neighbors
6602551667,6701922481,0,0,common_neighbors
35547105800,55664319500,0,0,common_neighbors
57215066418,57223087546,0,0,common_neighbors
14070116400,7006771914,0,0,common_neighbors
55960567100,57189703568,0,0,common_neighbors
57189254500,57195303604,0,0,common_neighbors
37068006200,57212019639,0,0,common_neighbors
55348674000,57226515330,0,0,common_neighbors
6505672538,7005091934,0,0,common_neighbors
36626076000,57200208907,0,0,common_neighbors
57156113400,57651822100,0,0,common_neighbors
57210691053,57226468811,0,0,common_neighbors
57202634244,57209773184,0,0,common_neighbors
56079371000,60078300100,0,0,common_neighbors
35546900100,57219452208,0,0,common_neighbors
15021715600,55937286700,0,0,common_neighbors
55002971800,56375804100,0,0,common_neighbors
57192918558,57204308519,0,0,common_neighbors
16549002500,57210287553,0,0,common_neighbors
54789187900,57904702600,0,0,common_neighbors
57214185216,7801369283,0,0,common_neighbors
57191402881,57215769897,0,0,common_neighbors
57191072819,57203062458,0,0,common_neighbors
55324294400,57214866014,0,0,common_neighbors
57223174150,57266562700,0,0,common_neighbors
57210186381,57357277400,0,0,common_neighbors
36697180500,56389402100,0,0,common_neighbors
57202600599,57216437931,0,0,common_neighbors
37059628800,57195457711,0,0,common_neighbors
35422588700,57215102752,0,0,common_neighbors
57053197100,57203245070,0,0,common_neighbors
26655075400,57195197945,0,0,common_neighbors
57203847149,6602904104,0,0,common_neighbors
55861003600,56025855800,0,0,common_neighbors
55266291800,57214737905,0,0,common_neighbors
57192650467,7004904297,0,0,common_neighbors
56895810800,57196278674,0,0,common_neighbors
55667231400,57195261969,0,0,common_neighbors
22034612600,7003942962,0,0,common_neighbors
13408783400,57259086200,0,0,common_neighbors
35322954900,57211330588,0,0,common_neighbors
36597892800,57200159075,0,0,common_neighbors
57204088786,6504459543,0,0,common_neighbors
57215059759,57218686403,0,0,common_neighbors
57212139003,57214861520,0,0,common_neighbors
56747324300,57209331536,0,0,common_neighbors
55343987900,57189222869,0,0,common_neighbors
55485366200,57193235583,0,0,common_neighbors
55542533400,56766189500,0,0,common_neighbors
25230650200,56715896100,0,0,common_neighbors
57192378546,7004675336,0,0,common_neighbors
56462470600,57205354812,0,0,common_neighbors
56845874500,57223037046,0,0,common_neighbors
16639084100,6506736837,0,0,common_neighbors
57394837300,58492949000,0,0,common_neighbors
56575083300,57384054900,0,0,common_neighbors
55757203600,57201557215,0,0,common_neighbors
58076160300,8714404400,0,0,common_neighbors
55986627700,57195417633,0,0,common_neighbors
57221227724,57896963200,0,0,common_neighbors
57202440534,6601905996,0,0,common_neighbors
57215107378,59026125200,0,0,common_neighbors
57208224279,57214755482,0,0,common_neighbors
35792345000,57218144267,0,0,common_neighbors
56396961500,57203101749,0,0,common_neighbors
56966260500,57215143587,0,0,common_neighbors
57191605344,57203912108,0,0,common_neighbors
57219215855,6506171002,0,0,common_neighbors
57195309972,57202731272,0,0,common_neighbors
57208721222,58434898100,0,0,common_neighbors
56668484900,57210993536,0,0,common_neighbors
57211338218,7004641662,0,0,common_neighbors
56689207300,57215147476,0,0,common_neighbors
35145399900,57218880822,0,0,common_neighbors
55683866600,7103056112,0,0,common_neighbors
57190427965,57207511100,0,0,common_neighbors
55942071800,57194439260,0,0,common_neighbors
55508845800,57192963392,0,0,common_neighbors
26321347400,57457149700,0,0,common_neighbors
57208036984,6506716797,0,0,common_neighbors
55249513200,6603977473,0,0,common_neighbors
57208079451,57218209056,0,0,common_neighbors
55665656200,56556565800,0,2,common_neighbors
56959964500,57225106601,0,0,common_neighbors
35491581000,57194195107,0,0,common_neighbors
56367995000,57205695081,0,0,common_neighbors
57210284271,57282290400,0,4,common_neighbors
36813736000,57351933900,0,0,common_neighbors
57202137256,57819337000,0,0,common_neighbors
57737434700,6601964582,0,2,common_neighbors
15061843200,22954969300,0,0,common_neighbors
49360907800,57216266197,0,0,common_neighbors
56533987800,57193495004,0,0,common_neighbors
57192642829,57204009812,0,0,common_neighbors
35086939400,57612865600,0,0,common_neighbors
56665426600,57224112584,0,0,common_neighbors
24472732900,57230932100,0,0,common_neighbors
57204022682,57222251209,0,0,common_neighbors
57205703793,57211905085,0,0,common_neighbors
14821864000,57223131490,0,0,common_neighbors
57193697817,57215150280,0,0,common_neighbors
57208596460,57222537781,0,0,common_neighbors
56689232700,58481893500,0,0,common_neighbors
56028328500,57210969834,0,0,common_neighbors
51763498900,58069070600,0,0,common_neighbors
57202773166,57441757800,0,0,common_neighbors
12753224600,57204832128,0,0,common_neighbors
36967507900,57204803427,0,0,common_neighbors
16554843500,56674631200,0,0,common_neighbors
57215303912,57226125260,0,0,common_neighbors
37560946400,7005683131,0,0,common_neighbors
57217050073,6507189055,0,0,common_neighbors
24491486300,54917559900,0,0,common_neighbors
16242557400,7004427430,0,0,common_neighbors
55317765400,56549531500,0,0,common_neighbors
55204775100,57200969953,0,0,common_neighbors
16554843500,56780466600,0,0,common_neighbors
18041935700,56506744300,0,0,common_neighbors
55338934900,58638053000,0,0,common_neighbors
55747007400,57190849611,0,0,common_neighbors
54417248900,55931875900,0,0,common_neighbors
57215096194,8418436300,0,0,common_neighbors
55614676600,56431173500,0,0,common_neighbors
55915537200,57205202353,0,0,common_neighbors
36902842200,57226448848,0,0,common_neighbors
56999684500,57204182284,0,0,common_neighbors
56779727500,57451799600,0,0,common_neighbors
7006448661,7202143212,0,0,common_neighbors
55355036100,57193540668,0,0,common_neighbors
24477066700,57201433592,0,0,common_neighbors
57204725160,57219470192,0,0,common_neighbors
15768120800,57287307800,0,0,common_neighbors
36975879700,37091702000,0,0,common_neighbors
56731126200,57197169255,0,0,common_neighbors
57210287553,7202551071,0,0,common_neighbors
55413928100,57204531379,0,0,common_neighbors
55346428500,57204143043,0,0,common_neighbors
36056049400,6504634095,0,0,common_neighbors
57193168500,57195148289,0,0,common_neighbors
57190231248,57205770305,0,0,common_neighbors
12796793300,50161231300,0,0,common_neighbors
57215205857,57217208569,0,0,common_neighbors
57204002113,57797221700,0,0,common_neighbors
11941059300,57222744061,0,0,common_neighbors
16643616700,57215146466,0,0,common_neighbors
56928302200,57202029288,0,0,common_neighbors
49862903000,55758558600,0,0,common_neighbors
55228787000,57193716519,0,0,common_neighbors
57221691906,57944755800,0,0,common_neighbors
56229476100,57226767685,0,0,common_neighbors
57194184312,6602681536,0,0,common_neighbors
22833961700,57189266703,0,0,common_neighbors
57806911200,6603782454,0,0,common_neighbors
54938953500,57217702915,0,0,common_neighbors
55683866600,6506003725,0,0,common_neighbors
57454603700,6603753302,0,0,common_neighbors
26029384400,60152072400,0,0,common_neighbors
25229539400,57194020360,0,0,common_neighbors
57473904200,57921050600,0,0,common_neighbors
55209865200,57199848502,0,0,common_neighbors
56061023800,6602774577,0,0,common_neighbors
57203264738,58615275700,0,0,common_neighbors
57197858027,7004127474,0,0,common_neighbors
56204610200,57212460388,0,0,common_neighbors
57203021635,7006912075,0,0,common_neighbors
56819980000,57190190455,0,0,common_neighbors
57212764115,7005668079,0,0,common_neighbors
56073800000,57194419901,0,0,common_neighbors
37108270100,57225150368,0,0,common_neighbors
16199397400,57205121004,0,0,common_neighbors
56258914100,57032192900,0,0,common_neighbors
57189222869,57204976787,0,0,common_neighbors
14522699800,55329220800,0,0,common_neighbors
57190496107,57214674326,0,0,common_neighbors
57195974983,57215683127,0,0,common_neighbors
56131757100,57207826631,0,0,common_neighbors
57214186473,6505698418,0,0,common_neighbors
56005252000,57215096194,0,0,common_neighbors
57200378728,58552873100,0,0,common_neighbors
57221691906,7004492843,0,0,common_neighbors
57219328786,9242809900,0,0,common_neighbors
57214186713,7004062139,0,0,common_neighbors
56235960100,57223264908,0,0,common_neighbors
57213647258,58117054000,0,0,common_neighbors
53983027600,54780334600,0,0,common_neighbors
57208279498,7006253775,0,0,common_neighbors
57215846527,6603813409,0,0,common_neighbors
57204470217,7005778076,0,0,common_neighbors
57879978800,7102060198,0,0,common_neighbors
57195102037,57921106200,0,0,common_neighbors
57194853443,57760385300,0,0,common_neighbors
13104402000,57760385300,0,0,common_neighbors
55771371100,57315047400,0,0,common_neighbors
57205354812,58782951900,0,0,common_neighbors
35473032800,6508101025,0,0,common_neighbors
35389968300,54413111200,0,0,common_neighbors
57208899553,57217860895,0,0,common_neighbors
56050879100,57191040502,0,0,common_neighbors
57220077843,57224648718,0,0,common_neighbors
14831934500,57201818321,0,0,common_neighbors
24796317600,57193213489,0,0,common_neighbors
24336430800,56487822900,0,0,common_neighbors
55509191600,57211469086,0,0,common_neighbors
57189048036,57221769089,0,0,common_neighbors
57192211666,6506286122,0,0,common_neighbors
55203286900,57217718572,0,0,common_neighbors
57218214540,6603728170,0,0,common_neighbors
55621051200,57197521695,0,0,common_neighbors
55241118200,57202137256,0,0,common_neighbors
56999684500,58136879600,0,0,common_neighbors
57203457964,57222118878,0,0,common_neighbors
55646079000,57219023773,0,0,common_neighbors
36451118600,6603496317,0,0,common_neighbors
35588917000,57827416400,0,0,common_neighbors
56037611900,57211244203,0,0,common_neighbors
56026888300,57845858500,0,0,common_neighbors
57204314194,57209314505,0,0,common_neighbors
36128430700,57204724009,0,0,common_neighbors
56487314600,57862176200,0,0,common_neighbors
52664007700,6506777512,0,0,common_neighbors
24473173200,58667890700,0,0,common_neighbors
55941314800,6506185708,0,0,common_neighbors
55461244200,57201276000,0,0,common_neighbors
23097126700,57851615500,0,0,common_neighbors
11439250900,56747264300,0,0,common_neighbors
57213873391,8944481500,0,0,common_neighbors
55221319800,55413883100,0,0,common_neighbors
15045722200,37093481700,0,0,common_neighbors
57192870873,57217681621,0,0,common_neighbors
22135510100,57215187039,0,0,common_neighbors
57191494138,58307618500,0,0,common_neighbors
26321876400,57209736376,0,0,common_neighbors
36998799200,40262544400,0,0,common_neighbors
57193541117,57195331847,0,0,common_neighbors
57222481947,6506901144,0,0,common_neighbors
55851403100,57193064193,0,0,common_neighbors
12807138200,57218492392,0,0,common_neighbors
37113578200,57214182754,0,0,common_neighbors
57196040318,57219845650,0,0,common_neighbors
57226803668,7202856767,0,0,common_neighbors
57190068681,7202085730,0,0,common_neighbors
57207458121,57221520155,0,0,common_neighbors
57223299337,7201890059,0,0,common_neighbors
57205510277,8972484200,0,0,common_neighbors
57360529800,6701484227,0,0,common_neighbors
57200875705,6508385053,0,0,common_neighbors
57038894000,6506848650,0,0,common_neighbors
35112646100,57220639868,0,0,common_neighbors
56613137000,8540208900,0,0,common_neighbors
57202395857,6506104070,0,0,common_neighbors
57211960952,57221951393,0,0,common_neighbors
56955599800,57188751717,0,0,common_neighbors
57193541117,57218624821,0,0,common_neighbors
58575567800,58591565300,0,0,common_neighbors
35322830900,57007790400,0,2,common_neighbors
57194237814,57919844100,0,0,common_neighbors
36163291700,57196040224,0,0,common_neighbors
57194347166,6507737860,0,0,common_neighbors
57211927845,7202074304,0,0,common_neighbors
57075761600,8544008900,0,0,common_neighbors
42461223300,44361814000,0,0,common_neighbors
57210577815,7202521198,0,0,common_neighbors
54791365300,56530377700,0,0,common_neighbors
55321338000,56428622900,0,0,common_neighbors
55255901200,56530864500,0,0,common_neighbors
57191156712,57760430700,0,0,common_neighbors
57195735368,7004698727,0,0,common_neighbors
57210808730,57214861771,0,0,common_neighbors
35473251400,57208643780,0,0,common_neighbors
55989421700,57195313178,0,0,common_neighbors
54998020900,57226680783,0,0,common_neighbors
55641695400,57204586575,0,0,common_neighbors
16053243500,57200108150,0,0,common_neighbors
57208691584,57214188556,0,0,common_neighbors
16203173100,57201721084,0,0,common_neighbors
57202534245,57203044423,0,0,common_neighbors
56050389900,57218610463,0,0,common_neighbors
57216590176,57219277990,0,0,common_neighbors
33667994000,53463188500,0,0,common_neighbors
35937375900,57193929028,0,0,common_neighbors
56993156800,57212024957,0,0,common_neighbors
56709575500,57195280315,0,0,common_neighbors
58434898100,6701542482,0,0,common_neighbors
56367995000,58769120700,0,0,common_neighbors
23493442400,57296819700,0,0,common_neighbors
45161530100,57214191817,0,0,common_neighbors
56671395200,57210802312,0,0,common_neighbors
55508572500,57211255039,0,0,common_neighbors
56970940100,57204085605,0,0,common_neighbors
16402531900,57219961964,0,0,common_neighbors
56192840600,57222030405,0,0,common_neighbors
57203007630,57452457000,0,0,common_neighbors
57209008490,57396253900,0,0,common_neighbors
35975609800,57190682714,0,0,common_neighbors
54405056900,57203208004,0,0,common_neighbors
36468959100,55803742500,0,0,common_neighbors
34771840400,58074725800,0,0,common_neighbors
57211056598,58136879600,0,0,common_neighbors
35770761800,55456971100,0,0,common_neighbors
54079371100,57214192525,0,0,common_neighbors
56539498000,7005364633,0,0,common_neighbors
15766181700,57203455596,0,0,common_neighbors
24758131700,57205760368,0,0,common_neighbors
56406110100,57222276278,0,0,common_neighbors
37080314200,57925734600,0,0,common_neighbors
44961160900,57205760368,0,1,common_neighbors
57114716900,57201564046,0,0,common_neighbors
57195411285,58245295400,0,0,common_neighbors
56414682100,58118523700,0,0,common_neighbors
57201157989,57345462400,0,0,common_neighbors
56451087100,57214178695,0,0,common_neighbors
54780334600,57034684000,0,0,common_neighbors
16553665300,58245835700,0,0,common_neighbors
22835701100,55350871900,0,0,common_neighbors
56329943900,57205693979,0,0,common_neighbors
56067899600,57203317480,0,0,common_neighbors
16305587500,24477003700,0,0,common_neighbors
57192430080,57845253500,0,0,common_neighbors
57211122245,57216584870,0,0,common_neighbors
57189703568,57213539478,0,0,common_neighbors
57200859147,57218125425,0,0,common_neighbors
34768087000,56526512000,0,0,common_neighbors
23013587700,24329881300,0,0,common_neighbors
56268711100,57205461433,0,0,common_neighbors
55575263600,56530089000,0,0,common_neighbors
55319040900,56035968900,0,0,common_neighbors
56427618300,57357277400,0,0,common_neighbors
57216760960,57224310969,0,0,common_neighbors
57191903320,57207619810,0,0,common_neighbors
14070116400,56545026700,0,0,common_neighbors
56153132100,57194387948,0,0,common_neighbors
57190290524,57576247800,0,0,common_neighbors
57202513641,6506847178,0,0,common_neighbors
26537436900,6603560411,0,0,common_neighbors
56461326000,57214189407,0,0,common_neighbors
57216160071,57216909327,0,0,common_neighbors
56257387400,57205297181,0,0,common_neighbors
55081684400,6507278254,0,0,common_neighbors
57201405929,57205325248,0,0,common_neighbors
57215683523,57225024461,0,0,common_neighbors
57204587848,58694277600,0,0,common_neighbors
55614676600,56808778000,0,0,common_neighbors
35997230900,57200031410,0,0,common_neighbors
57201464415,57218454002,0,0,common_neighbors
36085727700,57200422086,0,0,common_neighbors
35742713600,55208845600,0,0,common_neighbors
57208032180,57454593000,0,0,common_neighbors
55882063100,56835238700,0,0,common_neighbors
56548901900,57204171151,0,0,common_neighbors
57220651678,57221497734,0,0,common_neighbors
55884865400,57211085493,0,0,common_neighbors
55321338000,57217595641,0,0,common_neighbors
14322023700,57218434377,0,0,common_neighbors
57554507600,6506425835,0,0,common_neighbors
55992197100,56509520400,0,0,common_neighbors
15055653500,57786189900,0,0,common_neighbors
56603632300,57225217157,0,0,common_neighbors
57216400192,57469952900,0,0,common_neighbors
35473838700,57267697400,0,0,common_neighbors
57203768427,57212468699,0,0,common_neighbors
57189326030,59158249000,0,0,common_neighbors
56742830300,57117970700,0,0,common_neighbors
16199397400,56326376300,0,0,common_neighbors
57094160700,57202642940,0,0,common_neighbors
35434643100,57202330234,0,0,common_neighbors
57205342050,57226744981,0,0,common_neighbors
57214227643,57932056700,0,0,common_neighbors
53983044600,6507796594,0,0,common_neighbors
57191402881,7004300438,0,0,common_neighbors
57218681957,57220195292,0,0,common_neighbors
37037191100,55975324900,0,0,common_neighbors
56080431300,57195577632,0,0,common_neighbors
37050828000,55625765400,0,0,common_neighbors
57194158209,6507656894,0,0,common_neighbors
56664043200,57200717345,0,0,common_neighbors
57216401949,57219728368,0,0,common_neighbors
55353996100,57204150218,0,0,common_neighbors
16635637300,6508357924,0,0,common_neighbors
56000612700,57200546142,0,0,common_neighbors
36902842200,57190137206,0,0,common_neighbors
57191193090,57209303488,0,0,common_neighbors
55203915600,57224302699,0,0,common_neighbors
35334974300,57330321700,0,0,common_neighbors
57218195127,57224158112,0,0,common_neighbors
57206263089,57555079900,0,0,common_neighbors
57348930400,6603967186,0,0,common_neighbors
56489594600,57222610574,0,0,common_neighbors
35723782200,56422544900,0,0,common_neighbors
25636359300,55209865200,0,0,common_neighbors
57224179574,57506265400,0,0,common_neighbors
35237785600,35421383500,0,0,common_neighbors
57201492752,6602825456,0,0,common_neighbors
57190220392,57218681546,0,0,common_neighbors
57189361665,57190278097,0,0,common_neighbors
57195556383,57483730300,0,0,common_neighbors
24721433600,56209004700,0,0,common_neighbors
56281960600,7004127474,0,0,common_neighbors
57214742019,7202606880,0,0,common_neighbors
56579846000,6602856381,0,0,common_neighbors
54583433300,7007060970,0,0,common_neighbors
57203546432,57223231639,0,0,common_neighbors
57126247000,57202917829,0,0,common_neighbors
58257581800,6701631287,0,0,common_neighbors
55234166200,57581607100,0,0,common_neighbors
57204596625,57223858883,0,0,common_neighbors
57218569616,58090740800,0,0,common_neighbors
53983638600,57200078915,0,0,common_neighbors
56625783900,57220207200,0,0,common_neighbors
