node_u,node_v,label,score,method
57205321592,7202075544,1,0.2201045822301589,adamic_adar
57203822525,7202075544,1,0.7519658246832529,adamic_adar
57215771023,7202075544,1,0.0,adamic_adar
57191708331,7202075544,1,0.20121480219092233,adamic_adar
55653066500,57221712866,1,0.45712338340677267,adamic_adar
25031122000,57221712866,1,1.3679119689944566,adamic_adar
57217311399,7202606880,1,0.0,adamic_adar
7103053518,8424235900,1,0.5062295385100843,adamic_adar
57191866398,57194868042,1,0.0,adamic_adar
57194868042,57223848036,1,0.0,adamic_adar
25932177400,57195065455,1,0.2452460618098304,adamic_adar
57193262849,57222539196,1,0.7519833776448046,adamic_adar
57188667367,7005936077,1,0.28126641406272834,adamic_adar
11438764100,7006475541,1,0.0,adamic_adar
55891253400,57189518612,1,0.0,adamic_adar
57266105400,6506649400,1,0.0,adamic_adar
57266105400,7004835587,1,0.0,adamic_adar
6505884924,6508385053,1,0.33380820069533407,adamic_adar
57212554434,57216656795,1,0.0,adamic_adar
56048202300,57226468811,1,1.1124432671574254,adamic_adar
57215281565,59170145200,1,0.3898712452512801,adamic_adar
57223180480,57451854100,1,0.7615958830195365,adamic_adar
58307618500,6701670128,1,0.0,adamic_adar
6506649400,6701670128,1,1.0888204289117893,adamic_adar
6701670128,7004405540,1,1.1691457189376928,adamic_adar
23567383600,57434213500,1,0.0,adamic_adar
57201504995,7003942962,1,1.4916693291706775,adamic_adar
57201504995,6506776579,1,3.1687592136520735,adamic_adar
24469152300,7103053518,1,0.20355592307196485,adamic_adar
57127886100,7103053518,1,0.23868315209103041,adamic_adar
7004441231,7103053518,1,0.0,adamic_adar
57194798214,7103053518,1,0.0,adamic_adar
35510387000,7103053518,1,0.19471169132843708,adamic_adar
57202660685,7103053518,1,0.5062295385100843,adamic_adar
57208408260,7103053518,1,0.4654431538861934,adamic_adar
36159000900,37079049100,1,0.0,adamic_adar
24372159200,56674631200,1,0.0,adamic_adar
36651681100,56674631200,1,0.0,adamic_adar
56674631200,59313752200,1,0.3146579804441249,adamic_adar
56674631200,6603104178,1,0.0,adamic_adar
56549855600,57211883988,1,0.5476619391167198,adamic_adar
36081078700,57201405929,1,0.0,adamic_adar
57201405929,57203961109,1,0.2611892565642242,adamic_adar
57201405929,7102231043,1,0.8449950263047756,adamic_adar
6602589883,6701711430,1,0.36926937306885504,adamic_adar
55915333900,57305805200,1,0.810169567461808,adamic_adar
57196370330,57208032180,1,1.3423416489283748,adamic_adar
57207684461,57208032180,1,0.869993246568821,adamic_adar
57247984700,58307618500,1,0.0,adamic_adar
57200426447,6602277744,1,0.46490112872652894,adamic_adar
57205321592,57215771023,1,0.0,adamic_adar
57203822525,57215771023,1,0.21443402172070247,adamic_adar
55535491100,57215771023,1,0.0,adamic_adar
57191708331,57215771023,1,0.21443402172070247,adamic_adar
57218991639,7102064649,1,0.0,adamic_adar
57214244618,6504710819,1,0.0,adamic_adar
57215103060,6603079011,1,0.0,adamic_adar
57224183328,6603079011,1,0.0,adamic_adar
57218526486,6603079011,1,0.0,adamic_adar
57215683127,59944389600,1,0.43821781738940135,adamic_adar
14323836500,59944389600,1,1.4802426380275018,adamic_adar
59944389600,6506776579,1,0.43821781738940135,adamic_adar
56850444600,57216530591,1,0.209243389805969,adamic_adar
56073529100,58082494500,1,0.2530848692773169,adamic_adar
23981156000,7003732915,1,0.20609929155556622,adamic_adar
57147095500,7103040365,1,1.3735982610953918,adamic_adar
57216924143,57223323186,1,0.0,adamic_adar
57205145236,7101975791,1,0.0,adamic_adar
37085668700,55347249800,1,0.0,adamic_adar
57194027182,57196795591,1,0.2835784920513334,adamic_adar
56615162900,57212445529,1,1.4829162980529202,adamic_adar
56615162900,57337589100,1,0.45511961331341877,adamic_adar
13612026300,59871724900,1,0.23537745555238687,adamic_adar
56059370400,56530864500,1,0.48089834696298783,adamic_adar
56530864500,58605531000,1,0.0,adamic_adar
57211209210,7801650202,1,3.005116834353329,adamic_adar
56161056700,58766505500,1,0.9187843867734881,adamic_adar
57205674692,6507737860,1,0.0,adamic_adar
6506602604,7004405540,1,0.6527371895991351,adamic_adar
57247984700,7004405540,1,0.2269261879165124,adamic_adar
57202263698,57203822525,1,1.8707094306209275,adamic_adar
57202263698,57218195032,1,0.0,adamic_adar
57202660685,7006065236,1,0.5609365262586193,adamic_adar
57202660685,7004835587,1,1.8864783799614884,adamic_adar
24372159200,36651681100,1,0.0,adamic_adar
36651681100,59313752200,1,1.4749402421689926,adamic_adar
57204534992,7102879500,1,0.8500887062824359,adamic_adar
57218195605,7005082971,1,0.0,adamic_adar
57218195605,57223323186,1,0.0,adamic_adar
35316303500,57909510900,1,0.0,adamic_adar
35316303500,56341976400,1,0.0,adamic_adar
57203894446,57203923646,1,1.135952013195712,adamic_adar
6508289518,7005330448,1,0.0,adamic_adar
55481190200,56927848700,1,0.9674318498056929,adamic_adar
35584031200,57349166900,1,0.0,adamic_adar
57212035789,6507198930,1,0.0,adamic_adar
57219169179,59842697900,1,1.5526628042982462,adamic_adar
57190068681,57219169179,1,0.8290134412256172,adamic_adar
57188728709,57218484407,1,0.0,adamic_adar
57218484407,57223163012,1,0.19471169132843708,adamic_adar
56513768800,7103040365,1,2.2560690319999406,adamic_adar
57190441690,7103040365,1,0.630998922466466,adamic_adar
16315359100,6701711430,1,0.36926937306885504,adamic_adar
58235354900,6701390755,1,0.0,adamic_adar
57200108150,57291448600,1,0.0,adamic_adar
54383232900,56768152200,1,0.7173130627338087,adamic_adar
36104074200,57224728450,1,0.318928988903801,adamic_adar
39961139400,57222420295,1,0.40242960438184466,adamic_adar
57191633013,6505881924,1,0.3789231816899512,adamic_adar
57191633013,57207732171,1,0.0,adamic_adar
57208427094,57909510900,1,0.0,adamic_adar
7005936077,8407935900,1,0.8005151868107929,adamic_adar
54913625700,57305805200,1,0.36926937306885504,adamic_adar
35238394900,57194650805,1,0.5055927798778603,adamic_adar
14831676900,57909510900,1,0.0,adamic_adar
57203822525,57205321592,1,0.0,adamic_adar
14831676900,57203822525,1,1.228264988568454,adamic_adar
55535491100,57203822525,1,0.2473379469500514,adamic_adar
57192426164,57203822525,1,0.0,adamic_adar
56104872400,57203894446,1,1.2673439190927571,adamic_adar
35555798600,57216656795,1,0.0,adamic_adar
11041471000,57211159662,1,0.3459762562611936,adamic_adar
54383232900,57201480507,1,1.2470298429708444,adamic_adar
55535491100,57205321592,1,0.6006467724458762,adamic_adar
57191708331,57205321592,1,0.0,adamic_adar
57194774675,7003811166,1,0.0,adamic_adar
55466744300,57218543928,1,0.318928988903801,adamic_adar
57212445529,57337589100,1,0.45511961331341877,adamic_adar
57195932397,57429254000,1,0.7133866983999526,adamic_adar
57218854552,7003450280,1,0.0,adamic_adar
56414901900,59158206400,1,0.28853900817779266,adamic_adar
57211115618,59158206400,1,0.43429448190325187,adamic_adar
37117779600,56530380600,1,0.0,adamic_adar
57223323186,6602101968,1,0.0,adamic_adar
35072691200,6506776579,1,0.0,adamic_adar
56341976400,56927916000,1,0.0,adamic_adar
56341976400,7102879500,1,0.0,adamic_adar
54913625700,56341976400,1,0.43429448190325187,adamic_adar
14831676900,56341976400,1,0.267546386419054,adamic_adar
57207305821,7004835587,1,0.24044917348149392,adamic_adar
57208164122,57760698500,1,0.19957549119135506,adamic_adar
57760698500,59863203900,1,0.0,adamic_adar
57196404150,57218195032,1,0.0,adamic_adar
54913625700,57202397674,1,0.6784102534290728,adamic_adar
57211209210,57215502619,1,0.23537745555238687,adamic_adar
10142248500,35723782200,1,1.913451937399658,adamic_adar
35723782200,6603509762,1,1.1921044169551762,adamic_adar
57218854552,57962093500,1,0.0,adamic_adar
54913625700,57211262772,1,0.0,adamic_adar
57211056598,57218300529,1,3.3322517027473246,adamic_adar
58827472400,6508254295,1,0.7578463633799024,adamic_adar
57192958390,7102064649,1,0.0,adamic_adar
57218543928,7004441231,1,0.3459762562611936,adamic_adar
16243020100,59863203900,1,1.720224134378373,adamic_adar
56513768800,57190441690,1,0.0,adamic_adar
56182160600,59863203900,1,0.0,adamic_adar
56182160600,57208164122,1,0.19957549119135506,adamic_adar
55247269900,57337589100,1,0.45511961331341877,adamic_adar
57201792167,57215102752,1,0.20609929155556622,adamic_adar
57208164122,57218195127,1,0.3934094282209215,adamic_adar
57215683127,57218195127,1,1.887928289067394,adamic_adar
57218195127,59863203900,1,0.0,adamic_adar
56893210300,6602460649,1,0.0,adamic_adar
57190441690,57191270368,1,0.0,adamic_adar
57190441690,57203894446,1,0.0,adamic_adar
24372159200,55989421700,1,0.3789231816899512,adamic_adar
57190343674,57212026794,1,0.267546386419054,adamic_adar
57190343674,57217485254,1,0.6464695681090051,adamic_adar
57215683127,57223180480,1,0.6405796870837239,adamic_adar
14323836500,57223180480,1,1.6826045077218243,adamic_adar
57223180480,6506776579,1,0.43821781738940135,adamic_adar
57203814878,7006788459,1,0.0,adamic_adar
57215149890,57222562872,1,0.0,adamic_adar
36159000900,57203767462,1,0.0,adamic_adar
14323836500,57215683127,1,0.9743878877790579,adamic_adar
14323836500,6506776579,1,0.7720260180847354,adamic_adar
57201989588,7006097264,1,0.0,adamic_adar
13406948400,6701390755,1,0.0,adamic_adar
57207732171,6505881924,1,0.39774499937346697,adamic_adar
57193743014,57207732171,1,0.6688300300552837,adamic_adar
55621406900,7006065236,1,1.8656961860151304,adamic_adar
56378542800,57215683127,1,1.6597070053591017,adamic_adar
57208164122,57215683127,1,0.5880297674488801,adamic_adar
6602404361,6602460649,1,0.1837418686306834,adamic_adar
57190686529,6602460649,1,0.0,adamic_adar
56378542800,57435766000,1,0.7375291196563379,adamic_adar
56927916000,57173260200,1,0.5735800729938549,adamic_adar
56906498500,57211652467,1,0.0,adamic_adar
7006890090,7202606880,1,0.0,adamic_adar
57208164122,59863203900,1,0.20815895490223127,adamic_adar
57208164122,6506776579,1,1.5449633770575923,adamic_adar
57205107029,6602404361,1,0.0,adamic_adar
35238394900,57215693018,1,0.36926937306885504,adamic_adar
57194869340,57201792167,1,0.20609929155556622,adamic_adar
36627561600,59157726400,1,0.6733186133129905,adamic_adar
56443460800,8344301600,1,0.48089834696298783,adamic_adar
35387954000,58605531000,1,1.2426698691192237,adamic_adar
7006612363,7102314294,1,0.23699447183691388,adamic_adar
56016071500,57218526486,1,0.0,adamic_adar
57218526486,7005891606,1,0.784830040627021,adamic_adar
57200728822,57202780463,1,0.2710850306818168,adamic_adar
24469152300,57261492100,1,1.2001740618488683,adamic_adar
59863203900,7003942962,1,0.73701160868182,adamic_adar
57063450500,57224183328,1,0.531745171349704,adamic_adar
55835740200,57483438000,1,0.0,adamic_adar
10142248500,6507441195,1,0.0,adamic_adar
24372159200,59313752200,1,0.0,adamic_adar
59313752200,6603104178,1,0.7411192808160931,adamic_adar
55303432300,58638053000,1,0.0,adamic_adar
58827472400,6506106345,1,0.7578463633799024,adamic_adar
57207458121,58539953000,1,0.935359424613948,adamic_adar
54913625700,57173260200,1,0.0,adamic_adar
57063450500,57215103060,1,0.5189574549521689,adamic_adar
57188951648,7004835587,1,1.310661382084596,adamic_adar
37117779600,7004835587,1,1.0612013229269108,adamic_adar
57189578538,58539953000,1,0.6784102534290728,adamic_adar
57189578538,58822965000,1,0.28853900817779266,adamic_adar
55535491100,57191708331,1,0.0,adamic_adar
57247984700,6506602604,1,0.33380820069533407,adamic_adar
57220044618,7102266163,1,0.9394186464258436,adamic_adar
59863203900,6506776579,1,1.5699375921902026,adamic_adar
37117779600,55616396400,1,0.0,adamic_adar
56016071500,57222193631,1,0.28126641406272834,adamic_adar
56016071500,7005891606,1,0.28126641406272834,adamic_adar
56992310200,7003811166,1,0.21959311237518594,adamic_adar
56378542800,6506776579,1,1.7720031161089043,adamic_adar
57195731822,57261492100,1,0.970257787695622,adamic_adar
56728915900,57196191611,1,0.33380820069533407,adamic_adar
13607606600,57099808000,1,0.0,adamic_adar
24372159200,6603104178,1,0.0,adamic_adar
57188728709,57215493165,1,0.0,adamic_adar
57215493165,57223163012,1,0.4559009478926613,adamic_adar
57188728709,57223163012,1,0.0,adamic_adar
54383232900,57222539196,1,0.2710850306818168,adamic_adar
57224663361,7202143212,0,0.0,adamic_adar
57209322197,6701632574,0,0.0,adamic_adar
56257387400,57310745900,0,0.0,adamic_adar
55589269800,57205150265,0,0.0,adamic_adar
56026669400,57216776417,0,0.0,adamic_adar
57190191765,57209578821,0,0.0,adamic_adar
56320719800,57194288925,0,0.0,adamic_adar
16243020100,36816468000,0,0.0,adamic_adar
57209571682,57211317466,0,0.0,adamic_adar
57193493655,57220069751,0,0.0,adamic_adar
57204765322,57211960952,0,0.0,adamic_adar
57208760739,6506160194,0,0.0,adamic_adar
55892110200,57576247800,0,0.0,adamic_adar
16202617000,8283972600,0,0.0,adamic_adar
57053197100,57203066422,0,0.0,adamic_adar
57212745344,57218214540,0,0.0,adamic_adar
57196198415,57221339125,0,0.0,adamic_adar
57209244219,57722436200,0,0.0,adamic_adar
57266562700,58302792000,0,0.0,adamic_adar
55014391800,57205168516,0,0.0,adamic_adar
57188675884,57218602621,0,0.0,adamic_adar
57203260803,57296220700,0,0.0,adamic_adar
57412583900,7003949406,0,0.0,adamic_adar
57207925685,57211252287,0,0.0,adamic_adar
16402502400,57191614204,0,0.0,adamic_adar
57195996825,57205094861,0,0.0,adamic_adar
56193073000,58307618500,0,0.0,adamic_adar
57191446190,57215143430,0,0.0,adamic_adar
57190515304,57222112884,0,0.0,adamic_adar
57210221370,7101694827,0,0.0,adamic_adar
57214182676,57451799600,0,0.0,adamic_adar
55372499800,57191895726,0,0.0,adamic_adar
57222369991,8613637200,0,0.0,adamic_adar
57210696636,6603873202,0,0.0,adamic_adar
57209822169,57215292949,0,0.0,adamic_adar
26040811700,57196343046,0,0.0,adamic_adar
24432034800,57208412329,0,0.0,adamic_adar
55634527800,57205107029,0,0.0,adamic_adar
55820895700,6507198930,0,0.3069276764301349,adamic_adar
56970590600,57214861754,0,0.0,adamic_adar
57202137592,57209008905,0,0.0,adamic_adar
57201983152,58192215200,0,0.0,adamic_adar
55177726500,57224575712,0,0.0,adamic_adar
22135510100,57204177993,0,0.0,adamic_adar
56328460200,57249069300,0,0.0,adamic_adar
55014207300,57210841993,0,0.0,adamic_adar
36621377400,57193681931,0,0.0,adamic_adar
57211786756,59791432300,0,0.0,adamic_adar
35263846000,53876973200,0,0.0,adamic_adar
55632342000,57215151862,0,0.0,adamic_adar
35583000200,6507305451,0,0.0,adamic_adar
56211110600,6504443983,0,0.0,adamic_adar
37561902600,56999263100,0,0.0,adamic_adar
12344807700,36601085400,0,0.0,adamic_adar
15055653500,57210636908,0,0.0,adamic_adar
55190934400,57216083610,0,0.0,adamic_adar
12805937500,57204827588,0,0.0,adamic_adar
55344635300,57204501045,0,0.0,adamic_adar
57221104876,9338311900,0,0.0,adamic_adar
35476648500,57192811895,0,0.0,adamic_adar
57221104876,6507189055,0,0.0,adamic_adar
57205083233,57218399556,0,0.0,adamic_adar
57205251798,57296575500,0,0.0,adamic_adar
56441147000,57220085442,0,0.0,adamic_adar
57219494022,59158527300,0,0.0,adamic_adar
14322023700,57215145382,0,0.0,adamic_adar
56017464200,7007175125,0,0.0,adamic_adar
56730985600,57221772511,0,0.0,adamic_adar
57215846527,8717065900,0,0.0,adamic_adar
57220576877,58633723500,0,0.0,adamic_adar
57230932100,57315057300,0,0.0,adamic_adar
57205099849,57222981619,0,0.0,adamic_adar
16025957000,57740708200,0,0.0,adamic_adar
57189266703,6602884321,0,0.0,adamic_adar
54797008100,57202214798,0,0.0,adamic_adar
57197499872,58499306200,0,0.0,adamic_adar
51864239500,56992895800,0,0.0,adamic_adar
56662920700,57215592478,0,0.0,adamic_adar
35796101600,57224983080,0,0.0,adamic_adar
57205613427,9734887600,0,0.0,adamic_adar
57192957965,57798686400,0,0.0,adamic_adar
55347249800,56606104800,0,0.0,adamic_adar
57203066384,57211160801,0,0.0,adamic_adar
57203062458,7004357973,0,0.0,adamic_adar
56258914100,57215152591,0,0.0,adamic_adar
57211364480,7102231043,0,0.0,adamic_adar
35510536300,55403844500,0,1.5871087231440597,adamic_adar
24801934800,57214183689,0,0.0,adamic_adar
25121531900,58564243700,0,0.0,adamic_adar
55635809300,57218556770,0,0.0,adamic_adar
35495208900,57200037148,0,0.0,adamic_adar
12142068500,57189253895,0,0.0,adamic_adar
56674725400,56817715000,0,0.0,adamic_adar
35322954900,57103819300,0,0.0,adamic_adar
57204596625,57218341338,0,0.0,adamic_adar
57217487916,57219556394,0,0.0,adamic_adar
55361319500,7103053518,0,0.532274944081434,adamic_adar
57202296348,57211349161,0,0.0,adamic_adar
57212783125,7004508608,0,0.0,adamic_adar
14831722300,7006466498,0,0.0,adamic_adar
55479849400,55899357800,0,0.0,adamic_adar
16426653000,57216148720,0,0.0,adamic_adar
57210123365,6701631287,0,0.0,adamic_adar
57201878797,59313752200,0,0.0,adamic_adar
56985399600,58283699600,0,0.0,adamic_adar
55437936800,55815769500,0,0.0,adamic_adar
57075751200,57195982562,0,0.0,adamic_adar
56748079300,57203245070,0,0.0,adamic_adar
55314365000,56940459700,0,0.0,adamic_adar
57203639399,7004061355,0,0.0,adamic_adar
17342671000,57212227838,0,0.0,adamic_adar
36573296000,58170860400,0,0.0,adamic_adar
6602378345,8585695400,0,0.0,adamic_adar
57210723520,57215107018,0,0.0,adamic_adar
31667532100,6506829961,0,0.0,adamic_adar
57194517764,57211251094,0,0.0,adamic_adar
24776424000,57209299160,0,0.0,adamic_adar
49862024200,57220109247,0,0.0,adamic_adar
57203659172,57204950902,0,0.0,adamic_adar
57205342050,57209087187,0,0.0,adamic_adar
55361319500,57201344847,0,0.0,adamic_adar
57201492752,57202939548,0,0.0,adamic_adar
57205624942,60155296400,0,0.0,adamic_adar
14015348600,57201129807,0,0.0,adamic_adar
42761833500,57218135478,0,0.0,adamic_adar
55914515900,57210134589,0,0.0,adamic_adar
57225923318,6507584540,0,0.0,adamic_adar
56834997800,57223105880,0,0.0,adamic_adar
16199397400,56524948400,0,0.0,adamic_adar
56850444600,57213647258,0,0.0,adamic_adar
57196327480,57202255018,0,0.0,adamic_adar
35316116400,57032192900,0,0.0,adamic_adar
58027976500,58082334200,0,0.0,adamic_adar
55895199400,57210696636,0,0.0,adamic_adar
57194323286,6506006903,0,0.0,adamic_adar
57193713456,57218401533,0,0.0,adamic_adar
57188656367,6603007070,0,0.0,adamic_adar
55844394700,57203807364,0,0.0,adamic_adar
58138842000,7005798822,0,0.0,adamic_adar
24537722200,6603363265,0,0.0,adamic_adar
57197768182,57198056374,0,0.0,adamic_adar
57191895726,6603873202,0,0.0,adamic_adar
57190193610,57204802242,0,0.0,adamic_adar
56992748100,7004254585,0,0.0,adamic_adar
55757226300,57213834122,0,0.0,adamic_adar
36763791600,56166219100,0,0.0,adamic_adar
57057275300,57207457530,0,0.0,adamic_adar
56401117900,57195594364,0,0.0,adamic_adar
23986455300,57783980900,0,0.0,adamic_adar
57201095477,57225115048,0,0.0,adamic_adar
57202454953,57216279131,0,0.0,adamic_adar
57200081815,8939026000,0,0.0,adamic_adar
57190766886,57212951193,0,0.0,adamic_adar
57195353321,57217059317,0,0.0,adamic_adar
57222576457,57234653900,0,0.0,adamic_adar
57204458451,6603551893,0,0.0,adamic_adar
57210224558,57222049354,0,0.0,adamic_adar
56155076300,56455196900,0,0.0,adamic_adar
57199673260,57226389009,0,0.0,adamic_adar
55189438200,57212453508,0,0.2269261879165124,adamic_adar
57200728212,57210926756,0,0.0,adamic_adar
57195544998,58138842000,0,0.0,adamic_adar
35460884400,58615275700,0,0.0,adamic_adar
12794601400,57207875066,0,0.0,adamic_adar
57201636681,58345149400,0,0.0,adamic_adar
57216908207,57218195127,0,0.0,adamic_adar
57205218245,57210908468,0,0.0,adamic_adar
55509191600,57188989109,0,0.0,adamic_adar
57193114096,59851417600,0,0.0,adamic_adar
55411452400,58638053000,0,0.0,adamic_adar
35489358300,56955542100,0,0.0,adamic_adar
57193163932,57222172230,0,0.0,adamic_adar
57205526157,57226599828,0,0.0,adamic_adar
13607606600,57189241650,0,0.0,adamic_adar
57204856560,57222172230,0,0.0,adamic_adar
36868308600,56168942900,0,0.0,adamic_adar
55303432300,55321897700,0,0.0,adamic_adar
57225722952,57388768200,0,0.0,adamic_adar
26428514900,55365894200,0,0.0,adamic_adar
54791942700,57223380573,0,0.0,adamic_adar
57196544254,58822965100,0,0.0,adamic_adar
57217148663,57220207200,0,0.0,adamic_adar
35975609800,57194020360,0,0.0,adamic_adar
56822956700,59583216800,0,0.0,adamic_adar
57201433592,7004427430,0,0.0,adamic_adar
57211010956,6504395175,0,0.0,adamic_adar
36899632500,7102374850,0,0.0,adamic_adar
57190682128,57198890094,0,0.265872585674852,adamic_adar
57214737905,57216432854,0,0.0,adamic_adar
36017460300,57191903320,0,0.0,adamic_adar
57204930523,57224983080,0,0.0,adamic_adar
56289557600,57220434860,0,0.0,adamic_adar
55133761700,56530089000,0,0.0,adamic_adar
57201775007,9273383800,0,0.0,adamic_adar
57211405839,7003958646,0,0.0,adamic_adar
57214738792,6603282287,0,0.0,adamic_adar
15721705000,57215143587,0,0.0,adamic_adar
57195100670,57223435605,0,0.0,adamic_adar
57204451540,57205123119,0,0.0,adamic_adar
57192955592,6508083361,0,0.0,adamic_adar
57207105585,7005401841,0,0.0,adamic_adar
55910051900,57348930400,0,0.0,adamic_adar
57209291434,57221772511,0,0.0,adamic_adar
57191445065,6603785139,0,0.0,adamic_adar
55839010900,57350976100,0,0.0,adamic_adar
57202219556,7004259902,0,0.0,adamic_adar
56050879100,58044242000,0,0.0,adamic_adar
57190963483,6508101025,0,0.0,adamic_adar
36850997100,59740856700,0,0.0,adamic_adar
35721785100,56652016600,0,0.0,adamic_adar
55430587000,57216615165,0,0.0,adamic_adar
59606597200,6602257132,0,0.0,adamic_adar
57192073087,8963566700,0,0.0,adamic_adar
57219405497,6507924993,0,0.0,adamic_adar
57204012974,57217864647,0,0.0,adamic_adar
54917404500,57388768200,0,0.0,adamic_adar
55443918000,57225737613,0,0.0,adamic_adar
55344635300,57193832250,0,0.1837418686306834,adamic_adar
55567328200,56135195600,0,0.0,adamic_adar
57218316668,57320372800,0,0.0,adamic_adar
57193423111,7102802523,0,0.0,adamic_adar
56743105600,57219554292,0,0.0,adamic_adar
57189253895,7003479249,0,0.0,adamic_adar
57200132936,57226515330,0,0.0,adamic_adar
57200949604,57808818900,0,0.0,adamic_adar
57210391108,57835487300,0,0.0,adamic_adar
53263670000,55967938200,0,0.0,adamic_adar
57190732544,7102033332,0,0.0,adamic_adar
57200984590,7006241835,0,0.0,adamic_adar
25636359300,57077922100,0,0.0,adamic_adar
57210573473,57219697094,0,0.0,adamic_adar
57191410688,57215597398,0,0.0,adamic_adar
57214180581,57216539523,0,0.0,adamic_adar
57219518963,57224783614,0,0.0,adamic_adar
55578808500,56990944200,0,0.0,adamic_adar
26040811700,57214183847,0,0.0,adamic_adar
56715423800,58205753200,0,0.0,adamic_adar
57210151635,57817037700,0,0.0,adamic_adar
57516122500,7005401841,0,0.801613218126306,adamic_adar
57203926887,6602118481,0,0.0,adamic_adar
57198770918,57219564979,0,0.0,adamic_adar
57033911800,57209603501,0,0.0,adamic_adar
36782032100,57672505000,0,0.0,adamic_adar
56271600500,57209331536,0,0.0,adamic_adar
24474341000,6603801818,0,0.0,adamic_adar
57221109427,6603165760,0,0.0,adamic_adar
55746940300,6506610707,0,0.0,adamic_adar
57003631500,6603356349,0,0.0,adamic_adar
57202949469,57219330311,0,0.0,adamic_adar
36991101500,55941314800,0,0.0,adamic_adar
56344208100,57196023105,0,0.0,adamic_adar
57191692420,57215362648,0,0.0,adamic_adar
57212492905,58000043100,0,0.0,adamic_adar
55971944900,57571322500,0,0.0,adamic_adar
25944144700,57351582500,0,0.0,adamic_adar
36998799200,7102060198,0,0.0,adamic_adar
56229476100,57222539196,0,0.0,adamic_adar
57204856560,57801801400,0,0.0,adamic_adar
57207728602,57215821161,0,0.0,adamic_adar
57226692280,6602101968,0,0.0,adamic_adar
56993156800,6603147366,0,0.0,adamic_adar
56080252800,57214674326,0,0.0,adamic_adar
57207489753,58903072900,0,0.0,adamic_adar
57211660464,57219378742,0,0.0,adamic_adar
56828766000,57196194347,0,0.0,adamic_adar
14823069800,6508328264,0,0.0,adamic_adar
55185349100,6506156863,0,0.0,adamic_adar
35113636300,57205302568,0,0.0,adamic_adar
56893353600,57212585521,0,0.0,adamic_adar
56211110600,56983023200,0,0.0,adamic_adar
6602823371,8939026000,0,0.0,adamic_adar
36562239400,57201548063,0,0.0,adamic_adar
36607166400,57778883200,0,0.0,adamic_adar
57204002113,58074396900,0,0.0,adamic_adar
56035968900,57210926756,0,0.0,adamic_adar
57209301796,57217485254,0,0.0,adamic_adar
57209746692,57762944800,0,0.0,adamic_adar
24381811800,56608729500,0,0.0,adamic_adar
36500840300,56401604900,0,0.0,adamic_adar
56394965400,57221090422,0,0.0,adamic_adar
25822049200,56471915200,0,0.0,adamic_adar
57192201395,6603813409,0,0.0,adamic_adar
36056049400,55597926500,0,0.0,adamic_adar
57190394346,7004996633,0,0.0,adamic_adar
56718706100,57200070246,0,0.0,adamic_adar
57210908342,57220444258,0,0.0,adamic_adar
57202575414,57223231639,0,0.0,adamic_adar
35567766200,57218582698,0,0.0,adamic_adar
53879403200,57216361338,0,0.0,adamic_adar
55583932500,7003810795,0,0.0,adamic_adar
57211426825,57213814632,0,0.0,adamic_adar
55545633500,57198353727,0,0.0,adamic_adar
57221398814,6602602840,0,0.0,adamic_adar
57214112643,59791432300,0,0.0,adamic_adar
57203948395,57935083000,0,0.0,adamic_adar
35415485100,57196021981,0,0.0,adamic_adar
56124477400,6603780090,0,0.0,adamic_adar
25422285200,57212403889,0,0.0,adamic_adar
56116845300,57210122317,0,0.0,adamic_adar
56382377200,57214183429,0,0.0,adamic_adar
57197039745,6508101025,0,0.0,adamic_adar
55787164700,57204144935,0,0.0,adamic_adar
16402531900,6506298338,0,0.0,adamic_adar
25229039000,57219674433,0,0.0,adamic_adar
56035981200,57193929028,0,0.0,adamic_adar
57188627462,7202269943,0,0.0,adamic_adar
54583306200,56926181400,0,0.0,adamic_adar
57207458647,57214861976,0,0.0,adamic_adar
35324039000,57226432809,0,0.0,adamic_adar
24832378300,57192690714,0,0.0,adamic_adar
57205464770,7201494926,0,0.0,adamic_adar
57118110300,6506108266,0,0.0,adamic_adar
57336713600,7004894512,0,0.0,adamic_adar
57192981765,57217127541,0,0.0,adamic_adar
37010994900,55914857200,0,0.0,adamic_adar
37055346900,57475686400,0,0.0,adamic_adar
35421383500,55242228300,0,0.0,adamic_adar
57189215340,7006636636,0,0.0,adamic_adar
37020703900,57219599957,0,0.0,adamic_adar
55638899000,55971993800,0,0.0,adamic_adar
57201183664,7003516817,0,0.0,adamic_adar
55988762100,57216289539,0,0.0,adamic_adar
37091409800,41961752000,0,0.0,adamic_adar
57191359697,57215316003,0,0.0,adamic_adar
55857416000,57204847637,0,0.0,adamic_adar
57956252100,58302792000,0,0.0,adamic_adar
57200447023,58554857900,0,0.0,adamic_adar
55907520600,57435766000,0,0.0,adamic_adar
55933913700,57222107242,0,0.0,adamic_adar
24338809600,6508037327,0,0.0,adamic_adar
23989613800,57193311510,0,0.0,adamic_adar
56790133000,57209929651,0,0.0,adamic_adar
55530682500,6701631287,0,0.0,adamic_adar
57203745745,57209532118,0,0.0,adamic_adar
57221246668,57288044400,0,0.0,adamic_adar
57201725745,57211448989,0,0.0,adamic_adar
6603780090,9338311900,0,0.0,adamic_adar
57218516928,57721090700,0,0.0,adamic_adar
57210428111,8059496300,0,0.0,adamic_adar
57208662522,57222000582,0,0.0,adamic_adar
11041471000,57205073315,0,0.0,adamic_adar
57191378912,57197798240,0,0.0,adamic_adar
