node_u,node_v,label,score,method
35316303500,56341976400,1,0.0,common_neighbors
57203894446,57203923646,1,4.0,common_neighbors
6508289518,7005330448,1,0.0,common_neighbors
55481190200,56927848700,1,3.0,common_neighbors
35584031200,57349166900,1,0.0,common_neighbors
57212035789,6507198930,1,0.0,common_neighbors
57219169179,59842697900,1,6.0,common_neighbors
57190068681,57219169179,1,3.0,common_neighbors
57188728709,57218484407,1,0.0,common_neighbors
57218484407,57223163012,1,1.0,common_neighbors
56513768800,7103040365,1,10.0,common_neighbors
57190441690,7103040365,1,3.0,common_neighbors
16315359100,6701711430,1,1.0,common_neighbors
58235354900,6701390755,1,0.0,common_neighbors
57200108150,57291448600,1,0.0,common_neighbors
54383232900,56768152200,1,3.0,common_neighbors
36104074200,57224728450,1,1.0,common_neighbors
39961139400,57222420295,1,1.0,common_neighbors
57191633013,6505881924,1,1.0,common_neighbors
57191633013,57207732171,1,0.0,common_neighbors
57208427094,57909510900,1,0.0,common_neighbors
7005936077,8407935900,1,3.0,common_neighbors
54913625700,57305805200,1,1.0,common_neighbors
35238394900,57194650805,1,2.0,common_neighbors
14831676900,57909510900,1,0.0,common_neighbors
57203822525,57205321592,1,0.0,common_neighbors
14831676900,57203822525,1,5.0,common_neighbors
55535491100,57203822525,1,1.0,common_neighbors
57192426164,57203822525,1,0.0,common_neighbors
56104872400,57203894446,1,4.0,common_neighbors
35555798600,57216656795,1,0.0,common_neighbors
11041471000,57211159662,1,1.0,common_neighbors
54383232900,57201480507,1,5.0,common_neighbors
55535491100,57205321592,1,3.0,common_neighbors
57191708331,57205321592,1,0.0,common_neighbors
57194774675,7003811166,1,0.0,common_neighbors
55466744300,57218543928,1,1.0,common_neighbors
57212445529,57337589100,1,1.0,common_neighbors
57195932397,57429254000,1,2.0,common_neighbors
57218854552,7003450280,1,0.0,common_neighbors
56414901900,59158206400,1,1.0,common_neighbors
57211115618,59158206400,1,1.0,common_neighbors
37117779600,56530380600,1,0.0,common_neighbors
57223323186,6602101968,1,0.0,common_neighbors
35072691200,6506776579,1,0.0,common_neighbors
56341976400,56927916000,1,0.0,common_neighbors
56341976400,7102879500,1,0.0,common_neighbors
54913625700,56341976400,1,1.0,common_neighbors
14831676900,56341976400,1,1.0,common_neighbors
57207305821,7004835587,1,1.0,common_neighbors
57208164122,57760698500,1,1.0,common_neighbors
57760698500,59863203900,1,0.0,common_neighbors
57196404150,57218195032,1,0.0,common_neighbors
54913625700,57202397674,1,2.0,common_neighbors
57211209210,57215502619,1,1.0,common_neighbors
10142248500,35723782200,1,4.0,common_neighbors
35723782200,6603509762,1,3.0,common_neighbors
57218854552,57962093500,1,0.0,common_neighbors
54913625700,57211262772,1,0.0,common_neighbors
57211056598,57218300529,1,15.0,common_neighbors
58827472400,6508254295,1,2.0,common_neighbors
57192958390,7102064649,1,0.0,common_neighbors
57218543928,7004441231,1,1.0,common_neighbors
16243020100,59863203900,1,7.0,common_neighbors
56513768800,57190441690,1,0.0,common_neighbors
56182160600,59863203900,1,0.0,common_neighbors
56182160600,57208164122,1,1.0,common_neighbors
55247269900,57337589100,1,1.0,common_neighbors
57201792167,57215102752,1,1.0,common_neighbors
57208164122,57218195127,1,2.0,common_neighbors
57215683127,57218195127,1,9.0,common_neighbors
57218195127,59863203900,1,0.0,common_neighbors
56893210300,6602460649,1,0.0,common_neighbors
57190441690,57191270368,1,0.0,common_neighbors
57190441690,57203894446,1,0.0,common_neighbors
24372159200,55989421700,1,1.0,common_neighbors
57190343674,57212026794,1,1.0,common_neighbors
57190343674,57217485254,1,2.0,common_neighbors
57215683127,57223180480,1,3.0,common_neighbors
14323836500,57223180480,1,7.0,common_neighbors
57223180480,6506776579,1,2.0,common_neighbors
57203814878,7006788459,1,0.0,common_neighbors
57215149890,57222562872,1,0.0,common_neighbors
36159000900,57203767462,1,0.0,common_neighbors
14323836500,57215683127,1,4.0,common_neighbors
14323836500,6506776579,1,3.0,common_neighbors
57201989588,7006097264,1,0.0,common_neighbors
13406948400,6701390755,1,0.0,common_neighbors
57207732171,6505881924,1,2.0,common_neighbors
57193743014,57207732171,1,3.0,common_neighbors
55621406900,7006065236,1,6.0,common_neighbors
56378542800,57215683127,1,7.0,common_neighbors
57208164122,57215683127,1,3.0,common_neighbors
6602404361,6602460649,1,1.0,common_neighbors
57190686529,6602460649,1,0.0,common_neighbors
56378542800,57435766000,1,3.0,common_neighbors
56927916000,57173260200,1,2.0,common_neighbors
56906498500,57211652467,1,0.0,common_neighbors
7006890090,7202606880,1,0.0,common_neighbors
57208164122,59863203900,1,1.0,common_neighbors
57208164122,6506776579,1,6.0,common_neighbors
57205107029,6602404361,1,0.0,common_neighbors
35238394900,57215693018,1,1.0,common_neighbors
57194869340,57201792167,1,1.0,common_neighbors
36627561600,59157726400,1,3.0,common_neighbors
56443460800,8344301600,1,1.0,common_neighbors
35387954000,58605531000,1,2.0,common_neighbors
7006612363,7102314294,1,1.0,common_neighbors
56016071500,57218526486,1,0.0,common_neighbors
57218526486,7005891606,1,3.0,common_neighbors
57200728822,57202780463,1,1.0,common_neighbors
24469152300,57261492100,1,4.0,common_neighbors
59863203900,7003942962,1,3.0,common_neighbors
57063450500,57224183328,1,2.0,common_neighbors
55835740200,57483438000,1,0.0,common_neighbors
10142248500,6507441195,1,0.0,common_neighbors
24372159200,59313752200,1,0.0,common_neighbors
59313752200,6603104178,1,2.0,common_neighbors
55303432300,58638053000,1,0.0,common_neighbors
58827472400,6506106345,1,2.0,common_neighbors
57207458121,58539953000,1,3.0,common_neighbors
54913625700,57173260200,1,0.0,common_neighbors
57063450500,57215103060,1,2.0,common_neighbors
57188951648,7004835587,1,5.0,common_neighbors
37117779600,7004835587,1,4.0,common_neighbors
57189578538,58539953000,1,2.0,common_neighbors
57189578538,58822965000,1,1.0,common_neighbors
55535491100,57191708331,1,0.0,common_neighbors
57247984700,6506602604,1,1.0,common_neighbors
57220044618,7102266163,1,3.0,common_neighbors
59863203900,6506776579,1,6.0,common_neighbors
37117779600,55616396400,1,0.0,common_neighbors
56016071500,57222193631,1,1.0,common_neighbors
56016071500,7005891606,1,1.0,common_neighbors
56992310200,7003811166,1,1.0,common_neighbors
56378542800,6506776579,1,7.0,common_neighbors
57195731822,57261492100,1,3.0,common_neighbors
56728915900,57196191611,1,1.0,common_neighbors
13607606600,57099808000,1,0.0,common_neighbors
24372159200,6603104178,1,0.0,common_neighbors
57188728709,57215493165,1,0.0,common_neighbors
57215493165,57223163012,1,2.0,common_neighbors
57188728709,57223163012,1,0.0,common_neighbors
54383232900,57222539196,1,1.0,common_neighbors
57224663361,7202143212,0,0.0,common_neighbors
57209322197,6701632574,0,0.0,common_neighbors
56257387400,57310745900,0,0.0,common_neighbors
55589269800,57205150265,0,0.0,common_neighbors
56026669400,57216776417,0,0.0,common_neighbors
57190191765,57209578821,0,0.0,common_neighbors
56320719800,57194288925,0,0.0,common_neighbors
16243020100,36816468000,0,0.0,common_neighbors
57209571682,57211317466,0,0.0,common_neighbors
57193493655,57220069751,0,0.0,common_neighbors
57204765322,57211960952,0,0.0,common_neighbors
57208760739,6506160194,0,0.0,common_neighbors
55892110200,57576247800,0,0.0,common_neighbors
16202617000,8283972600,0,0.0,common_neighbors
57053197100,57203066422,0,0.0,common_neighbors
57212745344,57218214540,0,0.0,common_neighbors
57196198415,57221339125,0,0.0,common_neighbors
57209244219,57722436200,0,0.0,common_neighbors
57266562700,58302792000,0,0.0,common_neighbors
55014391800,57205168516,0,0.0,common_neighbors
57188675884,57218602621,0,0.0,common_neighbors
57203260803,57296220700,0,0.0,common_neighbors
57412583900,7003949406,0,0.0,common_neighbors
57207925685,57211252287,0,0.0,common_neighbors
16402502400,57191614204,0,0.0,common_neighbors
57195996825,57205094861,0,0.0,common_neighbors
56193073000,58307618500,0,0.0,common_neighbors
57191446190,57215143430,0,0.0,common_neighbors
57190515304,57222112884,0,0.0,common_neighbors
57210221370,7101694827,0,0.0,common_neighbors
57214182676,57451799600,0,0.0,common_neighbors
55372499800,57191895726,0,0.0,common_neighbors
57222369991,8613637200,0,0.0,common_neighbors
57210696636,6603873202,0,0.0,common_neighbors
57209822169,57215292949,0,0.0,common_neighbors
26040811700,57196343046,0,0.0,common_neighbors
24432034800,57208412329,0,0.0,common_neighbors
55634527800,57205107029,0,0.0,common_neighbors
55820895700,6507198930,0,1.0,common_neighbors
56970590600,57214861754,0,0.0,common_neighbors
57202137592,57209008905,0,0.0,common_neighbors
57201983152,58192215200,0,0.0,common_neighbors
55177726500,57224575712,0,0.0,common_neighbors
22135510100,57204177993,0,0.0,common_neighbors
56328460200,57249069300,0,0.0,common_neighbors
55014207300,57210841993,0,0.0,common_neighbors
36621377400,57193681931,0,0.0,common_neighbors
57211786756,59791432300,0,0.0,common_neighbors
35263846000,53876973200,0,0.0,common_neighbors
55632342000,57215151862,0,0.0,common_neighbors
35583000200,6507305451,0,0.0,common_neighbors
56211110600,6504443983,0,0.0,common_neighbors
37561902600,56999263100,0,0.0,common_neighbors
12344807700,36601085400,0,0.0,common_neighbors
15055653500,57210636908,0,0.0,common_neighbors
55190934400,57216083610,0,0.0,common_neighbors
12805937500,57204827588,0,0.0,common_neighbors
55344635300,57204501045,0,0.0,common_neighbors
57221104876,9338311900,0,0.0,common_neighbors
35476648500,57192811895,0,0.0,common_neighbors
57221104876,6507189055,0,0.0,common_neighbors
57205083233,57218399556,0,0.0,common_neighbors
57205251798,57296575500,0,0.0,common_neighbors
56441147000,57220085442,0,0.0,common_neighbors
57219494022,59158527300,0,0.0,common_neighbors
14322023700,57215145382,0,0.0,common_neighbors
56017464200,7007175125,0,0.0,common_neighbors
56730985600,57221772511,0,0.0,common_neighbors
57215846527,8717065900,0,0.0,common_neighbors
57220576877,58633723500,0,0.0,common_neighbors
57230932100,57315057300,0,0.0,common_neighbors
57205099849,57222981619,0,0.0,common_neighbors
16025957000,57740708200,0,0.0,common_neighbors
57189266703,6602884321,0,0.0,common_neighbors
54797008100,57202214798,0,0.0,common_neighbors
57197499872,58499306200,0,0.0,common_neighbors
51864239500,56992895800,0,0.0,common_neighbors
56662920700,57215592478,0,0.0,common_neighbors
35796101600,57224983080,0,0.0,common_neighbors
57205613427,9734887600,0,0.0,common_neighbors
57192957965,57798686400,0,0.0,common_neighbors
55347249800,56606104800,0,0.0,common_neighbors
57203066384,57211160801,0,0.0,common_neighbors
57203062458,7004357973,0,0.0,common_neighbors
56258914100,57215152591,0,0.0,common_neighbors
57211364480,7102231043,0,0.0,common_neighbors
35510536300,55403844500,0,7.0,common_neighbors
24801934800,57214183689,0,0.0,common_neighbors
25121531900,58564243700,0,0.0,common_neighbors
55635809300,57218556770,0,0.0,common_neighbors
35495208900,57200037148,0,0.0,common_neighbors
12142068500,57189253895,0,0.0,common_neighbors
56674725400,56817715000,0,0.0,common_neighbors
35322954900,57103819300,0,0.0,common_neighbors
57204596625,57218341338,0,0.0,common_neighbors
57217487916,57219556394,0,0.0,common_neighbors
55361319500,7103053518,0,2.0,common_neighbors
57202296348,57211349161,0,0.0,common_neighbors
57212783125,7004508608,0,0.0,common_neighbors
14831722300,7006466498,0,0.0,common_neighbors
55479849400,55899357800,0,0.0,common_neighbors
16426653000,57216148720,0,0.0,common_neighbors
57210123365,6701631287,0,0.0,common_neighbors
57201878797,59313752200,0,0.0,common_neighbors
56985399600,58283699600,0,0.0,common_neighbors
55437936800,55815769500,0,0.0,common_neighbors
57075751200,57195982562,0,0.0,common_neighbors
56748079300,57203245070,0,0.0,common_neighbors
55314365000,56940459700,0,0.0,common_neighbors
57203639399,7004061355,0,0.0,common_neighbors
17342671000,57212227838,0,0.0,common_neighbors
36573296000,58170860400,0,0.0,common_neighbors
6602378345,8585695400,0,0.0,common_neighbors
57210723520,57215107018,0,0.0,common_neighbors
31667532100,6506829961,0,0.0,common_neighbors
57194517764,57211251094,0,0.0,common_neighbors
24776424000,57209299160,0,0.0,common_neighbors
49862024200,57220109247,0,0.0,common_neighbors
57203659172,57204950902,0,0.0,common_neighbors
57205342050,57209087187,0,0.0,common_neighbors
55361319500,57201344847,0,0.0,common_neighbors
57201492752,57202939548,0,0.0,common_neighbors
57205624942,60155296400,0,0.0,common_neighbors
14015348600,57201129807,0,0.0,common_neighbors
42761833500,57218135478,0,0.0,common_neighbors
55914515900,57210134589,0,0.0,common_neighbors
57225923318,6507584540,0,0.0,common_neighbors
56834997800,57223105880,0,0.0,common_neighbors
16199397400,56524948400,0,0.0,common_neighbors
56850444600,57213647258,0,0.0,common_neighbors
57196327480,57202255018,0,0.0,common_neighbors
35316116400,57032192900,0,0.0,common_neighbors
58027976500,58082334200,0,0.0,common_neighbors
55895199400,57210696636,0,0.0,common_neighbors
57194323286,6506006903,0,0.0,common_neighbors
57193713456,57218401533,0,0.0,common_neighbors
57188656367,6603007070,0,0.0,common_neighbors
55844394700,57203807364,0,0.0,common_neighbors
58138842000,7005798822,0,0.0,common_neighbors
24537722200,6603363265,0,0.0,common_neighbors
57197768182,57198056374,0,0.0,common_neighbors
57191895726,6603873202,0,0.0,common_neighbors
57190193610,57204802242,0,0.0,common_neighbors
56992748100,7004254585,0,0.0,common_neighbors
55757226300,57213834122,0,0.0,common_neighbors
36763791600,56166219100,0,0.0,common_neighbors
57057275300,57207457530,0,0.0,common_neighbors
56401117900,57195594364,0,0.0,common_neighbors
23986455300,57783980900,0,0.0,common_neighbors
57201095477,57225115048,0,0.0,common_neighbors
57202454953,57216279131,0,0.0,common_neighbors
57200081815,8939026000,0,0.0,common_neighbors
57190766886,57212951193,0,0.0,common_neighbors
57195353321,57217059317,0,0.0,common_neighbors
57222576457,57234653900,0,0.0,common_neighbors
57204458451,6603551893,0,0.0,common_neighbors
57210224558,57222049354,0,0.0,common_neighbors
56155076300,56455196900,0,0.0,common_neighbors
57199673260,57226389009,0,0.0,common_neighbors
55189438200,57212453508,0,1.0,common_neighbors
57200728212,57210926756,0,0.0,common_neighbors
57195544998,58138842000,0,0.0,common_neighbors
35460884400,58615275700,0,0.0,common_neighbors
12794601400,57207875066,0,0.0,common_neighbors
57201636681,58345149400,0,0.0,common_neighbors
57216908207,57218195127,0,0.0,common_neighbors
57205218245,57210908468,0,0.0,common_neighbors
55509191600,57188989109,0,0.0,common_neighbors
57193114096,59851417600,0,0.0,common_neighbors
55411452400,58638053000,0,0.0,common_neighbors
35489358300,56955542100,0,0.0,common_neighbors
57193163932,57222172230,0,0.0,common_neighbors
57205526157,57226599828,0,0.0,common_neighbors
13607606600,57189241650,0,0.0,common_neighbors
57204856560,57222172230,0,0.0,common_neighbors
36868308600,56168942900,0,0.0,common_neighbors
55303432300,55321897700,0,0.0,common_neighbors
57225722952,57388768200,0,0.0,common_neighbors
26428514900,55365894200,0,0.0,common_neighbors
54791942700,57223380573,0,0.0,common_neighbors
57196544254,58822965100,0,0.0,common_neighbors
57217148663,57220207200,0,0.0,common_neighbors
35975609800,57194020360,0,0.0,common_neighbors
56822956700,59583216800,0,0.0,common_neighbors
57201433592,7004427430,0,0.0,common_neighbors
57211010956,6504395175,0,0.0,common_neighbors
36899632500,7102374850,0,0.0,common_neighbors
57190682128,57198890094,0,1.0,common_neighbors
57214737905,57216432854,0,0.0,common_neighbors
36017460300,57191903320,0,0.0,common_neighbors
57204930523,57224983080,0,0.0,common_neighbors
56289557600,57220434860,0,0.0,common_neighbors
55133761700,56530089000,0,0.0,common_neighbors
57201775007,9273383800,0,0.0,common_neighbors
57211405839,7003958646,0,0.0,common_neighbors
57214738792,6603282287,0,0.0,common_neighbors
15721705000,57215143587,0,0.0,common_neighbors
57195100670,57223435605,0,0.0,common_neighbors
57204451540,57205123119,0,0.0,common_neighbors
57192955592,6508083361,0,0.0,common_neighbors
57207105585,7005401841,0,0.0,common_neighbors
55910051900,57348930400,0,0.0,common_neighbors
57209291434,57221772511,0,0.0,common_neighbors
57191445065,6603785139,0,0.0,common_neighbors
55839010900,57350976100,0,0.0,common_neighbors
57202219556,7004259902,0,0.0,common_neighbors
56050879100,58044242000,0,0.0,common_neighbors
57190963483,6508101025,0,0.0,common_neighbors
36850997100,59740856700,0,0.0,common_neighbors
35721785100,56652016600,0,0.0,common_neighbors
55430587000,57216615165,0,0.0,common_neighbors
59606597200,6602257132,0,0.0,common_neighbors
57192073087,8963566700,0,0.0,common_neighbors
57219405497,6507924993,0,0.0,common_neighbors
57204012974,57217864647,0,0.0,common_neighbors
54917404500,57388768200,0,0.0,common_neighbors
55443918000,57225737613,0,0.0,common_neighbors
55344635300,57193832250,0,1.0,common_neighbors
55567328200,56135195600,0,0.0,common_neighbors
57218316668,57320372800,0,0.0,common_neighbors
57193423111,7102802523,0,0.0,common_neighbors
56743105600,57219554292,0,0.0,common_neighbors
57189253895,7003479249,0,0.0,common_neighbors
57200132936,57226515330,0,0.0,common_neighbors
57200949604,57808818900,0,0.0,common_neighbors
57210391108,57835487300,0,0.0,common_neighbors
53263670000,55967938200,0,0.0,common_neighbors
57190732544,7102033332,0,0.0,common_neighbors
57200984590,7006241835,0,0.0,common_neighbors
25636359300,57077922100,0,0.0,common_neighbors
57210573473,57219697094,0,0.0,common_neighbors
57191410688,57215597398,0,0.0,common_neighbors
57214180581,57216539523,0,0.0,common_neighbors
57219518963,57224783614,0,0.0,common_neighbors
55578808500,56990944200,0,0.0,common_neighbors
26040811700,57214183847,0,0.0,common_neighbors
56715423800,58205753200,0,0.0,common_neighbors
57210151635,57817037700,0,0.0,common_neighbors
57516122500,7005401841,0,4.0,common_neighbors
57203926887,6602118481,0,0.0,common_neighbors
57198770918,57219564979,0,0.0,common_neighbors
57033911800,57209603501,0,0.0,common_neighbors
36782032100,57672505000,0,0.0,common_neighbors
56271600500,57209331536,0,0.0,common_neighbors
24474341000,6603801818,0,0.0,common_neighbors
57221109427,6603165760,0,0.0,common_neighbors
55746940300,6506610707,0,0.0,common_neighbors
57003631500,6603356349,0,0.0,common_neighbors
57202949469,57219330311,0,0.0,common_neighbors
36991101500,55941314800,0,0.0,common_neighbors
56344208100,57196023105,0,0.0,common_neighbors
57191692420,57215362648,0,0.0,common_neighbors
57212492905,58000043100,0,0.0,common_neighbors
55971944900,57571322500,0,0.0,common_neighbors
25944144700,57351582500,0,0.0,common_neighbors
36998799200,7102060198,0,0.0,common_neighbors
56229476100,57222539196,0,0.0,common_neighbors
57204856560,57801801400,0,0.0,common_neighbors
57207728602,57215821161,0,0.0,common_neighbors
57226692280,6602101968,0,0.0,common_neighbors
56993156800,6603147366,0,0.0,common_neighbors
56080252800,57214674326,0,0.0,common_neighbors
57207489753,58903072900,0,0.0,common_neighbors
57211660464,57219378742,0,0.0,common_neighbors
56828766000,57196194347,0,0.0,common_neighbors
14823069800,6508328264,0,0.0,common_neighbors
55185349100,6506156863,0,0.0,common_neighbors
35113636300,57205302568,0,0.0,common_neighbors
56893353600,57212585521,0,0.0,common_neighbors
56211110600,56983023200,0,0.0,common_neighbors
6602823371,8939026000,0,0.0,common_neighbors
36562239400,57201548063,0,0.0,common_neighbors
36607166400,57778883200,0,0.0,common_neighbors
57204002113,58074396900,0,0.0,common_neighbors
56035968900,57210926756,0,0.0,common_neighbors
57209301796,57217485254,0,0.0,common_neighbors
57209746692,57762944800,0,0.0,common_neighbors
24381811800,56608729500,0,0.0,common_neighbors
36500840300,56401604900,0,0.0,common_neighbors
56394965400,57221090422,0,0.0,common_neighbors
25822049200,56471915200,0,0.0,common_neighbors
57192201395,6603813409,0,0.0,common_neighbors
36056049400,55597926500,0,0.0,common_neighbors
57190394346,7004996633,0,0.0,common_neighbors
56718706100,57200070246,0,0.0,common_neighbors
57210908342,57220444258,0,0.0,common_neighbors
57202575414,57223231639,0,0.0,common_neighbors
35567766200,57218582698,0,0.0,common_neighbors
53879403200,57216361338,0,0.0,common_neighbors
55583932500,7003810795,0,0.0,common_neighbors
57211426825,57213814632,0,0.0,common_neighbors
55545633500,57198353727,0,0.0,common_neighbors
57221398814,6602602840,0,0.0,common_neighbors
57214112643,59791432300,0,0.0,common_neighbors
57203948395,57935083000,0,0.0,common_neighbors
35415485100,57196021981,0,0.0,common_neighbors
56124477400,6603780090,0,0.0,common_neighbors
25422285200,57212403889,0,0.0,common_neighbors
56116845300,57210122317,0,0.0,common_neighbors
56382377200,57214183429,0,0.0,common_neighbors
57197039745,6508101025,0,0.0,common_neighbors
55787164700,57204144935,0,0.0,common_neighbors
16402531900,6506298338,0,0.0,common_neighbors
25229039000,57219674433,0,0.0,common_neighbors
56035981200,57193929028,0,0.0,common_neighbors
57188627462,7202269943,0,0.0,common_neighbors
54583306200,56926181400,0,0.0,common_neighbors
57207458647,57214861976,0,0.0,common_neighbors
35324039000,57226432809,0,0.0,common_neighbors
24832378300,57192690714,0,0.0,common_neighbors
57205464770,7201494926,0,0.0,common_neighbors
57118110300,6506108266,0,0.0,common_neighbors
57336713600,7004894512,0,0.0,common_neighbors
57192981765,57217127541,0,0.0,common_neighbors
37010994900,55914857200,0,0.0,common_neighbors
37055346900,57475686400,0,0.0,common_neighbors
35421383500,55242228300,0,0.0,common_neighbors
57189215340,7006636636,0,0.0,common_neighbors
37020703900,57219599957,0,0.0,common_neighbors
55638899000,55971993800,0,0.0,common_neighbors
57201183664,7003516817,0,0.0,common_neighbors
55988762100,57216289539,0,0.0,common_neighbors
37091409800,41961752000,0,0.0,common_neighbors
57191359697,57215316003,0,0.0,common_neighbors
55857416000,57204847637,0,0.0,common_neighbors
57956252100,58302792000,0,0.0,common_neighbors
57200447023,58554857900,0,0.0,common_neighbors
55907520600,57435766000,0,0.0,common_neighbors
55933913700,57222107242,0,0.0,common_neighbors
24338809600,6508037327,0,0.0,common_neighbors
23989613800,57193311510,0,0.0,common_neighbors
56790133000,57209929651,0,0.0,common_neighbors
55530682500,6701631287,0,0.0,common_neighbors
57203745745,57209532118,0,0.0,common_neighbors
57221246668,57288044400,0,0.0,common_neighbors
57201725745,57211448989,0,0.0,common_neighbors
6603780090,9338311900,0,0.0,common_neighbors
57218516928,57721090700,0,0.0,common_neighbors
57210428111,8059496300,0,0.0,common_neighbors
57208662522,57222000582,0,0.0,common_neighbors
11041471000,57205073315,0,0.0,common_neighbors
57191378912,57197798240,0,0.0,common_neighbors
57202120096,57223093121,0,0.0,common_neighbors
55002971800,7801650202,0,0.0,common_neighbors
38662288000,57203525059,0,0.0,common_neighbors
55961050600,57223434569,0,0.0,common_neighbors
57211937594,57212019639,0,0.0,common_neighbors
57224161143,57899998700,0,0.0,common_neighbors
56175244500,57196256851,0,0.0,common_neighbors
55220687000,57821720100,0,0.0,common_neighbors
24759095300,57210412147,0,0.0,common_neighbors
36739187800,57226149042,0,0.0,common_neighbors
57223261084,57224833308,0,0.0,common_neighbors
37561044100,6701322590,0,0.0,common_neighbors
56743306700,57218325471,0,0.0,common_neighbors
56655144300,7006196140,0,0.0,common_neighbors
56179227100,57216619736,0,0.0,common_neighbors
39961139400,57188581536,0,0.0,common_neighbors
56042126200,57205393249,0,0.0,common_neighbors
22991301300,8585695400,0,0.0,common_neighbors
57194520838,58605531000,0,0.0,common_neighbors
57190140446,57204638546,0,0.0,common_neighbors
16635637300,54383232900,0,2.0,common_neighbors
57195572942,57210820864,0,0.0,common_neighbors
36195134000,57221865286,0,0.0,common_neighbors
55428927600,57204023107,0,0.0,common_neighbors
57190167355,57222182131,0,0.0,common_neighbors
35365153000,56600736000,0,0.0,common_neighbors
55507423800,57203527179,0,0.0,common_neighbors
57201573233,57212218661,0,0.0,common_neighbors
16312002800,58192215200,0,0.0,common_neighbors
6601978164,7201494926,0,0.0,common_neighbors
57193087551,57219085254,0,0.0,common_neighbors
57214470968,57217668909,0,0.0,common_neighbors
36573296000,56707421100,0,0.0,common_neighbors
57211519146,7102633221,0,0.0,common_neighbors
56080252800,57203842965,0,0.0,common_neighbors
55810100600,57204854613,0,0.0,common_neighbors
24504549500,57193195869,0,0.0,common_neighbors
57205251746,57216411532,0,0.0,common_neighbors
57203858093,57211682262,0,0.0,common_neighbors
15848917900,57673607400,0,0.0,common_neighbors
56505483400,59802529000,0,0.0,common_neighbors
56192402100,57219961964,0,0.0,common_neighbors
58138842000,6701380843,0,0.0,common_neighbors
57194381556,57265432000,0,0.0,common_neighbors
24823755400,7006135966,0,0.0,common_neighbors
57212501237,58563989100,0,0.0,common_neighbors
6603785139,7005281685,0,0.0,common_neighbors
57195929341,57222024477,0,0.0,common_neighbors
57212082040,57214332314,0,0.0,common_neighbors
56462470600,6508289518,0,0.0,common_neighbors
55339506500,57216292992,0,0.0,common_neighbors
57207458647,57209299160,0,0.0,common_neighbors
36868256400,55182867000,0,0.0,common_neighbors
57190762585,57204534992,0,0.0,common_neighbors
57206783797,57216009455,0,0.0,common_neighbors
57204104250,7004300438,0,0.0,common_neighbors
28067543600,56471915200,0,0.0,common_neighbors
15826940200,55859432100,0,0.0,common_neighbors
57205542338,57223929188,0,0.0,common_neighbors
57201877563,6508188121,0,0.0,common_neighbors
57274627100,59787876000,0,0.0,common_neighbors
56804339500,57193857062,0,0.0,common_neighbors
35773428500,6506028112,0,0.0,common_neighbors
36666109700,55618669100,0,0.0,common_neighbors
56017313400,56511751400,0,0.0,common_neighbors
55411452400,57194742238,0,0.0,common_neighbors
56308309200,57190837853,0,0.0,common_neighbors
57200757737,57223014620,0,0.0,common_neighbors
28367982900,56061023800,0,0.0,common_neighbors
57202731272,57207967241,0,0.0,common_neighbors
25635426900,57190231248,0,0.0,common_neighbors
55872758400,57194547700,0,0.0,common_neighbors
14049155900,54583433300,0,0.0,common_neighbors
56018161900,57205094861,0,0.0,common_neighbors
56195416200,57196298635,0,0.0,common_neighbors
55413466200,57202440534,0,0.0,common_neighbors
35473838700,7004074021,0,2.0,common_neighbors
57214183368,57357277400,0,0.0,common_neighbors
57193493655,57205510277,0,0.0,common_neighbors
58554857900,6506736043,0,0.0,common_neighbors
57224114773,6603791835,0,0.0,common_neighbors
57369832100,6602638796,0,0.0,common_neighbors
56026888300,58586227900,0,0.0,common_neighbors
57201802387,57203968179,0,0.0,common_neighbors
57220163060,57221445700,0,0.0,common_neighbors
35552663800,36951893900,0,0.0,common_neighbors
55655408300,57219699142,0,0.0,common_neighbors
57193542018,7103026228,0,0.0,common_neighbors
57202783289,57821212600,0,0.0,common_neighbors
56549038600,57209322988,0,0.0,common_neighbors
55990312500,57202575414,0,0.0,common_neighbors
57216406790,7102266163,0,0.0,common_neighbors
56890903400,57191359697,0,0.0,common_neighbors
56162804900,57673340300,0,0.0,common_neighbors
56893210300,57224663361,0,0.0,common_neighbors
57131132900,57209578821,0,0.0,common_neighbors
23102200100,24473173200,0,0.0,common_neighbors
35507950000,57224370277,0,0.0,common_neighbors
35792345000,59574971800,0,0.0,common_neighbors
57219792331,57222400953,0,0.0,common_neighbors
56395383000,57201990834,0,0.0,common_neighbors
6506171002,6603400945,0,0.0,common_neighbors
6701405364,7202811057,0,0.0,common_neighbors
36138972900,57202513641,0,0.0,common_neighbors
57204515219,6506694707,0,0.0,common_neighbors
56194536400,7005592130,0,1.0,common_neighbors
55600616300,57204950902,0,0.0,common_neighbors
56151478400,57192963392,0,1.0,common_neighbors
16400718100,56281940700,0,0.0,common_neighbors
25621414000,59954856000,0,0.0,common_neighbors
7004767629,8046818200,0,0.0,common_neighbors
57215144273,7006479978,0,0.0,common_neighbors
57210999368,57216656795,0,0.0,common_neighbors
55885670800,57203226594,0,0.0,common_neighbors
37107641900,57190290524,0,0.0,common_neighbors
56489813900,57222271356,0,0.0,common_neighbors
24176157900,57209827092,0,0.0,common_neighbors
35326255200,57189267051,0,0.0,common_neighbors
57219354172,59158037400,0,0.0,common_neighbors
57004272700,57192918558,0,0.0,common_neighbors
57210805871,57223170777,0,0.0,common_neighbors
24825046000,57262195800,0,0.0,common_neighbors
