node_u,node_v,label
57204858767,57215491924,1
57211209210,57215491924,1
57215491924,57225923318,1
57215491924,7004835587,1
57195256431,57581607100,1
57219563267,7005623741,1
57208035064,57215148164,1
25932177400,57220896417,1
57195065455,57220896417,1
57094616900,57252950100,1
23390441500,55587974700,1
13612663800,57214737905,1
57191568144,8972484200,1
35434643100,57195420487,1
16067739500,55312463700,1
21233394500,57201896796,1
6508289518,7005330448,1
56530089000,6701718828,1
14219526400,26538927600,1
26538927600,7004835587,1
7201676108,8972484200,1
57188728709,7402214018,1
36873751100,7004835587,1
57266105400,7004835587,1
56430927200,57200268559,1
57200268559,57217661773,1
57200268559,7003942962,1
57203789639,58833399200,1
35510387000,57222634123,1
56271600500,57222634123,1
57195256431,57222634123,1
57194868042,7102251118,1
57219384397,7005969319,1
15067932200,58302792000,1
12779013400,15067932200,1
57195347236,7004401732,1
54388326500,55363925500,1
54417901000,9273383800,1
35510387000,9273383800,1
6701718828,9273383800,1
55665456000,9273383800,1
56948379200,57201026134,1
55620172900,57216447728,1
56513768800,57216447728,1
57215148164,7004724933,1
35510387000,54417901000,1
57208054392,57452457000,1
56891342100,57208596694,1
57208596694,6602844477,1
54388326500,57204835697,1
24166599500,55620172900,1
57266335300,7004835587,1
57194855038,7004835587,1
57195420487,7004835587,1
55404271700,7004030554,1
25932177400,57195065455,1
55078399000,57202263698,1
55665656200,56659358100,1
54417901000,55665656200,1
55918065400,7102231043,1
6603188445,7102231043,1
11041471000,57211159662,1
25031122000,7005969319,1
55653066500,7005969319,1
57211209210,7801650202,1
7003949406,7005465927,1
56019914100,57194868042,1
56270025100,58408065000,1
57226149147,58109357600,1
55253529800,58109357600,1
23570399700,7005091934,1
25031122000,57221117988,1
55620172900,57195256431,1
54791045400,57218272578,1
54791045400,57163083200,1
25031122000,57217216201,1
35093933200,57207766930,1
37664726500,57193168500,1
54913625700,57219161373,1
57221200208,7005231695,1
21933704500,56966260500,1
57216279131,57221200208,1
56910252000,56948379200,1
56910252000,57218272578,1
37664726500,55210006500,1
57189758876,57208032180,1
57197499872,57204095303,1
57191344544,57542568600,1
56891342100,6602844477,1
57210772027,57224575712,1
57195347236,57204095303,1
57357277400,7005465927,1
57203789639,57204858767,1
56556871700,57454578500,0
57202894700,6701718828,0
57034684000,57566640800,0
57200796232,57695862200,0
57205106648,58183770900,0
57226393000,8617799200,0
55667163800,57210707090,0
56719561000,57191473903,0
54891622100,6602977166,0
36436940200,57200245759,0
57190572638,57215907509,0
35389968300,57195480765,0
56333325300,56441147000,0
57147095500,57217072136,0
36899832000,56386934800,0
56811564300,6701670128,0
56400980000,57215590312,0
37118135700,55636320349,0
57197521695,57214470968,0
56781086400,7005468526,0
56779688100,57225173469,0
56275908000,57207458647,0
57563552800,7005936077,0
57189255162,57194049511,0
57195995961,57208749019,0
55319040900,57205202353,0
35229105100,56099793900,0
57201095477,7006035721,0
58317947500,58635998700,0
57212172859,6508045259,0
22433527400,7006629961,0
56891303100,57191632365,0
45661023000,57207115207,0
57205109869,6506451414,0
57210123365,57946903700,0
56947560600,57201276000,0
56783150200,57205143340,0
55827609000,57216436094,0
25825541000,57460557900,0
57189096251,57209806295,0
37057681700,56927703600,0
57196404150,57208663490,0
57215428779,58323784300,0
57193114096,57204664607,0
55211701400,6701722261,0
35473251400,57202190078,0
55851403100,57869772300,0
57191075957,57194387948,0
56073800000,57209214474,0
57189440797,57214933818,0
57188961791,57193148546,0
26323096800,57190660749,0
57202416901,57204524013,0
57194761603,57222622777,0
57202467348,7003902989,0
57216589597,7006653251,0
57190510305,57578634600,0
57216266197,6506420388,0
23994692000,55937286700,0
57209565615,57218624821,0
55747007400,57217050073,0
14123842600,57201421643,0
57201364069,57214319450,0
57362667700,58298122500,0
57225312385,7005381764,0
57200860592,57201068285,0
56401926100,7404608099,0
56918651600,57214183847,0
12807819800,8626427200,0
55320336300,56556565800,0
56940104900,57220208183,0
57221229361,57224983080,0
55990312500,57203416958,0
25932322600,57203712003,0
55115920800,57210842981,0
57208445004,7003478797,0
37035058100,58093159300,0
56030924100,57220950721,0
57211480788,57218850878,0
55664777800,57208423429,0
54783486600,57198346784,0
57218329111,57226323091,0
57223163012,7006827604,0
12786182200,57209615706,0
24482263100,57210808140,0
25031854100,55664036300,0
57193437205,57206144971,0
57192690553,57212218661,0
54913625700,57360507500,0
37054667500,57190841025,0
35555798600,57215509002,0
56451087100,57211338218,0
16064406700,22933748600,0
57190761644,7102802523,0
35883658100,8630861900,0
57192938250,57217131819,0
6603753302,6701595637,0
57218399556,6603104178,0
57262367600,6601969069,0
54400811900,56527129000,0
56326376300,57210463803,0
55982391800,57211135609,0
57211041078,57211056598,0
57210285712,7006792253,0
57193757569,7005231695,0
57216736833,58020316700,0
55650033100,57224155383,0
57614738900,7003952459,0
55411452400,57202279493,0
57196439003,57205890458,0
55899357800,57195282664,0
57190394346,57191500103,0
57063450500,57212602955,0
57211350444,6602571895,0
57201443305,57463416000,0
57188656367,57211024981,0
56646348800,57204017182,0
57192100557,7005637352,0
57218378776,57296575500,0
12807819800,55882155100,0
11739296200,55946417900,0
57221468432,57221732069,0
55226136900,57204740716,0
57221109427,7005008150,0
57205073315,57215145382,0
24482263100,26666280700,0
57193573999,57194349796,0
23987156400,57201587977,0
56625783900,57195904455,0
57032196100,57225312385,0
54419946700,57969643100,0
57210428111,57213659725,0
55456971100,57243881500,0
57188683331,57550030800,0
57192201395,57208147782,0
24777877600,9278040100,0
24559165600,55325823300,0
56333925500,57377994600,0
57935374200,59657231200,0
57210425479,7003575763,0
54924322100,6508015390,0
55632780300,55971047700,0
35556063400,57207115207,0
57201319366,57214188515,0
57234377700,7203089161,0
26428514900,35745132700,0
58190035900,6701424197,0
57114716900,57211255039,0
35797450100,56652016600,0
57214185922,58282114600,0
55194722700,6701691981,0
57196198415,57213268547,0
57220051365,57221520155,0
37025944200,57215537306,0
57210578491,57869350700,0
55234979200,57216776380,0
56383442400,57191868264,0
36060393900,41262448300,0
55022678600,57566537500,0
55659638800,56394965400,0
57214717827,8388378000,0
57719990600,6508343814,0
57212142431,7004978561,0
23991894900,55831616200,0
55471004700,56707421100,0
56820027700,57214849614,0
55954785600,57221972860,0
36492568500,7003407328,0
57203393699,58184966900,0
57199505943,57201307482,0
57202195479,57226125260,0
56167188300,57199328648,0
23004608500,57330199500,0
57212135371,8985745300,0
57196402806,57451854100,0
55256983900,6508254295,0
14019685200,57198497937,0
57191343877,57211294937,0
35772986700,57208079451,0
55203002200,57119396700,0
16203663200,56506744300,0
57209721892,57211874104,0
57200412020,57218257221,0
57221732069,57614101900,0
24801934800,57203245070,0
57003502400,7006572404,0
56081399500,58633723500,0
57202424701,58288472900,0
55358855100,57219023773,0
57203021622,6507716063,0
57219820552,6602551667,0
56529093700,57214856588,0
16067739500,57214190875,0
57205354812,57210999368,0
57214319450,57222708506,0
57193540668,59685511300,0
57221732069,7402279049,0
57223034748,57435766000,0
57219982978,7101828632,0
55891253400,56659215200,0
57220737705,57284997600,0
56401604900,57210559078,0
57196021981,57221674698,0
13612026300,57205198099,0
56241060700,56674631200,0
57218257221,57219277990,0
57208592747,57212019850,0
57200700773,58090740800,0
55549145500,57215108895,0
57191250687,57810959300,0
55356969200,57189999486,0
55648098400,57214099401,0
53463361500,6508085010,0
25032280000,57221597907,0
56375804100,57191359697,0
26642336600,57226335939,0
55826044700,57223228705,0
56175367200,57218223824,0
57190020246,57203193453,0
55085535700,57202322317,0
57222251209,6601973250,0
57191301877,57215066418,0
57220064442,6603391847,0
52964022200,55694511900,0
55898215500,57204469681,0
57190793080,7006434026,0
17342671000,57219328786,0
55048002400,57219169944,0
58235354900,6603388713,0
55888331900,56592738700,0
57209219608,57226109813,0
56271571800,8840081100,0
35895494700,57189241650,0
55675601900,57192890175,0
57194163562,6602828632,0
57207458647,57207928417,0
12241738600,56708122100,0
57209644316,8314479600,0
49963207400,58635462800,0
56605875600,57639111000,0
57208673746,6504067845,0
55338934900,57192963392,0
55963020700,56669224100,0
14021049800,35367031900,0
57203747851,57204649349,0
36607683100,57063450500,0
57195572942,57205630922,0
55664777800,56878687500,0
57201546952,57217126196,0
55184863000,56288115300,0
57210190035,6603256601,0
56505366300,57190183602,0
19639770400,56530864500,0
29767703100,35745132700,0
56692922100,58445911900,0
57219510407,6701726222,0
56385149000,7005093216,0
57218849088,7006614631,0
56731126200,56967860700,0
57193262849,57205369615,0
57208026750,57214861771,0
57188589539,57218556849,0
21741992200,57211071832,0
57204501045,57206039206,0
35367315200,8375918900,0
56597728700,57211901417,0
57170086100,57202587895,0
57209291434,57220087133,0
57219123666,57221471206,0
57202783289,57205515495,0
56909556400,57190068681,0
57216776380,6507323221,0
57214189056,57215424913,0
57208653296,57762944800,0
57207946765,57217472308,0
43961125800,57210202522,0
57205099849,57216763037,0
56542795100,57207925685,0
57188854446,57202785952,0
57215303912,7004724933,0
23090109500,57191956654,0
57195961955,57491116800,0
6507537895,6603785139,0
56626106100,6504280283,0
57211520883,57215598462,0
57213999440,6506298338,0
57201157989,57208749019,0
56607432800,57117323700,0
15754481800,6701901312,0
57217186654,58492949000,0
36197442000,57202833589,0
56785606800,7101666751,0
55617337800,56028769400,0
25721986900,55588451200,0
27867659700,57214849928,0
36839858800,57201057880,0
37052471100,55356861900,0
55193515100,7201764396,0
57219672415,7003403034,0
36924429000,57205657884,0
57222076121,8544008900,0
56073800000,56676322600,0
50861102400,56329943900,0
13408783400,6508083361,0
35229105100,57200410692,0
56194536400,57188683331,0
57194613813,57205302262,0
57188581536,58822981700,0
57216404500,7003478797,0
58340753800,6603496317,0
22834387100,48361797800,0
57215663741,57219639268,0
57192928378,57325393100,0
57190169567,57879728600,0
55237904100,6603147366,0
23986094500,36720453500,0
57210190107,7005401841,0
26538927600,57217860653,0
57226337681,7005936077,0
36343722700,57193947763,0
50960937600,57016414400,0
35770374200,7005474747,0
57211480788,6701639216,0
57200447023,57212764115,0
57192981765,57218849088,0
36666109700,57214850165,0
55508673500,57200037148,0
22936288700,57219674432,0
57214192566,57296575500,0
57205711887,57224181103,0
57195504303,57867438200,0
52664450800,57205606172,0
57190394346,58663068300,0
57190734513,57484814600,0
54880573100,56422356500,0
57195735368,57758479700,0
56115462100,56819117900,0
57188415100,57204930523,0
56668772700,57483730300,0
57210116364,57226739497,0
57202493835,57208564044,0
36473118700,57197821868,0
57214332314,58636377600,0
57214333012,57892996200,0
57127886100,57218679133,0
36609786800,57215107018,0
35619118900,35619528200,0
56072470500,57207623517,0
55361659900,57200249355,0
55208845600,57131132900,0
57218210439,6701848441,0
57202855454,57218195127,0
26647133500,7003379409,0
57226744981,7005981970,0
35229105100,57218556849,0
57214332314,6507213163,0
56814366700,57204576678,0
23485751700,57204598234,0
57195274382,57200031410,0
57219378742,57219437153,0
56050389900,57201548063,0
55646150900,57216763037,0
57208370152,57237606700,0
55885881500,56672404300,0
57399823700,7003557544,0
56817814000,57191288611,0
57191205328,57211883988,0
15747632700,57316553000,0
56533630800,6701623022,0
57192985424,57193086757,0
56781086400,8212453900,0
57219422226,57944755800,0
36562239400,57094095600,0
55955755800,6602834144,0
57798912800,6508037327,0
6701462572,8987609300,0
56211154400,57218326544,0
57191614204,57219547881,0
57205606172,57208721222,0
57200415234,59988731200,0
57194337358,57194469942,0
57194465718,57223318174,0
57215107959,6506892530,0
56274562600,57209345549,0
36626391900,57212468699,0
57213812480,6506485066,0
42761833500,57195976657,0
16203173100,7402561370,0
57194509800,57209537948,0
56699699900,57197039745,0
35895494700,57211081040,0
57208056106,7006686754,0
57216437931,59944389400,0
57208004073,57219419960,0
57204349370,57215830373,0
23568799000,24432034800,0
57201237275,7101973932,0
57201316851,6507791976,0
50061211900,57216404368,0
23485751700,57209214474,0
49862080100,57222809607,0
57197169255,57215102728,0
55203002200,57200045265,0
57195549409,57215185646,0
16231013400,58257581800,0
24588088100,56073529100,0
57189584205,57205197612,0
57223870164,57224941989,0
24823755400,35460884400,0
35213588300,57212453508,0
57200108150,57211715117,0
55184863000,57220509361,0
57205683162,57216438737,0
55022678600,57944755800,0
35622518000,57205739069,0
57194062850,57214185768,0
55918137600,57201504995,0
14823069800,16064406700,0
57195526609,57217059317,0
36861375100,7005592130,0
57193697817,57218854980,0
57212123895,57222420619,0
57211345269,57225175599,0
26323137300,57219563267,0
57203822525,58985607000,0
57191868264,57224833308,0
57126247000,6701639216,0
37048606300,57200728822,0
57207987084,57208423429,0
57193673606,57193825552,0
57194507415,57408877300,0
57212025718,6603753302,0
57217797374,57218329835,0
55578808500,57211215663,0
57219168467,57222809607,0
22833961700,57211534375,0
57202600498,57204588679,0
57218251679,57222864884,0
57197055284,57207259655,0
55986337700,57199645286,0
21233394500,57192963392,0
57202060730,6504459543,0
50161231300,57204308510,0
57200426447,57211349867,0
56732311700,7402170845,0
57007790400,6603955506,0
55602656100,57195933421,0
23490079100,57214190875,0
58136879600,7005474747,0
57189270902,6506777512,0
57192378546,6603583878,0
12786182200,36499182400,0
57189901715,57817037700,0
55641935300,57215291483,0
55861003600,57201879993,0
16426653000,56530383700,0
57202380390,58113853600,0
37561044100,57193647460,0
55621051200,7006653251,0
54890745800,56942451600,0
57041085500,57190223873,0
55963020700,56281960600,0
57202600498,57740813500,0
57190193610,57215961558,0
57208142545,57223026498,0
57202120096,57203021622,0
53868248900,56817814000,0
57201583936,57215102728,0
23972525300,58711707300,0
57222101401,60000009300,0
56656367600,58201811600,0
57195961955,6602138253,0
57188415100,57785110600,0
16400718100,6603391847,0
57207623125,57296576200,0
57200552045,57209291916,0
57191362976,7101666751,0
56047033500,57203059518,0
56674631200,57194735363,0
35794016300,52263339900,0
57224336572,7201498609,0
57211937594,57218404618,0
56487791700,56526101200,0
56708877700,57219791677,0
57195732712,57337899400,0
55849415300,57190191765,0
57210718477,57215830373,0
57189459314,57200641844,0
56533309700,57202773512,0
57210820864,57374760400,0
23988400700,25032280000,0
55992197100,57214179663,0
57194560502,57219433461,0
56707706900,57760385300,0
57191557302,6508089504,0
14018322900,57203983593,0
57310745900,8983451000,0
57218564883,57223595085,0
36192068600,57203021622,0
57204176976,57205123119,0
57195261969,57403948100,0
16426653000,55523859600,0
57202766462,57211427319,0
55979356800,56489594600,0
57197169255,57217633174,0
57201464361,57204735945,0
56180495400,6602619791,0
57163652400,57201719319,0
59583216800,6603584147,0
57205575907,57212602955,0
56472720300,57200879503,0
57195544998,57211014966,0
56526512000,56780244700,0
35316303500,57215303912,0
24758131700,57189709233,0
11241685400,55889655600,0
26530872400,57194099102,0
56236071200,57208893425,0
56603977800,57247124600,0
57201658446,57215187039,0
35584031200,58163122100,0
55937286700,57218164265,0
23972243100,57296575500,0
36782032100,56646348800,0
57211337705,57211534375,0
56848256800,57441252800,0
57196347416,57758232100,0
57189688011,57202265696,0
56640740200,57193573999,0
57193566572,57216002789,0
56822956700,57200272134,0
57210132299,57216160071,0
56416487300,57196036128,0
35419894800,36442085600,0
57206187560,6603385896,0
57195102037,57216363632,0
57219556250,8714404400,0
57190983870,58175035500,0
57193486010,57200685680,0
35095636300,56167188300,0
57209087382,57296819700,0
56237393300,57225073927,0
57212136231,7202369003,0
57191903903,6507353478,0
57193495004,57196594530,0
55241360300,6508101025,0
57216405069,7005281683,0
56000612700,57967209300,0
57208142802,7005805486,0
26638969400,8657454300,0
57200249355,57218543928,0
57193091494,6507578882,0
6504359000,6506562449,0
56999684500,57204847637,0
57203822525,57920009300,0
26638969400,55942071800,0
57218166257,57224157295,0
6507131467,6602904104,0
55650033100,7004401732,0
57193447530,57214738792,0
57195556383,57200822092,0
15741157800,57210452432,0
56084970400,57216619736,0
36911445600,57202600599,0
54886372200,6602553851,0
57201022727,58055421300,0
56433597800,57194283033,0
24073407400,6701335257,0
56992748100,57891040100,0
57203894446,57719990600,0
57226684680,7004317950,0
57189616779,57205542338,0
25121390100,56678362800,0
36666109700,57205342880,0
56999684500,57217148812,0
57220444258,7201764396,0
57214183878,57219615160,0
55940439800,6602227729,0
57193647460,57267262100,0
25422285200,57190260444,0
57194020360,57201057880,0
23390441500,57195964703,0
24344225800,57215059759,0
36994478600,57214538182,0
56151691000,56155278900,0
55418858500,57203193453,0
57201546952,8051550000,0
57209314505,57224576794,0
55196096200,57188440500,0
57215497382,57258624100,0
57194868042,58222725300,0
55767272800,6602730645,0
57197532484,57215846527,0
57191222926,57210224558,0
57216658302,6507584540,0
57220514923,7102812576,0
35487065300,57199421006,0
53979318000,56904284200,0
24776424000,36503793400,0
57225207483,57336713600,0
57208899553,57893790700,0
55365894200,57210554857,0
57195134052,59827720000,0
55654645500,57222641576,0
57218329111,57278004400,0
55321357400,57213601332,0
36603279900,57201974603,0
57219354172,7102525318,0
40361398000,55048002400,0
57216658302,57219169944,0
55347958000,57204942108,0
55868704200,59662914500,0
54934537600,59608331900,0
55224067300,6507716063,0
55882155100,57394792100,0
57205690880,57217390643,0
57193556906,57208722115,0
23102200100,57215144273,0
35495208900,55848380500,0
37261601200,57208643780,0
57217336344,57220077843,0
56395383000,7404277487,0
35337448400,55823391700,0
56382059300,57218599145,0
36698967300,57207305821,0
56654822800,56830151700,0
55930258000,56479216800,0
22834387100,54791865700,0
57215821161,57220064442,0
14065821600,6701623022,0
12809396900,6507656894,0
35319586400,57200377026,0
57203968179,57217131819,0
57224311701,59596801200,0
56462316000,57196707430,0
57193600702,57205124320,0
56239297000,7004447092,0
25643956700,56422356500,0
36782032100,57760430700,0
57220859011,57253709000,0
23968333600,56288115300,0
57200270272,7006412165,0
57222061171,6504443983,0
57189331236,7203013613,0
36861375100,57222248811,0
57204929759,57673340300,0
56079359200,57194870679,0
57215424913,57215592478,0
35321390300,57200535204,0
57199421006,57218257206,0
59047200100,6603605014,0
57193427408,57218126879,0
57194798214,57201084031,0
42461223300,57200504476,0
57194349796,57198353727,0
57202349525,57999454200,0
26027149800,57221135771,0
55668417100,6503985128,0
57204023107,57219790908,0
56004835000,57218484407,0
6603284338,6701547321,0
57214940629,57325393100,0
35609379300,35753650100,0
57201740576,57209750059,0
57200639987,57226337681,0
23027995000,57220395358,0
55990312500,57221496394,0
56967860700,57211427050,0
23471753800,7006415263,0
57213840834,57221520155,0
37059628800,57219826253,0
57222276278,8313580700,0
23986455300,57217346265,0
57205630922,58633723500,0
26650457300,57203281987,0
57202020580,8717065900,0
57204500053,58563989100,0
55619738000,6602440608,0
35308026500,57212702190,0
57194184312,57221908100,0
55323420300,57201719319,0
55356861900,57195995961,0
56519658900,57216881673,0
57203880602,57226389009,0
56023181200,57204243731,0
55986337700,57204507199,0
55227499400,57841089800,0
57200603691,7102802523,0
57190258392,57210701256,0
57211252287,6506694707,0
57209683121,57212139003,0
57212884979,57369833800,0
55456971100,57216276299,0
12776250500,35883658100,0
54411902000,57104445900,0
55320475800,57095642900,0
55263512800,57215101101,0
12762025200,57214184119,0
57202735795,57215144112,0
57203711586,57207112042,0
14007750600,7201715448,0
57189986553,57211924975,0
56664043200,56676322600,0
58552873100,7102098015,0
57190176186,57200639987,0
57201464415,6603217119,0
36151189100,57211364480,0
36603279900,57797221700,0
16402502400,56719561000,0
37000185800,57226739497,0
57193556906,59988729500,0
36991101500,57190864083,0
57215129481,57219168835,0
57202094662,57217718572,0
16053243500,57347430900,0
57200188106,57220896417,0
25825489500,36492568500,0
57201458555,57209973062,0
12240246800,55211469500,0
36704343700,8551369700,0
24166599500,55253529800,0
57191868030,57215383401,0
56642358100,56988931300,0
38662288000,56806537200,0
55324754000,57394538700,0
55247269900,57204765322,0
57202284031,57203186128,0
12141305200,54408304200,0
16416879600,55940439800,0
56180274600,57224583512,0
56511751400,57191293214,0
55844394700,56506646900,0
57204764225,57210412147,0
57203684508,57211620714,0
56494751200,57200639987,0
57958064800,7102126040,0
57210724846,57218546108,0
55492136100,57203557613,0
54383241100,7003379409,0
57125475100,57192163796,0
14052714800,57207472482,0
56208870400,57203842965,0
35473032800,57195575460,0
6504067845,6506298338,0
57193667570,57196418063,0
57202440534,58076160300,0
6505881924,7402214018,0
55201980300,55634527800,0
57202634244,57381354400,0
55315642100,56841235800,0
57193913494,57201912872,0
55220063300,57221109427,0
57193110663,7202183609,0
56527129000,57225881000,0
57190126621,57203945158,0
57219327377,57460557900,0
57211320405,59863203900,0
6506472913,6508089504,0
56340522700,57201607778,0
57193273980,57214099401,0
55974678000,57194572637,0
25825541000,37091409800,0
57201634282,57772698300,0
42062305700,56845874500,0
57208564044,57226805942,0
57202581227,57212518981,0
57188440500,57457149700,0
57200836355,6506329109,0
57219123666,57221135771,0
44760952200,54789296700,0
24469054700,57214862204,0
57195589968,57203104504,0
56675379200,57225422813,0
56239725600,57196418063,0
36195134000,8951383700,0
57218583376,57672505000,0
15749725800,57194740873,0
56178466100,57217581929,0
55664937300,57192368859,0
57211132197,58937911500,0
57188415100,57204938120,0
55250044700,8418436300,0
57191329099,57204099075,0
55758558600,57189253895,0
57221784997,6602751821,0
57199310872,6602751821,0
36503793400,57209882568,0
57194021195,6701722261,0
49662123500,55372499800,0
57203104504,57888737100,0
55692535200,6508140932,0
23988450600,57219085254,0
57201421643,7006188042,0
56942512700,57191961791,0
57200944662,6603649409,0
24278819400,57003631500,0
55413884300,57220208183,0
57305805200,7202134742,0
41261303800,57203858093,0
55891253400,57094031700,0
56288115300,57205674692,0
57203776560,57219616202,0
57201652562,59112752400,0
55456971100,57214180563,0
57199645056,6602378213,0
35619528200,8393086500,0
57211639191,57223034748,0
57203409598,9278040100,0
57189576162,7203089161,0
56656184700,58089326200,0
36720453500,7005088724,0
57210999368,6701768461,0
51664743600,57216938503,0
48361797800,57220085442,0
57204803206,57211156194,0
57210701256,57224116267,0
57189875946,57203535288,0
57200449043,6508364691,0
57190849611,57216407144,0
7202134742,8656299100,0
16022096800,56739975200,0
25635426900,57192083628,0
35955821200,36843605000,0
57218602483,57318015700,0
57207259655,57214221957,0
57073644400,7101666946,0
57211927845,7005952973,0
55411452400,57217595641,0
57191493028,57192892615,0
23486135800,57216457753,0
57193600702,57214183368,0
40361627700,57218556849,0
57209683121,57220163060,0
56835107500,57220607113,0
57192718321,57196146647,0
57219128890,7006531411,0
55839010900,58054697500,0
54998634900,55471327500,0
16635637300,57185295400,0
24177052000,58499306200,0
57195558385,57210902721,0
57191407988,57201617795,0
57219123666,57225150368,0
26031117100,57203717842,0
57195197945,57218159309,0
57217138390,57757849200,0
56663792300,57753975100,0
56471187100,57191692420,0
37102119100,57201725745,0
6506736837,7401770179,0
35473838700,57271034700,0
57211320405,57224180610,0
57196023105,57214940629,0
57206888633,57219692647,0
56080252800,9242809900,0
56331782700,56850461100,0
55305599100,55341597100,0
57203923646,57210977636,0
56055822100,58345149400,0
57218378776,57243881500,0
57221417783,57223037046,0
57204693093,57208279498,0
36496371500,57205769047,0
56716031800,57194412573,0
56204610200,57224081255,0
50961611500,6603373734,0
57193541117,57224728450,0
50961404100,6603234996,0
14033894900,55332536900,0
57192382583,57211786756,0
56100276100,57195457711,0
56768152200,7005543703,0
29767581200,57728837000,0
57210593504,57225106601,0
15838303100,55941314800,0
26655049800,57212705551,0
57210999556,7202140793,0
57211924975,58282114600,0
57194163562,57208281260,0
56976864600,57221104876,0
57194857217,59608331900,0
37102119100,57215144273,0
56432590300,58093159300,0
57204691995,57214879572,0
56369064100,57226432809,0
24537722200,56047429200,0
57206187560,57215695361,0
55981667500,56747264300,0
56536258000,57212951193,0
57201119804,57222061171,0
57196439003,57612865600,0
57200728822,57205695081,0
56779727500,57215103143,0
23397640200,57211450084,0
57212019639,57571322500,0
22834507600,57197824872,0
7005645193,8583716700,0
43461171700,57217217541,0
55757226300,7102671215,0
37091702000,57211861964,0
57219955546,6506425835,0
57201617795,6603373734,0
56712481600,57201345951,0
57003502400,57197805115,0
57197768338,57220779834,0
56938785300,58712438200,0
13002871000,57211405839,0
57205728568,57218387464,0
24491486300,57201731908,0
57217424563,57871155400,0
56957702700,7003356409,0
56543587500,57217797374,0
56728918000,57193568075,0
57218870180,8298677400,0
57205739069,6507198930,0
57211993311,7004185360,0
55258506900,57199972142,0
37091702000,57201617023,0
57188318700,57193311510,0
57226548735,58586227900,0
12804479700,57214180726,0
57193699176,57223276586,0
57217472308,7202834119,0
6506901144,7004549172,0
57208142067,57801801400,0
55931005800,57039005600,0
57192199126,57192310375,0
55355286600,56194536400,0
55933831900,57115428900,0
14056461000,57200984590,0
58525934700,6505881924,0
56017979500,57195424045,0
56210785300,57721090700,0
35997230900,57218260692,0
56946638200,57203930984,0
55981667500,6505819924,0
56462316000,57194029067,0
57163652400,57216400133,0
57207261148,57857783600,0
55884529800,8340039100,0
57038059300,57201614901,0
55351753800,57221872165,0
6603728170,7102913880,0
57218760330,7801604422,0
57218761267,57221772511,0
56806729400,57192872661,0
56607432800,57216289539,0
57224833308,57614238500,0
57219903858,8299640100,0
57190845377,57200822092,0
57192958390,57217224230,0
56346204600,57192890175,0
57200108150,57204314194,0
36813736000,56351639900,0
57195153415,57210692502,0
23471753800,57218854552,0
57642875700,7005231695,0
14059609600,57205727302,0
23099312900,7006260853,0
57201464415,57721090700,0
35365153000,57222195231,0
57211558593,57360507500,0
57476577900,58199638600,0
55530682500,7003391443,0
35337448400,57117323700,0
55750106200,57208263840,0
57216837386,57581537400,0
57191903320,7801413705,0
36998799200,56375953800,0
57221866958,7102733067,0
23485751700,57212019494,0
16432753100,55410054500,0
54781300600,57197169255,0
57190427965,6603282287,0
57203961109,6603147366,0
57224898689,6508352050,0
26022779800,55172863100,0
36468959100,6603147366,0
55602656100,57210224558,0
57188683967,57221438946,0
57212314332,57219494022,0
37666056000,57209298696,0
57221684607,7003959774,0
56063146500,57232234900,0
55914857200,57203928236,0
55973463500,57214807416,0
57209750686,57217860895,0
57198887778,57484814600,0
12244286600,57200421924,0
57196346722,7004675336,0
57195964703,57211937594,0
16432457600,55927927000,0
57198353727,57202910914,0
24469054700,55820895700,0
55811278600,7005605890,0
56013061400,57216568938,0
35976473700,55640145100,0
12796793300,57201580887,0
57201068285,57221497734,0
55252654100,57004272700,0
57211190131,57226376713,0
11338962300,37107641900,0
56080252800,6602138253,0
6506130489,8666782100,0
57170889200,7004996633,0
57205323693,57209214474,0
57195230065,57200674591,0
57222542321,59662887900,0
54781300600,56405295900,0
41761023100,57222107242,0
56897081100,57371375000,0
57215150045,7102525318,0
55747007400,57212237824,0
57191163832,57191258859,0
54955193100,55031082400,0
57159190500,58118595500,0
57217208569,57915143800,0
57197512902,7006640091,0
56025767600,57203899312,0
23101552500,7006827604,0
36462533600,6701745767,0
55089982700,57203261728,0
57216509366,7003361651,0
57194509800,57212228481,0
57202362927,57209285279,0
57904040900,59158527300,0
55202346600,57189518612,0
57371016000,59795716700,0
57212391108,6603067218,0
57194705410,57496536900,0
57205106670,57218122043,0
36639370700,7005233332,0
57211426674,57217120265,0
6603104178,7003479249,0
57214861908,57331084500,0
55344487200,57209345549,0
57208749019,57217595641,0
57214332314,7801407600,0
35487065300,57204428956,0
35415485100,57215428779,0
57200571178,57201298944,0
57188581766,57218265161,0
57193877561,57195423689,0
57204478890,57210916767,0
56766189500,57195394779,0
57199848502,57220434860,0
37108270100,57203970401,0
57203549453,57209303488,0
16308664700,57208512315,0
57204362887,57218196293,0
13002871000,55941314800,0
55754467500,6602774577,0
58450729400,6507917569,0
57200422818,7102178796,0
55979245300,7005310639,0
34978111800,8240962500,0
56755367700,57219360449,0
57203930984,57215144279,0
56533331100,57192642829,0
54789032500,57214538182,0
57203264738,57217018455,0
15926246800,6508085010,0
24734156900,58118523700,0
56556707000,57214183689,0
16549002500,36343722700,0
55441693700,6602257132,0
36500840300,57216332968,0
56948379200,57194507234,0
55618669100,57817037700,0
57212005993,6603863493,0
57200212829,58140925900,0
37057681700,7005952973,0
