node_u,node_v,label
56906903200,57214755482,1
55321897700,57201068285,1
57201068285,6507189055,1
35497272700,56583543400,1
56583543400,57219204189,1
56583543400,7004033722,1
55195951000,57201127458,1
55195951000,57418950700,1
55195951000,57160512400,1
55195951000,58175870700,1
16634614100,35894571100,1
16554843500,7402631347,1
16554843500,56151478400,1
16554843500,57222178455,1
16554843500,6701916486,1
45161224700,8666782100,1
36442085600,45161224700,1
55133761700,6603249112,1
55133761700,55990644200,1
24172674100,55917698800,1
24172674100,7005355323,1
24172674100,50262384000,1
24172674100,57705181100,1
23102200100,35213588300,1
23102200100,57222641576,1
26535979500,6505758008,1
11041471000,57214755482,1
36952258700,56730985600,1
55403844500,56730985600,1
56730985600,57811488300,1
56730985600,7005969319,1
57195903324,6603477177,1
56708122100,57209314505,1
35478909000,6504280283,1
35213588300,35478909000,1
35478909000,56003074900,1
35478909000,57219422226,1
35478909000,57418950700,1
35548015700,57222359921,1
12762025200,54389051200,1
12786182200,57195735368,1
6507063353,7005355323,1
15061070200,56366658300,1
56366658300,57210908342,1
26634884900,56366658300,1
56366658300,56764612600,1
56366658300,57191895726,1
56366658300,57201084031,1
35997230900,55646317900,1
55646317900,6506776579,1
25639439500,55646317900,1
55620172900,57195549409,1
57209244062,57345462400,1
57223323186,57345462400,1
57345462400,7202140793,1
56668484900,57550715400,1
56274562600,56668484900,1
57202707010,7402173770,1
57202707010,57209267807,1
35334974300,57202707010,1
57202707010,7006505400,1
23097126700,56707421100,1
57201614824,57214591002,1
57962093500,6508385053,1
57201298944,6508385053,1
55320794400,56008793500,1
56008793500,57190963655,1
56008793500,7103109872,1
56008793500,7003327298,1
57203658223,6602441507,1
15061070200,57221949854,1
56494277900,57221949854,1
56509520400,57221949854,1
57142546700,57221949854,1
57191193090,57221949854,1
57205197612,57221949854,1
57221949854,6506649400,1
57221949854,7102037424,1
18433294600,57188698209,1
57196146647,8616406100,1
57196146647,57221552670,1
55087222300,57196146647,1
35510536300,57196146647,1
57196146647,57204012974,1
15067932200,57212403889,1
15067932200,57192426164,1
15067932200,7102879500,1
55914355100,58191426800,1
55225014800,9738985400,1
57194288925,9738985400,1
55607369800,57215185646,1
57193699176,57214175164,1
57190864627,57217487916,1
57193110663,57217487916,1
57217487916,57542568600,1
57201026134,58405037400,1
57201026134,6506649400,1
57201026134,7006177272,1
37079049100,7202219958,1
57203767462,7202219958,1
57205313842,7202219958,1
57200415234,6506171002,1
14029585100,55966916000,1
55177726500,55966916000,1
55966916000,56016071500,1
26634884900,55966916000,1
55966916000,7004062333,1
55966916000,57210116364,1
35611272000,55966916000,1
55966916000,57284778900,1
56533630800,57211262772,1
55994491500,6602440608,1
25822049200,6602440608,1
57061886100,6602440608,1
57222622777,6602440608,1
6507131467,6602440608,1
6508085010,7005231695,1
25822049200,57192679655,1
57190046127,6603249112,1
57193076284,6603249112,1
57209244062,57223323186,1
35099287000,55889655600,1
35099287000,7404382052,1
57194490488,9640029700,1
6506214929,7003467120,1
57194439260,59289912700,1
35480634700,6602559493,1
41160942000,6602559493,1
57188724612,57542568600,1
56333325300,57542568600,1
57193110663,57542568600,1
57214179230,57542568600,1
57218477328,57542568600,1
55242228300,7102509180,1
24435910800,55242228300,1
35495208900,54391112800,1
57203961109,57219513923,1
57203961109,57550715400,1
50760945800,57198136106,1
56537108900,6602101968,1
6602101968,7006505400,1
57216276299,6602101968,1
57204174728,58331966900,1
23072832700,50261661200,1
50261661200,57218329330,1
57202020580,57209248077,1
57202020580,7102879500,1
57190370382,57191344418,1
12807819800,57191344418,1
23972243100,54791865700,1
57216403875,57291448600,1
57217127541,8871368500,1
57195394779,58951839600,1
57550715400,58951839600,1
34571143700,57201587977,1
16426653000,7003403034,1
55880117600,7003403034,1
7003403034,7004074021,1
58199638600,7003403034,1
55880117600,57039005600,1
57039005600,6506736837,1
57218551907,6508251074,1
55173582700,57214882838,1
57214882838,6508228018,1
57201345951,57218477328,1
57201345951,7005330448,1
57284778900,7004062333,1
55770895400,57224370277,1
57205197612,57218195032,1
55225014800,55226552800,1
55225014800,6603826892,1
55225014800,57194288925,1
55225014800,57962093500,1
57201425558,60155296400,1
54080224900,57192981765,1
57201975171,57219884947,1
55665656200,6506296754,1
6506296754,6701726222,1
6602452399,7005228726,1
24376383400,57216776380,1
57216776380,57226267364,1
26022392400,57216776380,1
57216763037,7004642148,1
57208580149,6603067218,1
57208580149,6602672295,1
56610376800,57195314179,1
57215144112,57234377700,1
57201012786,57214591002,1
41861097500,57396505200,1
56080452600,56518279500,1
56080452600,6506048716,1
57211403633,57261492100,1
16229748800,24167716600,1
57204447869,7003359723,1
35355756600,57204447869,1
26023085000,8616406100,1
26023085000,57221552670,1
26023085000,35510536300,1
26023085000,55087222300,1
26023085000,57204012974,1
26023085000,6508228018,1
54998020900,57196402806,1
57196402806,57203822525,1
57191343877,57196402806,1
56770826700,57196402806,1
57191156712,57196402806,1
23072832700,57218329330,1
57218329330,8722213800,1
57160512400,6603097867,1
57418950700,6603097867,1
36626391900,56906498500,1
55404271700,57219108089,1
55404271700,57057275300,1
55404271700,8585119800,1
55404271700,7202134742,1
14013402500,55404271700,1
55404271700,57195314179,1
55404271700,7003572956,1
56341976400,57190020246,1
56341976400,57190738415,1
56341976400,57207206869,1
57657415900,6506736837,1
55880117600,6506736837,1
55989994000,57216002789,1
57261492100,7006200042,1
56016071500,57190793080,1
56016071500,57278289000,1
56424971900,57221732069,1
56533630800,57218566681,1
56533630800,57203965820,1
57193353438,6602404361,1
56638311500,9338311900,1
57215530391,57673036900,1
35425219100,57673036900,1
57196370330,57673036900,1
55320794400,57190963655,1
57190963655,7003327298,1
57190963655,7103109872,1
12779013400,57211243493,1
56441147000,57196594530,1
16426653000,55880117600,1
55880117600,58199638600,1
55880117600,7004074021,1
57202783289,57580338900,1
55437936800,56006831500,1
55878047800,57205762541,1
57362983700,6504280283,1
36087035200,57362983700,1
56999684500,57191258859,1
55172863100,56079546500,1
55173582700,56079546500,1
57201364069,57207107620,1
57202939548,8666782100,1
6602826319,8666782100,1
57194454549,6701901312,1
7003732915,7005623741,1
12807827200,57226767685,1
54383241100,57226767685,1
57204897122,57226767685,1
57226767685,57728765800,1
57226767685,7202140793,1
26022392400,57226267364,1
11739296200,57220064372,1
14029585100,57190793080,1
16426653000,58199638600,1
16426653000,7004074021,1
37107641900,6508363068,1
57061886100,7101671449,1
55508845800,57483438000,1
35306973000,57935374200,1
35378828900,7005119089,1
25226734800,35598380000,1
25226734800,57190569747,1
35510536300,57221552670,1
35510536300,55172863100,1
35510536300,57195256137,1
14219526400,35510536300,1
35510536300,57204012974,1
58822965000,7102759919,1
36952258700,7005969319,1
57811488300,7005969319,1
56707706900,57223862253,1
36139031800,7005619860,1
56494277900,57211427050,1
37107641900,57210578524,1
57214189407,9335511500,1
16400718100,57657415900,1
16400718100,57226316838,1
56494277900,57202887572,1
56333325300,57193345637,1
56333325300,57261492100,1
35497272700,57190569747,1
26635822900,7102231043,1
57191708331,7102231043,1
57234377700,7102231043,1
57201090157,58862004300,1
35301767300,57418950700,1
35301767300,57160512400,1
57235619600,7005891606,1
16315359100,57235619600,1
52263339900,57235619600,1
57204847637,57235619600,1
57222193631,57235619600,1
57235619600,57396253900,1
57235619600,7005330448,1
35334974300,7006505400,1
16310117500,7003732915,1
57224179574,7003732915,1
6602638796,7003732915,1
6603127485,7003732915,1
6701916486,7003732915,1
7003732915,7004074021,1
7003732915,7004239568,1
7003732915,7203013613,1
56537108900,57216918488,1
55228787000,56537108900,1
56537108900,57192679655,1
56537108900,57203687928,1
56537108900,57216276299,1
13408242300,57200108150,1
56400980000,57210999368,1
57196343089,57216002789,1
57214185083,60100025400,1
57194761603,57214190875,1
57418950700,58175870700,1
57160512400,58175870700,1
55234979200,57210554857,1
16643616700,35387319700,1
35387319700,57215322835,1
14029585100,57278289000,1
37123859400,6701817002,1
57224412495,8938922300,1
57226376713,57573282600,1
55974678000,57218493522,1
57117412100,57404662900,1
57142546700,57191193090,1
15061070200,26634884900,1
26634884900,6507310582,1
24074075300,26634884900,1
26634884900,35378828900,1
26634884900,55933323300,1
26634884900,57218619593,1
26634884900,57223862253,1
26634884900,57550715400,1
16403831600,59289912700,1
36868256400,8146513400,1
57207780549,57214189077,1
57218849349,57220064372,1
57194855038,6506649400,1
56494277900,6506649400,1
58405037400,6506649400,1
35425219100,6506649400,1
6506649400,6506776579,1
6506649400,7003942962,1
6506649400,7102037424,1
57191895726,6506649400,1
56509520400,6506649400,1
57218300529,6506649400,1
57220434860,6506649400,1
57201084031,6506649400,1
57196370330,6506649400,1
6506649400,6602277744,1
35101968300,58056113700,1
57195731822,57211669462,1
50262384000,8962997000,1
57192685584,57218546108,1
56414901900,6506451414,1
54998020900,57203822525,1
57191343877,57203822525,1
7006505400,7006940836,1
55942071800,58472101200,1
56585729300,57224412495,1
57219405497,58096458800,1
50760945800,57218684326,1
36998001600,57222101401,1
57189221940,57222101401,1
57418950700,7101835153,1
7101835153,8554385000,1
36442085600,57202939548,1
57211519146,8340039100,1
35481219400,57193353438,1
57208489883,6603067218,1
6507993283,6603067218,1
57205762541,7201906013,1
36087035200,57205762541,1
57197831563,57208142067,1
36087035200,7402631347,1
36087035200,56151478400,1
36087035200,57211061716,1
57195426504,57202361345,1
56783150200,57202361345,1
35095293000,57219012294,1
57194855038,7003942962,1
56494277900,7003942962,1
58118595500,7003942962,1
56509520400,7003942962,1
57218300529,7003942962,1
7003942962,7102037424,1
57194542116,8146513400,1
6701726222,8146513400,1
55665656200,8146513400,1
56378542800,56543587500,1
56543587500,6602680085,1
56727870200,57215151862,1
54913625700,56727870200,1
14060455600,26635822900,1
24435910800,55196096200,1
24435910800,57208510656,1
24435910800,35792345000,1
24435910800,8424235900,1
57205674692,57218246541,1
57222641576,6504280283,1
35213588300,57222641576,1
55636544000,57222641576,1
56003074900,57222641576,1
13612663800,7003723827,1
25636959900,7004578182,1
57204897122,58689350700,1
57205627840,9338311900,1
57201681975,57204897122,1
23097126700,58138842000,1
23097126700,6603156028,1
14054021400,57205564497,1
21740438100,57205564497,1
57188861877,58138842000,1
14219526400,8616406100,1
14219526400,57221552670,1
14219526400,55087222300,1
14219526400,6508228018,1
14219526400,57204012974,1
35615066800,7006279246,1
57214850165,57224179823,1
57214850165,6506451414,1
54998020900,57191343877,1
57191156712,57191343877,1
57221552670,8616406100,1
55087222300,57221552670,1
55172863100,57221552670,1
57195256137,57221552670,1
57204012974,57221552670,1
57222193631,7006279246,1
36442085600,57211523239,1
36442085600,6602826319,1
14831676900,57214230102,1
14831676900,57201012572,1
14831676900,57204897122,1
57211519146,57970051900,1
35758609900,35997230900,1
56494277900,7102037424,1
6506776579,7102037424,1
57191895726,7102037424,1
57201084031,7102037424,1
57218300529,7102037424,1
6602277744,7102037424,1
55665656200,57963146900,1
55665656200,57117412100,1
55665656200,6701726222,1
55665656200,57219563267,1
56454907300,57117412100,1
6603155299,7007018624,1
57396253900,7006279246,1
36706127300,57140590800,1
27169708600,57201801374,1
27169708600,36163291700,1
27169708600,56067899600,1
27169708600,57215105233,1
55177726500,57218619593,1
57214175164,6603282287,1
6506776579,7006177272,1
57194288925,6602366281,1
56025884600,56116780700,1
56116780700,7102759919,1
56044626000,6603801818,1
56044626000,56743306700,1
56044626000,56817715000,1
16306368600,6602257132,1
36998001600,6602257132,1
57189221940,6602257132,1
57224181770,6602257132,1
37079049100,57497433600,1
37079049100,57219618009,1
56441147000,6601973250,1
56441147000,57203245070,1
56441147000,7004087255,1
55320794400,7003327298,1
57215143722,7003327298,1
7003327298,7103109872,1
35611272000,57210706661,1
57194418540,57257038800,1
12786182200,57192679655,1
12142068500,36626076000,1
12142068500,54913625700,1
12142068500,57215151862,1
24167716600,57156113400,1
57224158929,58144715700,1
57224158929,6504443983,1
57224158929,7003699883,1
57160512400,57215135933,1
57215135933,57418950700,1
7402214018,7402631347,1
56151478400,7402214018,1
6701916486,7402214018,1
26635822900,54383241100,1
57201364069,57226316838,1
57194112908,57211337705,1
23026082700,35997230900,1
25639439500,35997230900,1
35355756600,35997230900,1
35997230900,55623543800,1
35997230900,7004558741,1
16315359100,37080314200,1
16315359100,57192697218,1
16315359100,57204847637,1
16315359100,57221723823,1
16315359100,7005330448,1
54791348000,55758558600,1
55347249800,57226316838,1
12807827200,57211337705,1
12807827200,26635822900,1
36952258700,55403844500,1
57210116364,57284778900,1
55087222300,8616406100,1
55087222300,55172863100,1
55087222300,57195256137,1
55087222300,57204012974,1
57201405929,7006434026,1
58563989100,6701901312,1
58564243700,6701901312,1
57195549409,57225182251,1
57189490884,57210202522,1
56494277900,57218300529,1
57191895726,57218300529,1
56509520400,57218300529,1
57218300529,6602277744,1
16643616700,57215322835,1
25655622000,55266437700,1
14037194400,57266335300,1
57195589968,57266335300,1
23072832700,57266335300,1
32668058700,57266335300,1
26635822900,57204897122,1
6701817002,7004598380,1
26323096800,57224728450,1
35548015700,57614238500,1
26635822900,57614238500,1
22834387100,54791348000,1
24174852000,57189221940,1
57210174703,58331966900,1
57201975171,7004521489,1
57202773166,7007018624,1
13612663800,57202773166,1
57195394779,57550715400,1
57195394779,57223318174,1
55321897700,6602643141,1
6506160194,7007060970,1
57201801374,57215105233,1
36163291700,57215105233,1
56067899600,57215105233,1
57559982600,6603785139,1
57200108150,59842697900,1
55971944900,57208623046,1
36598939000,57208623046,1
57210908342,9746797800,1
14831722300,57204461143,1
35355756600,7003359723,1
35355756600,56766189500,1
35355756600,6506776579,1
35355756600,57160512400,1
16022155700,57205971214,1
57191347298,57218876692,1
57283440400,8382434800,1
57188724612,57261492100,1
57962093500,6603826892,1
55403844500,57811488300,1
44361814000,56766189500,1
55746970100,57219422226,1
55746970100,57192892615,1
14054610100,15739907700,1
56067899600,57201801374,1
36163291700,56067899600,1
56462886200,57201619181,1
57221582068,7003478797,1
57209248077,7102879500,1
36944857500,56462886200,1
55990644200,57193076284,1
57201319366,57209314505,1
57209314505,57214179230,1
7006065236,7102509180,1
38661114200,7006065236,1
57212389835,7102879500,1
24344225800,7102879500,1
57207999645,7102879500,1
56992748100,7004401732,1
56992748100,57204976787,1
56992748100,57226337681,1
57221369272,6504280283,1
57191446190,6602589883,1
57191446190,6603079011,1
56008733700,57214192444,1
56008733700,57216275328,1
56008733700,8223664400,1
57216918488,6602978778,1
57214186437,7004061355,1
37048606300,57210908342,1
55418858500,6507993283,1
58782951900,6507993283,1
26635822900,7202140793,1
26635822900,57728765800,1
56494277900,6602277744,1
57191895726,6602277744,1
56509520400,6602277744,1
35378828900,55177726500,1
57190026512,6504443983,1
6504443983,7003699883,1
56012624400,57200674591,1
57200674591,7006434026,1
57194855038,57211427406,1
57223318174,57550715400,1
16643141600,8324300100,1
57201879402,8324300100,1
55641695400,56025884600,1
56665426600,57076839000,1
35175388700,57076839000,1
57076839000,7004521489,1
37107641900,41861097500,1
37107641900,57300766300,1
57497433600,7801453069,1
35237785600,7004521489,1
35237785600,7102474754,1
23072832700,57218174789,1
23072832700,57216276073,1
23072832700,8722213800,1
23072832700,57266105400,1
23072832700,57266562600,1
55228787000,57216918488,1
57216276299,57216918488,1
35419894800,57418950700,1
35419894800,8554385000,1
57209661857,57211349180,1
56066528600,57483438000,1
14037194400,57266562600,1
57195589968,57266562600,1
32668058700,57266562600,1
56668479100,7201998846,1
56668479100,57214849973,1
57193832250,7006912075,1
26655075400,56703319900,1
36998001600,57189221940,1
55320794400,7103109872,1
15061070200,6507310582,1
56764612600,6507310582,1
57191895726,6507310582,1
57201084031,6507310582,1
57210908342,6507310582,1
23026082700,36861450500,1
36861450500,7004521489,1
35773428500,57219540911,1
57211061716,6504280283,1
57202019758,7003575763,1
7003575763,7004033722,1
57190026512,7003699883,1
35773428500,57218174789,1
36665879900,57218689642,1
37013762500,56175367200,1
35175388700,56665426600,1
35175388700,57208165882,1
35175388700,57194523287,1
35175388700,57216566854,1
35175388700,7004521489,1
56494277900,56509520400,1
56494277900,57191854299,1
56494277900,57191895726,1
56494277900,57201084031,1
56494277900,6506776579,1
14037194400,57216276073,1
57201480507,57214186437,1
55542533400,57214186437,1
57226316838,57657415900,1
57192710978,57728765800,1
57195256137,8616406100,1
57195256137,6508228018,1
57195256137,57204012974,1
23972243100,57191156712,1
57191156712,57218876692,1
57191156712,57207121382,1
57189221940,57191156712,1
55930520300,57559982600,1
6602877928,7102314294,1
16643141600,57201879402,1
56274562600,59158206400,1
57224106477,9037312600,1
12143506000,35101968300,1
35101968300,7102257782,1
6602643141,7201998846,1
57214849973,6602643141,1
57195589968,57266105400,1
57214879572,57218477328,1
56783150200,57195426504,1
55641695400,7102759919,1
6701843536,8223664400,1
58199638600,7004074021,1
57211426825,57223231639,1
15061070200,55933323300,1
15061070200,56764612600,1
15061070200,57191895726,1
15061070200,57201084031,1
57192958390,6602715112,1
55437936800,57192593705,1
55933323300,57191895726,1
56509520400,57191895726,1
55226552800,57194288925,1
57202072541,57223026498,1
57189221940,57202392636,1
57189221940,6603156028,1
57192892615,57219422226,1
55172863100,6508228018,1
55173582700,6508228018,1
24376383400,26022392400,1
26022392400,6508085010,1
36085727700,7004405540,1
56454907300,7004405540,1
36437322100,7004941263,1
36437322100,56377870900,1
56282400000,8972484200,1
57205770305,57218546108,1
56012624400,7006434026,1
36085727700,55930520300,1
55933323300,56764612600,1
55933323300,57201084031,1
57219884099,7102759919,1
35480634700,7005330448,1
37080314200,7005330448,1
57204847637,7005330448,1
35548015700,6603128830,1
6603128830,7003980008,1
35725945500,57867438200,1
55839922800,57194855038,1
37041364900,57215322835,1
57203965820,57218566681,1
55173582700,7801358604,1
24376383400,57195060271,1
58405037400,6506776579,1
25639439500,6506776579,1
56509520400,6506776579,1
6506776579,7004558741,1
57214175164,57214184119,1
57203028938,6505758008,1
57193353438,7003572956,1
56747324300,59158206400,1
37080314200,57204847637,1
57160512400,57201127458,1
57160512400,57418950700,1
6603317232,8554385000,1
56665426600,57194523287,1
56665426600,57208165882,1
56665426600,57216566854,1
35480634700,57218477328,1
35378828900,57214189077,1
57192641626,57214189077,1
57201298944,7202134742,1
57553885100,6506171002,1
58397505200,6603079011,1
57705181100,6504280283,1
54913625700,57215151862,1
57200108150,57218584529,1
12143506000,7102257782,1
55437936800,57204531379,1
56509520400,57201084031,1
56282400000,8424235900,1
57210908342,7401770179,1
32668058700,57266105400,1
55418858500,58782951900,1
37049416300,57210908342,1
35480634700,57497433600,1
35480634700,41160942000,1
55984672100,57300766300,1
56743306700,56817715000,1
57418950700,6603317232,1
57213768741,7006940836,1
57806911200,58190035900,1
55228787000,57216276299,1
57208165882,7004521489,1
35378828900,57223026498,1
55196096200,57208510656,1
55889655600,7404382052,1
16426192300,57218871316,1
55172863100,7801358604,1
57218546108,7801358604,1
57201127458,57418950700,1
55919995400,7003478797,1
35322954900,7005355323,1
56407207000,7005355323,1
57550715400,59158206400,1
57224106477,57450321900,1
57550715400,7003980008,1
57194517764,57212468699,1
14037194400,57266105400,1
57215116709,57418950700,1
57216566854,7004521489,1
57194523287,7004521489,1
55621406900,57218546108,1
57223862253,57550715400,1
55172863100,8616406100,1
55172863100,57204012974,1
57204012974,8616406100,1
13612663800,7007018624,1
57219513923,6701380843,1
57205613427,57219884099,1
57418950700,6504123736,1
57550715400,6701380843,1
57202019758,7004941263,1
35548015700,57550715400,1
57198504599,57207206869,0
56289741000,57218300529,0
35750735600,57195995113,0
57212387543,57220514923,0
57203000098,57207259655,0
56432590300,57203659172,0
57194470244,57220207200,0
57216491565,7005755002,0
57202284031,6701335257,0
55600080400,7003356409,0
56423543100,7003732915,0
54998020900,57226680783,0
56059370400,57200691732,0
57074001000,57212460388,0
57189326322,57206847991,0
23972574300,56351639900,0
56487791700,57221469135,0
56080431300,56133490300,0
56707421100,57217546552,0
57204575069,6603332561,0
57191402881,7004300438,0
54386526400,7004650022,0
57092536700,57190176186,0
56804339500,7006505400,0
57211524707,57221908100,0
23013587700,24329881300,0
24176157900,57328904500,0
57200114017,57237785000,0
57207692557,57211289303,0
57193451329,57211255396,0
57209773184,57932726400,0
57216590176,57219277990,0
57214241495,57949458500,0
57193857062,57215104336,0
55832859200,57218876692,0
57201617023,6507993283,0
24472732900,56369064100,0
54950226200,57210979128,0
57214410064,57220514923,0
13008420400,57211536403,0
56478639300,57201721084,0
55831614700,56049411000,0
55996324500,57201096233,0
57203021635,7006912075,0
57208224279,57214755482,0
57202380390,58766061200,0
57215572475,7005141725,0
55941225400,57193403076,0
56677243600,57194647407,0
57193684279,59851417600,0
57412583900,57482520200,0
35567766200,57110082200,0
57223130117,7801598304,0
55646353000,57210842981,0
35322954900,6601973250,0
56016155100,57218991631,0
13104402000,57760385300,0
57200410692,57223600001,0
23485751700,57196298635,0
54419323400,57214188590,0
57214182620,57214758551,0
56427618300,57357277400,0
56368548100,57210123365,0
57194633231,59158037400,0
57202250493,57202467348,0
56084446200,57225096865,0
56016071500,6603225483,0
35583000200,55325186200,0
24796317600,57237606700,0
57196049025,57209258400,0
15926246800,7006279246,0
57212026794,57215303912,0
36898360800,57217214525,0
34969530900,55640074100,0
55767272800,57202780463,0
36665912900,57811488300,0
57217072136,57750849600,0
57204829606,57206902885,0
57218582698,58069070600,0
35955821200,55675601900,0
57211888244,57218192507,0
57214190875,57215683523,0
56451087100,57214178695,0
57208081454,57217120265,0
56135789200,57208164411,0
57210808730,57214861771,0
57202323816,57215509002,0
57210162585,57817084200,0
57200070246,59160069300,0
56367995000,58769120700,0
55750277800,57482520200,0
56268711100,57222509786,0
57212783125,58201811600,0
57195309972,57202731272,0
16426043400,56425076100,0
57192200492,57208596460,0
35355756600,59026125200,0
36944857500,57408035900,0
56549855600,57204572813,0
57189213896,7006704861,0
57216414176,57222420295,0
37861401900,57212526783,0
56131640900,57204740716,0
57194265142,57216289923,0
57216437931,57371375000,0
57195591112,58298376900,0
54386526400,57195560550,0
54780334600,56704328100,0
57204446271,57210122317,0
57193110663,6602680085,0
57194431442,7003702845,0
57201434495,57218195127,0
57214190323,8715712100,0
56910252000,57191446190,0
57215539484,57349166900,0
57219471190,57219584344,0
25923783400,57214551475,0
36104074200,57193382012,0
57191072819,57203062458,0
55939315300,57205627800,0
57193345637,57218527995,0
57192368859,57203059518,0
35487065300,57222541649,0
55845591500,57454578500,0
55440558900,57221520155,0
6603037978,7103053518,0
55376079600,57216400192,0
57211156194,57216693787,0
56529093700,57202703855,0
57215096194,8418436300,0
35727949600,57221942405,0
57214186473,6505698418,0
57193926781,57201617795,0
6506716797,7004549172,0
57203687928,57224315503,0
57211759862,7006625732,0
57201449098,57211639191,0
57414199800,8626427200,0
56723812000,9735536400,0
57203546432,57223231639,0
57191492308,57195929341,0
15057670200,35883658100,0
57200685680,57214188739,0
57191365913,57201617502,0
57200875705,6508385053,0
24278819400,57257038800,0
55810972000,6506057052,0
56289557600,57208717781,0
57219884392,57750849600,0
36607166400,57202534245,0
55778572900,57209285279,0
37063709100,56239725600,0
35619528200,57191895726,0
35559665600,56884068700,0
56664043200,57200717345,0
35476648500,36612500400,0
57194195163,57194237814,0
57223323186,57557282400,0
57190975605,57202255018,0
57212272884,57218611308,0
24381811800,57221109427,0
56112797000,57226109813,0
57211348936,57212443499,0
57214798137,7004427430,0
35093933200,57212139003,0
23390441500,7102631044,0
56545194900,57202949469,0
15848917900,57208645087,0
55549145500,57215143687,0
57189469159,57197856140,0
56587445700,57203410474,0
55899357800,57211215663,0
57188961553,59571734900,0
57203479812,57208035064,0
57195439134,57217054548,0
57202817424,57296575500,0
56674598600,57410030100,0
56999684500,57204182284,0
55855503900,57214092801,0
57215144279,57293102200,0
16639084100,6506736837,0
35098534100,57214192400,0
56925585200,57208281260,0
55234166200,57163497100,0
36651681100,55437936800,0
55194722700,6504285422,0
57039005600,57219433461,0
57204063924,7101835153,0
57201273749,57216401949,0
55623543800,57194279893,0
57192194929,57211160801,0
57192163796,7102602128,0
56993156800,57212024957,0
22985592800,57204685924,0
57189598280,57203807364,0
57189713730,57222064066,0
26636439000,6507716063,0
37561044100,55931740800,0
50861948800,57195103794,0
43460890100,55508572500,0
57202600599,57216437931,0
56428622900,57197039745,0
26532350200,6505980963,0
57202437390,57211448989,0
42062166200,56784355300,0
36625829300,57215579465,0
55017479800,57217181411,0
55982097300,56585559800,0
57191493028,7202489013,0
56625783900,57220207200,0
35611272000,57221606534,0
46661131200,57190051235,0
55308038800,57218453641,0
57694465400,7006253775,0
57189099690,57203845954,0
36782032100,60403668400,0
56879237300,57212473405,0
57202263698,57205696181,0
6504651173,6506028112,0
57198781913,57218399556,0
54380357500,57223913228,0
56819980000,57190190455,0
25721986900,57201119804,0
56123715400,57578634600,0
57199421006,7006188042,0
12796793300,50161231300,0
35563352400,57194740873,0
57218177878,57753975100,0
14007750600,57196516585,0
56017313400,57210908574,0
56962704100,57221109427,0
57211014966,59151167200,0
56829048900,57215554729,0
55664319500,57200212887,0
36084007800,36193268600,0
43861246800,57210969834,0
56125857500,57208819121,0
26321347400,57218195032,0
55868704200,57195593033,0
55637497100,57206693050,0
57223299337,6602543045,0
35567766200,35762732900,0
53464170300,57194254327,0
57205768766,57211266186,0
55982097300,57194464165,0
57196023105,57217780021,0
56608729500,57222641576,0
57207778188,7004211122,0
24758131700,57205760368,0
57192200403,57210956102,0
56665426600,57224112584,0
57225175599,7101828726,0
57214185216,57741446700,0
6506298338,7102602128,0
57207861606,57210926756,0
57207112042,57211849751,0
56494277900,56910252000,0
56964363600,57185253200,0
57205102882,58532096700,0
56457951000,57209182762,0
55941225400,57219169944,0
57111671200,6506240652,0
7004120983,7103156949,0
55403844500,57218310387,0
36550085300,57215102728,0
56925585200,57219728956,0
55981204500,57223906737,0
55305599100,55665656200,0
57195256137,59662861800,0
56485432200,57235573200,0
57205884945,57751873500,0
57191868182,57506265400,0
56779727500,57451799600,0
57104445900,57216615165,0
57200598850,57201464415,0
57218568822,57557979700,0
24796317600,57193213489,0
17344979900,35745451600,0
22733536400,6505758008,0
11041471000,59313752200,0
15922168100,8987609300,0
57203355876,57217853428,0
55909692500,8418436300,0
57202440534,6601905996,0
56576424000,57223913228,0
33267449500,57215497382,0
22033698600,55820895700,0
57185805600,57194466483,0
54924322100,6507924993,0
57190171149,57192691233,0
57220444258,57221688357,0
57207047002,57222610574,0
57200535204,57211444713,0
57203768427,57203968179,0
55954785600,57218630755,0
57203852441,57215530391,0
57203868309,57220163060,0
37664650300,56035968900,0
56954480400,57215143722,0
26645089900,59158332000,0
56966260500,57215143587,0
37063709100,54949892600,0
36666754100,36923965900,0
57282378500,7005543703,0
14420864600,57188853853,0
56594276600,57200159075,0
57204147862,57221723823,0
57190068681,7202085730,0
56313685500,57214190336,0
57208279498,7006253775,0
57418950700,6506626752,0
36665879900,57216658302,0
57225182251,9037312600,0
57197806772,6603865548,0
55885670800,57210287553,0
26024868000,57213267355,0
57217346265,58020316700,0
57220607113,57553885100,0
57201480507,57202587895,0
34768087000,56526512000,0
57210208008,6603208237,0
57216363632,58086697000,0
57196479330,57932726400,0
44961160900,57205760368,0
16242557400,7004427430,0
57190260444,59454807000,0
55861249700,57396253900,0
14070116400,56545026700,0
57194740873,6602979827,0
57194026780,7005364633,0
57207778188,57932857700,0
57201475385,57209644316,0
14021049800,6506130489,0
57204820435,57289236600,0
35408849300,56609785800,0
57201288831,57226244654,0
55916877800,6504311468,0
13612663800,57363445700,0
55614676600,56431173500,0
16315466300,56489813900,0
55508845800,57192963392,0
15836326300,57205302568,0
57195197340,57215497382,0
57657415900,6507157339,0
55209865200,57199848502,0
54938953500,58302792000,0
57195577884,57955500700,0
50760945800,7005228726,0
57215590312,7004061355,0
24469300300,57209322197,0
36573321300,7005179732,0
57189361665,57190278097,0
35337121100,57222562872,0
